Instance	Label	Score
2014-06-29_09_15_00.0000000___2014-06-29_13_20_00.0000000		0.219007239
2014-06-29_09_20_00.0000000___2014-06-29_13_25_00.0000000		0.22526443
2014-06-29_09_25_00.0000000___2014-06-29_13_30_00.0000000		0.222553819
2014-06-29_09_30_00.0000000___2014-06-29_13_35_00.0000000		0.23522839
2014-06-29_09_35_00.0000000___2014-06-29_13_40_00.0000000		0.235434011
2014-06-29_09_40_00.0000000___2014-06-29_13_45_00.0000000		0.233389482
2014-06-29_09_45_00.0000000___2014-06-29_13_50_00.0000000		0.240715891
2014-06-29_09_50_00.0000000___2014-06-29_13_55_00.0000000		0.235090226
2014-06-29_09_55_00.0000000___2014-06-29_14_00_00.0000000		0.239767209
2014-06-29_10_00_00.0000000___2014-06-29_14_05_00.0000000		0.231585935
2014-06-29_10_05_00.0000000___2014-06-29_14_10_00.0000000		0.229439348
2014-06-29_10_10_00.0000000___2014-06-29_14_15_00.0000000		0.21841915
2014-06-29_10_15_00.0000000___2014-06-29_14_20_00.0000000		0.224869832
2014-06-29_10_20_00.0000000___2014-06-29_14_25_00.0000000		0.220137224
2014-06-29_10_25_00.0000000___2014-06-29_14_30_00.0000000		0.228175938
2014-06-29_10_30_00.0000000___2014-06-29_14_35_00.0000000		0.224649087
2014-06-29_10_35_00.0000000___2014-06-29_14_40_00.0000000		0.214775085
2014-06-29_10_40_00.0000000___2014-06-29_14_45_00.0000000		0.20492588
2014-06-29_10_45_00.0000000___2014-06-29_14_50_00.0000000		0.212480709
2014-06-29_10_50_00.0000000___2014-06-29_14_55_00.0000000		0.21602197
2014-06-29_10_55_00.0000000___2014-06-29_15_00_00.0000000		0.213598713
2014-06-29_11_00_00.0000000___2014-06-29_15_05_00.0000000		0.195035219
2014-06-29_11_05_00.0000000___2014-06-29_15_10_00.0000000		0.2152537
2014-06-29_11_10_00.0000000___2014-06-29_15_15_00.0000000		0.206641585
2014-06-29_11_15_00.0000000___2014-06-29_15_20_00.0000000		0.216495022
2014-06-29_11_20_00.0000000___2014-06-29_15_25_00.0000000		0.210890442
2014-06-29_11_25_00.0000000___2014-06-29_15_30_00.0000000		0.207998708
2014-06-29_11_30_00.0000000___2014-06-29_15_35_00.0000000		0.201999933
2014-06-29_11_35_00.0000000___2014-06-29_15_40_00.0000000		0.194868714
2014-06-29_11_40_00.0000000___2014-06-29_15_45_00.0000000		0.218285471
2014-06-29_11_45_00.0000000___2014-06-29_15_50_00.0000000		0.224461168
2014-06-29_11_50_00.0000000___2014-06-29_15_55_00.0000000		0.220770851
2014-06-29_11_55_00.0000000___2014-06-29_16_00_00.0000000		0.21301724
2014-06-29_12_00_00.0000000___2014-06-29_16_05_00.0000000		0.215659529
2014-06-29_12_05_00.0000000___2014-06-29_16_10_00.0000000		0.207470566
2014-06-29_12_10_00.0000000___2014-06-29_16_15_00.0000000		0.212515131
2014-06-29_12_15_00.0000000___2014-06-29_16_20_00.0000000		0.216358587
2014-06-29_12_20_00.0000000___2014-06-29_16_25_00.0000000		0.207499117
2014-06-29_12_25_00.0000000___2014-06-29_16_30_00.0000000		0.195362985
2014-06-29_12_30_00.0000000___2014-06-29_16_35_00.0000000		0.211235
2014-06-29_12_35_00.0000000___2014-06-29_16_40_00.0000000		0.203707889
2014-06-29_12_40_00.0000000___2014-06-29_16_45_00.0000000		0.207380652
2014-06-29_12_45_00.0000000___2014-06-29_16_50_00.0000000		0.203200966
2014-06-29_12_50_00.0000000___2014-06-29_16_55_00.0000000		0.211446136
2014-06-29_12_55_00.0000000___2014-06-29_17_00_00.0000000		0.218523532
2014-06-29_13_00_00.0000000___2014-06-29_17_05_00.0000000		0.234594
2014-06-29_13_05_00.0000000___2014-06-29_17_10_00.0000000		0.238526
2014-06-29_13_10_00.0000000___2014-06-29_17_15_00.0000000		0.224859342
2014-06-29_13_15_00.0000000___2014-06-29_17_20_00.0000000		0.234777525
2014-06-29_13_20_00.0000000___2014-06-29_17_25_00.0000000		0.224870548
2014-06-29_13_25_00.0000000___2014-06-29_17_30_00.0000000		0.225104973
2014-06-29_13_30_00.0000000___2014-06-29_17_35_00.0000000		0.220346287
2014-06-29_13_35_00.0000000___2014-06-29_17_40_00.0000000		0.218485668
2014-06-29_13_40_00.0000000___2014-06-29_17_45_00.0000000		0.223493457
2014-06-29_13_45_00.0000000___2014-06-29_17_50_00.0000000		0.227275223
2014-06-29_13_50_00.0000000___2014-06-29_17_55_00.0000000		0.2241456
2014-06-29_13_55_00.0000000___2014-06-29_18_00_00.0000000		0.228122979
2014-06-29_14_00_00.0000000___2014-06-29_18_05_00.0000000		0.224777758
2014-06-29_14_05_00.0000000___2014-06-29_18_10_00.0000000		0.218734384
2014-06-29_14_10_00.0000000___2014-06-29_18_15_00.0000000		0.205435291
2014-06-29_14_15_00.0000000___2014-06-29_18_20_00.0000000		0.213379964
2014-06-29_14_20_00.0000000___2014-06-29_18_25_00.0000000		0.214695215
2014-06-29_14_25_00.0000000___2014-06-29_18_30_00.0000000		0.22095111
2014-06-29_14_30_00.0000000___2014-06-29_18_35_00.0000000		0.210155472
2014-06-29_14_35_00.0000000___2014-06-29_18_40_00.0000000		0.215061828
2014-06-29_14_40_00.0000000___2014-06-29_18_45_00.0000000		0.196723729
2014-06-29_14_45_00.0000000___2014-06-29_18_50_00.0000000		0.213494122
2014-06-29_14_50_00.0000000___2014-06-29_18_55_00.0000000		0.208369389
2014-06-29_14_55_00.0000000___2014-06-29_19_00_00.0000000		0.214851961
2014-06-29_15_00_00.0000000___2014-06-29_19_05_00.0000000		0.197783425
2014-06-29_15_05_00.0000000___2014-06-29_19_10_00.0000000		0.178128272
2014-06-29_15_10_00.0000000___2014-06-29_19_15_00.0000000		0.1882472
2014-06-29_15_15_00.0000000___2014-06-29_19_20_00.0000000		0.204516858
2014-06-29_15_20_00.0000000___2014-06-29_19_25_00.0000000		0.192191482
2014-06-29_15_25_00.0000000___2014-06-29_19_30_00.0000000		0.195378289
2014-06-29_15_30_00.0000000___2014-06-29_19_35_00.0000000		0.195095181
2014-06-29_15_35_00.0000000___2014-06-29_19_40_00.0000000		0.1959392
2014-06-29_15_40_00.0000000___2014-06-29_19_45_00.0000000		0.190178618
2014-06-29_15_45_00.0000000___2014-06-29_19_50_00.0000000		0.19886817
2014-06-29_15_50_00.0000000___2014-06-29_19_55_00.0000000		0.180674568
2014-06-29_15_55_00.0000000___2014-06-29_20_00_00.0000000		0.180692
2014-06-29_16_00_00.0000000___2014-06-29_20_05_00.0000000		0.190608069
2014-06-29_16_05_00.0000000___2014-06-29_20_10_00.0000000		0.196494415
2014-06-29_16_10_00.0000000___2014-06-29_20_15_00.0000000		0.189749032
2014-06-29_16_15_00.0000000___2014-06-29_20_20_00.0000000		0.1896616
2014-06-29_16_20_00.0000000___2014-06-29_20_25_00.0000000		0.197447285
2014-06-29_16_25_00.0000000___2014-06-29_20_30_00.0000000		0.203036353
2014-06-29_16_30_00.0000000___2014-06-29_20_35_00.0000000		0.204138547
2014-06-29_16_35_00.0000000___2014-06-29_20_40_00.0000000		0.178743958
2014-06-29_16_40_00.0000000___2014-06-29_20_45_00.0000000		0.19040291
2014-06-29_16_45_00.0000000___2014-06-29_20_50_00.0000000		0.1964187
2014-06-29_16_50_00.0000000___2014-06-29_20_55_00.0000000		0.1928485
2014-06-29_16_55_00.0000000___2014-06-29_21_00_00.0000000		0.19306539
2014-06-29_17_00_00.0000000___2014-06-29_21_05_00.0000000		0.185373813
2014-06-29_17_05_00.0000000___2014-06-29_21_10_00.0000000		0.204070389
2014-06-29_17_10_00.0000000___2014-06-29_21_15_00.0000000		0.198720261
2014-06-29_17_15_00.0000000___2014-06-29_21_20_00.0000000		0.1985909
2014-06-29_17_20_00.0000000___2014-06-29_21_25_00.0000000		0.197052762
2014-06-29_17_25_00.0000000___2014-06-29_21_30_00.0000000		0.193275318
2014-06-29_17_30_00.0000000___2014-06-29_21_35_00.0000000		0.182429329
2014-06-29_17_35_00.0000000___2014-06-29_21_40_00.0000000		0.205945656
2014-06-29_17_40_00.0000000___2014-06-29_21_45_00.0000000		0.18737413
2014-06-29_17_45_00.0000000___2014-06-29_21_50_00.0000000		0.181540027
2014-06-29_17_50_00.0000000___2014-06-29_21_55_00.0000000		0.1809583
2014-06-29_17_55_00.0000000___2014-06-29_22_00_00.0000000		0.1879773
2014-06-29_18_00_00.0000000___2014-06-29_22_05_00.0000000		0.1846527
2014-06-29_18_05_00.0000000___2014-06-29_22_10_00.0000000		0.178265
2014-06-29_18_10_00.0000000___2014-06-29_22_15_00.0000000		0.185523346
2014-06-29_18_15_00.0000000___2014-06-29_22_20_00.0000000		0.199082166
2014-06-29_18_20_00.0000000___2014-06-29_22_25_00.0000000		0.190701038
2014-06-29_18_25_00.0000000___2014-06-29_22_30_00.0000000		0.201757982
2014-06-29_18_30_00.0000000___2014-06-29_22_35_00.0000000		0.181417435
2014-06-29_18_35_00.0000000___2014-06-29_22_40_00.0000000		0.163484678
2014-06-29_18_40_00.0000000___2014-06-29_22_45_00.0000000		0.161160469
2014-06-29_18_45_00.0000000___2014-06-29_22_50_00.0000000		0.154157832
2014-06-29_18_50_00.0000000___2014-06-29_22_55_00.0000000		0.145216227
2014-06-29_18_55_00.0000000___2014-06-29_23_00_00.0000000		0.139092922
2014-06-29_19_00_00.0000000___2014-06-29_23_05_00.0000000		0.169846892
2014-06-29_19_05_00.0000000___2014-06-29_23_10_00.0000000		0.172980145
2014-06-29_19_10_00.0000000___2014-06-29_23_15_00.0000000		0.1650812
2014-06-29_19_15_00.0000000___2014-06-29_23_20_00.0000000		0.179930955
2014-06-29_19_20_00.0000000___2014-06-29_23_25_00.0000000		0.18848066
2014-06-29_19_25_00.0000000___2014-06-29_23_30_00.0000000		0.18104054
2014-06-29_19_30_00.0000000___2014-06-29_23_35_00.0000000		0.188316464
2014-06-29_19_35_00.0000000___2014-06-29_23_40_00.0000000		0.193381816
2014-06-29_19_40_00.0000000___2014-06-29_23_45_00.0000000		0.1974869
2014-06-29_19_45_00.0000000___2014-06-29_23_50_00.0000000		0.191914767
2014-06-29_19_50_00.0000000___2014-06-29_23_55_00.0000000		0.187337145
2014-06-29_19_55_00.0000000___2014-06-30_00_00_00.0000000		0.183955863
2014-06-29_20_00_00.0000000___2014-06-30_00_05_00.0000000		0.183321863
2014-06-29_20_05_00.0000000___2014-06-30_00_10_00.0000000		0.181741908
2014-06-29_20_10_00.0000000___2014-06-30_00_15_00.0000000		0.192517683
2014-06-29_20_15_00.0000000___2014-06-30_00_20_00.0000000		0.171894625
2014-06-29_20_20_00.0000000___2014-06-30_00_25_00.0000000		0.1700926
2014-06-29_20_25_00.0000000___2014-06-30_00_30_00.0000000		0.169007972
2014-06-29_20_30_00.0000000___2014-06-30_00_35_00.0000000		0.170134082
2014-06-29_20_35_00.0000000___2014-06-30_00_40_00.0000000		0.1785234
2014-06-29_20_40_00.0000000___2014-06-30_00_45_00.0000000		0.176757142
2014-06-29_20_45_00.0000000___2014-06-30_00_50_00.0000000		0.160203949
2014-06-29_20_50_00.0000000___2014-06-30_00_55_00.0000000		0.170149609
2014-06-29_20_55_00.0000000___2014-06-30_01_00_00.0000000		0.168727
2014-06-29_21_00_00.0000000___2014-06-30_01_05_00.0000000		0.163952142
2014-06-29_21_05_00.0000000___2014-06-30_01_10_00.0000000		0.16173692
2014-06-29_21_10_00.0000000___2014-06-30_01_15_00.0000000		0.163421452
2014-06-29_21_15_00.0000000___2014-06-30_01_20_00.0000000		0.161204368
2014-06-29_21_20_00.0000000___2014-06-30_01_25_00.0000000		0.171411961
2014-06-29_21_25_00.0000000___2014-06-30_01_30_00.0000000		0.166225255
2014-06-29_21_30_00.0000000___2014-06-30_01_35_00.0000000		0.16412656
2014-06-29_21_35_00.0000000___2014-06-30_01_40_00.0000000		0.1625931
2014-06-29_21_40_00.0000000___2014-06-30_01_45_00.0000000		0.160470113
2014-06-29_21_45_00.0000000___2014-06-30_01_50_00.0000000		0.159300968
2014-06-29_21_50_00.0000000___2014-06-30_01_55_00.0000000		0.17205663
2014-06-29_21_55_00.0000000___2014-06-30_02_00_00.0000000		0.167916149
2014-06-29_22_00_00.0000000___2014-06-30_02_05_00.0000000		0.158680722
2014-06-29_22_05_00.0000000___2014-06-30_02_10_00.0000000		0.1521661
2014-06-29_22_10_00.0000000___2014-06-30_02_15_00.0000000		0.139990062
2014-06-29_22_15_00.0000000___2014-06-30_02_20_00.0000000		0.151354626
2014-06-29_22_20_00.0000000___2014-06-30_02_25_00.0000000		0.1668922
2014-06-29_22_25_00.0000000___2014-06-30_02_30_00.0000000		0.158747166
2014-06-29_22_30_00.0000000___2014-06-30_02_35_00.0000000		0.143119425
2014-06-29_22_35_00.0000000___2014-06-30_02_40_00.0000000		0.14783287
2014-06-29_22_40_00.0000000___2014-06-30_02_45_00.0000000		0.146112487
2014-06-29_22_45_00.0000000___2014-06-30_02_50_00.0000000		0.1530092
2014-06-29_22_50_00.0000000___2014-06-30_02_55_00.0000000		0.152213812
2014-06-29_22_55_00.0000000___2014-06-30_03_00_00.0000000		0.162179053
2014-06-29_23_00_00.0000000___2014-06-30_03_05_00.0000000		0.147624165
2014-06-29_23_05_00.0000000___2014-06-30_03_10_00.0000000		0.1579733
2014-06-29_23_10_00.0000000___2014-06-30_03_15_00.0000000		0.153281286
2014-06-29_23_15_00.0000000___2014-06-30_03_20_00.0000000		0.145921126
2014-06-29_23_20_00.0000000___2014-06-30_03_25_00.0000000		0.1254732
2014-06-29_23_25_00.0000000___2014-06-30_03_30_00.0000000		0.1352535
2014-06-29_23_30_00.0000000___2014-06-30_03_35_00.0000000		0.121575922
2014-06-29_23_35_00.0000000___2014-06-30_03_40_00.0000000		0.117276005
2014-06-29_23_40_00.0000000___2014-06-30_03_45_00.0000000		0.114840105
2014-06-29_23_45_00.0000000___2014-06-30_03_50_00.0000000		0.112912856
2014-06-29_23_50_00.0000000___2014-06-30_03_55_00.0000000		0.11229188
2014-06-29_23_55_00.0000000___2014-06-30_04_00_00.0000000		0.107964031
2014-06-30_00_00_00.0000000___2014-06-30_04_05_00.0000000		0.106807224
2014-06-30_00_05_00.0000000___2014-06-30_04_10_00.0000000		0.116321176
2014-06-30_00_10_00.0000000___2014-06-30_04_15_00.0000000		0.109147839
2014-06-30_00_15_00.0000000___2014-06-30_04_20_00.0000000		0.10294681
2014-06-30_00_20_00.0000000___2014-06-30_04_25_00.0000000		0.106972337
2014-06-30_00_25_00.0000000___2014-06-30_04_30_00.0000000		0.0995176062
2014-06-30_00_30_00.0000000___2014-06-30_04_35_00.0000000		0.106518812
2014-06-30_00_35_00.0000000___2014-06-30_04_40_00.0000000		0.116157286
2014-06-30_00_40_00.0000000___2014-06-30_04_45_00.0000000		0.113684706
2014-06-30_00_45_00.0000000___2014-06-30_04_50_00.0000000		0.11470142
2014-06-30_00_50_00.0000000___2014-06-30_04_55_00.0000000		0.118945412
2014-06-30_00_55_00.0000000___2014-06-30_05_00_00.0000000		0.104413442
2014-06-30_01_00_00.0000000___2014-06-30_05_05_00.0000000		0.117557064
2014-06-30_01_05_00.0000000___2014-06-30_05_10_00.0000000		0.115525283
2014-06-30_01_10_00.0000000___2014-06-30_05_15_00.0000000		0.10148076
2014-06-30_01_15_00.0000000___2014-06-30_05_20_00.0000000		0.110799447
2014-06-30_01_20_00.0000000___2014-06-30_05_25_00.0000000		0.112242378
2014-06-30_01_25_00.0000000___2014-06-30_05_30_00.0000000		0.109364979
2014-06-30_01_30_00.0000000___2014-06-30_05_35_00.0000000		0.107131511
2014-06-30_01_35_00.0000000___2014-06-30_05_40_00.0000000		0.108978882
2014-06-30_01_40_00.0000000___2014-06-30_05_45_00.0000000		0.0911386758
2014-06-30_01_45_00.0000000___2014-06-30_05_50_00.0000000		0.0937587842
2014-06-30_01_50_00.0000000___2014-06-30_05_55_00.0000000		0.093363516
2014-06-30_01_55_00.0000000___2014-06-30_06_00_00.0000000		0.09748269
2014-06-30_02_00_00.0000000___2014-06-30_06_05_00.0000000		0.0976717845
2014-06-30_02_05_00.0000000___2014-06-30_06_10_00.0000000		0.09372389
2014-06-30_02_10_00.0000000___2014-06-30_06_15_00.0000000		0.08775978
2014-06-30_02_15_00.0000000___2014-06-30_06_20_00.0000000		0.09317768
2014-06-30_02_20_00.0000000___2014-06-30_06_25_00.0000000		0.08754277
2014-06-30_02_25_00.0000000___2014-06-30_06_30_00.0000000		0.09482629
2014-06-30_02_30_00.0000000___2014-06-30_06_35_00.0000000		0.0908114538
2014-06-30_02_35_00.0000000___2014-06-30_06_40_00.0000000		0.09341356
2014-06-30_02_40_00.0000000___2014-06-30_06_45_00.0000000		0.0907953754
2014-06-30_02_45_00.0000000___2014-06-30_06_50_00.0000000		0.08984754
2014-06-30_02_50_00.0000000___2014-06-30_06_55_00.0000000		0.09635894
2014-06-30_02_55_00.0000000___2014-06-30_07_00_00.0000000		0.101309173
2014-06-30_03_00_00.0000000___2014-06-30_07_05_00.0000000		0.09625917
2014-06-30_03_05_00.0000000___2014-06-30_07_10_00.0000000		0.102721795
2014-06-30_03_10_00.0000000___2014-06-30_07_15_00.0000000		0.09885539
2014-06-30_03_15_00.0000000___2014-06-30_07_20_00.0000000		0.09788611
2014-06-30_03_20_00.0000000___2014-06-30_07_25_00.0000000		0.101539768
2014-06-30_03_25_00.0000000___2014-06-30_07_30_00.0000000		0.09741292
2014-06-30_03_30_00.0000000___2014-06-30_07_35_00.0000000		0.101404712
2014-06-30_03_35_00.0000000___2014-06-30_07_40_00.0000000		0.1004093
2014-06-30_03_40_00.0000000___2014-06-30_07_45_00.0000000		0.104929
2014-06-30_03_45_00.0000000___2014-06-30_07_50_00.0000000		0.114554591
2014-06-30_03_50_00.0000000___2014-06-30_07_55_00.0000000		0.106485851
2014-06-30_03_55_00.0000000___2014-06-30_08_00_00.0000000		0.104291975
2014-06-30_04_00_00.0000000___2014-06-30_08_05_00.0000000		0.100791886
2014-06-30_04_05_00.0000000___2014-06-30_08_10_00.0000000		0.117900647
2014-06-30_04_10_00.0000000___2014-06-30_08_15_00.0000000		0.115753524
2014-06-30_04_15_00.0000000___2014-06-30_08_20_00.0000000		0.102507733
2014-06-30_04_20_00.0000000___2014-06-30_08_25_00.0000000		0.102879696
2014-06-30_04_25_00.0000000___2014-06-30_08_30_00.0000000		0.105871268
2014-06-30_04_30_00.0000000___2014-06-30_08_35_00.0000000		0.104107954
2014-06-30_04_35_00.0000000___2014-06-30_08_40_00.0000000		0.116615623
2014-06-30_04_40_00.0000000___2014-06-30_08_45_00.0000000		0.114841588
2014-06-30_04_45_00.0000000___2014-06-30_08_50_00.0000000		0.108411506
2014-06-30_04_50_00.0000000___2014-06-30_08_55_00.0000000		0.102566041
2014-06-30_04_55_00.0000000___2014-06-30_09_00_00.0000000		0.104763731
2014-06-30_05_00_00.0000000___2014-06-30_09_05_00.0000000		0.105478637
2014-06-30_05_05_00.0000000___2014-06-30_09_10_00.0000000		0.119056962
2014-06-30_05_10_00.0000000___2014-06-30_09_15_00.0000000		0.112198144
2014-06-30_05_15_00.0000000___2014-06-30_09_20_00.0000000		0.106111966
2014-06-30_05_20_00.0000000___2014-06-30_09_25_00.0000000		0.114303082
2014-06-30_05_25_00.0000000___2014-06-30_09_30_00.0000000		0.114164658
2014-06-30_05_30_00.0000000___2014-06-30_09_35_00.0000000		0.111284517
2014-06-30_05_35_00.0000000___2014-06-30_09_40_00.0000000		0.125244871
2014-06-30_05_40_00.0000000___2014-06-30_09_45_00.0000000		0.111556627
2014-06-30_05_45_00.0000000___2014-06-30_09_50_00.0000000		0.107530467
2014-06-30_05_50_00.0000000___2014-06-30_09_55_00.0000000		0.105471767
2014-06-30_05_55_00.0000000___2014-06-30_10_00_00.0000000		0.1067477
2014-06-30_06_00_00.0000000___2014-06-30_10_05_00.0000000		0.102319017
2014-06-30_06_05_00.0000000___2014-06-30_10_10_00.0000000		0.109234378
2014-06-30_06_10_00.0000000___2014-06-30_10_15_00.0000000		0.09402469
2014-06-30_06_15_00.0000000___2014-06-30_10_20_00.0000000		0.09910215
2014-06-30_06_20_00.0000000___2014-06-30_10_25_00.0000000		0.100237869
2014-06-30_06_25_00.0000000___2014-06-30_10_30_00.0000000		0.09218988
2014-06-30_06_30_00.0000000___2014-06-30_10_35_00.0000000		0.0986188948
2014-06-30_06_35_00.0000000___2014-06-30_10_40_00.0000000		0.0921154842
2014-06-30_06_40_00.0000000___2014-06-30_10_45_00.0000000		0.08359528
2014-06-30_06_45_00.0000000___2014-06-30_10_50_00.0000000		0.0997118354
2014-06-30_06_50_00.0000000___2014-06-30_10_55_00.0000000		0.08775382
2014-06-30_06_55_00.0000000___2014-06-30_11_00_00.0000000		0.09496698
2014-06-30_07_00_00.0000000___2014-06-30_11_05_00.0000000		0.09316372
2014-06-30_07_05_00.0000000___2014-06-30_11_10_00.0000000		0.09686532
2014-06-30_07_10_00.0000000___2014-06-30_11_15_00.0000000		0.09014897
2014-06-30_07_15_00.0000000___2014-06-30_11_20_00.0000000		0.0989921242
2014-06-30_07_20_00.0000000___2014-06-30_11_25_00.0000000		0.0889528245
2014-06-30_07_25_00.0000000___2014-06-30_11_30_00.0000000		0.0891713947
2014-06-30_07_30_00.0000000___2014-06-30_11_35_00.0000000		0.08399267
2014-06-30_07_35_00.0000000___2014-06-30_11_40_00.0000000		0.0926582143
2014-06-30_07_40_00.0000000___2014-06-30_11_45_00.0000000		0.09698075
2014-06-30_07_45_00.0000000___2014-06-30_11_50_00.0000000		0.102584995
2014-06-30_07_50_00.0000000___2014-06-30_11_55_00.0000000		0.0821071342
2014-06-30_07_55_00.0000000___2014-06-30_12_00_00.0000000		0.0868061557
2014-06-30_08_00_00.0000000___2014-06-30_12_05_00.0000000		0.08586622
2014-06-30_08_05_00.0000000___2014-06-30_12_10_00.0000000		0.08396092
2014-06-30_08_10_00.0000000___2014-06-30_12_15_00.0000000		0.09057423
2014-06-30_08_15_00.0000000___2014-06-30_12_20_00.0000000		0.090274
2014-06-30_08_20_00.0000000___2014-06-30_12_25_00.0000000		0.0828956142
2014-06-30_08_25_00.0000000___2014-06-30_12_30_00.0000000		0.08549704
2014-06-30_08_30_00.0000000___2014-06-30_12_35_00.0000000		0.08098441
2014-06-30_08_35_00.0000000___2014-06-30_12_40_00.0000000		0.08115463
2014-06-30_08_40_00.0000000___2014-06-30_12_45_00.0000000		0.08268078
2014-06-30_08_45_00.0000000___2014-06-30_12_50_00.0000000		0.08927494
2014-06-30_08_50_00.0000000___2014-06-30_12_55_00.0000000		0.074979
2014-06-30_08_55_00.0000000___2014-06-30_13_00_00.0000000		0.08026854
2014-06-30_09_00_00.0000000___2014-06-30_13_05_00.0000000		0.07370864
2014-06-30_09_05_00.0000000___2014-06-30_13_10_00.0000000		0.07965919
2014-06-30_09_10_00.0000000___2014-06-30_13_15_00.0000000		0.0862375
2014-06-30_09_15_00.0000000___2014-06-30_13_20_00.0000000		0.07724232
2014-06-30_09_20_00.0000000___2014-06-30_13_25_00.0000000		0.07942014
2014-06-30_09_25_00.0000000___2014-06-30_13_30_00.0000000		0.07528971
2014-06-30_09_30_00.0000000___2014-06-30_13_35_00.0000000		0.0734303445
2014-06-30_09_35_00.0000000___2014-06-30_13_40_00.0000000		0.07180129
2014-06-30_09_40_00.0000000___2014-06-30_13_45_00.0000000		0.0742171556
2014-06-30_09_45_00.0000000___2014-06-30_13_50_00.0000000		0.06825558
2014-06-30_09_50_00.0000000___2014-06-30_13_55_00.0000000		0.07351792
2014-06-30_09_55_00.0000000___2014-06-30_14_00_00.0000000		0.0687807351
2014-06-30_10_00_00.0000000___2014-06-30_14_05_00.0000000		0.0776801258
2014-06-30_10_05_00.0000000___2014-06-30_14_10_00.0000000		0.07370635
2014-06-30_10_10_00.0000000___2014-06-30_14_15_00.0000000		0.0760638043
2014-06-30_10_15_00.0000000___2014-06-30_14_20_00.0000000		0.07060328
2014-06-30_10_20_00.0000000___2014-06-30_14_25_00.0000000		0.07376291
2014-06-30_10_25_00.0000000___2014-06-30_14_30_00.0000000		0.07300356
2014-06-30_10_30_00.0000000___2014-06-30_14_35_00.0000000		0.07433009
2014-06-30_10_35_00.0000000___2014-06-30_14_40_00.0000000		0.0679069459
2014-06-30_10_40_00.0000000___2014-06-30_14_45_00.0000000		0.07106087
2014-06-30_10_45_00.0000000___2014-06-30_14_50_00.0000000		0.06601797
2014-06-30_10_50_00.0000000___2014-06-30_14_55_00.0000000		0.07342941
2014-06-30_10_55_00.0000000___2014-06-30_15_00_00.0000000		0.06175907
2014-06-30_11_00_00.0000000___2014-06-30_15_05_00.0000000		0.06657732
2014-06-30_11_05_00.0000000___2014-06-30_15_10_00.0000000		0.0606258
2014-06-30_11_10_00.0000000___2014-06-30_15_15_00.0000000		0.064201
2014-06-30_11_15_00.0000000___2014-06-30_15_20_00.0000000		0.06287748
2014-06-30_11_20_00.0000000___2014-06-30_15_25_00.0000000		0.06463312
2014-06-30_11_25_00.0000000___2014-06-30_15_30_00.0000000		0.0613887571
2014-06-30_11_30_00.0000000___2014-06-30_15_35_00.0000000		0.0585607663
2014-06-30_11_35_00.0000000___2014-06-30_15_40_00.0000000		0.05906966
2014-06-30_11_40_00.0000000___2014-06-30_15_45_00.0000000		0.0610393137
2014-06-30_11_45_00.0000000___2014-06-30_15_50_00.0000000		0.0567833632
2014-06-30_11_50_00.0000000___2014-06-30_15_55_00.0000000		0.06346808
2014-06-30_11_55_00.0000000___2014-06-30_16_00_00.0000000		0.0547164977
2014-06-30_12_00_00.0000000___2014-06-30_16_05_00.0000000		0.05500743
2014-06-30_12_05_00.0000000___2014-06-30_16_10_00.0000000		0.05193366
2014-06-30_12_10_00.0000000___2014-06-30_16_15_00.0000000		0.0552532859
2014-06-30_12_15_00.0000000___2014-06-30_16_20_00.0000000		0.0569936521
2014-06-30_12_20_00.0000000___2014-06-30_16_25_00.0000000		0.06501837
2014-06-30_12_25_00.0000000___2014-06-30_16_30_00.0000000		0.0668516457
2014-06-30_12_30_00.0000000___2014-06-30_16_35_00.0000000		0.0668741763
2014-06-30_12_35_00.0000000___2014-06-30_16_40_00.0000000		0.08454537
2014-06-30_12_40_00.0000000___2014-06-30_16_45_00.0000000		0.08393087
2014-06-30_12_45_00.0000000___2014-06-30_16_50_00.0000000		0.08917567
2014-06-30_12_50_00.0000000___2014-06-30_16_55_00.0000000		0.0872150362
2014-06-30_12_55_00.0000000___2014-06-30_17_00_00.0000000		0.08833917
2014-06-30_13_00_00.0000000___2014-06-30_17_05_00.0000000		0.0994867459
2014-06-30_13_05_00.0000000___2014-06-30_17_10_00.0000000		0.12444023
2014-06-30_13_10_00.0000000___2014-06-30_17_15_00.0000000		0.153988808
2014-06-30_13_15_00.0000000___2014-06-30_17_20_00.0000000		0.127919808
2014-06-30_13_20_00.0000000___2014-06-30_17_25_00.0000000		0.122587904
2014-06-30_13_25_00.0000000___2014-06-30_17_30_00.0000000		0.132352829
2014-06-30_13_30_00.0000000___2014-06-30_17_35_00.0000000		0.140166834
2014-06-30_13_35_00.0000000___2014-06-30_17_40_00.0000000		0.145108685
2014-06-30_13_40_00.0000000___2014-06-30_17_45_00.0000000		0.137863263
2014-06-30_13_45_00.0000000___2014-06-30_17_50_00.0000000		0.116946816
2014-06-30_13_50_00.0000000___2014-06-30_17_55_00.0000000		0.125097081
2014-06-30_13_55_00.0000000___2014-06-30_18_00_00.0000000		0.150340721
2014-06-30_14_00_00.0000000___2014-06-30_18_05_00.0000000		0.134979919
2014-06-30_14_05_00.0000000___2014-06-30_18_10_00.0000000		0.134264559
2014-06-30_14_10_00.0000000___2014-06-30_18_15_00.0000000		0.125023991
2014-06-30_14_15_00.0000000___2014-06-30_18_20_00.0000000		0.111387968
