#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=float1:R4:0
#@   col=float1:R4:1
#@   col=float4:R4:2-5
#@   col=float4:R4:6-9
#@   col=double1:R8:10
#@   col=double1:R8:11
#@   col=double4:R8:12-15
#@   col=double4:R8:16-19
#@   col=int1:I4:20
#@   col=float1bin:R4:21
#@   col=float4bin:R4:22-25
#@   col=double1bin:R8:26
#@   col=double4bin:R8:27-30
#@   col=float1mv:R4:31
#@   col=float4mv:R4:32-35
#@   col=double1mv:R8:36
#@   col=double4mv:R8:37-40
#@   col=float1lmv:R4:41
#@   col=float4lmv:R4:42-45
#@   col=double1lmv:R8:46
#@   col=double4lmv:R8:47-50
#@ }
6.6	0.835443	6.6	3	4.4	1.4	0.835443	0.6818181	0.6376811	0.56	6.5999999999999996	0.83544303797468333	6.5999999999999996	3	4.4000000000000004	1.3999999999999999	0.83544303797468333	0.68181818181818177	0.63768115942028991	0.55999999999999994	1	0.6764706	0.6764706	0.4090909	0.476190478	0.476190478	0.67647058823529416	0.67647058823529416	0.40909090909090912	0.47619047619047616	0.47619047619047616	1.11744368	1.11744368	0.9735693	1.05717874	0.982948661	1.1174436097695859	1.1174436097695859	0.97356928368104678	1.0571787942767916	0.98294865075606008	0.8235505	0.8235505	0.480745673	0.6960943	0.6955889	0.82355060799945012	0.82355060799945012	0.4807456731235793	0.69609423458217601	0.69558889835906823
6.8	0.860759556	6.8	2.8	4.8	1.4	0.860759556	0.6363636	0.6956522	0.56	6.7999999999999998	0.86075949367088589	6.7999999999999998	2.7999999999999998	4.7999999999999998	1.3999999999999999	0.86075949367088589	0.63636363636363635	0.69565217391304346	0.55999999999999994	1	0.7352941	0.7352941	0.3181818	0.5714286	0.476190478	0.73529411764705888	0.73529411764705888	0.31818181818181818	0.5714285714285714	0.47619047619047616	1.15130568	1.15130568	0.908664644	1.153286	0.982948661	1.1513055373383612	1.1513055373383612	0.908664664768977	1.1532859573928635	0.98294865075606008	0.873058	0.873058	0.296437562	0.7459458	0.6955889	0.87305788341059976	0.87305788341059976	0.29643751019242903	0.74594581373449664	0.69558889835906823
6.7	0.848101258	6.7	3	5	1.7	0.848101258	0.6818181	0.7246376	0.68	6.7000000000000002	0.84810126582278467	6.7000000000000002	3	5	1.7	0.84810126582278467	0.68181818181818177	0.72463768115942029	0.68000000000000005	1	0.7058824	0.7058824	0.4090909	0.619047642	0.619047642	0.70588235294117652	0.70588235294117652	0.40909090909090912	0.61904761904761907	0.61904761904761907	1.13437462	1.13437462	0.9735693	1.20133948	1.19358051	1.1343745735539736	1.1343745735539736	0.97356928368104678	1.2013395389508994	1.1935805044895016	0.84984225	0.84984225	0.480745673	0.7677612	0.7608193	0.84984228863096656	0.84984228863096656	0.4807456731235793	0.76776110588492996	0.76081931222191046
6	0.7594937	6	2.9	4.5	1.5	0.7594937	0.659090936	0.6521739	0.6	6	0.75949367088607578	6	2.8999999999999999	4.5	1.5	0.75949367088607578	0.65909090909090906	0.65217391304347827	0.60000000000000009	1	0.5	0.5	0.363636374	0.5	0.523809552	0.5	0.5	0.36363636363636365	0.5	0.52380952380952384	1.01585793	1.01585793	0.941117	1.08120561	1.05315924	1.0158578270632599	1.0158578270632599	0.94111697422501195	1.0812055850558095	1.0531592686672073	0.5995771	0.5995771	0.386941522	0.7093809	0.719658256	0.59957706030964308	0.59957706030964308	0.38694155923435009	0.70938088629442786	0.71965826470413374
5.7	0.721519	5.7	2.6	3.5	1	0.721519	0.590909064	0.5072464	0.4	5.7000000000000002	0.72151898734177211	5.7000000000000002	2.6000000000000001	3.5	1	0.72151898734177211	0.59090909090909094	0.50724637681159424	0.40000000000000002	1	0.4117647	0.4117647	0.227272734	0.261904776	0.2857143	0.41176470588235292	0.41176470588235292	0.22727272727272727	0.26190476190476192	0.2857142857142857	0.965064943	0.965064943	0.84376	0.8409377	0.7021062	0.96506493571009688	0.96506493571009688	0.84376004585690734	0.84093767726562962	0.70210617911147155	0.455403626	0.455403626	0.145245746	0.548691869	0.567488432	0.45540375842690767	0.45540375842690767	0.14524588521591403	0.54869186015931659	0.56748843907683133
5.5	0.6962025	5.5	2.4	3.8	1.1	0.6962025	0.545454562	0.5507246	0.440000027	5.5	0.69620253164556956	5.5	2.3999999999999999	3.7999999999999998	1.1000000000000001	0.69620253164556956	0.54545454545454541	0.55072463768115942	0.44000000000000006	1	0.3529412	0.3529412	0.13636364	0.333333343	0.333333343	0.35294117647058826	0.35294117647058826	0.13636363636363635	0.33333333333333331	0.33333333333333331	0.931203067	0.931203067	0.778855443	0.913018048	0.7723168	0.93120300814132162	0.93120300814132162	0.77885542694483745	0.91301804960268351	0.7723167970226188	0.3573058	0.3573058	0.052431643	0.6036563	0.605188966	0.35730592590256216	0.35730592590256216	0.052431629740293029	0.60365621138880055	0.60518894407556645
5.5	0.6962025	5.5	2.4	3.7	1	0.6962025	0.545454562	0.5362319	0.4	5.5	0.69620253164556956	5.5	2.3999999999999999	3.7000000000000002	1	0.69620253164556956	0.54545454545454541	0.53623188405797106	0.40000000000000002	1	0.3529412	0.3529412	0.13636364	0.309523821	0.2857143	0.35294117647058826	0.35294117647058826	0.13636363636363635	0.30952380952380953	0.2857142857142857	0.931203067	0.931203067	0.778855443	0.888991237	0.7021062	0.93120300814132162	0.93120300814132162	0.77885542694483745	0.8889912588236657	0.70210617911147155	0.3573058	0.3573058	0.052431643	0.5860022	0.567488432	0.35730592590256216	0.35730592590256216	0.052431629740293029	0.58600218188861053	0.56748843907683133
5.8	0.734177232	5.8	2.7	3.9	1.2	0.734177232	0.6136364	0.5652174	0.480000019	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.7000000000000002	3.8999999999999999	1.2	0.73417721518987333	0.61363636363636365	0.56521739130434778	0.47999999999999998	1	0.441176474	0.441176474	0.272727281	0.357142866	0.3809524	0.44117647058823528	0.44117647058823528	0.27272727272727271	0.35714285714285715	0.38095238095238093	0.981996	0.981996	0.876212358	0.937044859	0.842527449	0.98199589949448451	0.98199589949448451	0.87621235531294217	0.93704484038170155	0.84252741493376582	0.504585147	0.504585147	0.214467555	0.620649636	0.6387745	0.50458515122771275	0.50458515122771275	0.21446754872116464	0.62064960460061858	0.63877450359674082
6	0.7594937	6	2.7	5.1	1.6	0.7594937	0.6136364	0.7391304	0.640000045	6	0.75949367088607578	6	2.7000000000000002	5.0999999999999996	1.6000000000000001	0.75949367088607578	0.61363636363636365	0.73913043478260865	0.64000000000000012	1	0.5	0.5	0.272727281	0.642857134	0.5714286	0.5	0.5	0.27272727272727271	0.6428571428571429	0.5714285714285714	1.01585793	1.01585793	0.876212358	1.22536623	1.12336993	1.0158578270632599	1.0158578270632599	0.87621235531294217	1.2253663297299173	1.1233698865783546	0.5995771	0.5995771	0.214467555	0.777955949	0.7413043	0.59957706030964308	0.59957706030964308	0.21446754872116464	0.77795595083214475	0.74130430666213609
5.4	0.683544338	5.4	3	4.5	1.5	0.683544338	0.6818181	0.6521739	0.6	5.4000000000000004	0.68354430379746833	5.4000000000000004	3	4.5	1.5	0.68354430379746833	0.68181818181818177	0.65217391304347827	0.60000000000000009	1	0.323529422	0.323529422	0.4090909	0.5	0.523809552	0.3235294117647059	0.3235294117647059	0.40909090909090912	0.5	0.52380952380952384	0.9142721	0.9142721	0.9735693	1.08120561	1.05315924	0.91427204435693399	0.91427204435693399	0.97356928368104678	1.0812055850558095	1.0531592686672073	0.3099612	0.3099612	0.480745673	0.7093809	0.719658256	0.30996111189240849	0.30996111189240849	0.4807456731235793	0.70938088629442786	0.71965826470413374
6	0.7594937	6	3.4	4.5	1.6	0.7594937	0.772727251	0.6521739	0.640000045	6	0.75949367088607578	6	3.3999999999999999	4.5	1.6000000000000001	0.75949367088607578	0.77272727272727271	0.65217391304347827	0.64000000000000012	1	0.5	0.5	0.590909064	0.5	0.5714286	0.5	0.5	0.59090909090909094	0.5	0.5714285714285714	1.01585793	1.01585793	1.10337853	1.08120561	1.12336993	1.0158578270632599	1.0158578270632599	1.1033785215051863	1.0812055850558095	1.1233698865783546	0.5995771	0.5995771	0.797875941	0.7093809	0.7413043	0.59957706030964308	0.59957706030964308	0.79787580879856601	0.70938088629442786	0.74130430666213609
6.7	0.848101258	6.7	3.1	4.7	1.5	0.848101258	0.7045454	0.6811594	0.6	6.7000000000000002	0.84810126582278467	6.7000000000000002	3.1000000000000001	4.7000000000000002	1.5	0.84810126582278467	0.70454545454545459	0.6811594202898551	0.60000000000000009	1	0.7058824	0.7058824	0.454545468	0.547619045	0.523809552	0.70588235294117652	0.70588235294117652	0.45454545454545453	0.54761904761904767	0.52380952380952384	1.13437462	1.13437462	1.0060215	1.12925911	1.05315924	1.1343745735539736	1.1343745735539736	1.0060215931370817	1.1292591666138456	1.0531592686672073	0.84984225	0.84984225	0.5725629	0.734288335	0.719658256	0.84984228863096656	0.84984228863096656	0.5725628341629212	0.73428833770009005	0.71965826470413374
6.3	0.797468364	6.3	2.3	4.4	1.3	0.797468364	0.522727251	0.6376811	0.52	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.2999999999999998	4.4000000000000004	1.3	0.79746835443037956	0.52272727272727271	0.63768115942028991	0.52000000000000002	1	0.5882353	0.5882353	0.09090909	0.476190478	0.428571433	0.58823529411764708	0.58823529411764708	0.090909090909090912	0.47619047619047616	0.42857142857142855	1.06665075	1.06665075	0.7464031	1.05717874	0.912738	1.0666507184164229	1.0666507184164229	0.7464031174888025	1.0571787942767916	0.91273803284491306	0.72531265	0.72531265	0.02727463	0.6960943	0.6687579	0.72531248018388961	0.72531248018388961	0.027274649605582402	0.69609423458217601	0.66875793094202918
5.6	0.708860755	5.6	3	4.1	1.3	0.708860755	0.6818181	0.5942029	0.52	5.5999999999999996	0.70886075949367078	5.5999999999999996	3	4.0999999999999996	1.3	0.70886075949367078	0.68181818181818177	0.59420289855072461	0.52000000000000002	1	0.382352948	0.382352948	0.4090909	0.4047619	0.428571433	0.38235294117647056	0.38235294117647056	0.40909090909090912	0.40476190476190477	0.42857142857142855	0.948134	0.948134	0.9735693	0.985098362	0.912738	0.94813397192570914	0.94813397192570914	0.97356928368104678	0.98509842193973751	0.91273803284491306	0.4060508	0.4060508	0.480745673	0.6526925	0.6687579	0.40605068921232229	0.40605068921232229	0.4807456731235793	0.65269250269310186	0.66875793094202918
5.5	0.6962025	5.5	2.5	4	1.3	0.6962025	0.5681818	0.5797101	0.52	5.5	0.69620253164556956	5.5	2.5	4	1.3	0.69620253164556956	0.56818181818181812	0.57971014492753625	0.52000000000000002	1	0.3529412	0.3529412	0.181818187	0.3809524	0.428571433	0.35294117647058826	0.35294117647058826	0.18181818181818182	0.38095238095238093	0.42857142857142855	0.931203067	0.931203067	0.8113077	0.9610716	0.912738	0.93120300814132162	0.93120300814132162	0.81130773640087239	0.96107163116071959	0.91273803284491306	0.3573058	0.3573058	0.09116498	0.636991262	0.6687579	0.35730592590256216	0.35730592590256216	0.091164973250557446	0.63699126114775995	0.66875793094202918
5.5	0.6962025	5.5	2.6	4.4	1.2	0.6962025	0.590909064	0.6376811	0.480000019	5.5	0.69620253164556956	5.5	2.6000000000000001	4.4000000000000004	1.2	0.69620253164556956	0.59090909090909094	0.63768115942028991	0.47999999999999998	1	0.3529412	0.3529412	0.227272734	0.476190478	0.3809524	0.35294117647058826	0.35294117647058826	0.22727272727272727	0.47619047619047616	0.38095238095238093	0.931203067	0.931203067	0.84376	1.05717874	0.842527449	0.93120300814132162	0.93120300814132162	0.84376004585690734	1.0571787942767916	0.84252741493376582	0.3573058	0.3573058	0.145245746	0.6960943	0.6387745	0.35730592590256216	0.35730592590256216	0.14524588521591403	0.69609423458217601	0.63877450359674082
6.1	0.7721519	6.1	3	4.6	1.4	0.7721519	0.6818181	0.6666666	0.56	6.0999999999999996	0.772151898734177	6.0999999999999996	3	4.5999999999999996	1.3999999999999999	0.772151898734177	0.68181818181818177	0.66666666666666663	0.55999999999999994	1	0.5294118	0.5294118	0.4090909	0.523809552	0.476190478	0.52941176470588236	0.52941176470588236	0.40909090909090912	0.52380952380952384	0.47619047619047616	1.03278887	1.03278887	0.9735693	1.10523236	0.982948661	1.0327887908476474	1.0327887908476474	0.97356928368104678	1.1052323758348275	0.98294865075606008	0.644171059	0.644171059	0.480745673	0.7221062	0.6955889	0.64417093822767468	0.64417093822767468	0.4807456731235793	0.72210618745756316	0.69558889835906823
5.8	0.734177232	5.8	2.6	4	1.2	0.734177232	0.590909064	0.5797101	0.480000019	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.6000000000000001	4	1.2	0.73417721518987333	0.59090909090909094	0.57971014492753625	0.47999999999999998	1	0.441176474	0.441176474	0.227272734	0.3809524	0.3809524	0.44117647058823528	0.44117647058823528	0.22727272727272727	0.38095238095238093	0.38095238095238093	0.981996	0.981996	0.84376	0.9610716	0.842527449	0.98199589949448451	0.98199589949448451	0.84376004585690734	0.96107163116071959	0.84252741493376582	0.504585147	0.504585147	0.145245746	0.636991262	0.6387745	0.50458515122771275	0.50458515122771275	0.14524588521591403	0.63699126114775995	0.63877450359674082
5	0.6329114	5	2.3	3.3	1	0.6329114	0.522727251	0.478260845	0.4	5	0.63291139240506322	5	2.2999999999999998	3.2999999999999998	1	0.63291139240506322	0.52272727272727271	0.47826086956521741	0.40000000000000002	1	0.205882356	0.205882356	0.09090909	0.238095239	0.2857143	0.20588235294117646	0.20588235294117646	0.090909090909090912	0.23809523809523808	0.2857142857142857	0.8465482	0.8465482	0.7464031	0.792884052	0.7021062	0.84654818921938324	0.84654818921938324	0.7464031174888025	0.79288409570759366	0.70210617911147155	0.14861621	0.14861621	0.02727463	0.508717	0.567488432	0.14861616399327332	0.14861616399327332	0.027274649605582402	0.50871703350008446	0.56748843907683133
5.6	0.708860755	5.6	2.7	4.2	1.3	0.708860755	0.6136364	0.6086956	0.52	5.5999999999999996	0.70886075949367078	5.5999999999999996	2.7000000000000002	4.2000000000000002	1.3	0.70886075949367078	0.61363636363636365	0.60869565217391308	0.52000000000000002	1	0.382352948	0.382352948	0.272727281	0.428571433	0.428571433	0.38235294117647056	0.38235294117647056	0.27272727272727271	0.42857142857142855	0.42857142857142855	0.948134	0.948134	0.876212358	1.00912511	0.912738	0.94813397192570914	0.94813397192570914	0.87621235531294217	1.0091252127187555	0.91273803284491306	0.4060508	0.4060508	0.214467555	0.667766631	0.6687579	0.40605068921232229	0.40605068921232229	0.21446754872116464	0.66776662351076677	0.66875793094202918
5.7	0.721519	5.7	3	4.2	1.2	0.721519	0.6818181	0.6086956	0.480000019	5.7000000000000002	0.72151898734177211	5.7000000000000002	3	4.2000000000000002	1.2	0.72151898734177211	0.68181818181818177	0.60869565217391308	0.47999999999999998	1	0.4117647	0.4117647	0.4090909	0.428571433	0.3809524	0.41176470588235292	0.41176470588235292	0.40909090909090912	0.42857142857142855	0.38095238095238093	0.965064943	0.965064943	0.9735693	1.00912511	0.842527449	0.96506493571009688	0.96506493571009688	0.97356928368104678	1.0091252127187555	0.84252741493376582	0.455403626	0.455403626	0.480745673	0.667766631	0.6387745	0.45540375842690767	0.45540375842690767	0.4807456731235793	0.66776662351076677	0.63877450359674082
5.7	0.721519	5.7	2.9	4.2	1.3	0.721519	0.659090936	0.6086956	0.52	5.7000000000000002	0.72151898734177211	5.7000000000000002	2.8999999999999999	4.2000000000000002	1.3	0.72151898734177211	0.65909090909090906	0.60869565217391308	0.52000000000000002	1	0.4117647	0.4117647	0.363636374	0.428571433	0.428571433	0.41176470588235292	0.41176470588235292	0.36363636363636365	0.42857142857142855	0.42857142857142855	0.965064943	0.965064943	0.941117	1.00912511	0.912738	0.96506493571009688	0.96506493571009688	0.94111697422501195	1.0091252127187555	0.91273803284491306	0.455403626	0.455403626	0.386941522	0.667766631	0.6687579	0.45540375842690767	0.45540375842690767	0.38694155923435009	0.66776662351076677	0.66875793094202918
6.2	0.7848101	6.2	2.9	4.3	1.3	0.7848101	0.659090936	0.623188436	0.52	6.2000000000000002	0.78481012658227833	6.2000000000000002	2.8999999999999999	4.2999999999999998	1.3	0.78481012658227833	0.65909090909090906	0.62318840579710144	0.52000000000000002	1	0.5588235	0.5588235	0.363636374	0.452380955	0.428571433	0.55882352941176472	0.55882352941176472	0.36363636363636365	0.45238095238095238	0.42857142857142855	1.04971981	1.04971981	0.941117	1.033152	0.912738	1.0497197546320352	1.0497197546320352	0.94111697422501195	1.0331520034977735	0.91273803284491306	0.6861942	0.6861942	0.386941522	0.682228565	0.6687579	0.6861941068147408	0.6861941068147408	0.38694155923435009	0.68222849726345214	0.66875793094202918
5.1	0.6455696	5.1	2.5	3	1.1	0.6455696	0.5681818	0.4347826	0.440000027	5.0999999999999996	0.64556962025316444	5.0999999999999996	2.5	3	1.1000000000000001	0.64556962025316444	0.56818181818181812	0.43478260869565222	0.44000000000000006	1	0.235294119	0.235294119	0.181818187	0.214285716	0.333333343	0.23529411764705882	0.23529411764705882	0.18181818181818182	0.21428571428571427	0.33333333333333331	0.8634792	0.8634792	0.8113077	0.720803738	0.7723168	0.86347915300377087	0.86347915300377087	0.81130773640087239	0.72080372337053966	0.7723167970226188	0.183586776	0.183586776	0.09116498	0.4439562	0.605188966	0.18358681923369741	0.18358681923369741	0.091164973250557446	0.44395614729152527	0.60518894407556645
5.7	0.721519	5.7	2.8	4.1	1.3	0.721519	0.6363636	0.5942029	0.52	5.7000000000000002	0.72151898734177211	5.7000000000000002	2.7999999999999998	4.0999999999999996	1.3	0.72151898734177211	0.63636363636363635	0.59420289855072461	0.52000000000000002	1	0.4117647	0.4117647	0.3181818	0.4047619	0.428571433	0.41176470588235292	0.41176470588235292	0.31818181818181818	0.40476190476190477	0.42857142857142855	0.965064943	0.965064943	0.908664644	0.985098362	0.912738	0.96506493571009688	0.96506493571009688	0.908664664768977	0.98509842193973751	0.91273803284491306	0.455403626	0.455403626	0.296437562	0.6526925	0.6687579	0.45540375842690767	0.45540375842690767	0.29643751019242903	0.65269250269310186	0.66875793094202918
6.3	0.797468364	6.3	3.3	6	2.5	0.797468364	0.74999994	0.8695652	1	6.2999999999999998	0.79746835443037956	6.2999999999999998	3.2999999999999998	6	2.5	0.79746835443037956	0.74999999999999989	0.86956521739130443	1	2	0.5882353	0.5882353	0.545454562	0.857142866	1	0.58823529411764708	0.58823529411764708	0.54545454545454541	0.8571428571428571	1	1.06665075	1.06665075	1.07092619	1.44160748	1.75526547	1.0666507184164229	1.0666507184164229	1.0709262120491514	1.4416074467410793	1.7552654477786789	0.72531265	0.72531265	0.733567655	0.851488352	0.8644717	0.72531248018388961	0.72531248018388961	0.73356785053506501	0.85148833619462083	0.86447170475057145
5.8	0.734177232	5.8	2.7	5.1	1.9	0.734177232	0.6136364	0.7391304	0.76	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.7000000000000002	5.0999999999999996	1.8999999999999999	0.73417721518987333	0.61363636363636365	0.73913043478260865	0.76000000000000001	2	0.441176474	0.441176474	0.272727281	0.642857134	0.714285731	0.44117647058823528	0.44117647058823528	0.27272727272727271	0.6428571428571429	0.7142857142857143	0.981996	0.981996	0.876212358	1.22536623	1.33400178	0.98199589949448451	0.98199589949448451	0.87621235531294217	1.2253663297299173	1.3340017403117959	0.504585147	0.504585147	0.214467555	0.777955949	0.794432342	0.50458515122771275	0.50458515122771275	0.21446754872116464	0.77795595083214475	0.7944323164067586
7.1	0.898734152	7.1	3	5.9	2.1	0.898734152	0.6818181	0.855072439	0.84	7.0999999999999996	0.89873417721518967	7.0999999999999996	3	5.9000000000000004	2.1000000000000001	0.89873417721518967	0.68181818181818177	0.85507246376811608	0.84000000000000008	2	0.8235294	0.8235294	0.4090909	0.8333333	0.8095238	0.82352941176470584	0.82352941176470584	0.40909090909090912	0.83333333333333337	0.80952380952380953	1.20209849	1.20209849	0.9735693	1.4175806	1.47442293	1.2020984286915242	1.2020984286915242	0.97356928368104678	1.4175806559620614	1.4744229761340903	0.9261487	0.9261487	0.480745673	0.8447406	0.8221373	0.92614864776751638	0.92614864776751638	0.4807456731235793	0.8447405985468005	0.82213728509573358
6.3	0.797468364	6.3	2.9	5.6	1.8	0.797468364	0.659090936	0.8115942	0.719999969	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.8999999999999999	5.5999999999999996	1.8	0.79746835443037956	0.65909090909090906	0.81159420289855067	0.72000000000000008	2	0.5882353	0.5882353	0.363636374	0.7619048	0.6666667	0.58823529411764708	0.58823529411764708	0.36363636363636365	0.76190476190476186	0.66666666666666663	1.06665075	1.06665075	0.941117	1.34550023	1.26379108	1.0666507184164229	1.0666507184164229	0.94111697422501195	1.3455002836250074	1.2637911224006488	0.72531265	0.72531265	0.386941522	0.8225208	0.778455853	0.72531248018388961	0.72531248018388961	0.38694155923435009	0.82252078229590153	0.77845583371698512
6.5	0.822784841	6.5	3	5.8	2.2	0.822784841	0.6818181	0.8405797	0.880000055	6.5	0.82278481012658211	6.5	3	5.7999999999999998	2.2000000000000002	0.82278481012658211	0.68181818181818177	0.84057971014492749	0.88000000000000012	2	0.647058845	0.647058845	0.4090909	0.8095238	0.857142866	0.6470588235294118	0.6470588235294118	0.40909090909090912	0.80952380952380953	0.8571428571428571	1.10051274	1.10051274	0.9735693	1.39355385	1.54463363	1.1005126459851982	1.1005126459851982	0.97356928368104678	1.3935538651830432	1.5446335940452376	0.7940583	0.7940583	0.480745673	0.837673366	0.834173143	0.79405825408863862	0.79405825408863862	0.4807456731235793	0.83767331479677276	0.83417310863648386
7.6	0.9620253	7.6	3	6.6	2.1	0.9620253	0.6818181	0.9565217	0.84	7.5999999999999996	0.962025316455696	7.5999999999999996	3	6.5999999999999996	2.1000000000000001	0.962025316455696	0.68181818181818177	0.95652173913043481	0.84000000000000008	2	0.9411765	0.9411765	0.4090909	0.952380955	0.8095238	0.94117647058823528	0.94117647058823528	0.40909090909090912	0.95238095238095233	0.80952380952380953	1.2867533	1.2867533	0.9735693	1.5857681	1.47442293	1.2867532476134624	1.2867532476134624	0.97356928368104678	1.5857681914151873	1.4744229761340903	0.9733138	0.9733138	0.480745673	0.8860214	0.8221373	0.97331382055990801	0.97331382055990801	0.4807456731235793	0.88602142043286447	0.82213728509573358
4.9	0.6202532	4.9	2.5	4.5	1.7	0.6202532	0.5681818	0.6521739	0.68	4.9000000000000004	0.620253164556962	4.9000000000000004	2.5	4.5	1.7	0.620253164556962	0.56818181818181812	0.65217391304347827	0.68000000000000005	2	0.1764706	0.1764706	0.181818187	0.5	0.619047642	0.17647058823529413	0.17647058823529413	0.18181818181818182	0.5	0.61904761904761907	0.829617262	0.829617262	0.8113077	1.08120561	1.19358051	0.82961722543499561	0.82961722543499561	0.81130773640087239	1.0812055850558095	1.1935805044895016	0.117838435	0.117838435	0.09116498	0.7093809	0.7608193	0.11783846996167147	0.11783846996167147	0.091164973250557446	0.70938088629442786	0.76081931222191046
7.3	0.9240507	7.3	2.9	6.3	1.8	0.9240507	0.659090936	0.9130435	0.719999969	7.2999999999999998	0.92405063291139222	7.2999999999999998	2.8999999999999999	6.2999999999999998	1.8	0.92405063291139222	0.65909090909090906	0.91304347826086962	0.72000000000000008	2	0.882352948	0.882352948	0.363636374	0.9047619	0.6666667	0.88235294117647056	0.88235294117647056	0.36363636363636365	0.90476190476190477	0.66666666666666663	1.23596048	1.23596048	0.941117	1.51368785	1.26379108	1.2359603562602994	1.2359603562602994	0.94111697422501195	1.5136878190781333	1.2637911224006488	0.950038552	0.950038552	0.386941522	0.869953454	0.778455853	0.95003851659070837	0.95003851659070837	0.38694155923435009	0.86995338291407664	0.77845583371698512
6.7	0.848101258	6.7	2.5	5.8	1.8	0.848101258	0.5681818	0.8405797	0.719999969	6.7000000000000002	0.84810126582278467	6.7000000000000002	2.5	5.7999999999999998	1.8	0.84810126582278467	0.56818181818181812	0.84057971014492749	0.72000000000000008	2	0.7058824	0.7058824	0.181818187	0.8095238	0.6666667	0.70588235294117652	0.70588235294117652	0.18181818181818182	0.80952380952380953	0.66666666666666663	1.13437462	1.13437462	0.8113077	1.39355385	1.26379108	1.1343745735539736	1.1343745735539736	0.81130773640087239	1.3935538651830432	1.2637911224006488	0.84984225	0.84984225	0.09116498	0.837673366	0.778455853	0.84984228863096656	0.84984228863096656	0.091164973250557446	0.83767331479677276	0.77845583371698512
7.2	0.9113924	7.2	3.6	6.1	2.5	0.9113924	0.818181753	0.884057939	1	7.2000000000000002	0.911392405063291	7.2000000000000002	3.6000000000000001	6.0999999999999996	2.5	0.911392405063291	0.81818181818181812	0.88405797101449268	1	2	0.852941155	0.852941155	0.6818182	0.880952358	1	0.8529411764705882	0.8529411764705882	0.68181818181818177	0.88095238095238093	1	1.21902943	1.21902943	1.1682831	1.46563423	1.75526547	1.2190293924759119	1.2190293924759119	1.1682831404172562	1.4656342375200972	1.7552654477786789	0.939083755	0.939083755	0.8919594	0.8579307	0.8644717	0.93908371694631576	0.93908371694631576	0.89195941323598249	0.85793070191741871	0.86447170475057145
6.5	0.822784841	6.5	3.2	5.1	2	0.822784841	0.7272727	0.7391304	0.8	6.5	0.82278481012658211	6.5	3.2000000000000002	5.0999999999999996	2	0.82278481012658211	0.72727272727272729	0.73913043478260865	0.80000000000000004	2	0.647058845	0.647058845	0.5	0.642857134	0.7619048	0.6470588235294118	0.6470588235294118	0.5	0.6428571428571429	0.76190476190476186	1.10051274	1.10051274	1.038474	1.22536623	1.40421236	1.1005126459851982	1.1005126459851982	1.0384739025931167	1.2253663297299173	1.4042123582229431	0.7940583	0.7940583	0.6578964	0.777955949	0.808938	0.79405825408863862	0.79405825408863862	0.65789648182451921	0.77795595083214475	0.80893802463851161
6.4	0.8101266	6.4	2.7	5.3	1.9	0.8101266	0.6136364	0.768115938	0.76	6.4000000000000004	0.81012658227848089	6.4000000000000004	2.7000000000000002	5.2999999999999998	1.8999999999999999	0.81012658227848089	0.61363636363636365	0.76811594202898548	0.76000000000000001	2	0.617647052	0.617647052	0.272727281	0.6904762	0.714285731	0.61764705882352944	0.61764705882352944	0.27272727272727271	0.69047619047619047	0.7142857142857143	1.08358181	1.08358181	0.876212358	1.27342	1.33400178	1.0835816822008106	1.0835816822008106	0.87621235531294217	1.2734199112879534	1.3340017403117959	0.7613054	0.7613054	0.214467555	0.797011137	0.794432342	0.76130542616799635	0.76130542616799635	0.21446754872116464	0.79701110606800918	0.7944323164067586
6.8	0.860759556	6.8	3	5.5	2.1	0.860759556	0.6818181	0.797101438	0.84	6.7999999999999998	0.86075949367088589	6.7999999999999998	3	5.5	2.1000000000000001	0.86075949367088589	0.68181818181818177	0.79710144927536231	0.84000000000000008	2	0.7352941	0.7352941	0.4090909	0.7380952	0.8095238	0.73529411764705888	0.73529411764705888	0.40909090909090912	0.73809523809523814	0.80952380952380953	1.15130568	1.15130568	0.9735693	1.32147348	1.47442293	1.1513055373383612	1.1513055373383612	0.97356928368104678	1.3214734928459895	1.4744229761340903	0.873058	0.873058	0.480745673	0.814404547	0.8221373	0.87305788341059976	0.87305788341059976	0.4807456731235793	0.81440457252843534	0.82213728509573358
5.7	0.721519	5.7	2.5	5	2	0.721519	0.5681818	0.7246376	0.8	5.7000000000000002	0.72151898734177211	5.7000000000000002	2.5	5	2	0.72151898734177211	0.56818181818181812	0.72463768115942029	0.80000000000000004	2	0.4117647	0.4117647	0.181818187	0.619047642	0.7619048	0.41176470588235292	0.41176470588235292	0.18181818181818182	0.61904761904761907	0.76190476190476186	0.965064943	0.965064943	0.8113077	1.20133948	1.40421236	0.96506493571009688	0.96506493571009688	0.81130773640087239	1.2013395389508994	1.4042123582229431	0.455403626	0.455403626	0.09116498	0.7677612	0.808938	0.45540375842690767	0.45540375842690767	0.091164973250557446	0.76776110588492996	0.80893802463851161
