Instance	Label	Score	L1-loss	L2-loss
2181	6	6.08375168	0.083751678466796875	0.0070143436460057274
2182	5	5.390071	0.39007091522216797	0.15215531890225975
2183	5	5.441367	0.44136714935302734	0.19480496052801755
2184	6	5.66160774	0.33839225769042969	0.11450932006482617
2185	7	6.191624	0.80837583541870117	0.65347149128888304
2186	5	5.19513273	0.19513273239135742	0.03807678325051711
2187	5	5.130219	0.1302189826965332	0.016956983454520014
2188	6	5.99864054	0.0013594627380371094	1.8481389361113543E-06
2189	6	6.26448154	0.26448154449462891	0.06995048737826437
2190	6	6.82654762	0.82654762268066406	0.68318097255905741
2191	5	5.425485	0.42548513412475586	0.18103759936116148
2192	6	5.45986128	0.54013872146606445	0.29174983842699476
2193	6	6.26448154	0.26448154449462891	0.06995048737826437
2194	6	5.99864054	0.0013594627380371094	1.8481389361113543E-06
2195	5	5.130219	0.1302189826965332	0.016956983454520014
2196	6	5.875051	0.12494897842407227	0.015612247209219277
2197	6	6.14725447	0.14725446701049805	0.021683878054545858
2198	5	5.17893553	0.17893552780151367	0.032017923109606272
2199	6	5.539782	0.46021795272827148	0.21180056401340153
2200	5	5.37913132	0.37913131713867188	0.14374055563530419
2201	6	5.54702854	0.45297145843505859	0.20518314215678402
2202	5	5.17893553	0.17893552780151367	0.032017923109606272
2203	5	5.33585262	0.33585262298583984	0.11279698436646868
2204	5	4.981754	0.018246173858642578	0.00033292286047981179
2205	5	5.47519064	0.47519063949584961	0.22580614386447451
2206	6	5.697418	0.302581787109375	0.091555737890303135
2207	7	6.363133	0.63686704635620117	0.40559963473447169
2208	5	5.92743444	0.92743444442749023	0.86013464871052747
2209	6	6.38974	0.389739990234375	0.15189725998789072
2210	7	5.881483	1.1185169219970703	1.2510801047938003
2211	6	6.051986	0.051986217498779297	0.0027025668098303868
2212	6	6.38974	0.389739990234375	0.15189725998789072
2213	6	6.225851	0.22585105895996094	0.051008700833335752
2214	5	5.92743444	0.92743444442749023	0.86013464871052747
2215	6	6.02901554	0.029015541076660156	0.00084190162397135282
2216	5	5.22257233	0.22257232666015625	0.049538440594915301
2217	6	5.75656176	0.2434382438659668	0.059262178576545921
2218	6	6.004971	0.0049710273742675781	2.4711113155717612E-05
2219	7	6.9423914	0.057608604431152344	0.0033187513045049855
2220	6	5.98822832	0.011771678924560547	0.00013857242470294295
2221	6	6.02901554	0.029015541076660156	0.00084190162397135282
2222	7	6.238345	0.76165485382080078	0.58011811634878541
2223	6	5.76465273	0.23534727096557617	0.055388337950944333
2224	7	6.238345	0.76165485382080078	0.58011811634878541
2225	4	5.334978	1.3349781036376953	1.7821665371920972
2226	5	5.42304373	0.42304372787475586	0.17896599569417049
2227	5	5.3450017	0.3450016975402832	0.11902617130567705
2228	7	6.38641167	0.61358833312988281	0.37649064255310805
2229	6	6.327121	0.32712078094482422	0.10700800532595167
2230	7	6.38641167	0.61358833312988281	0.37649064255310805
2231	6	6.327121	0.32712078094482422	0.10700800532595167
2232	6	5.600168	0.39983177185058594	0.15986544578117901
2233	5	5.111535	0.11153507232666016	0.012440072358913312
2234	5	5.26435328	0.26435327529907227	0.069882654161347091
2235	6	5.37941647	0.62058353424072266	0.38512392297070619
2236	5	5.251844	0.25184392929077148	0.063425364720615107
2237	4	5.0567894	1.0567893981933594	1.1168038321338827
2238	6	6.033932	0.033932209014892578	0.0011513948086303571
2239	6	5.37941647	0.62058353424072266	0.38512392297070619
2240	5	5.248432	0.24843215942382813	0.061718537835986353
2241	5	5.251844	0.25184392929077148	0.063425364720615107
2242	5	5.399409	0.39940881729125977	0.15952740333000293
2243	5	5.80063057	0.80063056945800781	0.64100930875065387
2244	5	5.151465	0.15146493911743164	0.022941627781847274
2245	7	5.89144135	1.1085586547851563	1.2289022910990752
2246	4	5.0567894	1.0567893981933594	1.1168038321338827
2247	6	6.033932	0.033932209014892578	0.0011513948086303571
2248	6	5.807818	0.19218206405639648	0.036933945744976882
2249	5	5.127346	0.12734603881835938	0.016217013602727093
2250	6	5.35683775	0.64316225051879883	0.41365768049240614
2251	7	6.476783	0.52321720123291016	0.2737562396659996
2252	5	5.24472237	0.24472236633300781	0.059889036583626876
2253	5	5.127346	0.12734603881835938	0.016217013602727093
2254	6	5.68012667	0.31987333297729492	0.10231894915000339
2255	6	5.649487	0.35051298141479492	0.12285935014028837
2256	5	5.77087641	0.77087640762329102	0.59425043583019033
2257	6	5.534438	0.46556186676025391	0.21674785178129241
2258	5	5.237371	0.23737096786499023	0.056344976385162227
2259	6	5.534438	0.46556186676025391	0.21674785178129241
2260	5	5.237371	0.23737096786499023	0.056344976385162227
2261	6	5.32792854	0.67207145690917969	0.45168004319202737
2262	6	5.51419926	0.48580074310302734	0.23600236199945357
2263	5	5.17338371	0.17338371276855469	0.030061911853408674
2264	6	6.11459446	0.11459445953369141	0.013131890155818837
2265	5	5.17338371	0.17338371276855469	0.030061911853408674
2266	5	5.259477	0.25947713851928711	0.06732838541415731
2267	6	6.11459446	0.11459445953369141	0.013131890155818837
2268	6	5.62352276	0.37647724151611328	0.14173511337958189
2269	6	5.99339151	0.0066084861755371094	4.367208953226509E-05
2270	7	6.46453953	0.53546047210693359	0.28671791718898021
2271	6	5.59352732	0.40647268295288086	0.1652200419869132
2272	6	6.096581	0.096580982208251953	0.0093278861243106803
2273	5	4.882008	0.11799192428588867	0.013922094196686885
2274	7	6.46453953	0.53546047210693359	0.28671791718898021
2275	4	5.08899927	1.0889992713928223	1.1859194130940978
2276	6	5.319647	0.68035316467285156	0.46288042868036428
2277	6	6.20249128	0.20249128341674805	0.041002719859761783
2278	6	5.319647	0.68035316467285156	0.46288042868036428
2279	5	5.251488	0.25148820877075195	0.06324631915072132
2280	6	6.21316671	0.21316671371459961	0.045440047835882069
2281	6	6.06043863	0.060438632965087891	0.0036528283546886087
2282	5	5.13450336	0.13450336456298828	0.018091155078764132
2283	5	5.13450336	0.13450336456298828	0.018091155078764132
2284	5	5.13450336	0.13450336456298828	0.018091155078764132
2285	5	5.13450336	0.13450336456298828	0.018091155078764132
2286	5	5.239092	0.23909187316894531	0.057164923815435031
2287	5	5.03401	0.034009933471679688	0.0011566755747480784
2288	5	5.13450336	0.13450336456298828	0.018091155078764132
2289	7	7.010147	0.0101470947265625	0.0001029635313898325
2290	7	6.22187948	0.77812051773071289	0.60547154011351267
2291	6	6.003072	0.0030717849731445313	9.4358629212365486E-06
2292	6	5.163496	0.83650398254394531	0.69973891281188116
2293	7	7.010147	0.0101470947265625	0.0001029635313898325
2294	7	7.03232765	0.032327651977539063	0.0010450770823808853
2295	6	5.405581	0.59441900253295898	0.3533339505722779
2296	7	6.178634	0.8213658332824707	0.67464183208380746
2297	6	5.51448441	0.48551559448242188	0.23572539248561952
2298	8	7.070608	0.92939186096191406	0.8637692312222498
2299	7	7.03232765	0.032327651977539063	0.0010450770823808853
2300	7	6.941374	0.058626174926757813	0.0034370283865428064
2301	5	5.82642746	0.82642745971679688	0.68298234617395792
2302	5	5.069897	0.069897174835205078	0.004885615049943226
2303	5	5.160475	0.16047477722167969	0.025752154124347726
2304	6	5.08372641	0.91627359390258789	0.83955729888316455
2305	7	6.6948843	0.30511569976806641	0.093095590244956838
2306	5	5.255328	0.25532817840576172	0.065192478688004485
2307	5	5.56966	0.56966018676757813	0.32451272838807199
2308	5	4.917936	0.082064151763916016	0.0067345250047310401
2309	6	5.15906954	0.84093046188354492	0.7071640417236722
2310	5	5.56966	0.56966018676757813	0.32451272838807199
2311	7	6.76234055	0.23765945434570313	0.056482016239897348
2312	5	4.917936	0.082064151763916016	0.0067345250047310401
2313	7	6.685575	0.31442499160766602	0.098863075347480844
2314	6	6.73747158	0.73747158050537109	0.54386433205309004
2315	6	6.32627153	0.32627153396606445	0.10645311387656875
2316	7	6.55684757	0.44315242767333984	0.1963840741527747
2317	5	5.376687	0.37668704986572266	0.14189313353654143
2318	4	5.363103	1.363102912902832	1.8580495511641857
2319	7	7.1930356	0.19303560256958008	0.037262743859400871
2320	6	6.450675	0.45067501068115234	0.20310796525245678
2321	5	4.742714	0.25728607177734375	0.06619612273061648
2322	6	5.43903542	0.56096458435058594	0.31468126489562565
2323	6	6.52697325	0.52697324752807617	0.27770080361028704
2324	5	5.214914	0.21491384506225586	0.046187960799443317
2325	6	4.96547174	1.0345282554626465	1.0702487113505867
2326	5	5.26503468	0.26503467559814453	0.070243379269413708
2327	6	4.96547174	1.0345282554626465	1.0702487113505867
2328	5	5.26503468	0.26503467559814453	0.070243379269413708
2329	5	5.334872	0.33487176895141602	0.11213910164065055
2330	6	5.69431925	0.30568075180053711	0.093440722021341571
2331	5	5.632817	0.63281679153442383	0.40045709164792243
2332	6	5.70019341	0.29980659484863281	0.089883994314732263
2333	8	7.38234949	0.61765050888061523	0.38149215112048296
2334	5	4.905586	0.094414234161376953	0.0089140476122793189
2335	5	5.82466841	0.82466840744018555	0.68007798222993188
2336	5	4.577453	0.4225468635559082	0.1785458519009353
2337	4	5.1711154	1.1711153984069824	1.3715112763859452
2338	5	5.36899	0.36898994445800781	0.13615357911112369
2339	6	5.740299	0.25970077514648438	0.067444492611684836
2340	6	5.75540924	0.24459075927734375	0.059824639523867518
2341	5	5.36899	0.36898994445800781	0.13615357911112369
2342	8	6.87260151	1.1273984909057617	1.2710273572965889
2343	5	6.3333354	1.3333353996276855	1.7777832879003199
2344	6	5.740299	0.25970077514648438	0.067444492611684836
2345	6	5.8191905	0.18080949783325195	0.032692074506712743
2346	4	5.19108963	1.1910896301269531	1.418694506995962
2347	6	6.069222	0.069221973419189453	0.0047916816040469712
2348	6	5.79119158	0.20880842208862305	0.043600957135140561
2349	5	5.02437	0.024370193481445313	0.0005939063303230796
2350	5	5.51743269	0.51743268966674805	0.26773658833576519
2351	6	5.81947565	0.18052434921264648	0.032589040658649537
2352	6	5.35855627	0.64144372940063477	0.41145005798739476
2353	7	6.329165	0.67083501815795898	0.45001962158698916
2354	6	6.09388351	0.093883514404296875	0.0088141142769018188
2355	7	6.501256	0.49874401092529297	0.24874558843384875
2356	6	5.91373	0.086269855499267578	0.0074424879678645084
2357	5	5.588777	0.58877706527709961	0.34665843259631401
2358	5	5.56147957	0.56147956848144531	0.31525930582211004
2359	5	5.16718626	0.16718626022338867	0.027951245607482633
2360	6	5.79588366	0.2041163444519043	0.041663482072408442
2361	5	5.330882	0.33088207244873047	0.10948294586796692
2362	6	6.38512039	0.38512039184570313	0.14831771621538792
2363	5	5.396926	0.39692592620849609	0.15755019089647249
2364	5	5.1075263	0.10752630233764648	0.01156190569440696
2365	5	5.29107666	0.29107666015625	0.084725622087717056
2366	5	5.311592	0.31159210205078125	0.097089638060424477
2367	6	5.39217	0.60783004760742188	0.36945736677444074
2368	6	5.97187042	0.02812957763671875	0.00079127313802018762
2369	6	6.071237	0.071237087249755859	0.0050747225998293288
2370	7	6.65556	0.34443998336791992	0.11863890214249295
2371	5	5.03869963	0.038699626922607422	0.0014976611239490012
2372	4	4.18628931	0.18628931045532227	0.034703707189919442
2373	3	3.84731722	0.84731721878051758	0.71794646924195149
2374	6	6.297287	0.2972869873046875	0.088379552820697427
2375	6	6.81347132	0.81347131729125977	0.66173558405557742
2376	6	6.297287	0.2972869873046875	0.088379552820697427
2377	6	5.87790442	0.12209558486938477	0.014907331844597138
2378	5	5.080402	0.080401897430419922	0.0064644651104117656
2379	4	4.55011559	0.55011558532714844	0.30262715721983113
2380	4	4.447009	0.44700908660888672	0.19981712351091119
2381	6	6.23594141	0.23594141006469727	0.055668348983317628
2382	8	7.02860928	0.97139072418212891	0.94359993902708084
2383	6	6.467941	0.4679408073425293	0.21896859917637812
2384	8	7.02860928	0.97139072418212891	0.94359993902708084
2385	5	5.768393	0.76839303970336914	0.59042786346458342
2386	4	4.982087	0.98208713531494141	0.96449514135110803
2387	4	4.92572927	0.92572927474975586	0.85697469012870897
2388	4	4.838168	0.83816814422607422	0.70252583799538115
2389	8	7.15358829	0.84641170501708984	0.71641277438993711
2390	8	6.68599939	1.3140006065368652	1.7265975939792497
2391	6	5.951952	0.048048019409179688	0.002308612169144908
2392	7	6.037923	0.96207714080810547	0.9255924248654992
2393	6	6.037923	0.037922859191894531	0.0014381432492882595
2394	5	5.070125	0.070125102996826172	0.004917530070315479
2395	5	5.324506	0.32450580596923828	0.10530401810774492
2396	5	4.995414	0.0045862197875976563	2.1033411940152291E-05
2397	6	6.378008	0.37800788879394531	0.14288996399045573
2398	6	6.13482952	0.13482952117919922	0.018178999781412131
2399	6	6.16249466	0.16249465942382813	0.026404514341265894
2400	4	4.94752169	0.94752168655395508	0.8977973464900515
2401	4	5.241969	1.241969108581543	1.5424872666708325
2402	6	5.76762533	0.23237466812133789	0.053997986384501928
2403	6	5.933714	0.066286087036132813	0.0043938453345617745
2404	5	5.02169943	0.021699428558349609	0.00047086519975891861
2405	5	5.430184	0.43018388748168945	0.18505817704885885
2406	6	6.83018541	0.8301854133605957	0.68920782055670315
2407	6	6.28223658	0.28223657608032227	0.079657484877543538
2408	5	5.383545	0.383544921875	0.14710670709609985
2409	4	5.90790749	1.9079074859619141	3.6401109749895113
2410	6	5.853688	0.14631223678588867	0.021407270633289954
2411	6	5.365198	0.63480186462402344	0.40297340733013698
2412	4	4.653695	0.65369510650634766	0.42731729227034521
2413	4	5.90790749	1.9079074859619141	3.6401109749895113
2414	4	4.4736166	0.47361660003662109	0.22431268383024872
2415	5	5.58259344	0.58259344100952148	0.33941511750731479
2416	6	5.853688	0.14631223678588867	0.021407270633289954
2417	5	5.08736038	0.087360382080078125	0.0076318363571772352
2418	5	5.1927886	0.19278860092163086	0.037167444645319847
2419	5	5.01314974	0.013149738311767578	0.00017291561766796804
2420	7	6.78615475	0.21384525299072266	0.045729792226666177
2421	5	5.62462759	0.62462759017944336	0.39015962641337865
2422	5	4.834279	0.16572093963623047	0.027463429833915143
2423	6	5.79968929	0.20031070709228516	0.040124379375811259
2424	5	4.834279	0.16572093963623047	0.027463429833915143
2425	6	5.79968929	0.20031070709228516	0.040124379375811259
2426	6	6.04787254	0.047872543334960938	0.0022917804053577129
2427	6	5.67294264	0.3270573616027832	0.10696651777857369
2428	6	6.04787254	0.047872543334960938	0.0022917804053577129
2429	6	5.67294264	0.3270573616027832	0.10696651777857369
2430	5	5.191099	0.19109916687011719	0.036518891578452894
2431	5	5.090718	0.090717792510986328	0.0082297178780663671
2432	5	5.212568	0.21256780624389648	0.045185072251342717
2433	6	5.457381	0.54261922836303711	0.29443562698929782
2434	6	5.55754471	0.44245529174804688	0.19576668519584928
2435	4	5.018812	1.0188121795654297	1.0379782572308613
2436	5	5.1477704	0.14777040481567383	0.021836092539388119
2437	6	5.767265	0.23273515701293945	0.05416565330983758
2438	5	5.1477704	0.14777040481567383	0.021836092539388119
2439	6	5.80857754	0.19142246246337891	0.036642559135543706
2440	5	5.177423	0.17742300033569336	0.031478921048119446
2441	6	6.0388093	0.038809299468994141	0.0015061617252740689
2442	5	5.33315	0.33314990997314453	0.11098886251511431
2443	5	5.356635	0.35663509368896484	0.12718859005053673
2444	5	5.33315	0.33314990997314453	0.11098886251511431
2445	5	5.36508751	0.36508750915527344	0.13328888934120187
2446	5	5.356635	0.35663509368896484	0.12718859005053673
2447	6	5.930377	0.069622993469238281	0.0048473612196175964
2448	6	6.02893972	0.028939723968505859	0.00083750762337331253
2449	6	6.112941	0.11294078826904297	0.012755621654832794
2450	5	5.138178	0.13817787170410156	0.019093124228675151
2451	5	5.138178	0.13817787170410156	0.019093124228675151
2452	7	6.46374655	0.53625345230102539	0.28756776510476811
2453	6	6.33004045	0.33004045486450195	0.10892670184716735
2454	5	5.5165844	0.51658439636230469	0.26685943856500671
2455	6	5.63751173	0.3624882698059082	0.1313977457468809
2456	6	5.84722948	0.1527705192565918	0.023338831553928685
2457	6	5.84722948	0.1527705192565918	0.023338831553928685
2458	6	5.63751173	0.3624882698059082	0.1313977457468809
2459	5	5.22885036	0.22885036468505859	0.052372489416484314
2460	5	5.22885036	0.22885036468505859	0.052372489416484314
2461	5	4.82563972	0.17436027526855469	0.030401505591726163
2462	5	4.90771	0.092289924621582031	0.0085174301866572932
2463	7	6.190032	0.80996799468994141	0.65604815242204495
2464	5	5.229953	0.22995281219482422	0.052878295836308098
2465	5	5.131188	0.13118791580200195	0.017210269252473154
2466	5	5.164425	0.16442489624023438	0.02703554650361184
2467	6	5.66543436	0.33456563949584961	0.1119341671312668
2468	6	5.811642	0.18835783004760742	0.035478672140243361
2469	5	5.10665464	0.10665464401245117	0.011375213089422687
2470	5	5.55674934	0.55674934387207031	0.3099698319019808
2471	7	6.85693	0.14307022094726563	0.020469088121899404
2472	6	5.627016	0.37298393249511719	0.13911701389952214
2473	6	5.3198247	0.6801753044128418	0.46263844473310201
2474	7	6.27704525	0.72295475006103516	0.52266357063581381
2475	5	4.89538431	0.10461568832397461	0.010944442243498997
2476	6	5.59821844	0.40178155899047852	0.16142842114481937
2477	7	6.27704525	0.72295475006103516	0.52266357063581381
2478	6	5.4796133	0.52038669586181641	0.27080231322997861
2479	6	5.65785551	0.34214448928833008	0.11706285155037222
2480	5	5.200323	0.20032310485839844	0.040129346340108896
2481	6	5.394372	0.60562801361083984	0.36678529087021161
2482	6	5.52501059	0.47498941421508789	0.22561494361639234
2483	6	5.4796133	0.52038669586181641	0.27080231322997861
2484	5	5.12939167	0.12939167022705078	0.01674220432414586
2485	6	5.59504271	0.40495729446411133	0.16399041033969297
2486	5	5.50079441	0.50079441070556641	0.25079504179393552
2487	6	6.07149029	0.071490287780761719	0.0051108612469761283
2488	6	6.07149029	0.071490287780761719	0.0051108612469761283
2489	6	5.56793261	0.4320673942565918	0.18668223317968113
2490	6	5.73469973	0.26530027389526367	0.070384235328901923
2491	5	5.48845625	0.48845624923706055	0.23858950741873741
2492	6	5.56793261	0.4320673942565918	0.18668223317968113
2493	4	5.123062	1.1230621337890625	1.2612685563508421
2494	4	5.123062	1.1230621337890625	1.2612685563508421
2495	5	5.651345	0.65134477615356445	0.42425001742253698
2496	5	5.6806283	0.68062829971313477	0.46325488237039281
2497	5	5.313193	0.31319284439086914	0.098089757777643172
2498	5	5.313193	0.31319284439086914	0.098089757777643172
2499	6	6.38280439	0.38280439376831055	0.14653920388832375
2500	5	5.313193	0.31319284439086914	0.098089757777643172
2501	5	5.424	0.42399978637695313	0.17977581884770188
2502	4	4.899974	0.89997386932373047	0.80995296546552709
2503	4	4.899974	0.89997386932373047	0.80995296546552709
2504	6	5.45203543	0.54796457290649414	0.30026517316059653
2505	6	5.481323	0.5186772346496582	0.2690260737438166
2506	6	5.456469	0.54353094100952148	0.29542588383469592
2507	7	6.86489058	0.13510942459106445	0.018254556613328532
2508	6	5.3075223	0.69247770309448242	0.47952536928301015
2509	5	5.15516758	0.15516757965087891	0.02407697777471185
2510	6	5.557624	0.44237613677978516	0.19569664639220719
2511	6	5.422771	0.57722902297973633	0.33319334497014097
2512	6	5.622964	0.37703609466552734	0.1421562166806325
2513	5	5.087558	0.087557792663574219	0.0076663670561174513
2514	7	6.945491	0.054509162902832031	0.0029712488403674797
2515	7	6.896848	0.10315179824829102	0.010640293481856133
2516	6	5.80096245	0.19903755187988281	0.039615947058337042
2517	6	5.541327	0.45867300033569336	0.21038092123694696
2518	7	6.896848	0.10315179824829102	0.010640293481856133
2519	5	5.26988125	0.26988124847412109	0.072835888277950289
2520	5	5.06689453	0.06689453125	0.0044748783111572266
2521	7	6.889004	0.11099576950073242	0.012320060847059722
2522	8	6.341771	1.658228874206543	2.7497229992522989
2523	5	5.927134	0.92713403701782227	0.85957752259696463
2524	5	5.06689453	0.06689453125	0.0044748783111572266
2525	8	6.341771	1.658228874206543	2.7497229992522989
2526	7	6.889004	0.11099576950073242	0.012320060847059722
2527	6	6.22118	0.22117996215820313	0.048920575660304166
2528	6	6.05786	0.057859897613525391	0.0033477677518476412
2529	5	5.17878962	0.17878961563110352	0.031965726657517735
2530	6	6.09709454	0.097094535827636719	0.0094273488875842304
2531	4	4.63009644	0.630096435546875	0.3970215180888772
2532	4	4.63009644	0.630096435546875	0.3970215180888772
2533	5	5.742318	0.74231815338134766	0.55103624083949398
2534	7	5.86696339	1.1330366134643555	1.2837719674507753
2535	6	5.663614	0.33638620376586914	0.11315567808401283
2536	6	5.621967	0.37803316116333008	0.14290907093914029
2537	6	5.53835869	0.46164131164550781	0.21311270061778487
2538	6	5.53835869	0.46164131164550781	0.21311270061778487
2539	5	5.52992725	0.52992725372314453	0.280822894238554
2540	5	5.604961	0.60496091842651367	0.36597771282345093
2541	6	5.663614	0.33638620376586914	0.11315567808401283
2542	5	5.57032871	0.57032871246337891	0.32527484026013553
2543	6	5.621967	0.37803316116333008	0.14290907093914029
2544	6	6.133279	0.13327884674072266	0.017763250988537038
2545	6	5.878759	0.12124109268188477	0.014699402554697372
2546	5	5.218156	0.21815586090087891	0.047591979645403626
2547	5	5.08556461	0.085564613342285156	0.007321303056414763
2548	6	5.635065	0.36493492126464844	0.13317749675843515
2549	5	5.86682272	0.86682271957397461	0.75138162716962142
2550	5	5.08556461	0.085564613342285156	0.007321303056414763
2551	6	5.635065	0.36493492126464844	0.13317749675843515
2552	5	4.91085434	0.089145660400390625	0.0079469487682217732
2553	7	6.82945776	0.17054224014282227	0.029084655672932058
2554	7	6.783399	0.21660089492797852	0.046915947683601189
2555	7	6.82945776	0.17054224014282227	0.029084655672932058
2556	5	5.36953926	0.36953926086425781	0.13655926532010199
2557	7	6.783399	0.21660089492797852	0.046915947683601189
2558	7	6.82945776	0.17054224014282227	0.029084655672932058
2559	5	5.189397	0.18939685821533203	0.035871169901838584
2560	6	5.70537949	0.29462051391601563	0.086801247220137157
2561	5	5.28348732	0.28348731994628906	0.080365060570329661
2562	6	5.70537949	0.29462051391601563	0.086801247220137157
2563	5	5.189397	0.18939685821533203	0.035871169901838584
2564	6	5.399755	0.60024499893188477	0.36029405874273834
2565	5	5.337183	0.33718299865722656	0.11369237458347925
2566	7	6.48339272	0.51660728454589844	0.26688308644588687
2567	5	6.3172555	1.3172554969787598	1.7351620443207594
2568	6	5.472037	0.52796316146850586	0.27874509986781959
2569	6	6.171783	0.1717829704284668	0.029509388929227498
2570	5	6.3172555	1.3172554969787598	1.7351620443207594
2571	6	6.25385761	0.25385761260986328	0.064443687479979417
2572	5	5.263467	0.26346683502197266	0.069414773156495357
2573	5	5.41449165	0.41449165344238281	0.17180333077340038
2574	5	5.74912739	0.74912738800048828	0.56119184345243411
2575	6	6.094214	0.094213962554931641	0.0088762707403020613
2576	5	5.55226135	0.5522613525390625	0.30499260150827467
2577	5	5.6303606	0.63036060333251953	0.39735449023373803
2578	7	6.90196466	0.098035335540771484	0.0096109270145916526
2579	6	5.492593	0.50740718841552734	0.25746205485575047
2580	5	5.378673	0.37867307662963867	0.1433932989641562
2581	7	6.623414	0.37658596038818359	0.14181698556149058
2582	7	6.623414	0.37658596038818359	0.14181698556149058
2583	7	6.623414	0.37658596038818359	0.14181698556149058
2584	7	6.623414	0.37658596038818359	0.14181698556149058
2585	7	6.623414	0.37658596038818359	0.14181698556149058
2586	7	6.623414	0.37658596038818359	0.14181698556149058
2587	6	5.450896	0.54910421371459961	0.30151543751912868
2588	7	6.623414	0.37658596038818359	0.14181698556149058
2589	4	4.47188	0.47187995910644531	0.2226706958063005
2590	6	6.29141	0.29140996932983398	0.084919770224814783
2591	7	6.413187	0.58681297302246094	0.34434946530745947
2592	5	5.89621	0.8962101936340332	0.80319271117355129
2593	5	5.977096	0.9770960807800293	0.95471675107569354
2594	7	6.802061	0.19793891906738281	0.039179815681563923
2595	5	4.78572226	0.21427774429321289	0.04591495169938753
2596	5	5.26803637	0.2680363655090332	0.071843493235292044
2597	6	6.40936327	0.4093632698059082	0.16757828666618479
2598	5	5.26803637	0.2680363655090332	0.071843493235292044
2599	6	5.64444828	0.35555171966552734	0.12641702535711374
2600	7	6.711269	0.28873109817504883	0.083365647053369685
2601	5	5.516984	0.51698398590087891	0.26727244167796016
2602	6	6.40936327	0.4093632698059082	0.16757828666618479
2603	7	6.90342331	0.096576690673828125	0.0093270571815082803
2604	7	6.90342331	0.096576690673828125	0.0093270571815082803
2605	6	5.749763	0.25023698806762695	0.062618550197157674
2606	6	6.066723	0.066722869873046875	0.0044519413640955463
2607	6	6.004938	0.0049381256103515625	2.4385084543609992E-05
2608	6	6.19136524	0.19136524200439453	0.036620655847400485
2609	6	5.749763	0.25023698806762695	0.062618550197157674
2610	5	5.21728945	0.21728944778442383	0.047214704118459849
2611	5	5.43802834	0.43802833557128906	0.19186882276335382
2612	7	6.90342331	0.096576690673828125	0.0093270571815082803
2613	5	5.316313	0.31631278991699219	0.10005378106507123
2614	5	6.02755356	1.0275535583496094	1.0558663152769441
2615	7	6.71482038	0.28517961502075195	0.081327412823384293
2616	7	6.71482038	0.28517961502075195	0.081327412823384293
2617	7	6.71482038	0.28517961502075195	0.081327412823384293
2618	7	6.17836475	0.82163524627685547	0.67508447792442894
2619	6	5.447172	0.55282783508300781	0.30561861524256528
2620	5	5.23616838	0.23616838455200195	0.055775505861902275
2621	5	5.316313	0.31631278991699219	0.10005378106507123
2622	7	6.17836475	0.82163524627685547	0.67508447792442894
2623	7	6.71482038	0.28517961502075195	0.081327412823384293
2624	5	6.02755356	1.0275535583496094	1.0558663152769441
2625	5	4.932907	0.0670928955078125	0.0045014566276222467
2626	7	6.67024565	0.32975435256958008	0.10873793303858292
2627	7	6.191726	0.8082737922668457	0.65330652326542804
2628	6	6.10126448	0.10126447677612305	0.010254494256741964
2629	5	4.569814	0.43018579483032227	0.18505981807379612
2630	6	5.93529558	0.064704418182373047	0.0041866617323194077
2631	7	6.506482	0.49351787567138672	0.24355989360719832
2632	5	4.742157	0.257843017578125	0.066483021713793278
2633	5	5.672364	0.67236423492431641	0.45207366440536134
2634	5	5.179316	0.17931604385375977	0.032154243583363495
2635	6	6.10950756	0.10950756072998047	0.01199190585703036
2636	5	5.672364	0.67236423492431641	0.45207366440536134
2637	5	5.179316	0.17931604385375977	0.032154243583363495
2638	6	6.36789942	0.36789941787719727	0.13534998167438062
2639	6	5.970108	0.0298919677734375	0.00089352973736822605
2640	6	6.01226473	0.012264728546142578	0.00015042356631056464
2641	5	5.388603	0.38860321044921875	0.1510124551714398
2642	5	5.089852	0.089851856231689453	0.0080733560682801908
2643	5	5.421518	0.42151784896850586	0.17767729699903612
2644	6	5.965845	0.034154891967773438	0.0011665566453302745
2645	7	6.45913172	0.54086828231811523	0.2925384988177484
2646	7	5.962606	1.0373940467834473	1.0761864083017372
2647	5	5.531743	0.53174304962158203	0.28275067082086025
2648	6	6.055601	0.055601119995117188	0.0030914845447114203
2649	6	5.965845	0.034154891967773438	0.0011665566453302745
2650	5	5.375029	0.37502908706665039	0.14064681614604524
2651	5	5.00735	0.0073499679565429688	5.4022028962208424E-05
2652	7	6.862701	0.1372990608215332	0.018851032102475074
2653	5	5.389191	0.3891911506652832	0.15146975175616717
2654	5	4.99643946	0.0035605430603027344	1.2677466884269961E-05
2655	5	5.479881	0.47988080978393555	0.23028559159888573
2656	4	5.36642933	1.366429328918457	1.8671291109285448
2657	7	6.66357	0.33643007278442383	0.11318519387373271
2658	7	6.43240547	0.56759452819824219	0.32216354844058515
2659	6	6.25220728	0.25220727920532227	0.063608511684151381
2660	6	5.396139	0.60386085510253906	0.36464793232516968
2661	6	5.94709873	0.052901268005371094	0.0027985441565760993
2662	6	6.15312243	0.1531224250793457	0.023446477062179838
2663	8	6.468452	1.531548023223877	2.3456393474409651
2664	7	6.755112	0.2448878288269043	0.059970048707555179
2665	5	5.26342249	0.26342248916625977	0.069391407798548244
2666	7	6.840258	0.15974187850952148	0.025517467749750722
2667	7	6.64892	0.35107994079589844	0.12325712482925155
