Instance	Label	Score	L1-loss	L2-loss
4769	6	5.863212	0.13678789138793945	0.01871092723035872
4777	6	6.517849	0.51784896850585938	0.26816755418258253
4778	6	5.594188	0.40581178665161133	0.16468320618537291
4779	4	4.573623	0.5736231803894043	0.32904355308005506
4780	5	5.31235266	0.31235265731811523	0.097564182533687926
4781	5	5.38558674	0.38558673858642578	0.14867713297371665
4782	6	5.71773052	0.28226947784423828	0.079676058122458926
4786	8	7.073131	0.92686891555786133	0.85908598662740587
4787	8	7.001248	0.99875211715698242	0.99750579152555474
4788	5	5.602041	0.60204076766967773	0.36245308593629488
4790	6	6.56148863	0.56148862838745117	0.31526947980842124
4792	6	7.33942556	1.3394255638122559	1.7940608409937795
4795	7	6.783159	0.21684122085571289	0.047020115062196055
4798	5	5.705885	0.70588493347167969	0.49827353930231766
4799	6	5.50493431	0.49506568908691406	0.24509003651110106
4805	6	5.933027	0.066973209381103516	0.004485410774805132
4806	6	5.25618362	0.74381637573242188	0.55326280080771539
4809	6	5.84081841	0.15918159484863281	0.025338780138554284
4810	5	5.76808643	0.76808643341064453	0.58995676918948448
4814	6	6.0173893	0.017389297485351562	0.00030238766703405418
4818	6	6.429421	0.42942094802856445	0.18440235060575105
4819	6	6.0173893	0.017389297485351562	0.00030238766703405418
4820	5	5.26329374	0.26329374313354492	0.069323595173273134
4821	6	5.773676	0.22632408142089844	0.051222589831013465
4823	7	6.05669355	0.94330644607543945	0.88982705120747596
4824	5	5.61980629	0.61980628967285156	0.38415983671802678
4825	6	6.29941463	0.29941463470458984	0.089649123475282977
4827	6	6.6732707	0.67327070236206055	0.45329343865910232
4831	6	5.590648	0.40935182571411133	0.16756891721547618
4833	6	5.94547939	0.054520606994628906	0.0029724965870627784
4838	6	6.32839632	0.32839632034301758	0.10784414321483382
4840	7	6.710075	0.28992509841918945	0.084056562693376691
4842	6	5.77888966	0.22111034393310547	0.04888978419421619
4843	5	6.01944	1.0194401741027832	1.0392582685747129
4847	7	6.45959568	0.54040431976318359	0.29203682881870918
4848	6	6.241429	0.24142885208129883	0.058287890617293669
4855	6	5.87883329	0.12116670608520508	0.014681370663538473
4857	6	5.837939	0.16206121444702148	0.026263837228043485
4858	5	5.23321867	0.23321866989135742	0.054390947985893945
4861	6	5.94553232	0.054467678070068359	0.0029667279543446057
4863	7	7.39696741	0.39696741104125977	0.15758312542880049
4864	5	5.52893162	0.52893161773681641	0.27976865624168568
4865	6	7.049436	1.049436092376709	1.1013161119828965
4868	6	6.187224	0.18722391128540039	0.035052792957003476
4870	7	6.183802	0.81619787216186523	0.6661789665215565
4873	6	6.869692	0.86969184875488281	0.75636391179068596
4874	6	5.979304	0.020696163177490234	0.00042833117026930267
4875	6	5.571311	0.42868900299072266	0.18377426128517982
4877	5	4.36846638	0.63153362274169922	0.39883471665325487
4884	5	5.59040356	0.59040355682373047	0.34857635991011193
4885	6	5.74394369	0.25605630874633789	0.065564833248799914
4890	6	6.7028656	0.7028656005859375	0.49402005248703063
4891	6	5.521093	0.47890710830688477	0.22935201838686226
4892	5	5.94552565	0.9455256462097168	0.89401874764030254
4893	6	6.23143	0.2314300537109375	0.053559869760647416
4895	6	5.37373352	0.6262664794921875	0.39220970333553851
4897	6	5.62531757	0.37468242645263672	0.14038692069243552
0	6	5.760466	0.23953390121459961	0.057376489831085564
1	6	5.294115	0.70588493347167969	0.49827353930231766
2	6	5.59617853	0.40382146835327148	0.16307177830299224
3	6	5.84859467	0.15140533447265625	0.022923575306776911
4	6	5.84859467	0.15140533447265625	0.022923575306776911
7	6	5.760466	0.23953390121459961	0.057376489831085564
12	5	6.1283617	1.128361701965332	1.2732001304621008
13	7	6.41504	0.58495998382568359	0.34217818267734401
14	5	5.24674654	0.24674654006958008	0.060883855036308887
15	7	6.208092	0.79190778732299805	0.62711794362280671
16	6	4.963639	1.0363612174987793	1.0740445731355521
17	8	6.49511576	1.5048842430114746	2.264676584864219
19	5	5.36396646	0.36396646499633789	0.13247158764193045
22	8	6.25016737	1.7498326301574707	3.0619142335638116
23	5	5.02689552	0.026895523071289062	0.00072336916127824225
24	6	5.06524944	0.93475055694580078	0.87375860371048475
26	6	6.074901	0.074901103973388672	0.0056101753764323803
27	6	5.796622	0.20337820053100586	0.041362692451230032
29	7	6.52617359	0.47382640838623047	0.22451146528419486
30	6	5.333254	0.66674613952636719	0.4445504145733139
33	6	6.07082129	0.070821285247802734	0.0050156544441506412
34	5	5.449047	0.44904708862304688	0.20164328780083451
36	5	5.051116	0.051115989685058594	0.0026128444014830166
38	5	5.340738	0.34073781967163086	0.11610226175457683
39	5	5.340738	0.34073781967163086	0.11610226175457683
42	6	5.60342	0.39658021926879883	0.15727587031528856
43	6	6.01738262	0.017382621765136719	0.00030215553942980478
47	5	4.866223	0.13377714157104492	0.017896323606919395
49	5	6.221687	1.221686840057373	1.4925187351693694
53	6	6.41970825	0.419708251953125	0.17615501675754786
55	6	5.986149	0.013851165771484375	0.00019185479322914034
57	6	5.406242	0.59375810623168945	0.35254868871584222
58	6	5.20185137	0.79814863204956055	0.63704123884258479
59	6	5.90068769	0.099312305450439453	0.0098629340138813859
61	6	5.406242	0.59375810623168945	0.35254868871584222
62	5	5.29558659	0.29558658599853516	0.08737142982226942
65	5	4.91127968	0.088720321655273438	0.0078712954746151809
67	5	5.35263872	0.35263872146606445	0.12435406787722059
75	5	5.26306438	0.26306438446044922	0.069202870371555036
78	5	5.796858	0.79685783386230469	0.63498240738772438
80	6	6.851635	0.85163497924804688	0.72528213787882123
81	6	6.130857	0.13085699081420898	0.017123552044949975
83	6	5.73027	0.2697300910949707	0.072754322042101194
84	5	5.232582	0.23258209228515625	0.054094429651740938
85	6	5.21471	0.78528976440429688	0.61668001407815609
86	6	5.27120543	0.72879457473754883	0.53114153216688464
87	6	5.56987047	0.4301295280456543	0.18501141089677731
89	6	5.21471	0.78528976440429688	0.61668001407815609
94	7	6.043582	0.95641803741455078	0.91473546229190106
101	5	5.535883	0.53588294982910156	0.28717053591753938
103	5	5.394018	0.39401817321777344	0.15525032082587131
107	6	6.09827232	0.098272323608398438	0.0096574495873937849
110	6	5.97177	0.028230190277099609	0.00079694364308124932
114	5	5.17982864	0.17982864379882812	0.032338341130525805
116	6	6.428582	0.42858219146728516	0.18368269484290067
118	5	5.192375	0.19237518310546875	0.037008211074862629
119	5	5.13975763	0.13975763320922852	0.019532196040245253
124	6	5.696412	0.30358791351318359	0.092165621231288242
126	5	6.026167	1.0261669158935547	1.0530185392744897
127	7	6.21480465	0.78519535064697266	0.61653173867762234
130	5	4.77477	0.22523021697998047	0.050728650640849082
134	5	5.139866	0.13986587524414062	0.019562463057809509
135	5	5.60496473	0.6049647331237793	0.36598232832352551
136	6	5.858693	0.14130687713623047	0.019967633525993733
139	6	6.03543043	0.035430431365966797	0.0012553154667784838
140	5	5.60465	0.60465002059936523	0.3656016474108128
142	6	6.084482	0.084482192993164062	0.007137240932934219
143	6	5.8161664	0.18383359909057617	0.033794792154594688
146	6	5.524167	0.47583293914794922	0.22641698597817594
148	7	6.906253	0.093747138977050781	0.0087885260663824738
149	6	5.58138275	0.41861724853515625	0.17524040077114478
153	5	5.875115	0.87511491775512695	0.76582611927756261
155	6	5.928622	0.071378231048583984	0.0050948518676250387
157	7	6.41029167	0.58970832824707031	0.34775591240395443
158	8	6.370565	1.6294350624084473	2.6550586226060204
159	8	6.370565	1.6294350624084473	2.6550586226060204
160	7	6.41029167	0.58970832824707031	0.34775591240395443
162	5	5.36589956	0.36589956283569336	0.13388249008335151
163	6	5.928622	0.071378231048583984	0.0050948518676250387
165	5	5.708807	0.70880699157714844	0.50240735130864778
166	6	5.26426	0.73574018478393555	0.54131361950589962
168	5	5.207327	0.20732688903808594	0.042984438918210799
170	6	6.053034	0.053033828735351562	0.0028125869903306011
172	4	4.75167847	0.751678466796875	0.56502051744610071
175	6	6.3391943	0.33919429779052734	0.11505277165360894
178	4	4.61763	0.6176300048828125	0.38146682293154299
182	5	5.274463	0.27446317672729492	0.075330035379238325
184	5	5.32252359	0.32252359390258789	0.10402146862384143
185	5	5.36232662	0.36232662200927734	0.13128058101665374
186	6	5.84258556	0.15741443634033203	0.024779304768344446
190	6	5.46028948	0.53971052169799805	0.29128744723152522
193	5	6.09086466	1.0908646583557129	1.1899857028495262
194	5	5.24797	0.2479701042175293	0.061489172585652341
195	6	5.31127167	0.68872833251953125	0.47434671601513401
197	5	5.21954346	0.21954345703125	0.048199329525232315
200	5	5.61530256	0.61530256271362305	0.37859724368195202
203	6	6.86750841	0.8675084114074707	0.75257084386271345
208	5	5.026546	0.026546001434326172	0.00070469019215124717
213	6	6.026121	0.026121139526367188	0.00068231393015594222
214	7	6.450726	0.54927396774291992	0.30170189164005023
215	5	5.307987	0.30798721313476562	0.094856123454519548
217	5	5.307987	0.30798721313476562	0.094856123454519548
220	5	5.54282665	0.54282665252685547	0.29466077469351148
221	6	5.35106373	0.64893627166748047	0.42111828468569001
222	7	6.450726	0.54927396774291992	0.30170189164005023
224	6	5.836071	0.16392898559570312	0.026872712318436243
225	5	5.64871836	0.64871835708618164	0.42083550682059467
227	6	5.07952	0.92047977447509766	0.84728301521772664
229	5	5.64871836	0.64871835708618164	0.42083550682059467
230	4	4.760241	0.76024103164672852	0.57796642619928207
231	6	5.60397243	0.39602756500244141	0.15683783224176295
232	6	5.85416746	0.14583253860473633	0.021267129315901911
234	6	6.16361237	0.16361236572265625	0.026769006217364222
235	6	6.16361237	0.16361236572265625	0.026769006217364222
236	6	6.16361237	0.16361236572265625	0.026769006217364222
238	7	6.311166	0.68883419036865234	0.47449254182083678
243	6	5.903076	0.096923828125	0.009394228458404541
245	6	5.514191	0.4858088493347168	0.23601023809192156
251	3	4.82756948	1.8275694847106934	3.3400102214457092
253	3	4.84502363	1.8450236320495605	3.4041122028213522
255	8	5.828538	2.1714620590209961	4.7152474737677039
256	7	6.028649	0.97135114669799805	0.94352305019151572
261	5	5.66695833	0.66695833206176758	0.44483341670661503
263	6	5.779109	0.22089099884033203	0.048792833368679567
264	6	5.468629	0.53137111663818359	0.28235526359731011
265	5	5.66695833	0.66695833206176758	0.44483341670661503
266	6	5.227504	0.77249622344970703	0.5967504152440597
270	6	5.227504	0.77249622344970703	0.5967504152440597
273	5	5.04690742	0.046907424926757812	0.0022003065132594202
274	5	5.32239056	0.32239055633544922	0.10393567081428046
281	8	6.920855	1.0791449546813965	1.1645538332143133
282	4	5.13089275	1.1308927536010742	1.27891842014742
286	6	5.202199	0.79780101776123047	0.63648646394085517
287	7	6.399926	0.60007381439208984	0.36008858271907229
289	7	6.399926	0.60007381439208984	0.36008858271907229
292	5	5.56242371	0.5624237060546875	0.31632042513228953
294	3	4.28524733	1.2852473258972168	1.6518606887259466
295	6	5.396621	0.6033787727355957	0.36406594338791365
298	6	5.701315	0.29868507385253906	0.089212773342296714
302	6	5.887432	0.11256790161132812	0.012671532473177649
305	6	5.437251	0.56274890899658203	0.31668633457684336
306	5	5.30845976	0.30845975875854492	0.095147422773379731
307	6	5.404123	0.59587717056274414	0.35506960239786167
310	7	6.45454025	0.54545974731445312	0.29752633594034705
313	6	5.506036	0.49396419525146484	0.24400062619042728
315	6	5.470152	0.52984809875488281	0.28073900775416405
318	7	6.52936554	0.47063446044921875	0.22149679536232725
320	7	5.68558025	1.3144197463989258	1.7276992697234164
322	6	6.05053425	0.050534248352050781	0.0025537102565067471
324	5	4.646965	0.35303497314453125	0.1246336922631599
325	5	4.59268665	0.40731334686279297	0.1659041625325699
326	6	5.789024	0.21097612380981445	0.044510924817814157
330	8	6.97127628	1.0287237167358398	1.0582724853748005
334	5	6.14773369	1.1477336883544922	1.3172926193838066
335	6	6.41830826	0.41830825805664062	0.17498179875838105
337	6	5.28686953	0.71313047409057617	0.50855507307664993
339	7	6.665181	0.33481884002685547	0.11210365563692903
340	7	5.694383	1.3056168556213379	1.7046353736825495
341	6	5.31231642	0.6876835823059082	0.47290870937308682
342	6	5.279088	0.72091197967529297	0.51971408243935002
345	6	5.887382	0.11261796951293945	0.01268280705721736
351	7	7.006105	0.0061049461364746094	3.727036732925626E-05
356	6	6.174892	0.17489194869995117	0.030587193720066352
357	6	5.64322853	0.35677146911621094	0.12728588117533945
359	6	6.14331532	0.14331531524658203	0.020539279584227188
362	6	5.94113731	0.058862686157226562	0.0034648158216441516
363	6	6.174892	0.17489194869995117	0.030587193720066352
364	7	6.49051857	0.50948143005371094	0.25957132756957435
365	7	6.982633	0.017366886138916016	0.00030160873416207323
367	6	5.258188	0.74181222915649414	0.55028538332612698
369	5	6.047746	1.0477461814880371	1.0977720608227628
372	5	5.063949	0.063949108123779297	0.0040894884298268153
374	7	6.68047762	0.31952238082885742	0.10209455185054139
375	7	6.68047762	0.31952238082885742	0.10209455185054139
380	7	5.89107656	1.1089234352111816	1.2297111851605678
382	6	5.279668	0.72033214569091797	0.51887840011568187
385	7	6.68047762	0.31952238082885742	0.10209455185054139
386	7	6.47401237	0.52598762512207031	0.27666298178155557
390	7	5.77210665	1.2278933525085449	1.5077220851346738
393	6	6.532292	0.53229188919067383	0.28333465529817659
394	5	5.113532	0.11353206634521484	0.012889530088614265
397	6	6.450558	0.45055818557739258	0.20300267859079213
400	6	6.450558	0.45055818557739258	0.20300267859079213
401	5	5.113532	0.11353206634521484	0.012889530088614265
402	5	4.784559	0.21544122695922852	0.046414922273697812
403	5	5.150881	0.15088081359863281	0.02276501991218538
405	5	5.233643	0.2336430549621582	0.054589077132050079
407	5	5.072737	0.072737216949462891	0.0052907027295532316
408	6	6.07039	0.070390224456787109	0.0049547836990768701
410	6	5.85691261	0.14308738708496094	0.020474000342801446
411	6	5.7674613	0.23253870010375977	0.054074247045946322
412	5	5.63204336	0.63204336166381836	0.3994788110233003
417	5	5.089598	0.089598178863525391	0.0080278336556602881
420	7	6.749453	0.25054693222045898	0.062773765245083268
421	6	5.98592949	0.014070510864257812	0.00019797927598119713
424	7	5.79814625	1.2018537521362305	1.4444524415239357
425	6	5.98592949	0.014070510864257812	0.00019797927598119713
426	6	5.98592949	0.014070510864257812	0.00019797927598119713
427	5	5.209277	0.20927715301513672	0.043796926774120948
431	5	4.8581214	0.14187860488891602	0.020129538525225144
432	7	6.188831	0.81116914749145508	0.657995385842014
433	4	4.92514372	0.92514371871948242	0.85589090028611281
435	7	7.09158134	0.091581344604492188	0.0083871426795667503
437	8	6.49513674	1.5048632621765137	2.2646134378485385
438	7	6.188831	0.81116914749145508	0.657995385842014
443	6	5.614153	0.38584709167480469	0.14887797815390513
444	6	5.97591734	0.024082660675048828	0.00057997454518954328
445	3	6.120806	3.1208062171936035	9.7394314452742492
446	5	6.695441	1.6954407691955566	2.8745194018504208
447	6	5.89296055	0.10703945159912109	0.011457444198640587
448	6	5.89296055	0.10703945159912109	0.011457444198640587
458	6	5.25619	0.74381017684936523	0.55325357918468399
459	5	4.669416	0.33058404922485352	0.10928581360190037
460	5	5.560707	0.56070709228515625	0.31439244333887473
461	5	5.771966	0.77196598052978516	0.59593147509531263
462	5	5.23972225	0.23972225189208984	0.057466758052214573
463	6	5.216147	0.78385305404663086	0.6144256103382304
468	5	5.023873	0.023872852325439453	0.0005699130781522399
469	5	5.52225828	0.52225828170776367	0.27275371281234584
470	6	5.096721	0.90327882766723633	0.81591264051189683
471	5	5.729003	0.72900295257568359	0.53144530486406438
472	6	6.24567556	0.24567556381225586	0.060356482654469801
473	7	6.18447256	0.81552743911743164	0.66508500395343617
475	5	5.78770447	0.7877044677734375	0.62047832855023444
476	7	6.38093758	0.61906242370605469	0.38323828444481478
477	6	6.25798655	0.25798654556274414	0.066557057691397858
478	6	4.977918	1.0220818519592285	1.0446513121044063
479	6	6.291813	0.29181289672851562	0.085154766697087325
481	6	5.883209	0.116790771484375	0.013640084303915501
485	6	6.138332	0.13833189010620117	0.019135711820354118
486	6	5.8698926	0.13010740280151367	0.016927936263755328
488	6	6.530078	0.53007793426513672	0.2809826163947946
490	6	6.16165	0.16165018081665039	0.026130780958055766
491	7	6.2314353	0.76856470108032227	0.59069169974668512
494	6	6.6919	0.69189977645874023	0.47872530066365471
496	4	5.114645	1.1146450042724609	1.2424334855495545
498	5	5.27051	0.27051019668579102	0.073175766510985341
499	4	5.114645	1.1146450042724609	1.2424334855495545
500	6	5.722214	0.2777857780456543	0.077164938484429513
503	5	5.04213572	0.042135715484619141	0.0017754185194007732
505	6	6.0714097	0.071409702301025391	0.005099345582721071
506	5	4.865561	0.13443899154663086	0.018073842448075084
508	6	6.37310457	0.37310457229614258	0.13920702186828748
509	7	5.84958029	1.1504197120666504	1.3234655139115148
511	6	5.65211773	0.34788227081298828	0.12102207434600132
512	6	6.2494874	0.24948740005493164	0.062243962786169504
515	6	5.62628031	0.37371969223022461	0.1396664083606538
516	5	5.912393	0.91239309310913086	0.83246115635324713
518	6	6.74377871	0.74377870559692383	0.55320676289943549
524	5	4.760686	0.23931407928466797	0.057271228543868347
525	6	5.27357674	0.72642326354980469	0.527690757826349
526	4	6.060733	2.0607328414916992	4.2466198440024527
530	6	6.473486	0.47348594665527344	0.22418894168004044
536	5	5.16379738	0.16379737854003906	0.026829581216588849
537	6	5.760993	0.23900699615478516	0.057124344210933486
542	6	5.306597	0.69340276718139648	0.48080739753481794
543	6	5.959676	0.040324211120605469	0.0016260420024991618
545	6	6.357703	0.35770320892333984	0.12795158567405451
550	7	5.32338524	1.6766147613525391	2.8110370579852315
551	7	5.943192	1.0568079948425293	1.1168431379630874
552	7	6.1307826	0.8692173957824707	0.75553888113086032
553	7	5.32338524	1.6766147613525391	2.8110370579852315
554	7	6.1307826	0.8692173957824707	0.75553888113086032
555	7	5.943192	1.0568079948425293	1.1168431379630874
556	5	4.966044	0.033956050872802734	0.0011530133908763673
562	6	5.03047132	0.9695286750793457	0.93998585180111149
564	5	5.114619	0.11461877822875977	0.013137464322653614
567	5	5.716825	0.71682500839233398	0.51383809265666969
568	6	5.59775925	0.40224075317382812	0.16179762351384852
570	5	4.94926262	0.050737380981445312	0.0025742818288563285
571	7	6.66947842	0.33052158355712891	0.10924451719711215
572	5	5.33599567	0.33599567413330078	0.11289309303629125
573	7	7.127603	0.12760305404663086	0.016282539402027396
574	7	6.14305973	0.85694026947021484	0.73434662543968443
575	6	5.78696442	0.21303558349609375	0.045384159835521132
576	6	5.6825285	0.31747150421142578	0.10078815598626534
579	7	6.459541	0.54045915603637695	0.29209609934355285
580	5	4.94926262	0.050737380981445312	0.0025742818288563285
583	6	5.17567348	0.82432651519775391	0.6795142036580728
585	6	5.17567348	0.82432651519775391	0.6795142036580728
587	7	6.182838	0.81716203689575195	0.66775379454361428
588	7	6.94865036	0.051349639892578125	0.0026367855170974508
589	6	5.834272	0.16572809219360352	0.027465800542131547
591	6	6.23586273	0.23586273193359375	0.055631228315178305
592	5	5.251458	0.25145816802978516	0.063231210268895666
595	7	5.37297726	1.6270227432250977	2.6472030069717221
596	5	5.251458	0.25145816802978516	0.063231210268895666
597	6	6.31547976	0.31547975540161133	0.099527476068260512
598	8	6.12208557	1.8779144287109375	3.5265626015607268
599	7	5.801997	1.198002815246582	1.4352107453387362
601	6	6.101768	0.10176801681518555	0.010356729246495888
603	5	4.881016	0.11898422241210938	0.014157245183014311
605	6	5.47040653	0.52959346771240234	0.28046924104364734
608	5	5.13522959	0.13522958755493164	0.018287041350276922
610	8	6.99854326	1.0014567375183105	1.0029155971208183
611	6	5.71053934	0.28946065902709961	0.083787473124402823
615	5	5.508101	0.50810098648071289	0.25816661246267358
616	7	6.078271	0.92172908782958984	0.84958451135116775
620	5	5.102666	0.10266590118408203	0.010540287265939696
623	5	5.14863729	0.14863729476928711	0.022093045396331945
625	8	6.411424	1.5885758399963379	2.5235731994200705
626	4	4.92221451	0.92221450805664062	0.85047959887015168
628	6	5.51115227	0.48884773254394531	0.23897210561335669
630	5	6.03271961	1.032719612121582	1.0665097972605508
631	5	6.03271961	1.032719612121582	1.0665097972605508
632	6	6.430566	0.43056583404541016	0.18538693744721968
635	6	6.40166759	0.40166759490966797	0.16133685680051713
636	7	6.378405	0.62159490585327148	0.38638022698273744
637	5	5.22644949	0.22644948959350586	0.051279371337159319
640	7	6.365346	0.63465404510498047	0.40278575696811458
643	5	5.40024	0.40023994445800781	0.16019201313974918
646	4	4.877896	0.87789583206176758	0.77070109195142322
647	6	5.42187929	0.57812070846557617	0.33422355355673972
648	5	5.12070274	0.12070274353027344	0.014569152295734966
650	7	6.49445772	0.50554227828979492	0.25557299513843645
651	7	6.49445772	0.50554227828979492	0.25557299513843645
655	6	6.75058842	0.75058841705322266	0.56338297181446251
658	5	6.03086853	1.0308685302734375	1.0626899267081171
659	4	5.07536459	1.0753645896911621	1.1564090007616414
662	4	4.80875	0.80875015258789062	0.65407680931093637
663	5	5.040732	0.040731906890869141	0.001659088238966433
664	6	5.695841	0.30415916442871094	0.092512797305971617
666	6	6.43564749	0.43564748764038086	0.18978873348737579
667	6	5.695841	0.30415916442871094	0.092512797305971617
669	5	5.57963753	0.57963752746582031	0.3359796632466896
671	6	6.40359831	0.40359830856323242	0.16289159467510217
672	8	7.066577	0.93342304229736328	0.87127857589166524
673	6	6.343106	0.34310579299926758	0.11772158518965625
674	5	5.478634	0.47863388061523438	0.22909039167279843
675	6	4.78799152	1.2120084762573242	1.4689645465196008
676	6	4.74690247	1.2530975341796875	1.5702534301672131
677	7	6.78537464	0.21462535858154297	0.0460640445462559
684	5	5.723876	0.72387599945068359	0.52399646258072607
686	7	6.37023	0.62976980209350586	0.39661000362889354
687	4	5.161622	1.1616220474243164	1.3493657810622608
690	4	6.082882	2.0828819274902344	4.338397123865434
695	5	5.33051825	0.33051824569702148	0.10924231073863666
699	5	5.48718262	0.4871826171875	0.23734690248966217
701	7	6.914577	0.085422992706298828	0.0072970876829003828
703	6	5.65349865	0.34650135040283203	0.12006318583098619
708	6	6.082324	0.082324028015136719	0.0067772455886370153
709	5	4.987764	0.012236118316650391	0.00014972259145906719
710	5	5.24866629	0.24866628646850586	0.06183492202603702
713	5	5.492665	0.49266481399536133	0.24271861894908398
715	7	6.51023674	0.48976325988769531	0.23986805073582218
716	6	5.139985	0.86001491546630859	0.73962565482452192
717	5	5.587695	0.58769512176513672	0.34538555614653887
730	6	6.027294	0.027294158935546875	0.00074497111199889332
731	6	5.51182747	0.48817253112792969	0.23831242014784948
733	6	5.83744335	0.16255664825439453	0.026424663891702949
734	5	5.47097254	0.47097253799438477	0.2218151315448722
736	6	5.83744335	0.16255664825439453	0.026424663891702949
737	5	5.47097254	0.47097253799438477	0.2218151315448722
739	6	5.6218257	0.3781743049621582	0.14301580493361143
740	3	5.22292662	2.2229266166687012	4.9414027430941587
741	6	6.449	0.44899988174438477	0.2016008938064715
742	6	6.38735151	0.38735151290893555	0.15004119455284126
743	5	5.3871417	0.38714170455932617	0.14987869940910059
744	5	5.3076973	0.30769729614257812	0.094677626053453423
745	6	6.703045	0.70304489135742188	0.49427211926376913
746	6	5.54885435	0.45114564895629883	0.20353239657220001
747	6	6.505473	0.50547313690185547	0.25550309212940192
748	6	5.89029551	0.10970449447631836	0.012035076108304565
750	6	6.505473	0.50547313690185547	0.25550309212940192
751	6	6.275194	0.27519416809082031	0.075731830151198665
753	6	5.54885435	0.45114564895629883	0.20353239657220001
754	5	5.21971035	0.21971035003662109	0.048272637913214567
755	7	6.596735	0.40326499938964844	0.16262265973273315
756	5	5.29386139	0.29386138916015625	0.086354516039136797
759	7	6.5696454	0.43035459518432617	0.18520507759626526
762	5	5.06554747	0.065547466278076172	0.0042964703354755329
763	6	5.86560154	0.13439846038818359	0.018062946154714155
766	5	5.16220665	0.16220664978027344	0.026310997232940281
767	6	5.43860626	0.56139373779296875	0.31516292883316055
768	7	5.741325	1.2586750984191895	1.5842630033805563
769	7	5.741325	1.2586750984191895	1.5842630033805563
771	7	6.02586	0.97414016723632812	0.94894906542322133
772	7	5.645487	1.3545131683349609	1.8347059231928142
775	6	6.31435871	0.31435871124267578	0.098821399334156013
776	6	6.0731554	0.073155403137207031	0.0053517130081672803
777	5	5.74329	0.74328994750976562	0.55247994606907014
787	6	5.772376	0.22762393951416016	0.051812657839946041
789	6	5.608652	0.39134788513183594	0.15315316719716066
790	6	5.772376	0.22762393951416016	0.051812657839946041
791	7	6.60906744	0.39093255996704102	0.15282826644238412
793	7	6.60906744	0.39093255996704102	0.15282826644238412
796	6	5.285374	0.71462583541870117	0.51069008464787657
797	6	6.10648537	0.10648536682128906	0.011339133347064489
798	6	5.4663415	0.53365850448608398	0.28479139941032372
800	6	5.266454	0.73354578018188477	0.53808941162265
801	5	5.12194	0.12194013595581055	0.01486939675692156
803	7	5.714782	1.2852177619934082	1.6517846957433449
804	6	5.444122	0.5558781623840332	0.30900053141544959
805	6	5.266454	0.73354578018188477	0.53808941162265
807	6	5.24923134	0.75076866149902344	0.56365358308903524
808	6	4.86180449	1.1381955146789551	1.2954890296352914
809	6	5.24923134	0.75076866149902344	0.56365358308903524
811	6	5.0033145	0.99668550491333008	0.99338199570433972
812	7	4.800945	2.1990551948547363	4.8358437500176024
813	6	5.35610628	0.64389371871948242	0.41459912100640395
814	6	4.76751566	1.2324843406677246	1.5190176499911558
815	5	5.230801	0.23080110549926758	0.053269150299684043
818	5	5.230801	0.23080110549926758	0.053269150299684043
820	9	6.74644756	2.2535524368286133	5.0784985855361811
822	5	5.849502	0.8495020866394043	0.72165379520470196
823	6	5.83266354	0.16733646392822266	0.028001492160001362
824	5	5.382196	0.38219594955444336	0.14607374385582261
825	6	5.932135	0.067864894866943359	0.0046056439553012751
828	7	6.31619263	0.683807373046875	0.46759252343326807
830	6	5.80719566	0.19280433654785156	0.03717351219165721
831	4	6.26753235	2.2675323486328125	5.1417029520962387
832	8	6.940169	1.0598311424255371	1.1232420504550191
833	6	6.203789	0.20378923416137695	0.041530051960080527
834	6	5.80719566	0.19280433654785156	0.03717351219165721
835	8	6.948848	1.051152229309082	1.104921009181453
837	8	7.10874	0.89126014709472656	0.79434464979931363
839	7	6.408877	0.59112310409545898	0.34942652419545084
842	7	6.515357	0.48464298248291016	0.23487882046993036
843	7	6.23895073	0.76104927062988281	0.57919599232627661
844	8	6.849922	1.1500778198242188	1.3226789916516282
846	5	5.760487	0.76048707962036133	0.57834059826950579
847	5	5.67596	0.67596006393432617	0.45692200803409833
849	6	6.19975758	0.19975757598876953	0.039903089164909034
852	7	6.506963	0.49303722381591797	0.24308570406810759
853	5	5.18266726	0.18266725540161133	0.033367326195957503
857	5	5.06863356	0.068633556365966797	0.0047105650594403414
865	6	6.448615	0.44861507415771484	0.20125548476153199
866	7	6.506963	0.49303722381591797	0.24308570406810759
867	8	5.900881	2.0991191864013672	4.4063013587183377
868	7	6.13432264	0.8656773567199707	0.74939728593767541
869	6	6.330358	0.33035802841186523	0.10913642693617476
873	3	5.39196968	2.3919696807861328	5.7215189538001141
875	7	5.945717	1.0542831420898438	1.1115129436948337
877	6	5.27623844	0.72376155853271484	0.52383079360970441
878	6	5.729253	0.27074718475341797	0.073304038051901443
879	8	7.033074	0.96692609786987305	0.93494607874185931
880	7	5.945717	1.0542831420898438	1.1115129436948337
882	6	6.47362232	0.47362232208251953	0.22431810397483787
883	6	6.47362232	0.47362232208251953	0.22431810397483787
884	6	6.0108	0.010799884796142578	0.00011663751160995162
886	6	5.72650337	0.27349662780761719	0.074800405422138283
889	7	6.836567	0.16343307495117188	0.026710369987995364
891	7	6.05931	0.94069004058837891	0.88489775246216595
892	5	5.83085966	0.83085966110229492	0.69032777644702037
893	7	5.88735628	1.1126437187194824	1.2379760448059187
894	7	6.05931	0.94069004058837891	0.88489775246216595
897	6	5.356787	0.64321279525756836	0.41372269998305455
899	6	5.940027	0.059972763061523438	0.0035967323092336301
