Instance	Label	Score	L1-loss	L2-loss
2382	8	6.92358637	1.076413631439209	1.1586663059481452
2383	6	6.59504271	0.59504270553588867	0.35407582141147032
2384	8	6.92358637	1.076413631439209	1.1586663059481452
2385	5	5.97708464	0.97708463668823242	0.95469438725217515
2386	4	5.147523	1.1475229263305664	1.3168088664542665
2387	4	5.14467859	1.1446785926818848	1.3102890805441803
2388	4	4.95968	0.95968008041381836	0.92098585674307287
2389	8	7.235937	0.76406288146972656	0.58379208683982142
2390	8	6.88572645	1.1142735481262207	1.2416055400537971
2391	6	5.947992	0.052008152008056641	0.002704847875293126
2392	7	6.005415	0.99458503723144531	0.98919939628467546
2393	6	5.93540573	0.064594268798828125	0.0041724195616552606
2394	5	5.061161	0.061161041259765625	0.0037406729679787531
2395	5	5.44356155	0.44356155395507812	0.19674685214704368
2396	5	5.024654	0.024653911590576172	0.00060781535671594611
2397	6	6.36759043	0.36759042739868164	0.13512272231514544
2398	6	5.95639	0.043610095977783203	0.0019018404711914627
2399	6	5.99291468	0.0070853233337402344	5.0201806743643829E-05
2400	4	4.96698666	0.96698665618896484	0.9350631932475153
2401	4	5.41945934	1.419459342956543	2.0148648263066207
2402	6	5.724603	0.27539682388305664	0.075843410604875316
2403	6	6.153986	0.15398597717285156	0.023711681165877962
2404	5	4.909302	0.090697765350341797	0.008226084639545661
2405	5	5.50746536	0.50746536254882812	0.25752109418681357
2406	6	6.72038031	0.72038030624389648	0.51894778562405008
2407	6	6.304238	0.30423784255981445	0.092560664845450447
2408	5	5.204785	0.20478487014770508	0.04193684304141243
2409	4	5.755078	1.7550778388977051	3.0802982205898388
2410	6	5.889095	0.11090517044067383	0.012299956830474912
2411	6	5.495484	0.5045161247253418	0.25453652010787664
2412	4	4.567272	0.56727218627929688	0.32179773332609329
2413	4	5.755078	1.7550778388977051	3.0802982205898388
2414	4	4.49246454	0.49246454238891602	0.24252132551032446
2415	5	5.50717735	0.50717735290527344	0.25722886730000027
2416	6	5.889095	0.11090517044067383	0.012299956830474912
2417	5	5.11089039	0.11089038848876953	0.01229667825919023
2418	5	5.35015631	0.35015630722045898	0.12260943948626846
2419	5	5.025919	0.025918960571289062	0.00067179251709603705
2420	7	6.794381	0.20561885833740234	0.042279114903976733
2421	5	5.55628	0.55628013610839844	0.30944758982877829
2422	5	4.60507631	0.39492368698120117	0.15596471853882576
2423	6	5.75788975	0.24211025238037109	0.058617374307686987
2424	5	4.60507631	0.39492368698120117	0.15596471853882576
2425	6	5.75788975	0.24211025238037109	0.058617374307686987
2426	6	6.110245	0.1102452278137207	0.012154010255699177
2427	6	5.64332628	0.3566737174987793	0.12721614075439902
2428	6	6.110245	0.1102452278137207	0.012154010255699177
2429	6	5.64332628	0.3566737174987793	0.12721614075439902
2430	5	5.13360643	0.1336064338684082	0.017850679171033335
2431	5	5.08932161	0.089321613311767578	0.007978350604616935
2432	5	5.17863	0.17862987518310547	0.031908632307931839
2433	6	5.377493	0.62250709533691406	0.38751508374480181
2434	6	5.518652	0.48134803771972656	0.23169593341663131
2435	4	5.145903	1.1459031105041504	1.3130939386630871
2436	5	5.19192553	0.1919255256652832	0.036835407401895282
2437	6	5.77196264	0.22803735733032227	0.052001036338197082
2438	5	5.19192553	0.1919255256652832	0.036835407401895282
2439	6	6.008643	0.0086431503295898438	7.4704047619889025E-05
2440	5	5.18086863	0.18086862564086914	0.032713459741216866
2441	6	6.38087845	0.38087844848632812	0.14506839252135251
2442	5	5.02869463	0.028694629669189453	0.00082338177185192762
2443	5	5.252044	0.2520442008972168	0.06352627920591658
2444	5	5.02869463	0.028694629669189453	0.00082338177185192762
2445	5	5.246009	0.24600887298583984	0.060520365587763081
2446	5	5.252044	0.2520442008972168	0.06352627920591658
2447	6	5.67375374	0.32624626159667969	0.10643662320580916
2448	6	6.2183075	0.2183074951171875	0.047658162424340844
2449	6	5.812583	0.18741703033447266	0.035125143259392644
2450	5	5.37584734	0.37584733963012695	0.141261222707044
2451	5	5.37584734	0.37584733963012695	0.141261222707044
2452	7	6.854299	0.14570093154907227	0.021228761454267442
2453	6	6.284056	0.28405618667602539	0.080687917188924985
2454	5	5.381132	0.38113212585449219	0.14526169735836447
2455	6	5.80150557	0.19849443435668945	0.039400040470582098
2456	6	5.78387928	0.21612071990966797	0.046708165574273153
2457	6	5.78387928	0.21612071990966797	0.046708165574273153
2458	6	5.80150557	0.19849443435668945	0.039400040470582098
2459	5	5.122227	0.12222719192504883	0.014939486445882721
2460	5	5.122227	0.12222719192504883	0.014939486445882721
2461	5	4.78146458	0.21853542327880859	0.047757731227648037
2462	5	4.896528	0.10347223281860352	0.01070650296446729
2463	7	6.22579765	0.77420234680175781	0.59938927379334928
2464	5	5.400786	0.40078592300415039	0.16062935607828877
2465	5	5.08618641	0.086186408996582031	0.0074280970957261161
2466	5	5.16699362	0.16699361801147461	0.027886868456562297
2467	6	5.645084	0.35491609573364258	0.12596543501081214
2468	6	5.73548174	0.26451826095581055	0.069969910379086286
2469	5	5.10323334	0.10323333740234375	0.010657121951226145
2470	5	5.553936	0.55393600463867188	0.30684509723505471
2471	7	6.896915	0.10308504104614258	0.0106265256874849
2472	6	5.57246351	0.4275364875793457	0.18278744821168402
2473	6	5.38096952	0.61903047561645508	0.38319872974193459
2474	7	6.54121256	0.45878744125366211	0.21048591625208246
2475	5	4.755563	0.24443721771240234	0.059749553402980382
2476	6	5.478174	0.52182579040527344	0.27230215553208836
2477	7	6.54121256	0.45878744125366211	0.21048591625208246
2478	6	5.45521164	0.54478836059570312	0.29679435784055386
2479	6	5.54736233	0.45263767242431641	0.20488086249770276
2480	5	5.26764965	0.26764965057373047	0.071636335452240019
2481	6	5.515577	0.48442316055297852	0.2346657984801368
2482	6	5.498918	0.50108194351196289	0.25108311411372597
2483	6	5.45521164	0.54478836059570312	0.29679435784055386
2484	5	5.048979	0.048978805541992188	0.0023989233923202846
2485	6	5.576148	0.42385196685791016	0.17965048980931897
2486	5	5.57141066	0.5714106559753418	0.32651013776217042
2487	6	6.054063	0.054062843322753906	0.0029227910281406366
2488	6	6.054063	0.054062843322753906	0.0029227910281406366
2489	6	5.417714	0.58228588104248047	0.33905684726141772
2490	6	5.333998	0.66600179672241211	0.44355839323748114
2491	5	5.37121058	0.37121057510375977	0.13779729106886407
2492	6	5.417714	0.58228588104248047	0.33905684726141772
2493	4	4.939772	0.93977212905883789	0.88317165455578106
2494	4	4.939772	0.93977212905883789	0.88317165455578106
2495	5	5.6389513	0.63895130157470703	0.40825876578401221
2496	5	5.562788	0.56278800964355469	0.3167303437985538
2497	5	5.339306	0.33930587768554688	0.1151284786319593
2498	5	5.339306	0.33930587768554688	0.1151284786319593
2499	6	6.341508	0.34150791168212891	0.11662765374148876
2500	5	5.339306	0.33930587768554688	0.1151284786319593
2501	5	5.429243	0.42924308776855469	0.18424962839708314
2502	4	4.857595	0.85759496688842773	0.73546912723236346
2503	4	4.857595	0.85759496688842773	0.73546912723236346
2504	6	5.39802	0.60198020935058594	0.36238017244977527
2505	6	5.350875	0.64912509918212891	0.42136339438820869
2506	6	5.44687939	0.55312061309814453	0.3059424126340673
2507	7	6.84971571	0.1502842903137207	0.022585367915098686
2508	6	5.37374973	0.62625026702880859	0.39218939695365407
2509	5	5.177659	0.17765903472900391	0.031562732620841416
2510	6	5.473051	0.52694892883300781	0.27767517359825433
2511	6	5.32681227	0.6731877326965332	0.45318172345309904
2512	6	5.648741	0.35125923156738281	0.12338304776130826
2513	5	5.189906	0.18990612030029297	0.036064334527509345
2514	7	6.82964373	0.17035627365112305	0.02902125997229632
2515	7	6.536579	0.46342086791992188	0.21475890082365368
2516	6	5.708578	0.29142189025878906	0.084926718122005695
2517	6	5.782086	0.21791410446166992	0.047486556923331591
2518	7	6.536579	0.46342086791992188	0.21475890082365368
2519	5	5.46886444	0.46886444091796875	0.21983386395731941
2520	5	5.02772331	0.027723312377929688	0.00076858204920426942
2521	7	6.915324	0.084675788879394531	0.0071699892223477946
2522	8	6.48247051	1.5175294876098633	2.3028957457654542
2523	5	5.884742	0.88474178314208984	0.78276802283744473
2524	5	5.02772331	0.027723312377929688	0.00076858204920426942
2525	8	6.48247051	1.5175294876098633	2.3028957457654542
2526	7	6.915324	0.084675788879394531	0.0071699892223477946
2527	6	6.1603756	0.16037559509277344	0.025720331501361215
2528	6	6.13957453	0.13957452774047852	0.019481048793977607
2529	5	5.06424427	0.064244270324707031	0.0041273262695540325
2530	6	6.075336	0.075335979461669922	0.0056755098014491523
2531	4	4.62371826	0.62371826171875	0.38902447000145912
2532	4	4.62371826	0.62371826171875	0.38902447000145912
2533	5	5.874933	0.87493276596069336	0.76550734495162942
2534	7	6.029249	0.97075080871582031	0.94235713262241916
2535	6	5.720717	0.27928304672241211	0.077999020186553025
2536	6	5.726112	0.27388811111450195	0.075014697409869768
2537	6	5.468898	0.53110218048095703	0.28206952611162706
2538	6	5.468898	0.53110218048095703	0.28206952611162706
2539	5	5.56798553	0.56798553466796875	0.32260756759205833
2540	5	5.68123245	0.68123245239257812	0.46407765419280622
2541	6	5.720717	0.27928304672241211	0.077999020186553025
2542	5	5.711144	0.71114397048950195	0.50572574676357362
2543	6	5.726112	0.27388811111450195	0.075014697409869768
2544	6	6.21710253	0.2171025276184082	0.047133507498301697
2545	6	5.887309	0.11269092559814453	0.012699244712166546
2546	5	5.450121	0.45012092590332031	0.20260884793606238
2547	5	5.08151436	0.081514358520507812	0.0066445906450098846
2548	6	5.55139828	0.44860172271728516	0.201243505624916
2549	5	5.91132641	0.91132640838623047	0.83051582262214652
2550	5	5.08151436	0.081514358520507812	0.0066445906450098846
2551	6	5.55139828	0.44860172271728516	0.201243505624916
2552	5	4.86496	0.1350398063659668	0.018235749303357807
2553	7	6.786768	0.21323204040527344	0.045467903055396164
2554	7	6.776767	0.22323322296142578	0.049833071833745635
2555	7	6.786768	0.21323204040527344	0.045467903055396164
2556	5	5.62658167	0.62658166885375977	0.39260458774356266
2557	7	6.776767	0.22323322296142578	0.049833071833745635
2558	7	6.786768	0.21323204040527344	0.045467903055396164
2559	5	5.06189	0.061890125274658203	0.0038303876065128861
2560	6	5.631182	0.36881780624389648	0.13602657420256037
2561	5	5.24192762	0.2419276237487793	0.05852897513273092
2562	6	5.631182	0.36881780624389648	0.13602657420256037
2563	5	5.06189	0.061890125274658203	0.0038303876065128861
2564	6	5.62755537	0.37244462966918945	0.13871500216941968
2565	5	5.40115833	0.40115833282470703	0.16092800799469842
2566	7	6.38711166	0.61288833618164062	0.37563211262749974
2567	5	6.20616	1.2061600685119629	1.454822110872783
2568	6	5.408229	0.59177112579345703	0.35019306532285555
2569	6	6.057435	0.057435035705566406	0.003298783326499688
2570	5	6.20616	1.2061600685119629	1.454822110872783
2571	6	6.188366	0.18836593627929688	0.035481725950376131
2572	5	5.30330133	0.30330133438110352	0.091991699437357966
2573	5	5.37471962	0.37471961975097656	0.14041479342631646
2574	5	5.736238	0.73623800277709961	0.54204639673321253
2575	6	5.9216547	0.078345298767089844	0.0061379858389045694
2576	5	5.440002	0.4400019645690918	0.19360172882466031
2577	5	5.652346	0.65234613418579102	0.42555547878714606
2578	7	6.88552141	0.11447858810424805	0.013105347134342082
2579	6	5.612733	0.38726711273193359	0.14997581660372816
2580	5	5.30633926	0.30633926391601562	0.093843744616606273
2581	7	6.78701258	0.21298742294311523	0.04536364233194945
2582	7	6.78701258	0.21298742294311523	0.04536364233194945
2583	7	6.78701258	0.21298742294311523	0.04536364233194945
2584	7	6.78701258	0.21298742294311523	0.04536364233194945
2585	7	6.78701258	0.21298742294311523	0.04536364233194945
2586	7	6.78701258	0.21298742294311523	0.04536364233194945
2587	6	5.47037554	0.52962446212768555	0.28050207088404022
2588	7	6.78701258	0.21298742294311523	0.04536364233194945
2589	4	4.558096	0.55809593200683594	0.31147106932257884
2590	6	6.21032572	0.21032571792602539	0.044236907621097998
2591	7	6.52475357	0.47524642944335938	0.22585916869866196
2592	5	5.80257	0.80256986618041992	0.64411839010085714
2593	5	5.87175465	0.87175464630126953	0.75995616334785154
2594	7	6.80093145	0.19906854629516602	0.039628286124070655
2595	5	5.0406127	0.040612697601318359	0.00164939120645613
2596	5	5.361028	0.36102819442749023	0.13034135717157369
2597	6	6.29323149	0.29323148727416992	0.085984705129021677
2598	5	5.361028	0.36102819442749023	0.13034135717157369
2599	6	5.52094364	0.47905635833740234	0.22949499446349364
2600	7	6.705906	0.29409408569335938	0.086491331239813007
2601	5	5.446015	0.4460148811340332	0.19892927419300577
2602	6	6.29323149	0.29323148727416992	0.085984705129021677
2603	7	6.834382	0.16561794281005859	0.027429302980635839
2604	7	6.834382	0.16561794281005859	0.027429302980635839
2605	6	5.62017155	0.37982845306396484	0.14426965375696454
2606	6	6.07756424	0.077564239501953125	0.0060162112495163456
2607	6	5.83296537	0.16703462600708008	0.027900566285325112
2608	6	5.97012949	0.029870510101318359	0.00089224737371296214
2609	6	5.62017155	0.37982845306396484	0.14426965375696454
2610	5	5.357526	0.35752582550048828	0.1278247158998056
2611	5	5.46344376	0.46344375610351562	0.21478011507133488
2612	7	6.834382	0.16561794281005859	0.027429302980635839
2613	5	5.212436	0.21243619918823242	0.045129138725542361
2614	5	5.966585	0.96658515930175781	0.93428687018240453
2615	7	6.66529751	0.33470249176025391	0.11202575799052283
2616	7	6.66529751	0.33470249176025391	0.11202575799052283
2617	7	6.66529751	0.33470249176025391	0.11202575799052283
2618	7	6.16085	0.83914995193481445	0.70417264183220141
2619	6	5.38147259	0.61852741241455078	0.38257615990823979
2620	5	5.15913773	0.15913772583007812	0.025324815782369114
2621	5	5.212436	0.21243619918823242	0.045129138725542361
2622	7	6.16085	0.83914995193481445	0.70417264183220141
2623	7	6.66529751	0.33470249176025391	0.11202575799052283
2624	5	5.966585	0.96658515930175781	0.93428687018240453
2625	5	4.83140373	0.16859626770019531	0.028424701482435921
2626	7	6.534824	0.46517610549926758	0.21638880912746572
2627	7	6.400417	0.59958314895629883	0.35949995251235123
2628	6	5.97330952	0.026690483093261719	0.00071238188775168965
2629	5	4.389117	0.61088323593139648	0.37317832794201422
2630	6	5.90676069	0.093239307403564453	0.008693568445096389
2631	7	6.491511	0.50848913192749023	0.25856119728837257
2632	5	5.12749624	0.12749624252319336	0.016255291857532939
2633	5	5.50522661	0.50522661209106445	0.25525392956501491
2634	5	5.23011732	0.2301173210144043	0.052953981430846397
2635	6	6.11222172	0.11222171783447266	0.012593713953719998
2636	5	5.50522661	0.50522661209106445	0.25525392956501491
2637	5	5.23011732	0.2301173210144043	0.052953981430846397
2638	6	6.48589325	0.48589324951171875	0.23609224992105737
2639	6	6.26323843	0.26323843002319336	0.069294471041075667
2640	6	6.02032232	0.020322322845458984	0.00041299680583506415
2641	5	5.49053431	0.49053430557250977	0.24062390494350439
2642	5	5.27835655	0.27835655212402344	0.077482370110374177
2643	5	5.37544632	0.37544631958007812	0.14095993888622615
2644	6	6.076317	0.07631683349609375	0.005824259074870497
2645	7	6.539323	0.46067714691162109	0.21222343368663132
2646	7	6.03048754	0.9695124626159668	0.93995441516767642
2647	5	5.53373	0.53373003005981445	0.28486774498765044
2648	6	6.06513739	0.065137386322021484	0.0042428790968642716
2649	6	6.076317	0.07631683349609375	0.005824259074870497
2650	5	5.42053	0.42052984237670898	0.1768453483293797
2651	5	4.88292837	0.11707162857055664	0.013705766216162374
2652	7	6.700081	0.29991912841796875	0.08995148359099403
2653	5	5.334144	0.33414411544799805	0.11165228988852505
2654	5	4.79802275	0.20197725296020508	0.040794810713350671
2655	5	5.59066868	0.59066867828369141	0.34888948750540294
2656	4	5.534751	1.5347509384155273	2.3554604429673418
2657	7	6.749618	0.2503819465637207	0.06269111916503789
2658	7	6.35202026	0.647979736328125	0.4198777386918664
2659	6	6.192402	0.19240188598632812	0.037018485731096007
2660	6	5.35101557	0.64898443222045898	0.42118079326451152
2661	6	5.839745	0.16025495529174805	0.025681650695560165
2662	6	6.10311651	0.10311651229858398	0.010633015108624022
2663	8	6.417799	1.5822010040283203	2.5033600171482249
2664	7	6.837831	0.16216897964477539	0.026298777959027575
2665	5	5.13746262	0.13746261596679688	0.018895970788435079
2666	7	7.010816	0.010816097259521484	0.00011698795992742816
2667	7	6.62150049	0.37849950790405273	0.14326187748361008
2668	6	5.76007128	0.2399287223815918	0.057565791823662948
2669	5	5.45352936	0.45352935791015625	0.20568887848639861
2670	7	7.010816	0.010816097259521484	0.00011698795992742816
2671	7	6.98377371	0.016226291656494141	0.00026329254092161136
2672	7	6.54092646	0.45907354354858398	0.21074851838625364
2673	6	5.08340025	0.91659975051879883	0.84015510265112425
2674	7	5.778003	1.2219967842102051	1.4932761406200825
2675	7	5.7659874	1.2340126037597656	1.5227871062379563
2676	6	6.296325	0.2963252067565918	0.087808628159336877
2677	6	6.534412	0.53441190719604492	0.28559608655291413
2678	5	5.132459	0.13245916366577148	0.017545430039035637
2679	6	5.927195	0.072804927825927734	0.0053005575157385465
2680	6	6.597612	0.59761190414428711	0.3571399879749606
2681	6	6.1629777	0.16297769546508789	0.02656172921911093
2682	6	6.14354	0.1435399055480957	0.020603704484756236
2683	5	5.132459	0.13245916366577148	0.017545430039035637
2684	6	6.346119	0.34611892700195312	0.11979831162898336
2685	7	6.700144	0.29985618591308594	0.089913732230343157
2686	6	6.597612	0.59761190414428711	0.3571399879749606
2687	5	5.44237471	0.44237470626831055	0.19569538074597403
2688	6	6.1629777	0.16297769546508789	0.02656172921911093
2689	6	5.927195	0.072804927825927734	0.0053005575157385465
2690	6	5.39308643	0.60691356658935547	0.36834407731021201
2691	6	5.943039	0.0569610595703125	0.0032445623073726892
2692	6	5.38779	0.61220979690551758	0.37480083542709508
2693	6	6.273909	0.27390909194946289	0.075026190652579317
2694	6	5.943039	0.0569610595703125	0.0032445623073726892
2695	6	6.42099857	0.42099857330322266	0.17723979872334894
2696	6	5.61446333	0.38553667068481445	0.14863852444273107
2697	5	5.986452	0.98645210266113281	0.97308775084457011
2698	6	5.38779	0.61220979690551758	0.37480083542709508
2699	6	5.39308643	0.60691356658935547	0.36834407731021201
2700	7	6.558984	0.44101619720458984	0.19449528619679768
2701	5	5.53186131	0.53186130523681641	0.28287644800820999
2702	5	5.53186131	0.53186130523681641	0.28287644800820999
2703	5	5.53186131	0.53186130523681641	0.28287644800820999
2704	6	5.49847364	0.5015263557434082	0.25152868550526364
2705	6	5.547789	0.45221090316772461	0.2044947009437692
2706	6	5.459655	0.54034519195556641	0.29197292646949791
2707	5	5.53186131	0.53186130523681641	0.28287644800820999
2708	6	5.71547937	0.28452062606811523	0.080951986658192254
2709	5	5.3331356	0.33313560485839844	0.11097933122437098
2710	5	5.3331356	0.33313560485839844	0.11097933122437098
2711	5	5.54598951	0.5459895133972168	0.29810454873972958
2712	5	5.57248545	0.57248544692993164	0.32773958694656358
2713	6	5.71547937	0.28452062606811523	0.080951986658192254
2714	6	5.520475	0.47952508926391602	0.22994431123356662
2715	6	5.81573725	0.18426275253295898	0.033952761971022483
2716	5	5.3331356	0.33313560485839844	0.11097933122437098
2717	6	6.06022024	0.060220241546630859	0.0036264774919345655
2718	6	5.60196733	0.39803266525268555	0.15843000260815643
2719	6	6.12731934	0.1273193359375	0.016210213303565979
2720	7	6.82676744	0.1732325553894043	0.030009518246743028
2721	5	5.071255	0.071255207061767578	0.0050773045334153721
2722	7	7.01948929	0.019489288330078125	0.00037983235961291939
2723	6	6.68752337	0.68752336502075195	0.47268837744945813
2724	6	6.12731934	0.1273193359375	0.016210213303565979
2725	5	5.315857	0.31585693359375	0.099765602499246597
2726	6	6.010409	0.010408878326416016	0.00010834474801413307
2727	6	6.110698	0.11069822311401367	0.012254096600599951
2728	6	5.59660959	0.40339040756225586	0.16272382091324289
2729	7	6.35478163	0.6452183723449707	0.41630674801149326
2730	5	5.104849	0.10484886169433594	0.010993283798597986
2731	5	5.09944868	0.099448680877685547	0.009890040128311739
2732	5	5.08644629	0.086446285247802734	0.0074729602331444767
2733	7	6.35478163	0.6452183723449707	0.41630674801149326
2734	6	5.840015	0.15998506546020508	0.025595221170306104
2735	6	5.59660959	0.40339040756225586	0.16272382091324289
2736	6	6.110698	0.11069822311401367	0.012254096600599951
2737	7	6.31539965	0.6846003532409668	0.46867764365765652
2738	5	4.859411	0.14058923721313477	0.019765333620171077
2739	7	6.79711866	0.2028813362121582	0.041160836583230775
2740	6	5.55758953	0.44241046905517578	0.19572702312962065
2741	5	4.859411	0.14058923721313477	0.019765333620171077
2742	6	5.90890455	0.091095447540283203	0.0082983805625644891
2743	6	5.42445946	0.57554054260253906	0.33124691617922508
2744	6	5.42445946	0.57554054260253906	0.33124691617922508
2745	7	6.68684959	0.31315040588378906	0.098063176705181831
2746	6	5.8635807	0.13641929626464844	0.018610224393341923
2747	6	5.836842	0.16315793991088867	0.026620513355965159
2748	8	7.59587	0.40412998199462891	0.16332104234697908
2749	6	5.836842	0.16315793991088867	0.026620513355965159
2750	8	7.59587	0.40412998199462891	0.16332104234697908
2751	6	6.33598948	0.33598947525024414	0.11288892747893442
2752	6	6.41576338	0.41576337814331055	0.17285918660513744
2753	8	6.57070065	1.4292993545532227	2.0428966449262589
2754	5	4.82796144	0.17203855514526367	0.029597264456469929
2755	5	5.026161	0.02616119384765625	0.00068440806353464723
2756	6	5.25135136	0.74864864349365234	0.56047479140488576
2757	5	5.6517005	0.65170049667358398	0.42471353736459605
2758	6	5.7463727	0.25362730026245117	0.064326807438419564
2759	6	6.056962	0.056962013244628906	0.0032446709528812789
2760	6	6.05584574	0.055845737457275391	0.0031187463921469316
2761	5	5.12640953	0.12640953063964844	0.015979369436536217
2762	5	4.967308	0.03269195556640625	0.0010687639587558806
2763	6	5.50983524	0.49016475677490234	0.24026148878419917
2764	6	5.886604	0.11339616775512695	0.012858690861548894
2765	6	6.373077	0.3730769157409668	0.13918638505879244
2766	6	6.392993	0.39299297332763672	0.15444347708489659
2767	6	5.886604	0.11339616775512695	0.012858690861548894
2768	6	5.50983524	0.49016475677490234	0.24026148878419917
2769	5	4.967308	0.03269195556640625	0.0010687639587558806
2770	7	5.96291351	1.0370864868164062	1.075548381137196
2771	6	6.006506	0.0065059661865234375	4.232759602018632E-05
2772	7	7.188282	0.18828201293945312	0.035450116396532394
2773	7	6.637038	0.36296176910400391	0.13174124583110824
2774	8	7.22622252	0.77377748489379883	0.59873159612857307
2775	8	7.22622252	0.77377748489379883	0.59873159612857307
2776	8	7.13183546	0.8681645393371582	0.75370966736250011
2777	6	5.887922	0.11207818984985352	0.012561520640019808
2778	7	6.637038	0.36296176910400391	0.13174124583110824
2779	5	6.17867136	1.1786713600158691	1.3892661749216586
2780	5	4.9449873	0.055012702941894531	0.0030263974849731312
2781	6	5.315123	0.68487691879272461	0.4690563938950163
2782	6	5.94589329	0.054106712341308594	0.0029275363203851157
2783	6	5.94589329	0.054106712341308594	0.0029275363203851157
2784	6	5.94589329	0.054106712341308594	0.0029275363203851157
2785	5	5.21472025	0.21472024917602539	0.046104785406214432
2786	6	6.152581	0.15258121490478516	0.023281027141820232
2787	5	5.21472025	0.21472024917602539	0.046104785406214432
2788	5	5.23888636	0.23888635635375977	0.057066691251975499
2789	5	5.228488	0.22848796844482422	0.052206751724042988
2790	6	5.94589329	0.054106712341308594	0.0029275363203851157
2791	5	5.31389856	0.31389856338500977	0.098532308095172993
2792	5	5.398319	0.39831876754760742	0.15865784058064492
2793	7	6.85435152	0.14564847946166992	0.021213479569496485
2794	5	5.27362	0.2736201286315918	0.074867974792368841
2795	8	6.51372147	1.4862785339355469	2.2090238804375986
2796	7	6.85435152	0.14564847946166992	0.021213479569496485
2797	5	5.27362	0.2736201286315918	0.074867974792368841
2798	7	6.320331	0.67966890335083008	0.46194981818212
2799	7	6.312358	0.68764209747314453	0.4728516542172656
2800	5	5.31389856	0.31389856338500977	0.098532308095172993
2801	5	5.398319	0.39831876754760742	0.15865784058064492
2802	6	5.911348	0.088652133941650391	0.0078592008524083212
2803	8	7.10538	0.89461994171142578	0.80034484010775486
2804	8	6.51372147	1.4862785339355469	2.2090238804375986
2805	6	6.125227	0.12522697448730469	0.015681795139244059
2806	5	5.57819366	0.57819366455078125	0.33430791372666135
2807	5	5.467038	0.46703815460205078	0.21812463785408909
2808	6	5.449633	0.55036687850952148	0.30290370096031438
2809	7	6.89858437	0.10141563415527344	0.010285130851116264
2810	7	6.5463047	0.45369529724121094	0.20583942273879074
2811	5	5.89086533	0.89086532592773438	0.7936410289403284
2812	6	6.117913	0.11791276931762695	0.013903421168151908
2813	7	6.89858437	0.10141563415527344	0.010285130851116264
2814	7	6.761442	0.23855781555175781	0.056909831360826502
2815	5	5.678755	0.67875480651855469	0.46070808737204061
2816	5	5.93518972	0.93518972396850586	0.87457981981629018
2817	7	6.761442	0.23855781555175781	0.056909831360826502
2818	4	5.07461357	1.0746135711669922	1.1547943273362762
2819	6	6.01559734	0.015597343444824219	0.00024327712253580103
2820	5	5.33604956	0.33604955673217773	0.11292930457989314
2821	5	5.366424	0.3664240837097168	0.13426660912250554
2822	5	5.85116053	0.85116052627563477	0.72447424148981554
2823	6	6.01015854	0.010158538818359375	0.00010319591092411429
2824	6	5.59928751	0.40071249008178711	0.16057049970754633
2825	6	5.800588	0.19941186904907227	0.039765093517644345
2826	6	5.48602867	0.51397132873535156	0.26416652676198282
2827	7	6.66664076	0.3333592414855957	0.11112838388385171
2828	7	6.66664076	0.3333592414855957	0.11112838388385171
2829	5	5.41582632	0.41582632064819336	0.17291152894381412
2830	5	5.8822813	0.88228130340576172	0.77842029833936977
2831	5	5.240319	0.24031877517700195	0.05775311370257441
2832	6	6.208396	0.20839595794677734	0.043428875288554991
2833	7	6.11395073	0.88604927062988281	0.78508330998374731
2834	6	6.35579	0.35579013824462891	0.12658662247213215
2835	6	5.800588	0.19941186904907227	0.039765093517644345
2836	6	5.48602867	0.51397132873535156	0.26416652676198282
2837	6	5.82906437	0.17093563079833984	0.029218989876426349
2838	7	6.760046	0.23995399475097656	0.057577919596951688
2839	7	6.032847	0.96715307235717773	0.93538506536992827
2840	6	6.251306	0.25130605697631836	0.06315473427298457
2841	6	5.576804	0.42319583892822266	0.17909471808616217
2842	6	5.73872662	0.26127338409423828	0.068263781236055365
2843	6	5.85552	0.14448022842407227	0.020874536405472099
2844	5	5.89313745	0.89313745498657227	0.7976945134998914
2845	7	6.34599352	0.6540064811706543	0.42772447741322139
2846	7	6.760046	0.23995399475097656	0.057577919596951688
2847	5	6.01179361	1.0117936134338379	1.0237263161855026
2848	5	5.079327	0.079327106475830078	0.0062927898218276823
2849	5	4.88416767	0.11583232879638672	0.01341712839439424
2850	5	5.665823	0.66582298278808594	0.44332024440882378
2851	5	5.54855633	0.54855632781982422	0.30091404479117045
2852	5	5.910392	0.91039180755615234	0.82881324326535832
2853	6	6.005491	0.0054907798767089844	3.014866365447233E-05
2854	6	6.1430006	0.14300060272216797	0.020449172378903313
2855	7	6.55762529	0.44237470626831055	0.19569538074597403
2856	7	6.736136	0.26386404037475586	0.06962423180289079
2857	8	6.942888	1.0571122169494629	1.1174862392238083
2858	7	6.55762529	0.44237470626831055	0.19569538074597403
2859	6	5.91818142	0.081818580627441406	0.0066942801358891302
2860	6	5.965876	0.034123897552490234	0.001164440384172849
2861	6	6.1430006	0.14300060272216797	0.020449172378903313
2862	6	6.691774	0.69177389144897461	0.47855111689045771
2863	6	6.34304333	0.34304332733154297	0.11767872442669614
2864	6	6.005491	0.0054907798767089844	3.014866365447233E-05
2865	6	5.929855	0.070145130157470703	0.0049203392848085059
2866	7	6.736136	0.26386404037475586	0.06962423180289079
2867	7	6.4575305	0.54246950149536133	0.29427316005262583
2868	5	5.651781	0.65178108215332031	0.42481857905295328
2869	6	6.55753326	0.55753326416015625	0.31084334064507857
