"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1418655600,1592.02535230093,0,0,1614,-4.20584793274657,-91.8,35.1432070249714,38.8879932087047
1418659200,1612.55688647409,0,0,1617,10.8384189431112,-79.5011320674132,24.8500000000008,39.369599598389
1418662800,1616.6669479626,0,0,1620,-10.092502622108,-45.9000000000017,12.8633065415958,39.7961440431096
1418666400,1677.46491220015,0,0,1623,14.2978822182615,-3.59524954027771e-13,9.73223867929206e-14,40.1670299818911
1418670000,1701.99590363929,0,0,1626,2.4774714836774,45.9000000000011,-12.8633065415956,40.4817386972115
1418673600,1752.97761828112,0,0,1629,28.5866561732347,79.5011320674103,-24.8499999999994,40.7398300404753
1418677200,1716.86899264588,0,0,1632,-12.7287433767495,91.8,-35.1432070249713,40.9409430476016
1418680800,1690.25069494638,0,0,1635,-22.2937709968123,79.5011320674111,-43.0414625680867,41.0847964438646
1418684400,1683.95598306282,0,0,1638,6.89130759210139,45.9000000000025,-48.0065135665665,41.171189037282
1418688000,1628.75740580685,0,0,1641,-3.74259419314965,1.3491845587856e-12,-49.7,41.2
1418691600,1585.59292162671,0,0,1644,-5.67175384400095,-45.9000000000002,-48.0065135665667,41.171189037282
1418695200,1575.08163244034,0,0,1647,9.53943063196973,-79.5011320674124,-43.0414625680864,41.0847964438646
1418698800,1573.31190314302,0,0,1650,9.31416712038525,-91.8,-35.1432070249718,40.9409430476016
1418702400,1589.74950919825,0,0,1653,0.360811225186957,-79.5011320674116,-24.8500000000001,40.7398300404753
1418706000,1649.91113262352,0,0,1656,12.1927004679122,-45.9000000000034,-12.8633065415963,40.4817386972115
1418709600,1494.79761200673,1,0,1659,14.4913033568662,-2.33884416354343e-12,-6.33118490893838e-13,40.1670299818911
1418713200,1776.57096393281,0,0,1662,16.0115133481021,45.8999999999993,12.8633065415951,39.7961440431096
1418716800,1827.27099953023,0,0,1665,18.550267864431,79.5011320674119,24.8500000000002,39.369599598389
1418720400,1858.68394602414,0,0,1668,24.8527457904675,91.8,35.1432070249719,38.8879932087047
1418724000,1829.27173169163,0,0,1671,-2.62286138800722,79.5011320674121,43.0414625680864,38.3519984441413
1418727600,1797.21472881906,0,0,1674,-8.4541496893476,45.8999999999997,48.0065135665667,37.762364941843
1418731200,1740.24634338221,0,0,1677,-23.5735739753727,3.32850376830126e-12,49.7,37.1199173575797
1418734800,1713.96724610334,0,0,1680,-4.5648216756203,-45.8999999999985,48.0065135665668,36.4255542123899
1418738400,1664.41755775019,0,0,1683,-17.8030193864001,-79.5011320674114,43.0414625680866,35.6802466359189
1418742000,1672.12722076305,0,0,1686,7.89897672986899,-91.8,35.1432070249711,34.8850370082053
1418745600,1664.57013010983,0,0,1689,-3.8197753245758,-79.5011320674126,24.8500000000005,34.041037501819
1418749200,1681.4052857515,0,0,1692,-10.7074493164791,-45.9000000000006,12.8633065415955,33.1494285263867
1418752800,1708.44229906976,0,0,1695,-18.7691580079198,-4.31816337305909e-12,1.16891459499475e-12,32.2114570776829
1418756400,1763.43172638582,0,0,1698,1.16659793382295,45.8999999999976,-12.8633065415946,31.2284349935927
1418760000,1774.38133179311,0,0,1701,-11.4715373936893,79.5011320674109,-24.8499999999997,30.2017371193888
1418763600,1765.60780369516,0,0,1704,-24.181788664758,91.8,-35.1432070249715,29.1327993848858
1418767200,1744.39870931596,0,0,1707,-27.0840769795243,79.5011320674105,-43.0414625680869,28.0231167961618
1418770800,1755.9214908803,0,0,1710,21.1537631022102,45.9000000000015,-48.0065135665666,26.8742413446587
1418774400,1675.97936766914,0,0,1713,-13.0084121674354,8.95971263947488e-14,-49.7,25.6877798365798
1418778000,1631.91910862505,0,0,1716,-14.6397694540163,-45.8999999999968,-48.006513566567,24.4653916456284
1418781600,1614.06230730016,0,0,1719,-5.60388445656637,-79.5011320674104,-43.0414625680869,23.2087863922212
1418785200,1605.92833799131,0,0,1722,-11.0481765361501,-91.8,-35.1432070249715,21.919721552432
1418788800,1632.7216670566,0,0,1725,-8.52720087598959,-79.501132067411,-24.8499999999998,20.6
1418792400,1682.48433216619,0,0,1728,-6.00382877706673,-45.9000000000023,-12.863306541596,19.2514674848502
1418796000,1737.29354792889,0,0,1731,-11.5824621227533,-1.07925673115258e-12,-2.92151740404593e-13,17.8760100516434
1418799600,1788.22664492342,0,0,1734,-21.0122130201512,45.9000000000004,12.8633065415954,16.4755514019734
1418803200,1870.13120320703,0,0,1737,13.7280209357233,79.5011320674099,24.8499999999993,15.0520502038955
1418806800,1878.4606468884,0,0,1740,-2.09005748912242,91.8,35.1432070249711,13.6074973525528
1418810400,1849.95414937253,0,0,1743,-27.7323584486928,79.5011320674115,43.0414625680866,12.1439131857293
1418814000,1866.0538111746,0,0,1746,15.4839529498134,45.8999999999986,48.0065135665668,10.6633446582238
1418817600,1774.44924561285,0,0,1749,-33.4186168661551,2.06891633591041e-12,49.7,9.16786247900026
1418821200,1754.05754249,0,0,1752,-7.70852929167597,-45.8999999999996,48.0065135665667,7.65955821511206
1418824800,1719.1570097903,0,0,1755,-5.52386207684031,-79.5011320674094,43.0414625680872,6.14054136645852
1418828400,1687.93128708607,0,0,1758,-18.0248563543531,-91.8,35.1432070249719,4.61293641545628
1418832000,1714.95323581665,0,0,1761,5.52548802830216,-79.501132067412,24.8500000000002,3.07887985576084
1418835600,1703.58819603418,0,0,1764,-28.9156277115983,-45.8999999999995,12.8633065415951,1.54051720418464
1418839200,1796.18253886644,0,0,1767,29.1825388664433,2.15964991075394e-12,-5.8461111418557e-13,3.53188136874097e-14
1418842800,1808.55334658759,0,0,1770,7.05717033337218,45.8999999999987,-12.8633065415949,-1.54051720418457
1418846400,1857.2230771511,0,0,1773,32.6508249394475,79.5011320674115,-24.85,-3.07887985576062
1418850000,1840.41754199587,0,0,1776,12.3736854362928,91.8,-35.1432070249707,-4.61293641545621
1418853600,1776.89997724569,0,0,1779,-32.4191508871742,79.5011320674125,-43.0414625680863,-6.14054136645845
1418857200,1784.67386210667,0,0,1782,12.4399338883466,45.9000000000004,-48.0065135665667,-7.65955821511199
1418860800,1734.75254212347,0,0,1785,8.62040460247321,-1.1699903059961e-12,-49.7,-9.16786247900019
1418864400,1703.14327380911,0,0,1788,19.7131320339013,-45.8999999999979,-48.0065135665669,-10.6633446582237
1418868000,1676.96159027471,0,0,1791,20.6480980959406,-79.501132067411,-43.0414625680867,-12.1439131857293
1418871600,1662.25247102337,0,0,1794,8.80317540089544,-91.8,-35.1432070249723,-13.6074973525527
1418875200,1689.72828705554,0,0,1797,12.1314693268517,-79.501132067413,-24.8500000000007,-15.0520502038955
1418878800,1713.6115886207,0,0,1800,-11.1495534357313,-45.9000000000012,-12.8633065415956,-16.4755514019733
1418882400,1815.55302940323,0,0,1803,30.4290394548775,1.80330701238274e-13,4.88150100846525e-14,-17.8760100516434
1418886000,1811.62919986055,0,0,1806,-33.8826391961973,45.9000000000015,12.8633065415957,-19.2514674848501
1418889600,1856.62829153081,0,0,1809,-36.1228405366,79.5011320674105,24.8499999999996,-20.5999999999999
1418893200,1892.21224653994,0,0,1812,-24.8112389326031,91.8,35.1432070249714,-21.9197215524318
1418896800,1931.80668742508,0,0,1815,17.4728791818064,79.5011320674135,43.0414625680861,-23.2087863922212
1418900400,1866.16343693683,0,0,1818,-21.2776849841135,45.9000000000021,48.0065135665665,-24.4653916456283
1418904000,1837.63399865361,0,0,1821,-7.37822150981299,8.09328903519557e-13,49.7,-25.6877798365797
1418907600,1800.82143647303,0,0,1824,1.58916425112052,-45.9000000000007,48.0065135665666,-26.8742413446586
1418911200,1753.22283677821,0,0,1827,-9.29437692630348,-79.50113206741,43.041462568087,-28.0231167961618
1418914800,1704.16686224658,0,0,1830,-40.0435453935069,-91.8,35.1432070249717,-29.1327993848858
1418918400,1770.57405040571,0,0,1833,22.4269195925146,-79.5011320674113,24.8499999999999,-30.2017371193888
1418922000,1770.25920811919,0,0,1836,-1.47566342881174,-45.9000000000029,12.8633065415962,-31.2284349935926
1418925600,1816.97683582852,0,0,1839,10.188292906204,-1.79898850827739e-12,4.86981094016264e-13,-32.2114570776828
1418929200,1841.98155270017,0,0,1842,0.0942877681491699,45.8999999999998,-12.8633065415952,-33.1494285263867
1418932800,1855.42545050007,0,0,1845,-10.1846440655235,79.5011320674122,-24.8500000000003,-34.041037501819
1418936400,1871.73485190703,0,0,1848,1.96309594020374,91.8,-35.143207024971,-34.8850370082053
1418940000,1867.44270811997,0,0,1851,15.66328525656,79.5011320674118,-43.0414625680865,-35.6802466359188
1418943600,1786.5307774482,0,0,1854,-28.937154772848,45.9000000000038,-48.0065135665664,-36.4255542123899
1418947200,1747.95305590312,0,0,1857,-22.2270267393073,2.78864811303522e-12,-49.7,-37.1199173575797
1418950800,1753.33128749683,0,0,1860,25.0001660052358,-45.899999999999,-48.0065135665668,-37.762364941843
1418954400,1684.70992935014,0,0,1863,-17.3954775702164,-79.5011320674117,-43.0414625680866,-38.3519984441412
1418958000,1700.46774189755,0,0,1866,0.298942131228951,-91.8,-35.143207024971,-38.8879932087047
1418961600,1697.85025558382,0,0,1869,-27.4290127503823,-79.5011320674123,-24.8500000000004,-39.369599598389
1418965200,1786.65521001437,0,0,1872,13.2146605990713,-45.9000000000001,-12.8633065415953,-39.7961440431096
1418968800,1846.24625020354,0,0,1875,11.4132801854379,-3.77830771779305e-12,-1.02277719811718e-12,-40.1670299818911
1418972400,1891.08937366166,0,0,1878,-5.19219418271729,45.8999999999981,12.8633065415947,-40.4817386972115
1418976000,1974.46187442722,0,0,1881,29.8505724002842,79.5011320674112,24.8499999999999,-40.7398300404753
1418979600,1960.19196256456,0,0,1884,-9.8103014128085,91.8,35.1432070249716,-40.9409430476016
1418983200,1962.85210562276,0,0,1887,-5.60569256887794,79.5011320674128,43.0414625680862,-41.0847964438646
1418986800,1963.89166313755,0,0,1890,21.1563386082613,45.900000000001,48.0065135665666,-41.171189037282
1418990400,1910.31000577066,0,0,1893,8.81000577066173,-4.50258528871296e-13,49.7,-41.2
1418994000,1873.29870789078,0,0,1896,16.363383361496,-45.8999999999972,48.0065135665669,-41.171189037282
1418997600,1849.61818806287,0,0,1899,28.1626540060557,-79.5011320674107,43.0414625680868,-41.0847964438646
1419001200,1809.08637117915,0,0,1902,4.68410720177553,-91.8,35.1432070249714,-40.9409430476016
1419004800,1822.08308388911,0,0,1905,12.4740459970015,-79.5011320674107,24.8499999999996,-40.7398300404753
1419008400,1822.1670201666,0,0,1908,-12.3145476777868,-45.9000000000018,12.8633065415958,-40.4817386972115
1419012000,1879.75427716909,0,0,1911,8.92130715098393,-5.39401075886535e-13,1.46014343527019e-13,-40.1670299818911
1419015600,1901.30145127502,0,0,1914,-5.93909814027022,45.8999999999964,-12.8633065415942,-39.7961440431096
1419019200,1956.79123900146,0,0,1917,24.509706532437,79.5011320674102,-24.8499999999994,-39.369599598389
1419022800,1936.85428715568,0,0,1920,-0.914512610646404,91.8,-35.1432070249712,-38.8879932087048
1419026400,1921.68585190995,0,0,1923,0.578180854770064,79.5011320674112,-43.0414625680867,-38.3519984441413
1419030000,1886.06235194378,0,0,1926,-0.0687695478127348,45.8999999999982,-48.0065135665668,-37.762364941843
1419033600,1803.10016955556,0,0,1929,-39.0799130868598,1.52906068064437e-12,-49.7,-37.1199173575797
1419037200,1782.59792359748,0,0,1932,-19.0700086235659,-45.9,-48.0065135665667,-36.4255542123899
1419040800,1814.49879152774,0,0,1935,37.7216327991526,-79.5011320674097,-43.0414625680871,-35.6802466359189
1419044400,1789.74270568779,0,0,1938,13.5709497209689,-91.8,-35.1432070249718,-34.8850370082053
1419048000,1803.3699043554,0,0,1941,0.762073924626924,-79.5011320674117,-24.8500000000001,-34.041037501819
1419051600,1849.0424521914,0,0,1944,-3.04481274061467,-45.899999999999,-12.863306541595,-33.1494285263867
1419055200,1911.6719124988,0,0,1947,-3.11663042351606,-2.5187202854022e-12,-6.81810447627936e-13,-32.2114570776829
1419058800,1985.9637286971,0,0,1950,8.42885714909566,45.8999999999992,12.863306541595,-31.2284349935927
1419062400,2042.14500622983,0,0,1953,14.995611281808,79.5011320674092,24.8499999999989,-30.2017371193889
1419066000,2034.9634863667,0,0,1956,-18.846921273385,91.8,35.1432070249708,-29.1327993848858
1419069600,2050.7999101143,0,0,1959,-2.71956772503186,79.5011320674122,43.0414625680864,-28.0231167961619
1419073200,2004.90234003969,0,0,1962,-24.1299321822184,45.8999999999999,48.0065135665667,-26.8742413446586
1419076800,1980.77137468374,0,0,1965,-8.24084547968021,-1.70984596126215e-12,49.7,-25.6877798365798
1419080400,1955.41365687191,0,0,1968,9.77253495096892,-45.8999999999983,48.0065135665668,-24.4653916456284
1419084000,1883.53979846049,0,0,1971,-27.7917456479628,-79.5011320674087,43.0414625680874,-23.2087863922213
1419087600,1915.00620859228,0,0,1974,19.5827231197409,-91.8,35.1432070249712,-21.9197215524319
1419091200,1924.38630658281,0,0,1977,22.637438650226,-79.5011320674127,24.8500000000006,-20.6
1419094800,1927.51478949252,0,0,1980,-0.197049564226082,-45.9000000000007,12.8633065415955,-19.2514674848502
1419098400,1970.28371558049,0,0,1983,5.15972563213745,-4.49803949491786e-12,1.21760655172885e-12,-17.8760100516436
1419102000,2028.33872826061,0,0,1986,25.7775862041746,45.900000000002,-12.8633065415959,-16.4755514019734
1419105600,2017.38921469754,0,0,1989,-11.2098671659761,79.5011320674108,-24.8499999999997,-15.0520502038955
1419109200,2017.05145538819,0,0,1992,-17.9978402342846,91.8,-35.1432070249705,-13.607497352553
1419112800,1997.18521319091,0,0,1995,-22.1305431226816,79.5011320674106,-43.0414625680868,-12.1439131857292
1419116400,1966.49889428199,0,0,1998,-18.7312474932195,45.9000000000016,-48.0065135665666,-10.6633446582238
1419120000,1928.46736045663,0,0,2001,-13.6647770643712,2.69473248253512e-13,-49.7,-9.16786247900026
1419123600,1909.57759413488,0,0,2004,7.14366591656047,-45.8999999999966,-48.006513566567,-7.65955821511221
1419127200,1860.19391245349,0,0,2007,-18.1229515445495,-79.5011320674129,-43.0414625680862,-6.14054136645838
1419130800,1873.17383064548,0,0,2010,-5.27002591409117,-91.8,-35.1432070249716,-4.61293641545629
1419134400,1908.537006898,0,0,2013,2.96701882117224,-79.5011320674137,-24.850000000001,-3.0788798557607
1419138000,1930.94382578605,0,0,2016,-24.7523504681686,-45.9000000000025,-12.863306541596,-1.54051720418479
1419141600,2046.25800696714,0,0,2019,27.2580069671451,-1.25913285301134e-12,-3.40843697138691e-13,-4.03643584998968e-14
1419145200,2107.42447767485,0,0,2022,25.1206539290711,45.9000000000003,12.8633065415954,1.54051720418456
1419148800,2097.76017764401,0,0,2025,-34.6698342791633,79.5011320674098,24.8499999999992,3.07887985576061
1419152400,2150.25817362427,0,0,2028,-9.29796981615796,91.8,35.1432070249721,4.61293641545635
1419156000,2152.51451315747,0,0,2031,-7.16862284448302,79.5011320674116,43.0414625680866,6.14054136645844
1419159600,2138.81386064049,0,0,2034,3.24778885880357,45.9000000000033,48.0065135665664,7.65955821511198
1419163200,2073.33728466629,0,0,2037,-22.5305778127152,2.24879245776917e-12,49.7,9.16786247900004
1419166800,2045.54390056043,0,0,2040,-7.22595766436438,-45.8999999999994,48.0065135665667,10.6633446582239
1419170400,2033.72649847993,0,0,2043,15.0422547935214,-79.5011320674119,43.0414625680865,12.1439131857293
1419174000,2021.98904570343,0,0,2046,19.0383413259068,-91.8,35.1432070249719,13.6074973525527
1419177600,2013.80499649577,0,0,2049,4.40407835929047,-79.5011320674147,24.8500000000015,15.0520502038953
1419181200,2041.90906476672,0,0,2052,6.47020682315592,-45.8999999999997,12.8633065415952,16.4755514019733
1419184800,2060.4440281505,0,0,2055,-12.4319819011404,-3.238452062527e-12,8.76639801239608e-13,17.8760100516434
1419188400,2101.77508146508,0,0,2058,-8.51307947816931,45.8999999999986,-12.8633065415948,19.2514674848501
1419192000,2158.56596953142,0,0,2061,22.3148374640113,79.5011320674114,-24.85,20.6000000000001
1419195600,2143.82600927555,0,0,2064,1.24949474809471,91.8,-35.1432070249717,21.9197215524318
1419199200,2113.55967168889,0,0,2067,-13.1087842026597,79.5011320674126,-43.0414625680863,23.2087863922212
1419202800,2123.7511855424,0,0,2070,31.3923074633285,45.900000000005,-48.0065135665663,24.4653916456282
1419206400,2037.75404103742,0,0,2073,-11.233738799156,-9.90114184137341e-13,-49.7,25.6877798365798
1419210000,2030.67145059528,0,0,2076,21.7037228171858,-45.8999999999977,-48.0065135665669,26.8742413446586
1419213600,1995.64418659627,0,0,2079,11.1636644356035,-79.5011320674109,-43.0414625680868,28.0231167961618
1419217200,1991.47502409232,0,0,2082,7.28543173240421,-91.8,-35.1432070249723,29.1327993848857
1419220800,2004.88191847528,0,0,2085,-5.96868657669836,-79.5011320674104,-24.8499999999995,30.2017371193888
1419224400,2077.49083865703,0,0,2088,17.0257102050341,-45.9000000000014,-12.8633065415957,31.2284349935926
1419228000,2091.67464665956,0,0,2091,-31.536810418112,-5.21777127204267e-12,-1.41243590534053e-12,32.2114570776828
1419231600,2166.92447960789,0,0,2094,-18.9882554600897,45.9000000000014,12.8633065415957,33.1494285263868
1419235200,2230.70537067324,0,0,2097,-4.68679889598405,79.5011320674104,24.8499999999995,34.041037501819
1419238800,2264.82577332493,0,0,2100,2.99752929175674,91.8,35.1432070249713,34.8850370082053
1419242400,2263.18304734892,0,0,2103,1.96020607750232,79.5011320674136,43.041462568086,35.6802466359188
1419246000,2230.81059357566,0,0,2106,-5.52147420329717,45.8999999999977,48.0065135665669,36.4255542123899
1419249600,2190.18825278363,0,0,2109,-5.63166457394644,9.8920502537832e-13,49.7,37.1199173575797
1419253200,2160.8865573254,0,0,2112,9.01767881698558,-45.899999999996,48.006513566567,37.762364941843
1419256800,2104.16538033447,0,0,2115,-12.7269486103454,-79.5011320674099,43.041462568087,38.3519984441412
1419260400,2058.15869242812,0,0,2118,-42.0725078055581,-91.8,35.1432070249717,38.8879932087047
1419264000,2105.79250776481,0,0,2121,0.0740402338330871,-79.5011320674114,24.85,39.369599598389
1419267600,2147.33478932883,0,0,2124,16.5753387441262,-45.9000000000031,12.8633065415962,39.7961440431096
1419271200,2185.99508402509,0,0,2127,18.8280540431936,3.23936122128603e-12,-8.76885907940716e-13,40.1670299818912
1419274800,2197.91500544151,0,0,2130,-5.6034267141037,45.8999999999997,-12.8633065415952,40.4817386972115
1419278400,2227.21902000948,0,0,2133,-1.17194209840188,79.5011320674095,-24.8499999999991,40.7398300404753
1419282000,2262.63758668509,0,0,2136,29.0398506624566,91.8,-35.1432070249709,40.9409430476016
1419285600,2204.18207308167,0,0,2139,-12.3623928615229,79.5011320674119,-43.0414625680865,41.0847964438646
1419289200,2178.54938884656,0,0,2142,-2.51528662415765,45.8999999999994,-48.0065135665667,41.171189037282
1419292800,2145.81990385914,0,0,2145,9.31990385913613,2.96852423489398e-12,-49.7,41.2
1419296400,2082.87206144782,0,0,2148,-12.3926140228916,-45.9000000000033,-48.0065135665664,41.171189037282
1419300000,2060.6305668263,0,0,2151,-8.91163498206511,-79.5011320674116,-43.0414625680866,41.0847964438646
1419303600,2078.89342408351,0,0,2154,10.8956880608815,-91.8,-35.1432070249721,40.9409430476016
1419307200,2079.49353656618,0,0,2157,-13.8951614068848,-79.5011320674124,-24.8500000000004,40.7398300404753
1419310800,2150.47502720625,0,1,2160,8.75659505063406,-45.9000000000003,-12.8633065415954,40.4817386972115
1419314400,2211.47158454762,0,0,2160,-69.0295053980624,3.78012603531109e-12,1.0232694115194e-12,120.501089945673
1419318000,2339.38318663631,0,0,2160,-116.295165117797,137.699999999994,38.589919624784,119.388432129329
1419321600,2626.87299188602,0,0,2160,35.7107968886269,238.503396202225,74.5499999999958,118.108798795167
1419325200,2649.83785307391,0,0,2160,-7.65574762712326,275.4,105.429621074915,116.663979626114
1419328800,2617.61970307115,0,0,2160,-25.0640761677756,238.503396202239,129.124387704259,115.055995332424
1419332400,2524.94119446972,0,0,2160,-30.0654410555098,137.700000000003,144.0195406997,113.287094825529
1419336000,2477.63914878124,0,0,2160,57.1793967084995,-8.11147221037599e-13,149.1,111.359752072739
1419339600,2213.05007576719,0,0,2160,-62.5461275696752,-137.700000000005,144.0195406997,109.27666263717
1419343200,2212.9708904625,0,0,2160,55.3091590527168,-238.503396202232,129.124387704261,107.040739907757
1419346800,2034.81303112323,0,0,2160,-59.8717009763067,-275.4,105.429621074917,104.655111024616
1419350400,2090.22674293638,0,0,2160,-7.94297336684804,-238.503396202232,74.5499999999991,102.123112505457
1419354000,2147.96589741898,0,0,2160,-12.3723077849651,-137.700000000006,38.5899196247877,99.4482855791603
1419357600,2289.69419710917,0,0,2160,33.0598258761255,-2.15783159323589e-12,5.84118900783355e-13,96.6343712330486
1419361200,2250.4296845303,0,0,2160,-102.365700825681,137.699999999989,-38.5899196247824,93.6853049807784
1419364800,2399.78431776772,0,0,2160,-14.7742897926839,238.503396202238,-74.5500000000017,90.6052113581664
1419368400,2409.38496755529,0,0,2160,-7.98380952445211,275.4,-105.429621074914,87.3983981546575
1419372000,2385.58426772419,0,0,2160,32.1359088377184,238.503396202242,-129.124387704258,84.0693503884859
1419375600,2298.97700401311,0,0,2160,64.6738206788403,137.699999999995,-144.019540699701,80.6227240339757
1419379200,2031.36831799111,0,0,2160,-56.595021518631,5.12681040750939e-12,-149.1,77.0633395097394
1419382800,1970.51416371743,0,0,2160,18.8375294802435,-137.7,-144.0195406997,73.3961749368851
1419386400,1887.80403126129,0,0,2160,25.8054559911167,-238.503396202229,-129.124387704261,69.626359176664
1419390000,1913.14018609307,0,0,2160,68.210642510691,-275.4,-105.429621074913,65.7591646572956
1419393600,1903.64016327562,0,0,2160,-5.10644052214693,-238.503396202235,-74.5500000000004,61.8000000000001
1419397200,2107.55882105827,0,0,2160,66.0943382285178,-137.700000000011,-38.5899196247892,57.7544024545506
1419400800,2218.63049762233,0,0,2160,5.0024674674092,-8.09578922178288e-12,-2.19150721308611e-12,53.6280301549307
1419404400,2368.71727257395,0,0,2160,-16.9993012567497,137.699999999997,38.589919624785,49.4266542059197
1419408000,2547.73210053863,0,0,2160,29.5225537247046,238.503396202235,74.5500000000003,45.1561506116866
1419411600,2597.97771190293,0,0,2160,16.3255987703614,275.4,105.429621074912,40.8224920576589
1419415200,2586.21838084234,0,0,2160,22.1588573786615,238.503396202229,129.124387704261,36.4317395571876
1419418800,2531.61018545394,0,0,2160,57.9006107795646,137.7,144.0195406997,31.9900339746715
1419422400,1663.54299740866,1,0,2160,-16.4784260322883,1.10647680360564e-11,149.1,27.5035874370008
1419426000,2175.62179686354,0,0,2160,-13.6764184815042,-137.699999999995,144.019540699701,22.9786746453366
1419429600,2057.30613138625,0,0,2160,-11.7364842151472,-238.503396202234,129.12438770426,18.4216240993752
1419433200,2065.66830693616,0,0,2160,61.7998766148764,-275.4,105.429621074914,13.8388092463689
1419436800,2117.66559542957,0,0,2160,112.382352064521,-238.503396202238,74.5500000000018,9.2366395672821
1419440400,2121.0869473502,0,0,2160,55.5754761128674,-137.700000000016,38.5899196247908,4.62155161255439
1419444000,2219.83678371363,0,0,2160,59.8367837136272,1.62093070393667e-12,-4.38781350684381e-13,1.36229709937152e-13
1419447600,2356.41768857501,0,0,2160,101.92915981236,137.699999999992,-38.5899196247834,-4.62155161255367
1419451200,2281.77612194638,0,0,2160,-32.9406346885678,238.503396202232,-74.5499999999989,-9.23663956728183
1419454800,2231.40833149722,0,0,2160,-84.7232381814964,275.4,-105.429621074914,-13.838809246369
1419458400,2186.97388747728,0,0,2160,-63.9834969213138,238.503396202232,-129.12438770426,-18.4216240993753
1419462000,2145.36146618976,0,0,2160,14.6596815347881,137.700000000005,-144.0195406997,-22.9786746453359
1419465600,1984.74162101047,0,0,2160,1.34520844745228,1.70027256646034e-11,-149.1,-27.5035874370001
1419469200,1689.78857985869,0,0,2160,-156.501845466933,-137.700000000003,-144.0195406997,-31.9900339746716
1419472800,1824.24130779838,0,0,2160,68.300831262056,-238.503396202231,-129.124387704261,-36.4317395571878
1419476400,1725.68476464147,0,0,2160,-12.6631222259557,-275.4,-105.429621074915,-40.8224920576582
1419480000,1798.52475524823,0,0,2160,-3.26569793783832,-238.503396202241,-74.5500000000032,-45.156150611686
1419483600,1957.71120459803,0,0,2160,23.4277784287255,-137.699999999994,-38.5899196247841,-49.4266542059199
1419487200,2030.91768395476,0,0,2160,-75.4542858903032,-4.31702692461032e-12,-1.16860696161837e-12,-53.6280301549301
1419490800,2237.81330334668,0,0,2160,-40.7222138235425,137.699999999987,38.5899196247819,-57.7544024545503
1419494400,2470.83012855401,0,0,2160,59.576732351769,238.503396202237,74.5500000000012,-61.8000000000002
1419498000,2588.74837410385,0,0,2160,113.677917686231,275.4,105.429621074913,-65.7591646572958
1419501600,2497.61920914539,0,0,2160,39.6177844155584,238.503396202235,129.12438770426,-69.6263591766635
1419505200,2410.863682209,0,0,2160,42.5403164461751,137.70000000001,144.019540699699,-73.3961749368845
1419508800,2133.59969524051,0,0,2160,-98.4369652497436,-8.36867181538272e-12,149.1,-77.0633395097395
1419512400,2146.35273388028,0,0,2160,60.6559172145484,-137.699999999998,144.0195406997,-80.6227240339758
1419516000,2031.27690944398,0,0,2160,64.7252683304263,-238.503396202228,129.124387704262,-84.0693503884853
1419519600,1882.19829591743,0,0,2160,-20.4329270028249,-275.4,105.429621074916,-87.398398154657
1419523200,1916.28842420181,0,0,2160,10.8470317622091,-238.503396202236,74.550000000001,-90.6052113581665
1419526800,2020.43745186679,0,0,2160,53.2328372227802,-137.699999999999,38.5899196247857,-93.6853049807779
1419530400,2187.41235986196,0,0,2160,124.046731095013,-1.02549845531573e-11,2.77599527392112e-12,-96.6343712330484
1419534000,2095.71443384822,0,0,2160,-63.9473609478351,137.700000000009,-38.5899196247885,-99.4482855791604
1419537600,2281.15442527177,0,0,2160,59.3241415749893,238.503396202234,-74.5499999999998,-102.123112505457
1419541200,2304.67211187006,0,0,2160,79.3568439695878,275.4,-105.429621074912,-104.655111024616
1419544800,2215.05312719173,0,0,2160,52.7148586015098,238.503396202238,-129.124387704259,-107.040739907756
1419548400,2061.32348476639,0,0,2160,16.9196881032626,137.700000000002,-144.0195406997,-109.27666263717
1419552000,1890.79649682263,0,0,2160,-8.74375110462393,-2.43071418683573e-12,-149.1,-111.359752072739
1419555600,1774.49503032406,0,0,2160,9.50166584928661,-137.699999999993,-144.019540699701,-113.287094825529
1419559200,1727.36692395519,0,0,2160,50.0507031941044,-238.503396202225,-129.124387704262,-115.055995332424
1419562800,1600.38599118885,0,0,2160,-62.1204081101213,-275.4,-105.429621074914,-116.663979626114
1419566400,1658.40243286967,0,0,2160,-70.4353721329207,-238.503396202239,-74.5500000000024,-118.108798795167
1419570000,1823.32552508252,0,0,2160,-40.9961231633608,-137.700000000005,-38.5899196247872,-119.388432129329
1419573600,1957.44084158267,0,0,2160,-82.058068471657,-5.38264627437758e-13,-1.45706710150635e-13,-120.501089945673
1419577200,2118.65079064597,0,0,2160,-96.193912887185,137.700000000004,38.5899196247869,-121.445216091634
1419580800,2430.31068715634,0,0,2160,79.4767810755354,238.503396202231,74.5499999999984,-122.219490121426
1419584400,2365.01167832569,0,0,2160,-52.9951136064152,275.4,105.429621074911,-122.822829142805
1419588000,2375.30277800315,0,0,2160,-29.0706165717487,238.503396202233,129.12438770426,-123.254389331594
1419591600,2252.81845237754,0,0,2160,-65.3875212103207,137.700000000007,144.0195406997,-123.513567111846
1419595200,2215.04791487554,0,0,2160,29.5479148755349,3.50724344171125e-12,149.1,-123.6
1419598800,2073.23067600698,0,0,2160,30.4247024191135,-137.699999999988,144.019540699701,-123.513567111846
1419602400,1995.83788871548,0,0,2160,68.4712865450566,-238.503396202237,129.124387704259,-123.254389331594
