Instance	GroupId	Label	Score	NDCG@1	NDCG@2	NDCG@3	NDCG@4	NDCG@5	NDCG@6	NDCG@7	NDCG@8	NDCG@9	NDCG@10	DCG@1	DCG@2	DCG@3	DCG@4	DCG@5	DCG@6	DCG@7	DCG@8	DCG@9	DCG@10	MaxDCG@1	MaxDCG@2	MaxDCG@3	MaxDCG@4	MaxDCG@5	MaxDCG@6	MaxDCG@7	MaxDCG@8	MaxDCG@9	MaxDCG@10
174	1	0	-1.9533453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	0	1	1.8380548	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
176	0	0	-3.4482868	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
177	0	0	-3.2114232	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
178	6	1	1.8208885	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
179	0	1	1.7042814	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
180	0	0	3.8466275	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
181	6	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
182	2	1	-2.4332213	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
183	0	0	1.1765106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184	0	0	-0.03547456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185	2	0	-0.26162103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	0	0	0.24987884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	0	1.4013466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189	0	0	-4.025374	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
190	0	1	0.8096998	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
191	0	1	2.3769672	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
192	0	0	-0.74280655	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
193	2	0	-2.2431772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	0	0	-4.0548563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	0	0	-2.6280494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	0	0	0.013820418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197	6	1	1.9019308	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
198	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
199	0	1	-3.3018222	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
200	1	1	-0.86878157	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
201	6	0	-0.19202903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202	0	0	0.5732248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203	1	0	-0.20703822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204	0	1	-0.86878157	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
205	6	0	1.3438758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206	0	0	-0.80248874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207	1	0	-1.65243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
208	0	1	1.5989959	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
209	0	1	1.6358751	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
210	0	0	-3.5911922	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
211	0	0	-3.4428735	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
212	4	0	3.8466275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	0	0	-2.3047035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214	0	0	-3.8770552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	0	0	-2.2766912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216	4	0	-2.191549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
217	0	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	0	0	0.988711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219	0	0	-3.4428735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	0	0	-0.88851833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
221	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222	0	0	1.6549865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
223	6	1	0.08867669	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
224	1	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
225	0	0	0.013820418	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
226	0	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
227	1	0	-0.94618607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
228	2	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229	2	0	-1.3675138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230	0	0	-3.5911922	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
231	0	0	1.9019308	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
232	0	0	2.0949693	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
233	0	1	1.4858251	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
234	3	0	-0.26162103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	0	0	1.9630206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236	0	0	3.8466275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
237	0	0	-0.56585705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238	0	0	-3.4482868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
239	0	0	-2.9078856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	1	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
241	3	0	0.68279266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
243	3	0	-0.26162103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	4	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
245	2	0	0.68279266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
246	0	0	-1.09603	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
247	0	0	-3.2934933	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
248	0	1	0.857429	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
249	5	0	-1.0987854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250	0	0	-3.5911922	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
251	0	0	0.87357575	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
252	0	1	-3.4482868	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
253	4	0	0.30053148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254	0	0	-0.41974148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255	0	0	-3.350474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
256	4	0	3.8466275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	0	0	1.6549865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	5	0	1.5310628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259	3	0	-0.26162103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260	0	0	0.68279266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261	1	0	-2.4130204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	0	0	-2.9078856	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
263	0	0	-3.430567	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
264	0	0	-3.3018222	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
265	0	1	1.5803578	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
266	2	0	-0.40736377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	0	0	0.6786815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	2	0	-3.4428735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269	0	0	-2.127025	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
270	0	0	-4.025374	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
271	0	1	-2.2431772	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
272	0	1	-0.973613	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
