#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
5816	0	5816	0.04581624	6.80637139E-26	0	5816	0.04581624	4178.589
4604	0	4604	0.243207157	7.67970266E-26	0	4604	0.243207157	4417.12939
4170	0	4170	0.3585519	9.550154E-26	0	4170	0.3585519	4850.41064
4616	0	4616	0.247632027	1.51199244E-25	0	4616	0.247632027	5952.23438
4133	0	4133	0.3792807	1.74894345E-25	0	4133	0.3792807	6335.0874
3810	0	3810	0.479042381	1.2315498E-25	0	3810	0.479042381	5446.119
3635	0	3635	0.462751985	5.007474E-26	0	3635	0.462751985	3617.224
3665	0	3665	0.467846066	3.40184926E-26	0	3665	0.467846066	3058.38672
3110	0	3110	0.291063517	3.21387634E-26	0	3110	0.291063517	2980.438
3465	0	3465	0.39751336	1.23656219E-26	0	3465	0.39751336	1907.00024
3337	0	3337	0.351268858	1.07836808E-26	0	3337	0.351268858	1794.49536
3489	0	3489	0.397152722	7.710469E-27	0	3489	0.397152722	1546.49219
3590	0	3590	0.4269832	8.79214E-27	0	3590	0.4269832	1634.30737
3905	0	3905	0.4692243	8.597675E-27	0	3905	0.4692243	1619.02332
4093	0	4093	0.410450041	8.11469E-27	0	4093	0.410450041	1579.22375
3651	0	3651	0.4332151	7.658555E-27	0	3651	0.4332151	1540.70544
4342	0	4342	0.335948348	6.97488549E-27	0	4342	0.335948348	1477.82288
4387	0	4387	0.326192319	4.84687156E-27	0	4387	0.326192319	1250.81653
4356	0	4356	0.340065628	5.22592347E-27	0	4356	0.340065628	1292.788
4095	0	4095	0.431069076	4.37594163E-27	0	4095	0.431069076	1197.42126
4604	0	4604	0.270825267	2.85434662E-27	0	4604	0.270825267	977.9801
4663	0	4663	0.2583128	1.41827051E-27	0	4663	0.2583128	695.2276
4137	0	4137	0.4320439	1.06549927E-27	0	4137	0.4320439	613.779846
4328	0	4328	0.370314956	3.933367E-28	0	4328	0.370314956	382.6577
4023	0	4023	0.480452359	9.59890044E-29	0	4023	0.480452359	196.607941
3328	0	3328	0.277114332	8.41348755E-29	0	3328	0.277114332	185.027466
3502	0	3502	0.3332379	9.90468155E-29	0	3502	0.3332379	198.682159
4187	0	4187	0.425735742	9.955615E-29	0	4187	0.425735742	199.116379
4096	0	4096	0.462823	7.9633237E-29	0	4096	0.462823	180.944214
4199	0	4199	0.429124475	8.4239285E-29	0	4199	0.429124475	185.301437
3877	0	3877	0.4459821	5.16276336E-29	0	3877	0.4459821	149.293152
3831	0	3831	0.4254436	1.96567888E-29	0	3831	0.4254436	95.4569
3827	0	3827	0.4218672	6.022027E-30	0	3827	0.4218672	54.5941963
3996	0	3996	0.484514415	1.942466E-30	0	3996	0.484514415	32.4212265
4811	0	4811	0.229508683	2.617636E-31	0	4811	0.229508683	10.813489
4792	0	4792	0.23958227	9.258963E-32	0	4792	0.23958227	6.38593149
3909	0	3909	0.440198362	3.26849672E-32	0	3909	0.440198362	3.940178
4027	0	4027	0.482827872	1.43192815E-32	0	4027	0.482827872	2.72045255
4049	0	4049	0.488275	4.5901743E-33	0	4049	0.488275	1.61148238
4111	0	4111	0.4904051	2.727923E-33	0	4111	0.4904051	1.28438938
3710	0	3710	0.3542699	3.18640041E-33	0	3710	0.3542699	1.37364519
4033	0	4033	0.473262966	2.859216E-33	0	4033	0.473262966	1.31214893
3971	0	3971	0.443921	2.32069236E-33	0	3971	0.443921	1.19931364
4913	0	4913	0.209433377	2.55004545E-33	0	4913	0.209433377	1.2538023
4448	0	4448	0.375856042	1.95576252E-33	0	4448	0.375856042	1.11431968
4435	0	4435	0.384731	2.35189218E-33	0	4435	0.384731	1.20535064
4756	0	4756	0.26486823	2.88525419E-33	0	4756	0.26486823	1.32165229
4256	0	4256	0.471486658	2.79312849E-33	0	4256	0.471486658	1.303755
4171	0	4171	0.486209035	2.1575758E-33	0	4171	0.486209035	1.16779685
5026	0	5026	0.177987367	3.5569133E-33	0	5026	0.177987367	1.47492015
4662	0	4662	0.311526537	5.34453531E-33	0	4662	0.311526537	1.75838864
5007	0	5007	0.188811168	8.784696E-33	0	5007	0.188811168	2.21330667
4444	0	4444	0.41644758	1.00496575E-32	0	4444	0.41644758	2.34267688
4368	0	4368	0.456512183	2.08296681E-33	0	4368	0.456512183	1.09683526
4710	0	4710	0.302915275	1.7506158E-33	0	4710	0.302915275	1.013259
4913	0	4913	0.225175992	6.29140235E-34	0	4913	0.225175992	0.600882
4651	0	4651	0.3390733	3.353193E-34	0	4651	0.3390733	0.448199958
4648	0	4648	0.344625354	1.939938E-34	0	4648	0.344625354	0.348164678
4810	0	4810	0.276321471	1.444634E-34	0	4810	0.276321471	0.303372473
5203	0	5203	0.138732478	3.28068351E-34	0	5203	0.138732478	0.4468472
5744	0	5744	0.03919552	2.54804821E-33	0	5744	0.03919552	1.28045559
4697	0	4697	0.348812073	8.025976E-34	0	4697	0.348812073	0.7314881
4466	0	4466	0.467872322	1.77047575E-34	0	4466	0.467872322	0.355173975
4059	0	4059	0.323636055	1.19113716E-35	0	4059	0.323636055	0.0803941339
4252	0	4252	0.419460773	3.016574E-36	0	4252	0.419460773	0.0415701829
3588	0	3588	0.1399916	5.12264272E-37	0	3588	0.1399916	0.01503499
4779	0	4779	0.316084653	5.46199349E-38	0	4779	0.316084653	0.004545742
4571	0	4571	0.419646978	1.89429278E-38	0	4571	0.419646978	0.00276991026
5267	0	5267	0.137181431	6.403462E-39	0	5267	0.137181431	0.00152812409
4641	0	4641	0.395306468	3.70855E-40	0	4641	0.395306468	0.000326035224
4948	0	4948	0.2554286	1.045649E-41	0	4948	0.2554286	3.852152E-05
5397	0	5397	0.108368829	2.159401E-42	0	5397	0.108368829	1.53325163E-05
5545	0	5545	0.08158078	1.785254E-42	0	5545	0.08158078	1.38077612E-05
4658	0	4658	0.396962941	1.891753E-43	0	4658	0.396962941	4.30796672E-06
4399	0	4399	0.477587759	2.242078E-44	0	4399	0.477587759	1.46271316E-06
4711	0	4711	0.3686966	2.802597E-45	0	4711	0.3686966	4.993659E-07
4705	0	4705	0.370121419	0	0	4705	0.370121419	1.92693378E-07
4596	0	4596	0.4211179	0	0	4596	0.4211179	1.19883765E-07
4017	0	4017	0.298727	0	0	4017	0.298727	1.03416355E-07
4303	0	4303	0.431664973	0	0	4303	0.431664973	4.11711376E-08
4976	0	4976	0.249654651	0	0	4976	0.249654651	1.66834226E-08
5017	0	5017	0.232665971	0	0	5017	0.232665971	1.05610622E-08
5150	0	5150	0.187827751	0	0	5150	0.187827751	5.74976955E-09
4705	0	4705	0.36948505	0	0	4705	0.36948505	3.20190874E-09
4199	0	4199	0.3836554	0	0	4199	0.3836554	2.579902E-09
4657	0	4657	0.392211646	0	0	4657	0.392211646	1.72341308E-09
4501	0	4501	0.4695768	0	0	4501	0.4695768	9.612457E-10
3996	0	3996	0.290791243	0	0	3996	0.290791243	6.029895E-10
4521	0	4521	0.4532143	0	0	4521	0.4532143	4.270012E-10
4477	0	4477	0.4759723	0	0	4477	0.4759723	3.259151E-10
5163	0	5163	0.1829944	0	0	5163	0.1829944	1.95775215E-10
4783	0	4783	0.331306458	0	0	4783	0.331306458	1.23777988E-10
4018	0	4018	0.302398	0	0	4018	0.302398	8.823826E-11
3721	0	3721	0.18918623	0	0	3721	0.18918623	6.46951936E-11
4392	0	4392	0.492797554	0	0	4392	0.492797554	4.08164579E-11
4636	0	4636	0.385594934	0	0	4636	0.385594934	1.69500351E-11
4363	0	4363	0.483279049	0	0	4363	0.483279049	1.3658177E-11
4959	0	4959	0.239158034	0	0	4959	0.239158034	9.734875E-12
4873	0	4873	0.272679269	0	0	4873	0.272679269	4.564502E-12
4996	0	4996	0.21735096	0	0	4996	0.21735096	2.16700074E-12
5211	0	5211	0.137706473	0	0	5211	0.137706473	1.26381913E-12
4535	0	4535	0.422161341	0	0	4535	0.422161341	1.01317392E-12
5393	0	5393	0.08457317	0	0	5393	0.08457317	1.911854E-12
5009	0	5009	0.208263919	0	0	5009	0.208263919	2.05694229E-12
4885	0	4885	0.2626971	0	0	4885	0.2626971	2.38397756E-12
4976	0	4976	0.22870703	0	0	4976	0.22870703	3.20164576E-12
4985	0	4985	0.229769379	0	0	4985	0.229769379	4.235734E-12
5492	0	5492	0.07729469	0	0	5492	0.07729469	9.254795E-12
4659	0	4659	0.396888852	0	0	4659	0.396888852	8.1824E-12
4366	0	4366	0.442877233	0	0	4366	0.442877233	7.849692E-12
4242	0	4242	0.371827453	0	0	4242	0.371827453	7.676039E-12
3961	0	3961	0.229580015	0	0	3961	0.229580015	9.581368E-12
3719	0	3719	0.133558348	0	0	3719	0.133558348	1.5600677E-11
4826	0	4826	0.313965261	0	0	4826	0.313965261	1.82445517E-11
4487	0	4487	0.492815763	0	0	4487	0.492815763	1.70199809E-11
4709	0	4709	0.3829962	0	0	4709	0.3829962	1.78488752E-11
5089	0	5089	0.196942344	0	0	5089	0.196942344	2.22728051E-11
4078	0	4078	0.2570062	0	0	4078	0.2570062	2.45428764E-11
4118	0	4118	0.279077232	0	0	4118	0.279077232	2.65790428E-11
4142	0	4142	0.2931327	0	0	4142	0.2931327	3.09448162E-11
3842	0	3842	0.162332371	0	0	3842	0.162332371	3.85153472E-11
4365	0	4365	0.41803056	0	0	4365	0.41803056	3.1780828E-11
4541	0	4541	0.479650527	0	0	4541	0.479650527	3.05458332E-11
4099	0	4099	0.2765017	0	0	4099	0.2765017	3.43410266E-11
4675	0	4675	0.405349582	0	0	4675	0.405349582	3.663899E-11
5007	0	5007	0.237821341	0	0	5007	0.237821341	3.90376238E-11
4994	0	4994	0.2461207	0	0	4994	0.2461207	4.41728945E-11
4469	0	4469	0.454841077	0	0	4469	0.454841077	4.30731978E-11
4423	0	4423	0.425228953	0	0	4423	0.425228953	4.448517E-11
4606	0	4606	0.4675311	0	0	4606	0.4675311	4.3058928E-11
4358	0	4358	0.380801767	0	0	4358	0.380801767	4.57612247E-11
4996	0	4996	0.249914527	0	0	4996	0.249914527	5.66054842E-11
5514	0	5514	0.06867481	0	0	5514	0.06867481	1.260796E-10
4642	0	4642	0.467654228	0	0	4642	0.467654228	1.27771974E-10
4246	0	4246	0.29116866	0	0	4246	0.29116866	1.15777034E-10
4235	0	4235	0.289376348	0	0	4235	0.289376348	1.07088817E-10
4345	0	4345	0.355454564	0	0	4345	0.355454564	1.16346294E-10
4552	0	4552	0.478699535	0	0	4552	0.478699535	1.16722423E-10
5437	0	5437	0.0896171	0	0	5437	0.0896171	2.4115E-10
5245	0	5245	0.1570039	0	0	5245	0.1570039	3.84670656E-10
5077	0	5077	0.2351821	0	0	5077	0.2351821	4.5453552E-10
4992	0	4992	0.2821847	0	0	4992	0.2821847	5.568654E-10
4527	0	4527	0.4265234	0	0	4527	0.4265234	5.65433256E-10
4289	0	4289	0.2782965	0	0	4289	0.2782965	5.019956E-10
4178	0	4178	0.22413291	0	0	4178	0.22413291	6.195568E-10
4191	0	4191	0.2335091	0	0	4191	0.2335091	7.584133E-10
4357	0	4357	0.327162862	0	0	4357	0.327162862	6.960707E-10
4090	0	4090	0.190439448	0	0	4090	0.190439448	1.00496078E-09
4560	0	4560	0.457528383	0	0	4560	0.457528383	1.02826336E-09
4873	0	4873	0.3487157	0	0	4873	0.3487157	7.769714E-10
4323	0	4323	0.308804631	0	0	4323	0.308804631	7.79722842E-10
4691	0	4691	0.457583368	0	0	4691	0.457583368	5.441756E-10
4012	0	4012	0.1579856	0	0	4012	0.1579856	8.135476E-10
4024	0	4024	0.1674022	0	0	4024	0.1674022	1.2277146E-09
4054	0	4054	0.183884844	0	0	4054	0.183884844	1.514106E-09
3978	0	3978	0.15750818	0	0	3978	0.15750818	1.76843451E-09
3893	0	3893	0.1314242	0	0	3893	0.1314242	2.65119948E-09
3882	0	3882	0.133587688	0	0	3882	0.133587688	3.97057542E-09
4304	0	4304	0.3371283	0	0	4304	0.3371283	3.664128E-09
4861	0	4861	0.332954764	0	0	4861	0.332954764	2.52334442E-09
4093	0	4093	0.229552343	0	0	4093	0.229552343	1.08304476E-09
4780	0	4780	0.363936037	0	0	4780	0.363936037	1.06507481E-09
4024	0	4024	0.198676363	0	0	4024	0.198676363	1.50544288E-09
3593	0	3593	0.06091905	0	0	3593	0.06091905	3.210102E-09
3361	0	3361	0.02935237	0	0	3361	0.02935237	1.1158602E-08
3481	0	3481	0.0538625643	0	0	3481	0.0538625643	1.772115E-08
4159	0	4159	0.283058	0	0	4159	0.283058	1.85313418E-08
3965	0	3965	0.1970105	0	0	3965	0.1970105	2.52218761E-08
3890	0	3890	0.171622053	0	0	3890	0.171622053	2.28158665E-08
3139	0	3139	0.01838315	0	0	3139	0.01838315	1.01050595E-07
4141	0	4141	0.3019279	0	0	4141	0.3019279	9.435765E-08
4195	0	4195	0.334043443	0	0	4195	0.334043443	5.78965178E-08
4011	0	4011	0.245775521	0	0	4011	0.245775521	3.51383171E-08
3579	0	3579	0.09246656	0	0	3579	0.09246656	6.608384E-08
3784	0	3784	0.162439391	0	0	3784	0.162439391	1.02801835E-07
3652	0	3652	0.123681381	0	0	3652	0.123681381	1.638056E-07
3974	0	3974	0.253991932	1.401298E-45	0	3974	0.253991932	1.90686734E-07
4587	0	4587	0.4136116	1.401298E-45	0	4587	0.4136116	1.9200985E-07
4281	0	4281	0.41667062	1.401298E-45	0	4281	0.41667062	1.68370022E-07
4429	0	4429	0.497289658	0	0	4429	0.497289658	1.59597263E-07
3874	0	3874	0.211458251	1.401298E-45	0	3874	0.211458251	1.71174477E-07
3720	0	3720	0.1565549	1.401298E-45	0	3720	0.1565549	2.032565E-07
3968	0	3968	0.265394866	1.401298E-45	0	3968	0.265394866	1.75570875E-07
3743	0	3743	0.172543943	1.401298E-45	0	3743	0.172543943	2.40972184E-07
4353	0	4353	0.482847154	1.401298E-45	0	4353	0.482847154	2.20677592E-07
4323	0	4323	0.4647444	1.401298E-45	0	4323	0.4647444	2.06789181E-07
4357	0	4357	0.486434817	1.401298E-45	0	4357	0.486434817	2.04063269E-07
3386	0	3386	0.07315391	4.203895E-45	0	3386	0.07315391	3.80215056E-07
3402	0	3402	0.0824011	1.681558E-44	0	3402	0.0824011	7.954959E-07
3117	0	3117	0.0398023762	1.569454E-43	0	3117	0.0398023762	2.458935E-06
3089	0	3089	0.0434687361	5.703285E-43	0	3089	0.0434687361	4.91985747E-06
3046	0	3046	0.0442441255	3.489233E-42	0	3046	0.0442441255	1.24941016E-05
3301	0	3301	0.095187515	9.876352E-42	0	3301	0.095187515	2.08062538E-05
4984	0	4984	0.1993159	9.422331E-42	0	4984	0.1993159	2.03421823E-05
5139	0	5139	0.152834713	2.702684E-41	0	5139	0.152834713	3.29014729E-05
5335	0	5335	0.105134331	8.704446E-41	0	5335	0.105134331	5.75545564E-05
4620	0	4620	0.36803323	1.112295E-40	0	4620	0.36803323	6.389865E-05
4654	0	4654	0.3542307	7.810557E-41	0	4654	0.3542307	5.44612667E-05
4645	0	4645	0.356031924	6.143573E-41	0	4645	0.356031924	4.89168633E-05
4831	0	4831	0.2728225	5.00698E-41	0	4831	0.2728225	4.44824873E-05
5316	0	5316	0.111527473	6.053329E-41	0	5316	0.111527473	4.90272178E-05
4592	0	4592	0.3783441	6.680831E-41	0	4592	0.3783441	5.11517646E-05
4488	0	4488	0.42856136	1.550677E-41	0	4488	0.42856136	2.5293637E-05
4366	0	4366	0.484476924	7.253121E-42	0	4366	0.484476924	1.80225525E-05
4534	0	4534	0.3962845	5.009642E-42	0	4534	0.3962845	1.52871871E-05
4854	0	4854	0.247869074	4.659317E-42	0	4854	0.247869074	1.477985E-05
4368	0	4368	0.4769711	2.414437E-42	0	4368	0.4769711	1.10447527E-05
3866	0	3866	0.279865682	7.581025E-43	0	3866	0.279865682	6.187005E-06
5477	0	5477	0.0583288372	4.261349E-42	0	5477	0.0583288372	1.46159546E-05
5862	0	5862	0.0214164555	6.508471E-41	0	5862	0.0214164555	6.192858E-05
5738	0	5738	0.0399461	4.846797E-40	0	5738	0.0399461	0.00017377449
5451	0	5451	0.0900876448	1.124856E-39	0	5451	0.0900876448	0.000265177281
5691	0	5691	0.057397157	2.405469E-39	0	5691	0.057397157	0.0003989935
5948	0	5948	0.03492856	1.73592307E-38	0	5948	0.03492856	0.00112528692
5729	0	5729	0.06703841	1.04533446E-37	0	5729	0.06703841	0.00269078556
5057	0	5057	0.227963343	1.667446E-37	0	5057	0.227963343	0.00332153542
4999	0	4999	0.24961862	1.34712438E-37	0	4999	0.24961862	0.0030039493
4761	0	4761	0.336414963	1.05722924E-37	0	4761	0.336414963	0.00269276649
4254	0	4254	0.4415418	6.99594671E-38	0	4254	0.4415418	0.002246291
4669	0	4669	0.378057	5.5642E-38	0	4669	0.378057	0.002029756
4603	0	4603	0.4089332	2.422592E-38	0	4603	0.4089332	0.0013838507
4455	0	4455	0.477568269	2.14899587E-38	0	4455	0.477568269	0.001315519
4838	0	4838	0.316088021	3.127813E-38	0	4838	0.316088021	0.00154705567
4991	0	4991	0.2611468	3.29285437E-38	0	4991	0.2611468	0.001583888
4488	0	4488	0.470465183	2.879682E-38	0	4488	0.470465183	0.00149633689
4984	0	4984	0.26708442	2.594099E-38	0	4984	0.26708442	0.0014258388
5280	0	5280	0.1731103	3.56065E-38	0	5280	0.1731103	0.00165793428
5325	0	5325	0.163291857	8.952306E-38	0	5325	0.163291857	0.00252614636
5188	0	5188	0.207551867	1.70718858E-37	0	5188	0.207551867	0.00337909139
4930	0	4930	0.299547523	2.54854219E-37	0	4930	0.299547523	0.00402193749
5511	0	5511	0.128236577	6.78750457E-37	0	5511	0.128236577	0.00638291938
5722	0	5722	0.0918483	1.67093089E-36	0	5722	0.0918483	0.009999317
5292	0	5292	0.196019679	6.501394E-37	0	5292	0.196019679	0.00613592053
5903	0	5903	0.06687413	3.74288551E-36	0	5903	0.06687413	0.0144036589
6270	0	6270	0.03336423	2.63016947E-35	0	6270	0.03336423	0.0403965227
6086	0	6086	0.0593090281	1.09519569E-34	0	6086	0.0593090281	0.08346248
5210	0	5210	0.249499634	1.506033E-34	0	5210	0.249499634	0.0963394046
5996	0	5996	0.0798468962	7.54847E-34	0	5996	0.0798468962	0.208963946
5666	0	5666	0.145633265	4.87614E-34	0	5666	0.145633265	0.166600391
5619	0	5619	0.157456711	4.863518E-34	0	5619	0.157456711	0.16638653
5092	0	5092	0.3026921	3.875372E-34	0	5092	0.3026921	0.149945632
4951	0	4951	0.34890914	3.2014917E-34	0	4951	0.34890914	0.137679368
5763	0	5763	0.13005054	9.323951E-34	0	5763	0.13005054	0.2268258
5181	0	5181	0.282042533	9.212422E-34	0	5181	0.282042533	0.225588188
5374	0	5374	0.230376586	8.987406E-34	0	5374	0.230376586	0.22298494
4474	0	4474	0.466424137	4.821752E-34	0	4474	0.466424137	0.169190586
4692	0	4692	0.4567391	3.57101064E-34	0	4692	0.4567391	0.14858748
4370	0	4370	0.426010072	1.7301928E-34	0	4370	0.426010072	0.106962241
4547	0	4547	0.488168657	1.63214165E-34	0	4547	0.488168657	0.10438066
4952	0	4952	0.3684597	1.55321352E-34	0	4952	0.3684597	0.102141105
5597	0	5597	0.179359451	2.53276421E-34	0	5597	0.179359451	0.1283399
6151	0	6151	0.0791486353	1.22862366E-33	0	6151	0.0791486353	0.274854064
6293	0	6293	0.06703337	2.65774075E-33	1	6293	0.06703337	0.4124222
5390	0	5390	0.257434845	1.8042514E-33	0	5390	0.257434845	0.343009263
5469	0	5469	0.240327492	1.41796421E-33	0	5469	0.240327492	0.305926532
5418	0	5418	0.2593138	9.053052E-34	0	5418	0.2593138	0.246903181
6566	0	6566	0.0473883227	2.26724612E-33	0	6566	0.0473883227	0.407168865
6571	0	6571	0.05388185	5.13322367E-33	0	6571	0.05388185	0.6328836
5611	0	5611	0.233367234	7.147761E-33	0	5611	0.233367234	0.7356753
5745	0	5745	0.2047289	1.10727505E-32	0	5745	0.2047289	0.8996136
4671	0	4671	0.4708238	5.800648E-33	0	4671	0.4708238	0.675291538
4954	0	4954	0.4397086	4.89272267E-33	0	4954	0.4397086	0.6276219
4584	0	4584	0.439356327	2.3952288E-33	0	4584	0.439356327	0.454753339
4964	0	4964	0.439151138	4.04829556E-34	0	4964	0.439151138	0.189290434
4965	0	4965	0.4430984	3.51804136E-35	0	4965	0.4430984	0.05332506
5148	0	5148	0.386655241	5.96853526E-36	0	5148	0.386655241	0.021890996
5880	0	5880	0.178750515	9.026784E-36	0	5880	0.178750515	0.0265907049
6075	0	6075	0.141502291	1.21586782E-35	0	6075	0.141502291	0.03078076
5672	0	5672	0.244468138	8.843051E-36	0	5672	0.244468138	0.0264456328
5368	0	5368	0.340669423	6.389697E-37	0	5368	0.340669423	0.006329936
5700	0	5700	0.2424435	7.784733E-37	0	5700	0.2424435	0.006927913
5476	0	5476	0.3151489	8.20355546E-37	0	5476	0.3151489	0.00709116133
6684	0	6684	0.05549802	3.13066919E-36	0	6684	0.05549802	0.0141695859
6035	0	6035	0.173304692	1.77866487E-36	0	6035	0.173304692	0.010613489
5711	0	5711	0.263863176	1.14941128E-36	0	5711	0.263863176	0.008621858
5368	0	5368	0.3785028	4.20036636E-37	0	5368	0.3785028	0.005355655
5419	0	5419	0.36507985	3.030233E-37	0	5419	0.36507985	0.00462548528
5521	0	5521	0.334340036	3.669779E-37	0	5521	0.334340036	0.00502734445
5186	0	5186	0.4567418	3.37870144E-37	0	5186	0.4567418	0.00485416874
4725	0	4725	0.3746364	4.359627E-37	0	4725	0.3746364	0.005409445
5222	0	5222	0.448340535	2.21668646E-37	0	5222	0.448340535	0.003994851
5385	0	5385	0.392515838	9.692433E-38	0	5385	0.392515838	0.0027228666
6453	0	6453	0.0945199355	2.4545108E-37	0	6453	0.0945199355	0.00431342237
5189	0	5189	0.479729384	9.77863E-38	0	5189	0.479729384	0.00284294854
5805	0	5805	0.259845674	1.70790134E-37	0	5805	0.259845674	0.00363044953
6578	0	6578	0.07990312	8.330061E-37	0	6578	0.07990312	0.007784556
5611	0	5611	0.340542644	1.148196E-36	0	5611	0.340542644	0.008933272
5279	0	5279	0.470321119	2.15117E-37	0	5279	0.470321119	0.00397105142
5585	0	5585	0.355563223	5.77017938E-38	0	5585	0.355563223	0.00208480773
5462	0	5462	0.4070097	7.119724E-39	0	5462	0.4070097	0.000715931
5874	0	5874	0.251445621	1.466976E-39	0	5874	0.251445621	0.00031250625
5936	0	5936	0.229656979	3.33212E-40	0	5936	0.229656979	0.000143017227
5818	0	5818	0.271190256	1.298667E-40	0	5818	0.271190256	8.97824E-05
5230	0	5230	0.4645817	6.063559E-41	0	5230	0.4645817	6.377732E-05
5035	0	5035	0.372286767	2.721041E-41	0	5035	0.372286767	4.390168E-05
4901	0	4901	0.314094245	1.016082E-41	0	4901	0.314094245	2.7218126E-05
5062	0	5062	0.3882968	9.682972E-42	0	5062	0.3882968	2.66543357E-05
5481	0	5481	0.41697526	8.361548E-42	0	5481	0.41697526	2.50138419E-05
5821	0	5821	0.2712247	1.06807E-41	0	5821	0.2712247	2.79102951E-05
5636	0	5636	0.355249	8.421804E-42	0	5636	0.355249	2.50960838E-05
6388	0	6388	0.100315	9.265385E-42	0	6388	0.100315	2.63819366E-05
5817	0	5817	0.2883561	1.182976E-41	0	5817	0.2883561	2.94008969E-05
5044	0	5044	0.350230783	1.418675E-41	0	5044	0.350230783	3.1802585E-05
5128	0	5128	0.3845605	1.746438E-41	0	5128	0.3845605	3.47393761E-05
5961	0	5961	0.234275326	2.803017E-41	0	5961	0.234275326	4.295771E-05
5617	0	5617	0.3891026	1.867931E-41	0	5617	0.3891026	3.58230063E-05
5689	0	5689	0.35866636	2.414297E-41	0	5689	0.35866636	3.99787168E-05
4812	0	4812	0.221857876	2.975517E-41	0	4812	0.221857876	4.404056E-05
5547	0	5547	0.4322758	4.905946E-42	0	5547	0.4322758	1.80396673E-05
5739	0	5739	0.337091625	4.105805E-43	0	5739	0.337091625	4.73476939E-06
5891	0	5891	0.266869545	7.426882E-44	0	5891	0.266869545	1.92792277E-06
5801	0	5801	0.308281481	2.522337E-44	0	5801	0.308281481	1.11876375E-06
6028	0	6028	0.2149865	7.006492E-45	0	6028	0.2149865	6.026868E-07
5638	0	5638	0.3919945	1.401298E-45	0	5638	0.3919945	1.957499E-07
4759	0	4759	0.193131849	0	0	4759	0.193131849	1.19442589E-07
5315	0	5315	0.450816125	0	0	5315	0.450816125	9.087793E-08
5837	0	5837	0.2921336	0	0	5837	0.2921336	8.518247E-08
5265	0	5265	0.417976022	0	0	5265	0.417976022	7.82500251E-08
5989	0	5989	0.232070714	0	0	5989	0.232070714	1.01270061E-07
6017	0	6017	0.223599166	0	0	6017	0.223599166	1.2539823E-07
5364	0	5364	0.448286653	0	0	5364	0.448286653	1.21063266E-07
4902	0	4902	0.220046252	0	0	4902	0.220046252	1.65073E-07
5008	0	5008	0.261185	1.401298E-45	0	5008	0.261185	1.78422937E-07
5536	0	5536	0.46438092	0	0	5536	0.46438092	1.42081589E-07
5091	0	5091	0.2941635	1.401298E-45	0	5091	0.2941635	1.70762732E-07
4697	0	4697	0.129981935	1.401298E-45	0	4697	0.129981935	2.33611644E-07
4524	0	4524	0.08644404	2.802597E-45	0	4524	0.08644404	3.22025471E-07
3818	0	3818	0.00897716451	3.503246E-44	0	3818	0.00897716451	1.51927111E-06
4919	0	4919	0.234264985	3.222986E-44	0	4919	0.234264985	1.44318676E-06
5169	0	5169	0.348696947	2.802597E-44	0	5169	0.348696947	1.35804146E-06
5161	0	5161	0.3428249	1.121039E-44	0	5161	0.3428249	8.9181566E-07
4954	0	4954	0.251076818	4.203895E-45	0	4954	0.251076818	5.68179246E-07
5788	0	5788	0.3290924	2.802597E-45	0	5788	0.3290924	4.58151447E-07
5301	0	5301	0.417927563	0	0	5301	0.417927563	2.03711437E-07
5407	0	5407	0.476854861	0	0	5407	0.476854861	5.98791E-08
5509	0	5509	0.464252263	0	0	5509	0.464252263	2.40743727E-08
5455	0	5455	0.489642054	0	0	5455	0.489642054	1.84399518E-08
6610	0	6610	0.0575007722	0	0	6610	0.0575007722	2.17312746E-08
7650	0	7650	0.0017079222	0	0	7650	0.0017079222	2.914902E-07
7417	0	7417	0.01290819	2.802597E-45	0	7417	0.01290819	1.08405982E-06
6864	0	6864	0.05768723	1.401298E-44	0	6864	0.05768723	2.31347349E-06
6477	0	6477	0.129082963	3.222986E-44	0	6477	0.129082963	3.53685232E-06
6542	0	6542	0.120859981	3.503246E-44	0	6542	0.120859981	3.65829E-06
6465	0	6465	0.143322021	6.445973E-44	0	6465	0.143322021	4.895341E-06
6759	0	6759	0.09055803	1.499389E-43	0	6759	0.09055803	7.462389E-06
6949	0	6949	0.06905349	8.337726E-43	0	6949	0.06905349	1.72216387E-05
7558	0	7558	0.02218909	1.267895E-41	0	7558	0.02218909	7.235074E-05
7711	0	7711	0.0209368914	1.908653E-40	0	7711	0.0209368914	0.000305979367
8891	0	8891	0.00142618618	3.64485E-38	0	8891	0.00142618618	0.00766997458
6389	0	6389	0.233729884	5.49019546E-38	0	6389	0.233729884	0.009228098
6551	0	6551	0.196538776	5.05634E-38	0	6551	0.196538776	0.008868442
7389	0	7389	0.0658477843	5.966894E-38	0	7389	0.0658477843	0.009716131
6913	0	6913	0.135130689	3.174912E-38	0	6913	0.135130689	0.00694771856
6798	0	6798	0.160023883	4.870415E-38	0	6798	0.160023883	0.008522347
7046	0	7046	0.121851228	8.97515972E-38	0	7046	0.121851228	0.0114954216
7445	0	7445	0.07560655	2.72133328E-37	0	7445	0.07560655	0.0201042481
