Instance	Label	Score	L1-loss	L2-loss
408	6	5.97773743	0.0222625732421875	0.00049562216736376286
410	6	5.660263	0.3397369384765625	0.11542118736542761
411	6	5.955261	0.04473876953125	0.0020015574991703033
412	5	5.95327759	0.953277587890625	0.90873815957456827
417	5	5.34371948	0.343719482421875	0.11814308259636164
420	7	6.66230774	0.3376922607421875	0.11403606296516955
421	6	6.043457	0.04345703125	0.0018885135650634766
424	7	6.077423	0.922576904296875	0.85114814434200525
425	6	6.043457	0.04345703125	0.0018885135650634766
426	6	6.035309	0.035308837890625	0.0012467140331864357
427	5	5.615097	0.6150970458984375	0.37834437587298453
431	5	5.25074768	0.2507476806640625	0.062874399358406663
432	7	5.864029	1.1359710693359375	1.2904302703682333
433	4	4.643448	0.6434478759765625	0.41402516909874976
435	7	6.8107605	0.189239501953125	0.035811589099466801
437	8	6.767502	1.2324981689453125	1.5190517364535481
438	7	5.864029	1.1359710693359375	1.2904302703682333
443	6	5.245392	0.754608154296875	0.56943346653133631
444	6	6.669403	0.669403076171875	0.44810047838836908
445	3	6.43782043	3.4378204345703125	11.818609340349212
446	5	6.448944	1.448944091796875	2.0994389811530709
447	6	5.70196533	0.29803466796875	0.088824663311243057
448	6	5.70196533	0.29803466796875	0.088824663311243057
458	6	5.474304	0.52569580078125	0.27635607495903969
459	5	5.08161926	0.0816192626953125	0.0066617040429264307
460	5	5.572693	0.57269287109375	0.32797712460160255
461	5	5.81388855	0.8138885498046875	0.66241457150317729
462	5	5.721939	0.7219390869140625	0.52119604521431029
463	6	5.244217	0.7557830810546875	0.57120806560851634
468	5	5.2318573	0.2318572998046875	0.053757807472720742
469	5	5.89588928	0.8958892822265625	0.80261760600842535
470	6	5.4853363	0.5146636962890625	0.26487872027792037
471	5	5.47059631	0.4705963134765625	0.22146089025773108
472	6	6.573822	0.573822021484375	0.32927171234041452
473	7	5.850357	1.1496429443359375	1.3216788994614035
475	5	5.7461853	0.746185302734375	0.55679250601679087
476	7	6.35209656	0.6479034423828125	0.41977887065149844
477	6	5.744934	0.25506591796875	0.065058622509241104
478	6	4.57171631	1.42828369140625	2.039994303137064
479	6	5.876892	0.12310791015625	0.015155557543039322
481	6	5.72610474	0.273895263671875	0.075018615461885929
485	6	5.852295	0.147705078125	0.021816790103912354
486	6	5.881119	0.1188812255859375	0.014132745796814561
488	6	5.81063843	0.189361572265625	0.035857805050909519
490	6	6.25202942	0.2520294189453125	0.063518828013911843
491	7	6.64357	0.3564300537109375	0.12704238318838179
494	6	6.122452	0.1224517822265625	0.014994438970461488
496	4	5.11006165	1.1100616455078125	1.2322368568275124
498	5	5.55528259	0.5552825927734375	0.30833875783719122
499	4	5.11006165	1.1100616455078125	1.2322368568275124
500	6	5.769104	0.23089599609375	0.053312961012125015
503	5	5.42128	0.4212799072265625	0.17747676023282111
505	6	5.635895	0.364105224609375	0.13257261458784342
506	5	4.64538574	0.3546142578125	0.12575127184391022
508	6	5.91348267	0.086517333984375	0.0074852490797638893
509	7	5.817871	1.18212890625	1.3974287509918213
511	6	6.114746	0.11474609375	0.013166666030883789
512	6	6.120056	0.12005615234375	0.014413479715585709
515	6	5.70092773	0.299072265625	0.089444220066070557
516	5	5.34472656	0.3447265625	0.11883640289306641
518	6	6.343704	0.3437042236328125	0.11813259334303439
524	5	5.970169	0.9701690673828125	0.94122801930643618
525	6	5.128845	0.87115478515625	0.7589106597006321
526	4	6.538315	2.5383148193359375	6.443042122060433
530	6	6.15202332	0.1520233154296875	0.023111088434234262
536	5	5.581711	0.5817108154296875	0.33838747278787196
537	6	5.560959	0.4390411376953125	0.19275712058879435
542	6	5.568802	0.4311981201171875	0.18593181879259646
543	6	5.93586731	0.0641326904296875	0.0041130019817501307
545	6	5.93382263	0.0661773681640625	0.0043794440571218729
550	7	5.67657471	1.32342529296875	1.7514545060694218
551	7	5.945175	1.0548248291015625	1.1126554200891405
552	7	6.23965454	0.760345458984375	0.57812521699815989
553	7	5.67657471	1.32342529296875	1.7514545060694218
554	7	6.23965454	0.760345458984375	0.57812521699815989
555	7	5.945175	1.0548248291015625	1.1126554200891405
556	5	5.47515869	0.47515869140625	0.22577578201889992
562	6	5.33718872	0.662811279296875	0.43931879196316004
564	5	4.862961	0.1370391845703125	0.018779738107696176
567	5	5.53451538	0.534515380859375	0.28570669237524271
568	6	5.52455139	0.4754486083984375	0.22605137922801077
570	5	5.091614	0.09161376953125	0.0083930827677249908
571	7	6.22174072	0.77825927734375	0.60568750277161598
572	5	5.48512268	0.4851226806640625	0.23534401529468596
573	7	6.706543	0.29345703125	0.086117029190063477
574	7	6.33665466	0.6633453369140625	0.44002703600563109
575	6	5.71713257	0.282867431640625	0.080013983882963657
576	6	5.69779968	0.3022003173828125	0.091325031826272607
579	7	6.45658875	0.5434112548828125	0.29529579193331301
580	5	5.091614	0.09161376953125	0.0083930827677249908
583	6	5.62721252	0.3727874755859375	0.13897050195373595
585	6	5.62721252	0.3727874755859375	0.13897050195373595
587	7	5.934723	1.065277099609375	1.1348152989521623
588	7	5.98565674	1.01434326171875	1.0288922525942326
589	6	5.62609863	0.3739013671875	0.1398022323846817
591	6	6.13098145	0.1309814453125	0.017156139016151428
592	5	5.33869934	0.3386993408203125	0.11471724347211421
595	7	5.78193665	1.2180633544921875	1.4836783355567604
596	5	5.33869934	0.3386993408203125	0.11471724347211421
597	6	5.93602	0.0639801025390625	0.0040934535209089518
598	8	6.22038269	1.7796173095703125	3.1670377685222775
599	7	6.308365	0.6916351318359375	0.47835915558971465
601	6	5.685364	0.31463623046875	0.098995957523584366
603	5	5.271332	0.271331787109375	0.073620938695967197
605	6	5.461029	0.538970947265625	0.29048968199640512
608	5	5.898056	0.8980560302734375	0.80650463351048529
610	8	6.4283905	1.5716094970703125	2.4699564112816006
611	6	6.085037	0.0850372314453125	0.0072313307318836451
615	5	5.308792	0.3087921142578125	0.09535256982780993
616	7	6.31277466	0.687225341796875	0.47227867040783167
620	5	5.348816	0.34881591796875	0.12167254462838173
623	5	6.138794	1.1387939453125	1.2968516498804092
625	8	6.50326538	1.496734619140625	2.2402145201340318
626	4	4.8727417	0.87274169921875	0.76167807355523109
628	6	5.4087677	0.5912322998046875	0.34955563233233988
630	5	5.73014832	0.7301483154296875	0.53311656252481043
631	5	5.73014832	0.7301483154296875	0.53311656252481043
632	6	6.04982	0.0498199462890625	0.0024820270482450724
635	6	6.29385376	0.293853759765625	0.08635003212839365
636	7	6.233795	0.766204833984375	0.58706984762102365
637	5	5.572937	0.57293701171875	0.32825681939721107
640	7	6.074066	0.925933837890625	0.85735347215086222
643	5	5.7671814	0.767181396484375	0.58856729511171579
646	4	5.21484375	1.21484375	1.4758453369140625
647	6	5.85816956	0.1418304443359375	0.020115874940529466
648	5	5.611145	0.61114501953125	0.37349823489785194
650	7	5.5484314	1.451568603515625	2.1070514107123017
651	7	5.5484314	1.451568603515625	2.1070514107123017
655	6	6.41410828	0.4141082763671875	0.17148566455580294
658	5	6.09402466	1.094024658203125	1.1968899527564645
659	4	5.611252	1.6112518310546875	2.5961324630770832
662	4	4.88323975	0.88323974609375	0.78011244907975197
663	5	5.261963	0.261962890625	0.068624556064605713
664	6	5.89093	0.10906982421875	0.011896226555109024
666	6	6.73300171	0.733001708984375	0.53729150537401438
667	6	5.89093	0.10906982421875	0.011896226555109024
669	5	5.784012	0.7840118408203125	0.61467456654645503
671	6	6.22314453	0.22314453125	0.049793481826782227
672	8	6.937607	1.0623931884765625	1.1286792869213969
673	6	5.85420227	0.1457977294921875	0.021256977925077081
674	5	5.489334	0.4893341064453125	0.23944786773063242
675	6	5.274887	0.7251129150390625	0.52578873955644667
676	6	5.303711	0.6962890625	0.48481845855712891
677	7	6.42684937	0.573150634765625	0.32850165013223886
684	5	5.48634338	0.4863433837890625	0.23652988695539534
686	7	6.08097839	0.9190216064453125	0.84460071311332285
687	4	4.62242126	0.6224212646484375	0.38740823068656027
690	4	5.79768372	1.7976837158203125	3.2316667421255261
695	5	5.67861938	0.678619384765625	0.46052426937967539
699	5	5.6539	0.653900146484375	0.42758540157228708
701	7	7.04978943	0.0497894287109375	0.0024789872113615274
703	6	5.53575134	0.4642486572265625	0.21552681573666632
708	6	5.901291	0.0987091064453125	0.0097434876952320337
709	5	4.753113	0.24688720703125	0.060953292995691299
710	5	5.66000366	0.660003662109375	0.43560483399778605
713	5	5.749283	0.7492828369140625	0.56142476969398558
715	7	6.037094	0.9629058837890625	0.92718774103559554
716	6	5.17713928	0.8228607177734375	0.67709976085461676
717	5	5.56726074	0.5672607421875	0.32178474962711334
730	6	6.265793	0.2657928466796875	0.070645837346091866
731	6	5.67350769	0.3264923095703125	0.10659722820855677
733	6	5.560501	0.4394989013671875	0.19315928430296481
734	5	5.39141846	0.39141845703125	0.1532084085047245
736	6	5.560501	0.4394989013671875	0.19315928430296481
737	5	5.39141846	0.39141845703125	0.1532084085047245
739	6	5.454117	0.5458831787109375	0.29798844479955733
740	3	6.35847473	3.3584747314453125	11.279352521756664
741	6	6.28167725	0.28167724609375	0.079342070966959
742	6	5.871399	0.12860107421875	0.016538236290216446
743	5	5.649872	0.649871826171875	0.42233339045196772
744	5	5.46464539	0.4646453857421875	0.21589533449150622
745	6	6.633148	0.633148193359375	0.40087663475424051
746	6	6.04960632	0.0496063232421875	0.0024607873056083918
747	6	6.171356	0.171356201171875	0.029362947680056095
748	6	5.92236328	0.07763671875	0.0060274600982666016
750	6	6.171356	0.171356201171875	0.029362947680056095
751	6	5.97613525	0.02386474609375	0.00056952610611915588
753	6	6.04960632	0.0496063232421875	0.0024607873056083918
754	5	5.021927	0.0219268798828125	0.00048078806139528751
755	7	6.40357971	0.5964202880859375	0.35571716004051268
756	5	5.652481	0.6524810791015625	0.42573155858553946
759	7	6.11595154	0.8840484619140625	0.78154168301261961
762	5	5.5907135	0.5907135009765625	0.34894244023598731
763	6	5.89903259	0.1009674072265625	0.010194417322054505
766	5	5.0012207	0.001220703125	1.4901161193847656E-06
767	6	6.10652161	0.1065216064453125	0.011346852639690042
768	7	5.951462	1.0485382080078125	1.0994323736522347
769	7	5.951462	1.0485382080078125	1.0994323736522347
771	7	5.45047	1.549530029296875	2.4010433116927743
772	7	5.362625	1.6373748779296875	2.680996490875259
775	6	6.29949951	0.29949951171875	0.089699957519769669
776	6	6.12529	0.1252899169921875	0.015697563299909234
777	5	5.57251	0.572509765625	0.32776743173599243
787	6	5.29937744	0.70062255859375	0.49087196961045265
789	6	5.35499573	0.6450042724609375	0.4160305114928633
790	6	5.29937744	0.70062255859375	0.49087196961045265
791	7	6.123062	0.8769378662109375	0.76902002119459212
793	7	6.123062	0.8769378662109375	0.76902002119459212
796	6	5.08334351	0.916656494140625	0.84025912825018167
797	6	5.903473	0.096527099609375	0.0093174809589982033
798	6	5.63122559	0.3687744140625	0.1359945684671402
800	6	5.390213	0.6097869873046875	0.37184016988612711
801	5	5.41075134	0.4107513427734375	0.16871666559018195
803	7	5.837219	1.16278076171875	1.3520590998232365
804	6	5.571884	0.4281158447265625	0.18328317650593817
805	6	5.390213	0.6097869873046875	0.37184016988612711
807	6	5.598984	0.4010162353515625	0.16081402101553977
808	6	5.13293457	0.8670654296875	0.75180245935916901
809	6	5.5640564	0.435943603515625	0.19004682544618845
811	6	5.014389	0.9856109619140625	0.97142896824516356
812	7	5.12912	1.870880126953125	3.5001924494281411
813	6	5.78601074	0.2139892578125	0.045791402459144592
814	6	5.944916	0.055084228515625	0.0030342722311615944
815	5	5.000839	0.0008392333984375	7.0431269705295563E-07
818	5	5.000839	0.0008392333984375	7.0431269705295563E-07
820	9	6.590561	2.4094390869140625	5.8053967135492712
822	5	5.721298	0.7212982177734375	0.52027111896313727
823	6	5.832489	0.167510986328125	0.028059930540621281
824	5	6.33293152	1.3329315185546875	1.7767064331565052
825	6	5.7776947	0.2223052978515625	0.049419645452871919
828	7	6.21754456	0.7824554443359375	0.61223652237094939
830	6	5.877884	0.1221160888671875	0.014912339160218835
831	4	6.292099	2.2920989990234375	5.2537178213242441
832	8	6.63876343	1.361236572265625	1.8529650056734681
833	6	6.340637	0.34063720703125	0.11603370681405067
834	6	5.877884	0.1221160888671875	0.014912339160218835
835	8	6.272293	1.7277069091796875	2.984971164027229
837	8	6.34567261	1.654327392578125	2.7367991218343377
839	7	6.229965	0.7700347900390625	0.59295357787050307
842	7	5.453949	1.546051025390625	2.390273773111403
843	7	5.89302063	1.1069793701171875	1.2254033258650452
844	8	6.174423	1.8255767822265625	3.33273058780469
846	5	5.65705872	0.6570587158203125	0.43172615603543818
847	5	5.727173	0.7271728515625	0.52878035604953766
849	6	6.302185	0.30218505859375	0.091315809637308121
852	7	5.88015747	1.119842529296875	1.2540472904220223
853	5	5.216568	0.2165679931640625	0.046901695663109422
857	5	5.47177124	0.471771240234375	0.22256810311228037
865	6	6.5030365	0.5030364990234375	0.25304571934975684
866	7	5.88015747	1.119842529296875	1.2540472904220223
867	8	5.600052	2.3999481201171875	5.7597509792540222
868	7	5.78363037	1.21636962890625	1.4795550741255283
869	6	5.813446	0.186553955078125	0.03480237815529108
873	3	5.42584229	2.42584228515625	5.8847107924520969
875	7	5.769272	1.2307281494140625	1.5146917777601629
877	6	5.509857	0.490142822265625	0.24023998621851206
878	6	5.34758	0.6524200439453125	0.42565191374160349
879	8	6.78512573	1.214874267578125	1.4759194860234857
880	7	5.769272	1.2307281494140625	1.5146917777601629
882	6	6.30233765	0.302337646484375	0.091408052481710911
883	6	6.30233765	0.302337646484375	0.091408052481710911
884	6	5.91452026	0.085479736328125	0.0073067853227257729
886	6	6.0650177	0.0650177001953125	0.0042273013386875391
889	7	6.1265564	0.873443603515625	0.76290372852236032
891	7	6.08995056	0.9100494384765625	0.82818998047150671
892	5	5.65274048	0.652740478515625	0.4260701322928071
893	7	6.267044	0.7329559326171875	0.5372243991587311
894	7	6.08995056	0.9100494384765625	0.82818998047150671
897	6	5.587311	0.412689208984375	0.17031238321214914
899	6	6.09236145	0.0923614501953125	0.0085306374821811914
901	6	5.70459	0.29541015625	0.087267160415649414
903	6	5.4717865	0.5282135009765625	0.27900950261391699
905	4	5.87426758	1.874267578125	3.512878954410553
907	8	6.450531	1.549468994140625	2.4008541638031602
909	5	5.47921753	0.479217529296875	0.22964944038540125
911	5	5.52668762	0.5266876220703125	0.27739985124208033
913	5	5.29223633	0.292236328125	0.085402071475982666
915	5	5.274353	0.27435302734375	0.075269583612680435
916	7	6.058014	0.941986083984375	0.88733778242021799
917	6	5.603134	0.3968658447265625	0.15750249871052802
922	6	5.32041931	0.6795806884765625	0.46182991215027869
923	6	5.888794	0.1112060546875	0.012366786599159241
928	5	5.99160767	0.991607666015625	0.9832857633009553
929	5	5.53492737	0.5349273681640625	0.28614728921093047
931	5	5.437439	0.43743896484375	0.19135284796357155
932	6	5.8392334	0.1607666015625	0.025845900177955627
933	5	5.558563	0.558563232421875	0.31199288461357355
939	7	5.84011841	1.159881591796875	1.3453253069892526
941	6	5.738037	0.261962890625	0.068624556064605713
942	7	5.428238	1.5717620849609375	2.4704360517207533
943	7	6.0458374	0.95416259765625	0.91042626276612282
945	7	6.06082153	0.939178466796875	0.88205619249492884
946	5	5.698242	0.6982421875	0.48754215240478516
947	5	5.53234863	0.5323486328125	0.28339506685733795
948	4	4.48080444	0.480804443359375	0.23117291275411844
949	5	6.1104126	1.11041259765625	1.2330161370337009
951	6	5.72332764	0.27667236328125	0.076547596603631973
952	6	5.782547	0.2174530029296875	0.04728580848313868
954	6	5.72332764	0.27667236328125	0.076547596603631973
957	7	5.82420349	1.1757965087890625	1.3824974300805479
961	7	6.277313	0.722686767578125	0.52227616403251886
962	6	5.6245575	0.3754425048828125	0.14095707447268069
963	6	6.39944458	0.399444580078125	0.15955597255378962
966	6	5.217148	0.7828521728515625	0.61285752453841269
967	6	5.81570435	0.184295654296875	0.033964888192713261
973	7	6.827835	0.1721649169921875	0.029640758642926812
975	5	5.153717	0.153717041015625	0.023628928698599339
977	5	5.48635864	0.486358642578125	0.23654472921043634
978	7	6.098694	0.90130615234375	0.81235278025269508
979	5	5.48428345	0.484283447265625	0.23453045729547739
981	7	6.098694	0.90130615234375	0.81235278025269508
984	5	6.17398071	1.173980712890625	1.3782307142391801
987	6	5.64831543	0.3516845703125	0.12368203699588776
988	5	6.17398071	1.173980712890625	1.3782307142391801
990	6	5.8059845	0.1940155029296875	0.037642015377059579
991	4	5.51783752	1.5178375244140625	2.3038307505194098
993	4	5.57118225	1.5711822509765625	2.4686136657837778
996	5	5.77981567	0.779815673828125	0.60811248514801264
1000	7	5.60462952	1.3953704833984375	1.9470587859395891
1001	5	5.38789368	0.3878936767578125	0.15046150446869433
1003	7	5.75172424	1.2482757568359375	1.5581923651043326
1005	6	6.248871	0.248870849609375	0.061936699785292149
1008	7	5.812271	1.1877288818359375	1.4106998967472464
1009	6	5.80278	0.1972198486328125	0.038895668694749475
1010	6	5.91482544	0.085174560546875	0.0072547057643532753
1011	7	6.204178	0.7958221435546875	0.63333288417197764
1012	6	5.67337036	0.326629638671875	0.10668692085891962
1013	5	5.7244873	0.7244873046875	0.52488185465335846
1014	5	5.789505	0.7895050048828125	0.62331815273500979
1019	6	5.65654	0.3434600830078125	0.11796482861973345
1020	7	6.115341	0.8846588134765625	0.7826212162617594
1022	8	6.282425	1.7175750732421875	2.9500641322229058
1023	6	6.019943	0.0199432373046875	0.00039773271419107914
1024	6	6.327072	0.3270721435546875	0.10697618708945811
1028	7	5.77604675	1.2239532470703125	1.4980615510139614
1029	4	4.972946	0.9729461669921875	0.94662424386478961
1031	6	5.68742371	0.3125762939453125	0.097703939536586404
1035	6	5.867996	0.1320037841796875	0.017424999037757516
1036	5	6.33706665	1.337066650390625	1.7877472275868058
1038	7	5.78445435	1.215545654296875	1.4775512376800179
1041	5	5.73010254	0.7301025390625	0.53304971754550934
1042	4	5.30792236	1.30792236328125	1.7106609083712101
1043	5	5.3249054	0.3249053955078125	0.10556351603008807
1046	5	5.552109	0.5521087646484375	0.30482408800162375
1048	5	4.9990387	0.0009613037109375	9.2410482466220856E-07
1050	5	5.39886475	0.39886474609375	0.15909308567643166
1055	5	5.38381958	0.383819580078125	0.14731747005134821
1056	6	6.03805542	0.038055419921875	0.0014482149854302406
1057	5	5.01200867	0.0120086669921875	0.00014420808292925358
1062	5	5.43569946	0.435699462890625	0.18983402196317911
1063	5	5.436142	0.4361419677734375	0.19021981605328619
1066	6	5.33016968	0.669830322265625	0.44867266062647104
1067	7	6.078964	0.9210357666015625	0.84830688335932791
1070	7	5.741638	1.25836181640625	1.5834744609892368
1073	5	5.6776886	0.6776885986328125	0.45926183671690524
1078	5	5.844406	0.8444061279296875	0.71302170888520777
1081	6	5.442398	0.5576019287109375	0.31091991090215743
1087	8	5.920105	2.07989501953125	4.3259632922708988
1089	7	5.92277527	1.0772247314453125	1.1604131220374256
1093	7	6.003128	0.9968719482421875	0.99375368119217455
1096	6	5.78918457	0.2108154296875	0.044443145394325256
1097	7	5.72761536	1.2723846435546875	1.6189626811537892
1102	5	6.47096252	1.4709625244140625	2.1637307482305914
1104	5	5.17544556	0.175445556640625	0.030781143344938755
1105	7	6.28770447	0.7122955322265625	0.50736492522992194
1106	8	6.32260132	1.677398681640625	2.8136663371697068
1107	7	6.48761	0.51239013671875	0.26254365220665932
1108	7	6.532501	0.467498779296875	0.21855510864406824
1109	4	5.27957153	1.279571533203125	1.637303308583796
1110	7	6.48761	0.51239013671875	0.26254365220665932
1111	6	6.424576	0.4245758056640625	0.18026461475528777
1113	5	5.83122253	0.8312225341796875	0.69093090132810175
1114	4	4.936203	0.9362030029296875	0.87647606269456446
1115	8	5.82531738	2.1746826171875	4.7292444854974747
1116	5	5.46492	0.4649200439453125	0.21615064726211131
1117	5	5.330597	0.330596923828125	0.10929432604461908
1118	5	5.45597839	0.4559783935546875	0.20791629538871348
1120	6	6.095337	0.0953369140625	0.0090891271829605103
1121	6	5.203598	0.7964019775390625	0.63425610982812941
1123	5	5.354187	0.35418701171875	0.12544843927025795
1124	5	5.72810364	0.7281036376953125	0.53013490722514689
1127	7	6.58776855	0.4122314453125	0.16993476450443268
1128	5	5.67590332	0.6759033203125	0.45684529840946198
1131	6	5.564575	0.4354248046875	0.18959476053714752
1132	5	5.351288	0.351287841796875	0.12340314779430628
1139	5	6.065094	1.065093994140625	1.1344252163544297
1142	5	5.34639	0.3463897705078125	0.11998587311245501
1145	5	5.207016	0.2070159912109375	0.042855620617046952
1149	5	5.48356628	0.4835662841796875	0.23383635119535029
1150	5	5.207077	0.2070770263671875	0.042880894849076867
1152	4	4.62767029	0.6276702880859375	0.39396999054588377
1154	4	5.55244446	1.5524444580078125	2.4100837951991707
1156	6	5.531616	0.4683837890625	0.21938337385654449
1157	6	5.531616	0.4683837890625	0.21938337385654449
1160	6	5.78309631	0.2169036865234375	0.047047209227457643
1161	6	5.531616	0.4683837890625	0.21938337385654449
1162	7	5.874405	1.1255950927734375	1.2669643128756434
1163	6	5.29832458	0.7016754150390625	0.49234838807024062
1167	6	5.75149536	0.248504638671875	0.061754555441439152
1171	5	4.799713	0.200286865234375	0.040114828385412693
1172	6	6.52539063	0.525390625	0.27603530883789063
1173	5	6.20892334	1.20892333984375	1.4614956416189671
1176	7	5.415222	1.58477783203125	2.5115207768976688
1178	5	4.815735	0.18426513671875	0.03395364060997963
1179	5	5.485077	0.485076904296875	0.23529960308223963
1180	5	4.799713	0.200286865234375	0.040114828385412693
1183	6	5.843216	0.1567840576171875	0.02458124072290957
1185	5	5.16642761	0.1664276123046875	0.02769815013743937
1188	6	5.46513367	0.5348663330078125	0.28608199418522418
1189	5	5.22143555	0.221435546875	0.049033701419830322
1190	6	6.52539063	0.525390625	0.27603530883789063
1192	6	5.50526428	0.4947357177734375	0.2447634304407984
1193	7	5.70105	1.2989501953125	1.6872716099023819
1194	6	5.45013428	0.54986572265625	0.30235231295228004
1196	7	5.879013	1.1209869384765625	1.2566117162350565
1197	7	5.70105	1.2989501953125	1.6872716099023819
1203	6	5.758957	0.2410430908203125	0.05810177163220942
1205	5	5.07525635	0.07525634765625	0.0056635178625583649
1209	6	6.5854187	0.585418701171875	0.34271505568176508
1211	5	5.478653	0.4786529541015625	0.2291086504701525
1215	5	5.73545837	0.7354583740234375	0.54089901992119849
1217	5	4.440155	0.559844970703125	0.31342639122158289
1219	8	5.893097	2.106903076171875	4.4390405723825097
1222	6	5.4901123	0.5098876953125	0.25998546183109283
1223	5	5.73545837	0.7354583740234375	0.54089901992119849
1224	7	6.58740234	0.41259765625	0.17023682594299316
1225	6	6.540329	0.5403289794921875	0.29195540607906878
1226	7	6.58740234	0.41259765625	0.17023682594299316
1227	5	5.904373	0.9043731689453125	0.81789082870818675
1228	6	6.30732727	0.3073272705078125	0.094450051197782159
1230	6	5.24555969	0.7544403076171875	0.5691801777575165
1235	5	5.506851	0.5068511962890625	0.25689813517965376
1236	6	6.540329	0.5403289794921875	0.29195540607906878
1237	5	6.02655029	1.02655029296875	1.0538055039942265
1239	5	5.207016	0.2070159912109375	0.042855620617046952
1241	7	5.92315674	1.07684326171875	1.1595914103090763
1242	7	6.40356445	0.596435546875	0.35573536157608032
1244	5	5.584915	0.5849151611328125	0.34212574572302401
1245	4	5.07832336	1.0783233642578125	1.162781277904287
1247	6	6.039978	0.03997802734375	0.0015982426702976227
1250	7	6.03327942	0.9667205810546875	0.93454868183471262
1252	6	5.2124176	0.7875823974609375	0.62028603279031813
1256	6	5.5806427	0.4193572998046875	0.17586054489947855
1258	6	5.22644043	0.7735595703125	0.59839440882205963
1262	6	5.5806427	0.4193572998046875	0.17586054489947855
1264	5	5.792938	0.792938232421875	0.62875104043632746
1267	7	5.61735535	1.3826446533203125	1.9117062373552471
1270	7	5.61735535	1.3826446533203125	1.9117062373552471
1271	5	5.24002075	0.240020751953125	0.057609961368143559
1272	5	4.932205	0.0677947998046875	0.0045961348805576563
1273	5	5.24002075	0.240020751953125	0.057609961368143559
1275	6	5.2563324	0.7436676025390625	0.55304150306619704
1276	7	5.61735535	1.3826446533203125	1.9117062373552471
1278	6	5.86619568	0.1338043212890625	0.017903596395626664
1279	6	5.81546	0.184539794921875	0.034054935909807682
1283	8	6.28923035	1.7107696533203125	2.9267328067217022
1284	7	6.157089	0.8429107666015625	0.71049856045283377
1286	7	6.13482666	0.86517333984375	0.74852490797638893
1287	7	6.64431763	0.355682373046875	0.12650995049625635
1288	7	6.42536926	0.5746307373046875	0.33020048425532877
1289	6	6.222748	0.222747802734375	0.049616583622992039
1292	6	5.955658	0.044342041015625	0.0019662166014313698
1294	4	5.8759613	1.8759613037109375	3.5192308130208403
1295	6	5.64590454	0.354095458984375	0.1253835940733552
1298	6	6.404709	0.4047088623046875	0.16378926322795451
1299	5	6.04742432	1.04742431640625	1.0970976985991001
1303	6	5.86413574	0.1358642578125	0.018459096550941467
1304	5	5.221512	0.2215118408203125	0.049067495623603463
1305	7	5.872162	1.127838134765625	1.2720188582316041
1307	5	5.42202759	0.422027587890625	0.17810728494077921
1309	6	5.66601563	0.333984375	0.11154556274414063
1310	6	5.749008	0.2509918212890625	0.062996894354000688
1311	6	5.96270752	0.03729248046875	0.0013907290995121002
1312	5	5.53410339	0.5341033935546875	0.2852664350066334
1315	6	5.80220032	0.1977996826171875	0.039124714443460107
1316	6	5.720993	0.2790069580078125	0.077844882616773248
1317	5	6.12521362	1.125213623046875	1.2661056974902749
1318	6	6.000702	0.000701904296875	4.9266964197158813E-07
1319	5	5.195404	0.195404052734375	0.038182743825018406
1321	6	6.47613525	0.47613525390625	0.22670478001236916
1322	6	5.73922729	0.260772705078125	0.06800240371376276
1326	6	5.351654	0.648345947265625	0.42035246733576059
1329	5	5.30969238	0.3096923828125	0.095909371972084045
1332	7	5.91914368	1.0808563232421875	1.1682503914926201
1333	8	6.673645	1.32635498046875	1.7592175342142582
1335	6	5.85693359	0.14306640625	0.020467996597290039
1339	6	5.516144	0.483856201171875	0.23411682341247797
1342	6	5.516144	0.483856201171875	0.23411682341247797
1343	6	5.87580872	0.1241912841796875	0.015423475066199899
1347	7	6.08517456	0.914825439453125	0.83690558467060328
1349	4	5.39518738	1.3951873779296875	1.9465478195343167
1351	7	6.44573975	0.55426025390625	0.30720442906022072
1352	6	5.85693359	0.14306640625	0.020467996597290039
1353	5	5.787735	0.7877349853515625	0.62052640714682639
1357	6	5.331299	0.668701171875	0.44716125726699829
1358	8	6.19772339	1.802276611328125	3.2482009837403893
1359	7	6.08175659	0.918243408203125	0.84317095670849085
1360	6	6.09907532	0.0990753173828125	0.0098159185145050287
1362	7	6.13734436	0.8626556396484375	0.74417475261725485
1364	5	6.072052	1.072052001953125	1.1492954948917031
1368	6	5.757416	0.242584228515625	0.058847107924520969
1369	5	4.73645	0.2635498046875	0.069458499550819397
1371	7	6.3901825	0.6098175048828125	0.37187738926149905
1374	7	6.49229431	0.5077056884765625	0.25776506611146033
1376	6	5.91395569	0.0860443115234375	0.0074036235455423594
1377	6	5.90386963	0.09613037109375	0.0092410482466220856
1378	7	5.995468	1.0045318603515625	1.0090842584613711
1385	5	5.42485046	0.4248504638671875	0.18049791664816439
1387	6	6.553833	0.5538330078125	0.30673100054264069
1390	6	6.014206	0.0142059326171875	0.00020180852152407169
1391	6	6.579834	0.579833984375	0.33620744943618774
1392	6	6.553833	0.5538330078125	0.30673100054264069
1396	7	6.119049	0.880950927734375	0.776074537076056
1397	7	5.37767029	1.6223297119140625	2.631953694159165
1399	6	6.347122	0.3471221923828125	0.12049381644465029
1401	6	4.84524536	1.154754638671875	1.3334582755342126
1402	8	5.838608	2.1613922119140625	4.6716162937227637
1405	4	5.414688	1.4146881103515625	2.0013424495700747
1410	6	6.262329	0.2623291015625	0.06881655752658844
