Instance	Label	Score	L1-loss	L2-loss
2376	6	6.32286549	0.32286548614501953	0.1042421221436598
2377	6	5.743855	0.25614500045776367	0.065610261259507752
2378	5	5.49574	0.49573993682861328	0.24575808496683749
2379	4	5.38645267	1.3864526748657227	1.9222510196423173
2380	4	5.34374046	1.3437404632568359	1.8056384325936961
2381	6	5.859362	0.14063787460327148	0.019779011772925514
2382	8	5.82484531	2.1751546859741211	4.7312979079151773
2383	6	6.125372	0.12537193298339844	0.015718121579993749
2384	8	5.82484531	2.1751546859741211	4.7312979079151773
2385	5	5.50365162	0.50365161895751953	0.25366495327853045
2386	4	5.397113	1.3971128463745117	1.95192430550469
2387	4	5.402338	1.4023380279541016	1.9665519446461985
2388	4	5.905085	1.9050850868225098	3.6293491880335296
2389	8	6.215745	1.7842550277709961	3.183566004126078
2390	8	5.86815	2.1318497657775879	4.5447834238459563
2391	6	5.82243633	0.17756366729736328	0.031528855944088718
2392	7	5.62339544	1.3766045570373535	1.8950401064560083
2393	6	5.62802935	0.37197065353393555	0.13836216709046312
2394	5	5.01327658	0.013276576995849609	0.00017626749672672304
2395	5	5.68399334	0.68399333953857422	0.46784688853313128
2396	5	5.36685944	0.36685943603515625	0.1345858458080329
2397	6	6.28681469	0.28681468963623047	0.082262666191127209
2398	6	6.131257	0.13125705718994141	0.017228415062163549
2399	6	5.90718842	0.09281158447265625	0.0086139902123250067
2400	4	5.532773	1.5327730178833008	2.3493931243510815
2401	4	5.611314	1.6113138198852539	2.5963322261532085
2402	6	5.839445	0.16055488586425781	0.025777871374884853
2403	6	6.414975	0.41497516632080078	0.17220438866297627
2404	5	5.388134	0.38813400268554688	0.15064800404070411
2405	5	5.68827629	0.68827629089355469	0.47372425260618911
2406	6	6.380246	0.38024616241455078	0.14458714403099293
2407	6	5.971543	0.028457164764404297	0.00080981022642845346
2408	5	5.009079	0.0090789794921875	8.2427868619561195E-05
2409	4	5.763155	1.7631549835205078	3.1087154959132022
2410	6	5.748331	0.25166893005371094	0.063337250354379648
2411	6	5.62429237	0.37570762634277344	0.14115622049212107
2412	4	5.52785254	1.5278525352478027	2.3343333694631383
2413	4	5.763155	1.7631549835205078	3.1087154959132022
2414	4	5.339651	1.3396511077880859	1.7946650905978458
2415	5	5.514906	0.51490592956542969	0.26512811630163924
2416	6	5.7379	0.2621002197265625	0.068696525180712342
2417	5	4.860398	0.1396021842956543	0.019488769860117827
2418	5	5.261803	0.26180315017700195	0.068540889442601838
2419	5	5.77779531	0.77779531478881836	0.60496555170743704
2420	7	6.63999653	0.36000347137451172	0.12960249940169888
2421	5	5.71685028	0.71685028076171875	0.513874325028155
2422	5	5.27322531	0.27322530746459961	0.074652068639124991
2423	6	5.666707	0.33329296112060547	0.11108419793254143
2424	5	5.27322531	0.27322530746459961	0.074652068639124991
2425	6	5.666707	0.33329296112060547	0.11108419793254143
2426	6	5.973146	0.026854038238525391	0.00072113936971618386
2427	6	5.615919	0.38408088684082031	0.14751812763643102
2428	6	5.973146	0.026854038238525391	0.00072113936971618386
2429	6	5.615919	0.38408088684082031	0.14751812763643102
2430	5	5.61339426	0.61339426040649414	0.37625251869962995
2431	5	5.38715553	0.38715553283691406	0.14988940660623484
2432	5	5.61512756	0.6151275634765625	0.37838191934861243
2433	6	5.40632248	0.59367752075195313	0.35245299864618573
2434	6	5.45716524	0.54283475875854492	0.29466957531644766
2435	4	5.381822	1.3818221092224121	1.9094323415358758
2436	5	5.27761459	0.27761459350585938	0.077069862527423538
2437	6	5.58696175	0.41303825378417969	0.17060059908908443
2438	5	5.27761459	0.27761459350585938	0.077069862527423538
2439	6	5.859462	0.14053821563720703	0.019750990054490103
2440	5	5.555441	0.55544090270996094	0.30851459640325629
2441	6	6.127598	0.12759780883789063	0.016281200820230879
2442	5	5.40353	0.40353012084960938	0.16283655843290035
2443	5	5.50415039	0.504150390625	0.25416761636734009
2444	5	5.40353	0.40353012084960938	0.16283655843290035
2445	5	5.508587	0.50858688354492188	0.25866061811393593
2446	5	5.518998	0.51899814605712891	0.26935907561073691
2447	6	5.68566132	0.31433868408203125	0.098808808310423046
2448	6	5.78230762	0.21769237518310547	0.047389970212861954
2449	6	5.998686	0.0013141632080078125	1.7270249372813851E-06
2450	5	5.314454	0.31445407867431641	0.098881367594913172
2451	5	5.314454	0.31445407867431641	0.098881367594913172
2452	7	6.04363346	0.95636653900146484	0.91463695692164038
2453	6	6.038643	0.03864288330078125	0.0014932724297977984
2454	5	5.65494633	0.65494632720947266	0.42895469152517762
2455	6	5.55701876	0.44298124313354492	0.19623238176814084
2456	6	5.814728	0.185272216796875	0.034325794316828251
2457	6	5.814728	0.185272216796875	0.034325794316828251
2458	6	5.55701876	0.44298124313354492	0.19623238176814084
2459	5	5.54773	0.5477299690246582	0.30000811896775303
2460	5	5.54773	0.5477299690246582	0.30000811896775303
2461	5	5.290453	0.29045295715332031	0.084362920319108525
2462	5	5.295072	0.29507207870483398	0.087067531631191741
2463	7	5.91963863	1.0803613662719727	1.1671806817330435
2464	5	5.198738	0.19873809814453125	0.039496831654105335
2465	5	5.395025	0.39502477645874023	0.15604457401627769
2466	5	5.392176	0.39217615127563477	0.15380213362936956
2467	6	5.64934158	0.35065841674804688	0.12296132523624692
2468	6	5.84805155	0.15194845199584961	0.023088332063935013
2469	5	5.31153345	0.31153345108032227	0.097053091142015546
2470	5	5.31884766	0.31884765625	0.10166382789611816
2471	7	6.178775	0.82122516632080078	0.67441077379862691
2472	6	5.857455	0.14254522323608398	0.020319140667425017
2473	6	5.865792	0.13420820236206055	0.018011841581255794
2474	7	5.992338	1.0076618194580078	1.0153823423934227
2475	5	5.14990425	0.14990425109863281	0.022471284497441957
2476	6	5.29735661	0.70264339447021484	0.49370773979262594
2477	7	5.992338	1.0076618194580078	1.0153823423934227
2478	6	5.61416435	0.38583564758300781	0.148869146945799
2479	6	5.59861374	0.40138626098632813	0.16111093050858472
2480	5	5.59834433	0.59834432601928711	0.35801593247947494
2481	6	5.420515	0.57948493957519531	0.33580279519446776
2482	6	5.60652828	0.39347171783447266	0.15481999273561087
2483	6	5.61416435	0.38583564758300781	0.148869146945799
2484	5	5.40238476	0.40238475799560547	0.16191349346718198
2485	6	5.764825	0.23517513275146484	0.055307343064669112
2486	5	5.406495	0.40649509429931641	0.16523826168941014
2487	6	6.141963	0.14196300506591797	0.020153494807345851
2488	6	6.141963	0.14196300506591797	0.020153494807345851
2489	6	5.703889	0.29611110687255859	0.087681787613291817
2490	6	5.57329464	0.42670536041259766	0.18207746460484486
2491	5	5.581476	0.58147621154785156	0.33811458459604182
2492	6	5.703889	0.29611110687255859	0.087681787613291817
2493	4	5.566599	1.5665988922119141	2.4542320890795963
2494	4	5.566599	1.5665988922119141	2.4542320890795963
2495	5	5.801378	0.80137777328491211	0.64220633551508399
2496	5	5.940645	0.94064521789550781	0.88481342594968737
2497	5	5.614336	0.61433601379394531	0.37740873784423457
2498	5	5.614336	0.61433601379394531	0.37740873784423457
2499	6	6.19199944	0.19199943542480469	0.036863783203443745
2500	5	5.614336	0.61433601379394531	0.37740873784423457
2501	5	5.56374454	0.56374454498291016	0.31780791199798841
2502	4	5.09874344	1.0987434387207031	1.2072371441317955
2503	4	5.09874344	1.0987434387207031	1.2072371441317955
2504	6	5.358065	0.64193487167358398	0.41208037947058074
2505	6	5.48874855	0.51125144958496094	0.26137804470272386
2506	6	5.657417	0.34258317947387695	0.11736323485843059
2507	7	6.4288826	0.57111740112304688	0.32617508586554322
2508	6	5.77925539	0.22074460983276367	0.048728182770219064
2509	5	5.34051037	0.34051036834716797	0.11594731095192401
2510	6	5.448061	0.55193901062011719	0.30463667144431383
2511	6	5.7318573	0.2681427001953125	0.071900507668033242
2512	6	5.71558475	0.28441524505615234	0.08089203162035119
2513	5	5.29005146	0.29005146026611328	0.084129849602504692
2514	7	6.408127	0.5918731689453125	0.35031384811736643
2515	7	6.438554	0.56144618988037109	0.31522182413118571
2516	6	5.64677525	0.35322475433349609	0.12476772707395867
2517	6	5.43047333	0.56952667236328125	0.32436063053319231
2518	7	6.438554	0.56144618988037109	0.31522182413118571
2519	5	5.620695	0.62069511413574219	0.38526242471198202
2520	5	5.521042	0.5210418701171875	0.27148463041521609
2521	7	6.274645	0.72535514831542969	0.526140091187699
2522	8	5.8604126	2.13958740234375	4.5778342522680759
2523	5	6.169386	1.1693859100341797	1.3674634065864666
2524	5	5.521042	0.5210418701171875	0.27148463041521609
2525	8	5.8604126	2.13958740234375	4.5778342522680759
2526	7	6.274645	0.72535514831542969	0.526140091187699
2527	6	5.7731657	0.22683429718017578	0.051453798377224302
2528	6	5.677353	0.3226470947265625	0.10410114773549139
2529	5	5.27418137	0.27418136596679688	0.0751754214434186
2530	6	5.935748	0.064251899719238281	0.0041283066175310523
2531	4	4.989193	0.98919296264648438	0.97850271734932903
2532	4	4.989193	0.98919296264648438	0.97850271734932903
2533	5	6.224807	1.2248067855834961	1.5001516620113762
2534	7	5.83539724	1.1646027565002441	1.3562995804479669
2535	6	5.689685	0.31031513214111328	0.096295481235756597
2536	6	5.6192646	0.38073539733886719	0.14495944278678508
2537	6	5.569577	0.43042278289794922	0.18526377203761513
2538	6	5.569577	0.43042278289794922	0.18526377203761513
2539	5	5.599909	0.59990882873535156	0.35989060279462137
2540	5	5.845064	0.84506416320800781	0.71413343993845046
2541	6	5.689685	0.31031513214111328	0.096295481235756597
2542	5	5.764673	0.76467323303222656	0.58472515331595787
2543	6	5.6192646	0.38073539733886719	0.14495944278678508
2544	6	5.89173269	0.10826730728149414	0.011721809825985474
2545	6	5.90977526	0.090224742889404297	0.0081405042294591112
2546	5	5.29865742	0.29865741729736328	0.089196252906731388
2547	5	5.385254	0.38525390625	0.14842057228088379
2548	6	5.65724564	0.34275436401367188	0.11748055405041669
2549	5	5.785638	0.78563785552978516	0.61722684004143957
2550	5	5.385254	0.38525390625	0.14842057228088379
2551	6	5.65724564	0.34275436401367188	0.11748055405041669
2552	5	5.38943958	0.38943958282470703	0.15166318867068185
2553	7	6.38248158	0.61751842498779297	0.38132900519940449
2554	7	6.385251	0.61474895477294922	0.37791627739443356
2555	7	6.38248158	0.61751842498779297	0.38132900519940449
2556	5	5.50350952	0.503509521484375	0.25352183822542429
2557	7	6.385251	0.61474895477294922	0.37791627739443356
2558	7	6.38248158	0.61751842498779297	0.38132900519940449
2559	5	5.32843637	0.32843637466430664	0.1078704522026328
2560	6	5.80670452	0.19329547882080078	0.037363142132562643
2561	5	5.620903	0.62090301513671875	0.38552055420586839
2562	6	5.80670452	0.19329547882080078	0.037363142132562643
2563	5	5.32843637	0.32843637466430664	0.1078704522026328
2564	6	5.541402	0.45859813690185547	0.21031225116985297
2565	5	5.361109	0.36110877990722656	0.13039955092608579
2566	7	6.41971874	0.58028125762939453	0.33672633795595175
2567	5	6.179165	1.1791648864746094	1.3904298294946784
2568	6	5.61771965	0.38228034973144531	0.14613826579079614
2569	6	5.886984	0.11301612854003906	0.012772645310178632
2570	5	6.179165	1.1791648864746094	1.3904298294946784
2571	6	6.44245052	0.44245052337646484	0.19576246563610766
2572	5	5.66936	0.66936016082763672	0.44804302490319969
2573	5	5.420687	0.42068719863891602	0.17697771909865878
2574	5	5.98529434	0.98529434204101563	0.97080494045803789
2575	6	5.728879	0.27112102508544922	0.073506610243384785
2576	5	5.70628357	0.7062835693359375	0.49883648031391203
2577	5	5.71490669	0.71490669250488281	0.51109157898827107
2578	7	6.69677067	0.30322933197021484	0.091948027767102758
2579	6	5.424692	0.57530784606933594	0.33097911774893873
2580	5	6.016588	1.0165882110595703	1.0334515908652975
2581	7	5.411824	1.5881757736206055	2.5223022879154087
2582	7	5.411824	1.5881757736206055	2.5223022879154087
2583	7	5.411824	1.5881757736206055	2.5223022879154087
2584	7	5.411824	1.5881757736206055	2.5223022879154087
2585	7	5.411824	1.5881757736206055	2.5223022879154087
2586	7	5.411824	1.5881757736206055	2.5223022879154087
2587	6	5.43415546	0.56584453582763672	0.32018003872599365
2588	7	5.411824	1.5881757736206055	2.5223022879154087
2589	4	5.03410053	1.0341005325317383	1.0693639113824247
2590	6	6.118661	0.11866092681884766	0.014080415553507919
2591	7	6.03286552	0.96713447570800781	0.93534909410300315
2592	5	5.78972626	0.78972625732421875	0.62366756150731817
2593	5	6.239896	1.2398958206176758	1.5373416459851796
2594	7	6.79189	0.20810985565185547	0.04330971201943612
2595	5	5.32150126	0.32150125503540039	0.10336305698933757
2596	5	5.37027645	0.37027645111083984	0.13710465024723817
2597	6	6.47830868	0.47830867767333984	0.22877919113761891
2598	5	5.37027645	0.37027645111083984	0.13710465024723817
2599	6	5.647538	0.35246181488037109	0.12422933094876498
2600	7	6.37216854	0.62783145904541016	0.39417234096708853
2601	5	5.90101433	0.90101432800292969	0.81182681926657096
2602	6	6.47830868	0.47830867767333984	0.22877919113761891
2603	7	6.171788	0.82821178436279297	0.68593475975740148
2604	7	6.171788	0.82821178436279297	0.68593475975740148
2605	6	6.277938	0.27793788909912109	0.077249470196875336
2606	6	5.81198263	0.18801736831665039	0.03535053078871897
2607	6	5.89632034	0.10367965698242188	0.010749471271992661
2608	6	5.99972057	0.00027942657470703125	7.8079210652504116E-08
2609	6	6.277938	0.27793788909912109	0.077249470196875336
2610	5	5.67642	0.67642021179199219	0.45754430292072357
2611	5	5.55810642	0.55810642242431641	0.31148277875126951
2612	7	6.171788	0.82821178436279297	0.68593475975740148
2613	5	5.431612	0.43161201477050781	0.18628893129425705
2614	5	6.44945431	1.4494543075561523	2.1009177896930851
2615	7	6.2619133	0.73808670043945313	0.54477197736559901
2616	7	6.2619133	0.73808670043945313	0.54477197736559901
2617	7	6.2619133	0.73808670043945313	0.54477197736559901
2618	7	6.17308044	0.8269195556640625	0.68379595153965056
2619	6	5.35621834	0.64378166198730469	0.41445482831113623
2620	5	5.562579	0.56257915496826172	0.31649530560480343
2621	5	5.431612	0.43161201477050781	0.18628893129425705
2622	7	6.17308044	0.8269195556640625	0.68379595153965056
2623	7	6.2619133	0.73808670043945313	0.54477197736559901
2624	5	6.44945431	1.4494543075561523	2.1009177896930851
2625	5	5.372505	0.37250518798828125	0.13876011507818475
2626	7	5.761357	1.2386431694030762	1.5342369011088977
2627	7	5.93595076	1.064049243927002	1.1322007935016245
2628	6	5.80704832	0.19295167922973633	0.037230350517575062
2629	5	5.8047905	0.80479049682617188	0.64768774378171656
2630	6	5.59285927	0.40714073181152344	0.16576357550002285
2631	7	6.256527	0.74347305297851563	0.5527521805051947
2632	5	5.336384	0.33638381958007813	0.11315407407528255
2633	5	5.442383	0.4423828125	0.19570255279541016
2634	5	5.2585783	0.25857830047607422	0.066862737477094925
2635	6	6.474435	0.47443485260009766	0.22508842936167639
2636	5	5.442383	0.4423828125	0.19570255279541016
2637	5	5.2585783	0.25857830047607422	0.066862737477094925
2638	6	6.44257641	0.44257640838623047	0.19587387726005545
2639	6	6.24235153	0.24235153198242188	0.058734265054226853
2640	6	6.31537533	0.31537532806396484	0.099461597551453451
2641	5	6.356408	1.3564081192016602	1.8398429858361851
2642	5	5.59427834	0.59427833557128906	0.35316674012938165
2643	5	5.568785	0.56878519058227539	0.32351659302571534
2644	6	5.97131824	0.028681755065917969	0.00082264307366131106
2645	7	5.9276	1.0724000930786133	1.1500419596350184
2646	7	6.113515	0.88648509979248047	0.78585583215408406
2647	5	5.57204533	0.57204532623291016	0.32723585526491661
2648	6	5.9964695	0.0035305023193359375	1.2464446626836434E-05
2649	6	5.97131824	0.028681755065917969	0.00082264307366131106
2650	5	5.47896	0.47896003723144531	0.22940271726474748
2651	5	4.913065	0.086935043334960938	0.0075577017596515361
2652	7	6.74873829	0.25126171112060547	0.063132447475254594
2653	5	5.395032	0.39503192901611328	0.15605022494219156
2654	5	5.40424061	0.40424060821533203	0.16341046933030157
2655	5	5.9662323	0.9662322998046875	0.93360485718585551
2656	4	5.84581757	1.8458175659179688	3.4070424866513349
2657	7	6.29785347	0.70214653015136719	0.49300974980360479
2658	7	6.314312	0.68568801879882813	0.47016805912426207
2659	6	6.49395561	0.49395561218261719	0.24399214680670411
2660	6	5.368656	0.63134384155273438	0.39859504626656417
2661	6	6.02374554	0.023745536804199219	0.00056385051811957965
2662	6	6.022254	0.022253990173339844	0.00049524007863510633
2663	8	5.973509	2.0264911651611328	4.1066664424761257
2664	7	6.766857	0.23314285278320313	0.054355589803890325
2665	5	5.24160862	0.24160861968994141	0.058374725108478742
2666	7	6.62462139	0.37537860870361328	0.14090909987226041
2667	7	6.074708	0.92529201507568359	0.85616531316281907
2668	6	6.05289555	0.052895545959472656	0.0027979387823506841
2669	5	5.500348	0.50034809112548828	0.25034821229291992
2670	7	6.62462139	0.37537860870361328	0.14090909987226041
2671	7	6.663866	0.33613395690917969	0.11298603698742227
2672	7	5.85965252	1.1403474807739258	1.300392376907439
2673	6	6.09802341	0.098023414611816406	0.0096085898121600621
2674	7	5.64959	1.350409984588623	1.8236071264766451
2675	7	5.67602873	1.3239712715148926	1.7528999277967614
2676	6	6.21439362	0.21439361572265625	0.045964622462633997
2677	6	6.296339	0.29633903503417969	0.087816823684988776
2678	5	5.249322	0.24932193756103516	0.062161428549188713
2679	6	5.476571	0.52342891693115234	0.27397783107971918
2680	6	6.73957443	0.73957443237304688	0.54697034101991449
2681	6	5.6716156	0.3283843994140625	0.10783631377853453
2682	6	6.27621365	0.27621364593505859	0.076293978200737911
2683	5	5.249322	0.24932193756103516	0.062161428549188713
2684	6	6.12919235	0.12919235229492188	0.016690663891495205
2685	7	6.112425	0.88757514953613281	0.78778964607408852
2686	6	6.73957443	0.73957443237304688	0.54697034101991449
2687	5	5.5554285	0.55542850494384766	0.3085008241041578
2688	6	5.6716156	0.3283843994140625	0.10783631377853453
2689	6	5.476571	0.52342891693115234	0.27397783107971918
2690	6	5.317582	0.68241786956787109	0.46569414870555192
2691	6	6.01748753	0.017487525939941406	0.00030581356350012356
2692	6	5.32583046	0.67416954040527344	0.45450456921025761
2693	6	5.71858263	0.2814173698425293	0.079195736049086918
2694	6	6.01748753	0.017487525939941406	0.00030581356350012356
2695	6	6.28321743	0.28321743011474609	0.080212112720801088
2696	6	5.498393	0.50160694122314453	0.25160952348323917
2697	5	5.886818	0.88681793212890625	0.78644604474538937
2698	6	5.32583046	0.67416954040527344	0.45450456921025761
2699	6	5.317582	0.68241786956787109	0.46569414870555192
2700	7	6.05061531	0.94938468933105469	0.90133128833622322
2701	5	5.618024	0.61802387237548828	0.38195350682599383
2702	5	5.618024	0.61802387237548828	0.38195350682599383
2703	5	5.618024	0.61802387237548828	0.38195350682599383
2704	6	5.59383	0.40616989135742188	0.16497398064529989
2705	6	5.56350327	0.43649673461914063	0.19052939933317248
2706	6	5.687017	0.31298303604125977	0.097958380849604509
2707	5	5.618024	0.61802387237548828	0.38195350682599383
2708	6	5.58235931	0.41764068603515625	0.17442374263191596
2709	5	5.658163	0.65816307067871094	0.43317862760522985
2710	5	5.658163	0.65816307067871094	0.43317862760522985
2711	5	5.688903	0.68890285491943359	0.47458714351614617
2712	5	5.50332355	0.50332355499267578	0.25333460101046512
2713	6	5.58235931	0.41764068603515625	0.17442374263191596
2714	6	5.629003	0.37099695205688477	0.13763873843549845
2715	6	5.75554848	0.24445152282714844	0.059756547012511874
2716	5	5.658163	0.65816307067871094	0.43317862760522985
2717	6	6.30526066	0.30526065826416016	0.09318406948386837
2718	6	5.670862	0.32913780212402344	0.10833169278703281
2719	6	6.1027956	0.10279560089111328	0.01056693556256505
2720	7	6.34207439	0.65792560577392578	0.4328661027329872
2721	5	5.40428257	0.40428256988525391	0.16344439631302521
2722	7	6.39968872	0.600311279296875	0.36037363205105066
2723	6	5.746543	0.25345706939697266	0.064240486027301813
2724	6	6.1027956	0.10279560089111328	0.01056693556256505
2725	5	6.280798	1.2807979583740234	1.6404434101750667
2726	6	5.738419	0.2615809440612793	0.068424590295990129
2727	6	5.869337	0.13066291809082031	0.017072798164008418
2728	6	5.9511013	0.048898696899414063	0.0023910825584607664
2729	7	6.171751	0.82824897766113281	0.68599636899671168
2730	5	5.34589863	0.34589862823486328	0.11964586101476016
2731	5	5.22457075	0.22457075119018555	0.050432022290124223
2732	5	5.19229126	0.192291259765625	0.036975928582251072
2733	7	6.171751	0.82824897766113281	0.68599636899671168
2734	6	5.92358732	0.076412677764892578	0.0058388973232013086
2735	6	5.9511013	0.048898696899414063	0.0023910825584607664
2736	6	5.869337	0.13066291809082031	0.017072798164008418
2737	7	5.75378227	1.2462177276611328	1.5530586247368774
2738	5	5.162445	0.162445068359375	0.026388400234282017
2739	7	6.436198	0.56380176544189453	0.31787243071539706
2740	6	5.766719	0.23328113555908203	0.054420088207734807
2741	5	5.162445	0.162445068359375	0.026388400234282017
2742	6	5.54084873	0.45915126800537109	0.21081988691094011
2743	6	5.762886	0.23711395263671875	0.056223026535008103
2744	6	5.762886	0.23711395263671875	0.056223026535008103
2745	7	6.460245	0.53975486755371094	0.29133531704792404
2746	6	5.81136274	0.18863725662231445	0.035584014585992918
2747	6	5.917461	0.082539081573486328	0.0068126999869946303
2748	8	6.848543	1.1514568328857422	1.325852837999264
2749	6	5.917461	0.082539081573486328	0.0068126999869946303
2750	8	6.848543	1.1514568328857422	1.325852837999264
2751	6	6.50096226	0.50096225738525391	0.25096318332452938
2752	6	6.32128429	0.32128429412841797	0.10322359765359579
2753	8	6.249469	1.7505311965942383	3.0643594702496557
2754	5	5.850568	0.85056781768798828	0.72346561248650687
2755	5	5.30872536	0.30872535705566406	0.095311346089147264
2756	6	5.57796574	0.42203426361083984	0.17811291966154386
2757	5	5.550115	0.55011510848999023	0.30262663258895373
2758	6	5.58419037	0.41580963134765625	0.1728976495214738
2759	6	5.75496674	0.24503326416015625	0.060041300544980913
2760	6	5.7723217	0.22767829895019531	0.051837407812854508
2761	5	5.24235344	0.24235343933105469	0.058735189555591205
2762	5	5.54593658	0.54593658447265625	0.29804675426566973
2763	6	6.045686	0.045685768127441406	0.0020871894093943411
2764	6	5.686059	0.31394100189208984	0.098558952669009159
2765	6	6.132782	0.132781982421875	0.017631054855883121
2766	6	6.463564	0.46356391906738281	0.21489150706111104
2767	6	5.686059	0.31394100189208984	0.098558952669009159
2768	6	6.045686	0.045685768127441406	0.0020871894093943411
2769	5	5.54593658	0.54593658447265625	0.29804675426566973
2770	7	5.1788187	1.8211812973022461	3.3167013176434921
2771	6	6.116911	0.11691093444824219	0.013668166593561182
2772	7	6.75394154	0.24605846405029297	0.060544767730789317
2773	7	6.36646366	0.63353633880615234	0.40136829258790385
2774	8	6.25836	1.7416400909423828	3.0333102063777915
2775	8	6.25836	1.7416400909423828	3.0333102063777915
2776	8	6.214778	1.785222053527832	3.1870177804021296
2777	6	6.09110546	0.091105461120605469	0.0083002050459981547
2778	7	6.36646366	0.63353633880615234	0.40136829258790385
2779	5	6.23903847	1.2390384674072266	1.5352163237148488
2780	5	6.29560566	1.2956056594848633	1.6785940248892075
2781	6	6.86107826	0.86107826232910156	0.74145577385570505
2782	6	5.82074451	0.17925548553466797	0.032132529094269557
2783	6	5.833494	0.16650581359863281	0.027724185962142656
2784	6	5.833494	0.16650581359863281	0.027724185962142656
2785	5	5.7212615	0.72126150131225586	0.52021815327520926
2786	6	6.394906	0.39490604400634766	0.15595078359274339
2787	5	5.7212615	0.72126150131225586	0.52021815327520926
2788	5	5.34639359	0.34639358520507813	0.11998851587122772
2789	5	5.34598541	0.34598541259765625	0.11970590573037043
2790	6	5.82074451	0.17925548553466797	0.032132529094269557
2791	5	5.590434	0.59043407440185547	0.3486123962147758
2792	5	5.5970397	0.59703969955444336	0.35645640284405999
2793	7	6.84550667	0.15449333190917969	0.023868189604399959
2794	5	5.4653554	0.46535539627075195	0.21655564483830858
2795	8	6.07422352	1.925776481628418	3.7086150571931285
2796	7	6.84550667	0.15449333190917969	0.023868189604399959
2797	5	5.4653554	0.46535539627075195	0.21655564483830858
2798	7	6.06501675	0.93498325347900391	0.87419368428618327
2799	7	6.632612	0.36738777160644531	0.13497377472594962
2800	5	5.590434	0.59043407440185547	0.3486123962147758
2801	5	5.5970397	0.59703969955444336	0.35645640284405999
2802	6	5.94102764	0.058972358703613281	0.0034777390910676331
2803	8	6.50992775	1.4900722503662109	2.220315311311424
2804	8	6.07422352	1.925776481628418	3.7086150571931285
2805	6	5.95672655	0.043273448944091797	0.0018725913835169194
2806	5	5.58694	0.58693981170654297	0.34449834256611211
2807	5	5.528504	0.5285038948059082	0.27931636682501448
2808	6	5.578086	0.42191410064697266	0.17801150832474377
2809	7	6.40798664	0.59201335906982422	0.35047981731713662
2810	7	6.281472	0.71852779388427734	0.51628219058420655
2811	5	5.837865	0.83786487579345703	0.70201755008838518
2812	6	5.784234	0.21576595306396484	0.04655494650160108
2813	7	6.40798664	0.59201335906982422	0.35047981731713662
2814	7	6.68287659	0.3171234130859375	0.10056725912727416
2815	5	5.80678654	0.80678653717041016	0.65090451655942161
2816	5	5.905922	0.90592193603515625	0.82069455418968573
2817	7	6.68287659	0.3171234130859375	0.10056725912727416
2818	4	5.871627	1.8716268539428711	3.5029870804000893
2819	6	6.414727	0.41472721099853516	0.1719986595426235
2820	5	5.333194	0.33319377899169922	0.1110180943587693
2821	5	5.520151	0.52015113830566406	0.27055720668067806
2822	5	5.93339157	0.93339157104492188	0.87121982489770744
2823	6	6.477229	0.47722911834716797	0.22774763139841525
2824	6	5.586054	0.41394615173339844	0.17135141653488972
2825	6	5.84707928	0.15292072296142578	0.023384747511045134
2826	6	5.51629162	0.48370838165283203	0.23397379848120181
2827	7	6.36348724	0.63651275634765625	0.40514848899329081
2828	7	6.36348724	0.63651275634765625	0.40514848899329081
2829	5	6.24037933	1.2403793334960938	1.5385408909642138
2830	5	6.2956543	1.295654296875	1.6787200570106506
2831	5	5.2319355	0.23193550109863281	0.053794076669873903
2832	6	6.022086	0.022086143493652344	0.00048779773442220176
2833	7	5.83999825	1.1600017547607422	1.3456040710480011
2834	6	6.27216053	0.27216053009033203	0.074071354139050527
2835	6	5.84707928	0.15292072296142578	0.023384747511045134
2836	6	5.51629162	0.48370838165283203	0.23397379848120181
2837	6	5.87902546	0.12097454071044922	0.014634839500104135
2838	7	6.105341	0.89465904235839844	0.80041480207364657
2839	7	6.08791733	0.91208267211914063	0.83189480077999178
2840	6	5.94617462	0.05382537841796875	0.0028971713618375361
2841	6	5.677046	0.32295417785644531	0.10429940099493251
2842	6	5.68908	0.31091976165771484	0.096671098189290205
2843	6	5.683629	0.31637096405029297	0.10009058689411177
2844	5	5.95545864	0.95545864105224609	0.91290121476140484
2845	7	6.078354	0.9216461181640625	0.84943156712688506
2846	7	6.105341	0.89465904235839844	0.80041480207364657
2847	5	6.43846035	1.4384603500366211	2.0691681786274785
2848	5	5.645315	0.64531517028808594	0.41643166900394135
2849	5	5.23057365	0.23057365417480469	0.053164209999522427
2850	5	5.69506454	0.69506454467773438	0.48311472126806621
2851	5	5.762784	0.76278400421142578	0.58183943708081642
2852	5	6.22116947	1.2211694717407227	1.4912548787115156
2853	6	6.14924049	0.14924049377441406	0.022272724982030923
2854	6	6.109952	0.10995197296142578	0.012089436358110106
2855	7	6.08674145	0.91325855255126953	0.83404118380803993
2856	7	6.502883	0.49711704254150391	0.2471253539852114
2857	8	6.679943	1.3200569152832031	1.7425502595870057
2858	7	6.08674145	0.91325855255126953	0.83404118380803993
2859	6	6.000311	0.0003108978271484375	9.6657458925619721E-08
2860	6	5.86734	0.132659912109375	0.0175986522808671
2861	6	6.109952	0.10995197296142578	0.012089436358110106
2862	6	6.600563	0.60056304931640625	0.36067597620422021
2863	6	6.498501	0.49850082397460938	0.24850307150336448
2864	6	6.14924049	0.14924049377441406	0.022272724982030923
2865	6	5.918774	0.081225872039794922	0.0065976422886251385
