Instance	Label	Score	L1-loss	L2-loss
2325	6	5.09738159	0.902618408203125	0.81471999082714319
2326	5	5.4002533	0.4002532958984375	0.16020270087756217
2327	6	5.09738159	0.902618408203125	0.81471999082714319
2328	5	5.4002533	0.4002532958984375	0.16020270087756217
2329	5	5.33488464	0.3348846435546875	0.1121477244887501
2330	6	5.36749268	0.63250732421875	0.40006551519036293
2331	5	5.61694336	0.616943359375	0.3806191086769104
2332	6	5.356018	0.64398193359375	0.41471273079514503
2333	8	6.726532	1.273468017578125	1.6217207917943597
2334	5	5.824646	0.82464599609375	0.68004101887345314
2335	5	5.85328674	0.8532867431640625	0.72809826605953276
2336	5	6.187622	1.1876220703125	1.4104461818933487
2337	4	5.4627533	1.4627532958984375	2.1396472046617419
2338	5	5.55033875	0.5503387451171875	0.30287273437716067
2339	6	5.707062	0.292938232421875	0.085812808014452457
2340	6	5.71566772	0.284332275390625	0.080844842828810215
2341	5	5.55033875	0.5503387451171875	0.30287273437716067
2342	8	6.30116272	1.6988372802734375	2.88604810484685
2343	5	6.060608	1.06060791015625	1.1248891390860081
2344	6	5.707062	0.292938232421875	0.085812808014452457
2345	6	5.84207153	0.157928466796875	0.024941400624811649
2346	4	5.375534	1.3755340576171875	1.8920939436648041
2347	6	5.963928	0.03607177734375	0.0013011731207370758
2348	6	6.4012146	0.401214599609375	0.16097315493971109
2349	5	5.03521729	0.03521728515625	0.0012402571737766266
2350	5	5.812607	0.8126068115234375	0.66032983013428748
2351	6	5.817871	0.18212890625	0.033170938491821289
2352	6	5.073929	0.9260711669921875	0.85760780633427203
2353	7	6.105255	0.894744873046875	0.80056838784366846
2354	6	6.13894653	0.138946533203125	0.019306139089167118
2355	7	6.26483154	0.73516845703125	0.54047266021370888
2356	6	5.53251648	0.4674835205078125	0.21854084194637835
2357	5	6.03865051	1.0386505126953125	1.0787948875222355
2358	5	5.588043	0.588043212890625	0.34579482022672892
2359	5	4.79467773	0.205322265625	0.042157232761383057
2360	6	5.723068	0.2769317626953125	0.076691201189532876
2361	5	5.516205	0.516204833984375	0.26646743062883615
2362	6	6.079544	0.0795440673828125	0.0063272586558014154
2363	5	5.8188324	0.8188323974609375	0.67048649513162673
2364	5	5.24101257	0.2410125732421875	0.058087060460820794
2365	5	5.183792	0.1837921142578125	0.033779541263356805
2366	5	5.17320251	0.1732025146484375	0.029999111080542207
2367	6	5.32633972	0.6736602783203125	0.4538181705866009
2368	6	6.11495972	0.114959716796875	0.013215736486017704
2369	6	6.242096	0.242095947265625	0.058610447682440281
2370	7	6.22213745	0.777862548828125	0.60507014486938715
2371	5	5.0553894	0.055389404296875	0.0030679861083626747
2372	4	5.964554	1.9645538330078125	3.859471762785688
2373	3	5.17678833	2.176788330078125	4.7384074339643121
2374	6	6.457611	0.457611083984375	0.20940790418535471
2375	6	6.480255	0.480255126953125	0.23064498696476221
2376	6	6.457611	0.457611083984375	0.20940790418535471
2377	6	5.85244751	0.147552490234375	0.02177173737436533
2378	5	5.650421	0.650421142578125	0.42304766271263361
2379	4	5.37297058	1.3729705810546875	1.8850482164416462
2380	4	5.35014343	1.3501434326171875	1.8228872886393219
2381	6	5.922806	0.0771942138671875	0.0059589466545730829
2382	8	5.968216	2.0317840576171875	4.1281464567873627
2383	6	6.19314575	0.193145751953125	0.03730528149753809
2384	8	5.968216	2.0317840576171875	4.1281464567873627
2385	5	5.5275116	0.5275115966796875	0.27826848463155329
2386	4	5.409912	1.409912109375	1.987852156162262
2387	4	5.41247559	1.4124755859375	1.9950872808694839
2388	4	5.96961975	1.9696197509765625	3.8794019634369761
2389	8	6.08848572	1.9115142822265625	3.6538868511561304
2390	8	5.9365387	2.0634613037109375	4.2578725519124418
2391	6	5.992691	0.0073089599609375	5.3420895710587502E-05
2392	7	5.56576538	1.434234619140625	2.0570289427414536
2393	6	5.56871033	0.4312896728515625	0.18601078190840781
2394	5	4.76289368	0.2371063232421875	0.056219408521428704
2395	5	5.60250854	0.602508544921875	0.36301654670387506
2396	5	5.570099	0.570098876953125	0.32501272950321436
2397	6	6.37628174	0.37628173828125	0.14158794656395912
2398	6	6.067917	0.0679168701171875	0.0046127012465149164
2399	6	6.0479126	0.04791259765625	0.002295617014169693
2400	4	5.54618835	1.5461883544921875	2.3906984275672585
2401	4	5.57893372	1.5789337158203125	2.4930316789541394
2402	6	5.906433	0.09356689453125	0.0087547637522220612
2403	6	6.43716431	0.437164306640625	0.1911126310005784
2404	5	5.43434143	0.4343414306640625	0.18865247839130461
2405	5	5.745331	0.745330810546875	0.55551801715046167
2406	6	6.31222534	0.312225341796875	0.097484664060175419
2407	6	6.018265	0.0182647705078125	0.00033360184170305729
2408	5	4.833679	0.16632080078125	0.027662608772516251
2409	4	5.825485	1.8254852294921875	3.3323963230941445
2410	6	5.915497	0.084503173828125	0.00714078638702631
2411	6	5.720154	0.27984619140625	0.078313890844583511
2412	4	5.353531	1.3535308837890625	1.8320458533708006
2413	4	5.825485	1.8254852294921875	3.3323963230941445
2414	4	5.2313385	1.2313385009765625	1.516194503987208
2415	5	5.43792725	0.43792724609375	0.19178027287125587
2416	6	5.8788147	0.121185302734375	0.014685877598822117
2417	5	4.523361	0.4766387939453125	0.22718453989364207
2418	5	5.054901	0.054901123046875	0.0030141333118081093
2419	5	5.641632	0.641632080078125	0.41169172618538141
2420	7	6.584793	0.4152069091796875	0.17239677743054926
2421	5	5.855606	0.8556060791015625	0.73206176259554923
2422	5	5.16943359	0.16943359375	0.028707742691040039
2423	6	5.78004456	0.2199554443359375	0.0483803974930197
2424	5	5.16943359	0.16943359375	0.028707742691040039
2425	6	5.78004456	0.2199554443359375	0.0483803974930197
2426	6	6.09114075	0.0911407470703125	0.0083066357765346766
2427	6	5.671707	0.3282928466796875	0.1077761931810528
2428	6	6.09114075	0.0911407470703125	0.0083066357765346766
2429	6	5.671707	0.3282928466796875	0.1077761931810528
2430	5	5.602829	0.6028289794921875	0.36340277851559222
2431	5	5.36222839	0.3622283935546875	0.13120940909720957
2432	5	5.6224823	0.6224822998046875	0.38748421357013285
2433	6	5.37533569	0.624664306640625	0.39020549599081278
2434	6	5.624527	0.3754730224609375	0.14097999059595168
2435	4	5.350403	1.35040283203125	1.8235878087580204
2436	5	5.24998474	0.2499847412109375	0.062492370838299394
2437	6	5.66229248	0.33770751953125	0.1140463687479496
2438	5	5.24998474	0.2499847412109375	0.062492370838299394
2439	6	5.86235046	0.1376495361328125	0.018947394797578454
2440	5	5.35469055	0.3546905517578125	0.12580538750626147
2441	6	6.40574646	0.4057464599609375	0.16463018977083266
2442	5	5.54260254	0.5426025390625	0.29441751539707184
2443	5	5.533203	0.533203125	0.28430557250976563
2444	5	5.54260254	0.5426025390625	0.29441751539707184
2445	5	5.518448	0.5184478759765625	0.26878820010460913
2446	5	5.535904	0.5359039306640625	0.28719302290119231
2447	6	5.77285767	0.227142333984375	0.051593639887869358
2448	6	5.801895	0.1981048583984375	0.039245534921064973
2449	6	5.93028259	0.0697174072265625	0.0048605168703943491
2450	5	5.140045	0.140045166015625	0.019612648524343967
2451	5	5.140045	0.140045166015625	0.019612648524343967
2452	7	6.17366028	0.8263397216796875	0.6828373356256634
2453	6	6.138397	0.138397216796875	0.01915378961712122
2454	5	5.792572	0.792572021484375	0.62817040923982859
2455	6	5.584137	0.415863037109375	0.17294206563383341
2456	6	5.71047974	0.289520263671875	0.083821983076632023
2457	6	5.71047974	0.289520263671875	0.083821983076632023
2458	6	5.584137	0.415863037109375	0.17294206563383341
2459	5	5.59176636	0.591766357421875	0.35018742177635431
2460	5	5.59176636	0.591766357421875	0.35018742177635431
2461	5	5.21795654	0.21795654296875	0.047505054622888565
2462	5	5.22911072	0.2291107177734375	0.05249172099865973
2463	7	5.9052124	1.09478759765625	1.1985598839819431
2464	5	5.08882141	0.0888214111328125	0.0078892430756241083
2465	5	5.27302551	0.2730255126953125	0.074542930582538247
2466	5	5.271515	0.271514892578125	0.073720336891710758
2467	6	5.54644775	0.45355224609375	0.20570963993668556
2468	6	5.86843872	0.131561279296875	0.01730837021023035
2469	5	5.16127	0.1612701416015625	0.02600805857218802
2470	5	5.255295	0.2552947998046875	0.065175434807315469
2471	7	6.33840942	0.661590576171875	0.43770209047943354
2472	6	6.00744629	0.0074462890625	5.5447220802307129E-05
2473	6	6.00027466	0.000274658203125	7.543712854385376E-08
2474	7	6.058197	0.941802978515625	0.88699285034090281
2475	5	4.692322	0.30767822265625	0.094665888696908951
2476	6	5.166931	0.83306884765625	0.69400370493531227
2477	7	6.058197	0.941802978515625	0.88699285034090281
2478	6	5.632599	0.367401123046875	0.13498358521610498
2479	6	5.67738342	0.3226165771484375	0.10408145585097373
2480	5	5.534683	0.5346832275390625	0.28588615381158888
2481	6	5.31045532	0.689544677734375	0.47547186259180307
2482	6	5.59709167	0.4029083251953125	0.16233511851169169
2483	6	5.632599	0.367401123046875	0.13498358521610498
2484	5	5.364609	0.3646087646484375	0.13293955125845969
2485	6	5.811676	0.188323974609375	0.03546591941267252
2486	5	5.39802551	0.3980255126953125	0.15842430875636637
2487	6	6.151169	0.1511688232421875	0.022852013120427728
2488	6	6.151169	0.1511688232421875	0.022852013120427728
2489	6	5.85292053	0.1470794677734375	0.02163236984051764
2490	6	5.536682	0.46331787109375	0.21466344967484474
2491	5	5.58840942	0.588409423828125	0.34622565004974604
2492	6	5.85292053	0.1470794677734375	0.02163236984051764
2493	4	5.49823	1.49822998046875	2.244693074375391
2494	4	5.49823	1.49822998046875	2.244693074375391
2495	5	5.837311	0.837310791015625	0.70108936075121164
2496	5	5.99343872	0.993438720703125	0.9869204917922616
2497	5	5.76589966	0.765899658203125	0.5866022864356637
2498	5	5.76589966	0.765899658203125	0.5866022864356637
2499	6	6.263489	0.26348876953125	0.069426331669092178
2500	5	5.76589966	0.765899658203125	0.5866022864356637
2501	5	5.47343445	0.4734344482421875	0.22414017678238451
2502	4	4.91494751	0.914947509765625	0.83712894562631845
2503	4	4.91494751	0.914947509765625	0.83712894562631845
2504	6	5.284073	0.7159271240234375	0.51255164691247046
2505	6	5.45994568	0.5400543212890625	0.29165866994298995
2506	6	5.645752	0.354248046875	0.1254916787147522
2507	7	6.486664	0.513336181640625	0.26351403538137674
2508	6	5.83085632	0.1691436767578125	0.028609583387151361
2509	5	5.52053833	0.520538330078125	0.27096015308052301
2510	6	5.4664917	0.53350830078125	0.28463110700249672
2511	6	5.761444	0.238555908203125	0.056908921338617802
2512	6	5.870331	0.129669189453125	0.016814098693430424
2513	5	5.361313	0.3613128662109375	0.13054698728956282
2514	7	6.4445343	0.5554656982421875	0.3085421419236809
2515	7	6.65084839	0.349151611328125	0.12190684769302607
2516	6	5.60409546	0.395904541015625	0.1567404055967927
2517	6	5.342453	0.6575469970703125	0.43236805335618556
2518	7	6.65084839	0.349151611328125	0.12190684769302607
2519	5	5.65152	0.651519775390625	0.42447801772505045
2520	5	5.41062927	0.4106292724609375	0.16861639940179884
2521	7	6.4460907	0.5539093017578125	0.30681551457382739
2522	8	5.945999	2.0540008544921875	4.2189195102546364
2523	5	6.21328735	1.213287353515625	1.4720662022009492
2524	5	5.41062927	0.4106292724609375	0.16861639940179884
2525	8	5.945999	2.0540008544921875	4.2189195102546364
2526	7	6.4460907	0.5539093017578125	0.30681551457382739
2527	6	5.81594849	0.184051513671875	0.03387495968490839
2528	6	5.736725	0.263275146484375	0.069313802756369114
2529	5	5.24998474	0.2499847412109375	0.062492370838299394
2530	6	5.8875885	0.1124114990234375	0.01263634511269629
2531	4	4.86889648	0.868896484375	0.75498110055923462
2532	4	4.86889648	0.868896484375	0.75498110055923462
2533	5	6.2716217	1.2716217041015625	1.6170217583421618
2534	7	5.83204651	1.1679534912109375	1.3641153576318175
2535	6	5.82879639	0.17120361328125	0.029310677200555801
2536	6	5.80014038	0.199859619140625	0.039943867363035679
2537	6	5.5962677	0.4037322998046875	0.16299976990558207
2538	6	5.5962677	0.4037322998046875	0.16299976990558207
2539	5	5.72525024	0.725250244140625	0.52598791662603617
2540	5	5.958191	0.95819091796875	0.91812983527779579
2541	6	5.82879639	0.17120361328125	0.029310677200555801
2542	5	5.88598633	0.885986328125	0.78497177362442017
2543	6	5.80014038	0.199859619140625	0.039943867363035679
2544	6	5.73358154	0.26641845703125	0.070978794246912003
2545	6	6.0382843	0.0382843017578125	0.0014656877610832453
2546	5	5.056183	0.056182861328125	0.0031565139070153236
2547	5	5.25947571	0.2594757080078125	0.067327643046155572
2548	6	5.639694	0.3603057861328125	0.12982025952078402
2549	5	5.93450928	0.93450927734375	0.87330758944153786
2550	5	5.25947571	0.2594757080078125	0.067327643046155572
2551	6	5.639694	0.3603057861328125	0.12982025952078402
2552	5	5.3168335	0.31683349609375	0.1003834642469883
2553	7	6.53445435	0.465545654296875	0.21673275623470545
2554	7	6.53331	0.4666900634765625	0.21779961534775794
2555	7	6.53445435	0.465545654296875	0.21673275623470545
2556	5	5.58509827	0.5850982666015625	0.34233998158015311
2557	7	6.53331	0.4666900634765625	0.21779961534775794
2558	7	6.53445435	0.465545654296875	0.21673275623470545
2559	5	5.24555969	0.2455596923828125	0.060299562523141503
2560	6	5.81848145	0.1815185546875	0.032948985695838928
2561	5	5.46134949	0.4613494873046875	0.21284334943629801
2562	6	5.81848145	0.1815185546875	0.032948985695838928
2563	5	5.24555969	0.2455596923828125	0.060299562523141503
2564	6	5.355957	0.64404296875	0.41479134559631348
2565	5	5.356674	0.3566741943359375	0.12721648090519011
2566	7	6.503937	0.496063232421875	0.24607873056083918
2567	5	6.16548157	1.1654815673828125	1.3583472839090973
2568	6	5.56788635	0.4321136474609375	0.18672220432199538
2569	6	5.92536926	0.0746307373046875	0.0055697469506412745
2570	5	6.16548157	1.1654815673828125	1.3583472839090973
2571	6	6.57362366	0.5736236572265625	0.32904410012997687
2572	5	5.781616	0.7816162109375	0.61092390120029449
2573	5	5.30896	0.3089599609375	0.095456257462501526
2574	5	5.871475	0.8714752197265625	0.75946905859746039
2575	6	5.788803	0.2111968994140625	0.044604130322113633
2576	5	5.80213928	0.8021392822265625	0.64342742809094489
2577	5	5.785202	0.7852020263671875	0.61654222221113741
2578	7	6.766159	0.2338409423828125	0.054681586334481835
2579	6	5.18334961	0.816650390625	0.66691786050796509
2580	5	6.035858	1.035858154296875	1.0730021158233285
2581	7	5.492325	1.5076751708984375	2.2730844209436327
2582	7	5.492325	1.5076751708984375	2.2730844209436327
2583	7	5.492325	1.5076751708984375	2.2730844209436327
2584	7	5.492325	1.5076751708984375	2.2730844209436327
2585	7	5.492325	1.5076751708984375	2.2730844209436327
2586	7	5.492325	1.5076751708984375	2.2730844209436327
2587	6	5.544281	0.455718994140625	0.207679801620543
2588	7	5.492325	1.5076751708984375	2.2730844209436327
2589	4	4.51222229	0.5122222900390625	0.26237167441286147
2590	6	6.36407471	0.36407470703125	0.13255039229989052
2591	7	5.930588	1.0694122314453125	1.1436425207648426
2592	5	5.679367	0.6793670654296875	0.4615396095905453
2593	5	6.33700562	1.337005615234375	1.7875840151682496
2594	7	6.68865967	0.31134033203125	0.096932802349328995
2595	5	5.06507874	0.0650787353515625	0.0042352417949587107
2596	5	5.477417	0.4774169921875	0.22792698442935944
2597	6	6.66452026	0.664520263671875	0.44158718083053827
2598	5	5.477417	0.4774169921875	0.22792698442935944
2599	6	5.73526	0.264739990234375	0.07008726242929697
2600	7	6.64082336	0.3591766357421875	0.12900785566307604
2601	5	5.98623657	0.986236572265625	0.97266257647424936
2602	6	6.66452026	0.664520263671875	0.44158718083053827
2603	7	6.244446	0.75555419921875	0.57086214795708656
2604	7	6.244446	0.75555419921875	0.57086214795708656
2605	6	6.435379	0.4353790283203125	0.18955489830113947
2606	6	5.93028259	0.0697174072265625	0.0048605168703943491
2607	6	5.97898865	0.0210113525390625	0.00044147693552076817
2608	6	5.919693	0.0803070068359375	0.0064492153469473124
2609	6	6.435379	0.4353790283203125	0.18955489830113947
2610	5	5.72229	0.7222900390625	0.52170290052890778
2611	5	5.51548767	0.5154876708984375	0.26572753884829581
2612	7	6.244446	0.75555419921875	0.57086214795708656
2613	5	5.298065	0.298065185546875	0.088842854835093021
2614	5	6.56973267	1.569732666015625	2.4640606427565217
2615	7	6.476898	0.523101806640625	0.27363550011068583
2616	7	6.476898	0.523101806640625	0.27363550011068583
2617	7	6.476898	0.523101806640625	0.27363550011068583
2618	7	6.239746	0.76025390625	0.57798600196838379
2619	6	5.181778	0.8182220458984375	0.66948731639422476
2620	5	5.62762451	0.62762451171875	0.39391252771019936
2621	5	5.298065	0.298065185546875	0.088842854835093021
2622	7	6.239746	0.76025390625	0.57798600196838379
2623	7	6.476898	0.523101806640625	0.27363550011068583
2624	5	6.56973267	1.569732666015625	2.4640606427565217
2625	5	5.31942749	0.319427490234375	0.10203392151743174
2626	7	5.94059753	1.0594024658203125	1.1223335845861584
2627	7	6.08461	0.9153900146484375	0.83793887891806662
2628	6	5.93817139	0.06182861328125	0.0038227774202823639
2629	5	5.50138855	0.5013885498046875	0.2513904778752476
2630	6	5.43817139	0.56182861328125	0.31565139070153236
2631	7	6.28463745	0.715362548828125	0.51174357626587152
2632	5	5.27177429	0.2717742919921875	0.073861265787854791
2633	5	5.5158844	0.5158843994140625	0.26613671355880797
2634	5	5.372879	0.3728790283203125	0.13903876976110041
2635	6	6.526413	0.5264129638671875	0.27711060852743685
2636	5	5.5158844	0.5158843994140625	0.26613671355880797
2637	5	5.372879	0.3728790283203125	0.13903876976110041
2638	6	6.58068848	0.5806884765625	0.33719910681247711
2639	6	6.433899	0.43389892578125	0.1882682777941227
2640	6	6.32669067	0.326690673828125	0.10672679636627436
2641	5	6.52008057	1.52008056640625	2.3106449283659458
2642	5	5.747696	0.7476959228515625	0.5590491930488497
2643	5	5.498352	0.49835205078125	0.24835476651787758
2644	6	6.02415466	0.0241546630859375	0.00058344774879515171
2645	7	6.14347839	0.8565216064453125	0.73362926230765879
2646	7	6.33605957	0.6639404296875	0.44081689417362213
2647	5	5.74612427	0.746124267578125	0.55670142266899347
2648	6	6.116089	0.1160888671875	0.013476625084877014
2649	6	6.02415466	0.0241546630859375	0.00058344774879515171
2650	5	5.36953735	0.369537353515625	0.136557855643332
2651	5	4.59429932	0.40570068359375	0.16459304466843605
2652	7	6.721695	0.2783050537109375	0.077453702921047807
2653	5	5.27420044	0.274200439453125	0.075185880996286869
2654	5	5.23770142	0.237701416015625	0.056501963175833225
2655	5	6.097519	1.0975189208984375	1.2045477817300707
2656	4	5.947174	1.947174072265625	3.7914868677034974
2657	7	6.474823	0.525177001953125	0.27581088338047266
2658	7	6.417267	0.582733154296875	0.33957792911678553
2659	6	6.640167	0.640167236328125	0.40981409046798944
2660	6	5.27284241	0.7271575927734375	0.52875816472806036
2661	6	6.060898	0.0608978271484375	0.0037085453514009714
2662	6	6.06919861	0.0691986083984375	0.0047884474042803049
2663	8	6.20433044	1.7956695556640625	3.2244291531387717
2664	7	6.843582	0.1564178466796875	0.024466542759910226
2665	5	5.14425659	0.144256591796875	0.020809964276850224
2666	7	6.678955	0.321044921875	0.10306984186172485
2667	7	6.24732971	0.7526702880859375	0.56651256256736815
2668	6	5.86801147	0.131988525390625	0.01742097083479166
2669	5	5.5269165	0.52691650390625	0.27764100208878517
2670	7	6.678955	0.321044921875	0.10306984186172485
2671	7	6.760132	0.2398681640625	0.057536736130714417
2672	7	6.01004028	0.989959716796875	0.98002024088054895
2673	6	6.03533936	0.03533935546875	0.0012488700449466705
2674	7	5.65527344	1.3447265625	1.8082895278930664
2675	7	5.70379639	1.29620361328125	1.6801438070833683
2676	6	6.4561615	0.4561614990234375	0.20808331319130957
2677	6	6.36772156	0.3677215576171875	0.13521914393641055
2678	5	5.21253967	0.2125396728515625	0.045173112535849214
2679	6	5.487076	0.5129241943359375	0.26309122913517058
2680	6	6.84182739	0.841827392578125	0.70867335889488459
2681	6	5.62562561	0.3743743896484375	0.14015618362464011
2682	6	6.29760742	0.297607421875	0.088570177555084229
2683	5	5.21253967	0.2125396728515625	0.045173112535849214
2684	6	6.20137024	0.2013702392578125	0.040549973258748651
2685	7	6.20692444	0.7930755615234375	0.6289688462857157
2686	6	6.84182739	0.841827392578125	0.70867335889488459
2687	5	5.60874939	0.6087493896484375	0.37057581939734519
2688	6	5.62562561	0.3743743896484375	0.14015618362464011
2689	6	5.487076	0.5129241943359375	0.26309122913517058
2690	6	5.2849884	0.7150115966796875	0.5112415833864361
2691	6	6.11087036	0.110870361328125	0.012292237021028996
2692	6	5.43003845	0.5699615478515625	0.32485616602934897
2693	6	5.826645	0.1733551025390625	0.030051991576328874
2694	6	6.11087036	0.110870361328125	0.012292237021028996
2695	6	6.50709534	0.5070953369140625	0.25714568071998656
2696	6	5.57154846	0.4284515380859375	0.18357072048820555
2697	5	5.947754	0.94775390625	0.89823746681213379
2698	6	5.43003845	0.5699615478515625	0.32485616602934897
2699	6	5.2849884	0.7150115966796875	0.5112415833864361
2700	7	6.01676941	0.9832305908203125	0.96674239472486079
2701	5	5.668442	0.6684417724609375	0.44681440317071974
2702	5	5.668442	0.6684417724609375	0.44681440317071974
2703	5	5.668442	0.6684417724609375	0.44681440317071974
2704	6	5.458374	0.5416259765625	0.2933586984872818
2705	6	5.439102	0.5608978271484375	0.31460637249983847
2706	6	5.712326	0.2876739501953125	0.082756301620975137
2707	5	5.668442	0.6684417724609375	0.44681440317071974
2708	6	5.62573242	0.374267578125	0.14007622003555298
2709	5	5.702286	0.7022857666015625	0.49320529797114432
2710	5	5.702286	0.7022857666015625	0.49320529797114432
2711	5	5.881958	0.8819580078125	0.77784992754459381
2712	5	5.58280945	0.5828094482421875	0.33966685296036303
2713	6	5.62573242	0.374267578125	0.14007622003555298
2714	6	5.64154053	0.35845947265625	0.12849319353699684
2715	6	5.83535767	0.164642333984375	0.027107098139822483
2716	5	5.702286	0.7022857666015625	0.49320529797114432
2717	6	6.34066772	0.340667724609375	0.11605449859052896
2718	6	5.61407471	0.38592529296875	0.14893833175301552
2719	6	6.262726	0.262725830078125	0.069024861790239811
2720	7	6.47125244	0.52874755859375	0.27957398071885109
2721	5	5.473526	0.4735260009765625	0.22422687360085547
2722	7	6.3999176	0.6000823974609375	0.36009888374246657
2723	6	5.889374	0.110626220703125	0.012238160707056522
2724	6	6.262726	0.262725830078125	0.069024861790239811
2725	5	6.379776	1.3797760009765625	1.903781812870875
2726	6	5.86801147	0.131988525390625	0.01742097083479166
2727	6	6.01589966	0.015899658203125	0.0002527991309762001
2728	6	5.92398071	0.076019287109375	0.005778932012617588
2729	7	6.30693054	0.6930694580078125	0.48034527362324297
2730	5	4.88682556	0.1131744384765625	0.01280845352448523
2731	5	4.611435	0.3885650634765625	0.15098280855454504
2732	5	5.07032776	0.0703277587890625	0.0049459936562925577
2733	7	6.30693054	0.6930694580078125	0.48034527362324297
2734	6	5.94895935	0.0510406494140625	0.0026051478926092386
2735	6	5.92398071	0.076019287109375	0.005778932012617588
2736	6	6.01589966	0.015899658203125	0.0002527991309762001
2737	7	5.903137	1.09686279296875	1.2031079865992069
2738	5	4.851364	0.1486358642578125	0.022092620143666863
2739	7	6.48527527	0.5147247314453125	0.26494154916144907
2740	6	5.835846	0.164154052734375	0.026946553029119968
2741	5	4.851364	0.1486358642578125	0.022092620143666863
2742	6	5.605896	0.39410400390625	0.15531796589493752
2743	6	5.84211731	0.1578826904296875	0.024926943937316537
2744	6	5.84211731	0.1578826904296875	0.024926943937316537
2745	7	6.44685364	0.5531463623046875	0.30597089813090861
2746	6	5.71795654	0.28204345703125	0.079548511654138565
2747	6	5.8711853	0.128814697265625	0.016593226231634617
2748	8	7.04628	0.9537200927734375	0.90958201535977423
2749	6	5.8711853	0.128814697265625	0.016593226231634617
2750	8	7.04628	0.9537200927734375	0.90958201535977423
2751	6	6.68338	0.683380126953125	0.46700839791446924
2752	6	6.35191345	0.3519134521484375	0.12384307780303061
2753	8	6.243408	1.756591796875	3.0856147408485413
2754	5	5.9723053	0.9723052978515625	0.94537759223021567
2755	5	5.185791	0.185791015625	0.034518301486968994
2756	6	5.515991	0.4840087890625	0.23426450788974762
2757	5	5.600662	0.6006622314453125	0.36079511628486216
2758	6	5.68631	0.313690185546875	0.098401532508432865
2759	6	5.772003	0.227996826171875	0.051982552744448185
2760	6	5.820633	0.1793670654296875	0.032172544160857797
2761	5	5.18936157	0.189361572265625	0.035857805050909519
2762	5	5.57881165	0.5788116455078125	0.3350229209754616
2763	6	6.043503	0.0435028076171875	0.0018924942705780268
2764	6	5.69458	0.305419921875	0.093281328678131104
2765	6	6.285248	0.285247802734375	0.081366308964788914
2766	6	6.596573	0.5965728759765625	0.35589919635094702
2767	6	5.69458	0.305419921875	0.093281328678131104
2768	6	6.043503	0.0435028076171875	0.0018924942705780268
2769	5	5.57881165	0.5788116455078125	0.3350229209754616
2770	7	5.071167	1.9288330078125	3.7203967720270157
2771	6	6.230789	0.2307891845703125	0.053263647714629769
2772	7	6.83781433	0.1621856689453125	0.026304191211238503
2773	7	6.22491455	0.77508544921875	0.60075745359063148
2774	8	6.178772	1.82122802734375	3.316871527582407
2775	8	6.178772	1.82122802734375	3.316871527582407
2776	8	6.19055176	1.8094482421875	3.2741029411554337
2777	6	6.175995	0.175994873046875	0.030974195338785648
2778	7	6.22491455	0.77508544921875	0.60075745359063148
2779	5	6.332947	1.33294677734375	1.7767471112310886
2780	5	6.43859863	1.4385986328125	2.0695660263299942
2781	6	3.12739563	2.8726043701171875	8.2518558672163635
2782	6	5.889389	0.1106109619140625	0.012234784895554185
2783	6	5.93423462	0.065765380859375	0.0043250853195786476
2784	6	5.93423462	0.065765380859375	0.0043250853195786476
2785	5	5.885803	0.88580322265625	0.78464734926819801
2786	6	6.46316528	0.463165283203125	0.21452207956463099
2787	5	5.885803	0.88580322265625	0.78464734926819801
2788	5	5.1907196	0.1907196044921875	0.036373967537656426
2789	5	5.1811676	0.1811676025390625	0.032821700209751725
2790	6	5.889389	0.1106109619140625	0.012234784895554185
2791	5	5.59506226	0.595062255859375	0.35409908834844828
2792	5	5.640335	0.6403350830078125	0.41002901853062212
2793	7	6.756668	0.2433319091796875	0.059210418025031686
2794	5	5.353012	0.3530120849609375	0.12461753212846816
2795	8	6.19368	1.8063201904296875	3.2627926303539425
2796	7	6.756668	0.2433319091796875	0.059210418025031686
2797	5	5.353012	0.3530120849609375	0.12461753212846816
2798	7	6.08598328	0.9140167236328125	0.83542657108046114
2799	7	6.754547	0.245452880859375	0.060247116722166538
2800	5	5.59506226	0.595062255859375	0.35409908834844828
2801	5	5.640335	0.6403350830078125	0.41002901853062212
2802	6	6.13264465	0.1326446533203125	0.01759460405446589
2803	8	6.70968628	1.290313720703125	1.6649094978347421
2804	8	6.19368	1.8063201904296875	3.2627926303539425
2805	6	6.044754	0.0447540283203125	0.0020029230508953333
2806	5	5.593979	0.5939788818359375	0.3528109120670706
2807	5	5.39732361	0.3973236083984375	0.15786604979075491
2808	6	5.515808	0.48419189453125	0.23444179072976112
2809	7	6.541443	0.45855712890625	0.21027464047074318
2810	7	6.376587	0.6234130859375	0.38864387571811676
2811	5	5.79031372	0.790313720703125	0.62459577713161707
2812	6	5.85520935	0.1447906494140625	0.020964332157745957
2813	7	6.541443	0.45855712890625	0.21027464047074318
2814	7	6.76983643	0.23016357421875	0.05297527089715004
2815	5	5.77012634	0.7701263427734375	0.59309458383359015
2816	5	5.99243164	0.992431640625	0.98492056131362915
2817	7	6.76983643	0.23016357421875	0.05297527089715004
2818	4	5.815674	1.815673828125	3.296671450138092
2819	6	6.52728271	0.52728271484375	0.27802706137299538
2820	5	5.0750885	0.0750885009765625	0.0056382829789072275
2821	5	5.362549	0.362548828125	0.13144165277481079
2822	5	6.024185	1.0241851806640625	1.0489552842918783
