Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
380	10.2	10.9	13.6	16.2	0.69999980926513672	3.4000005722045898	6.0000009536743164	0.48999973297122779	11.560003890991538	36.000011444092706
382	10.9	10.9	13.6	16.2	0	2.7000007629394531	5.3000011444091797	0	7.290004119873629	28.090012130738614
385	8.8	10.9	13.6	16.2	2.0999994277954102	4.8000001907348633	7.4000005722045898	4.4099975967410501	23.040001831054724	54.760008468628257
386	7.2	10.9	13.6	16.2	3.6999998092651367	6.4000005722045898	9.0000009536743164	13.689998588562048	40.960007324219077	81.000017166138605
390	11.5	10.9	13.6	16.2	0.60000038146972656	2.1000003814697266	4.7000007629394531	0.36000045776381739	4.4100016021729971	22.090007171631441
393	9.7	10.9	13.6	16.2	1.1999998092651367	3.9000005722045898	6.5000009536743164	1.4399995422363645	15.210004463196128	42.250012397767023
394	13.8	11	14.1	17.8	2.8000001907348633	0.30000019073486328	3.9999990463256836	7.8400010681152708	0.090000114440954349	15.999992370606378
397	12.5	12.3	15	18.5	0.19999980926513672	2.5	6	0.039999923706091067	6.25	36
400	6.3	10.9	13.6	16.2	4.5999994277954102	7.3000001907348633	9.9000005722045898	21.159994735718101	53.29000278472904	98.010011329651206
401	5.6	10.9	13.6	16.2	5.2999997138977051	8.0000004768371582	10.600000858306885	28.089996967315756	64.000007629394759	112.36001819610669
402	7.2	10.9	13.6	16.2	3.6999998092651367	6.4000005722045898	9.0000009536743164	13.689998588562048	40.960007324219077	81.000017166138605
403	12.1	10.9	13.6	16.2	1.2000007629394531	1.5	4.1000003814697266	1.4400018310552696	2.25	16.810003128051903
405	8.5	10.9	13.6	16.2	2.3999996185302734	5.1000003814697266	7.7000007629394531	5.759998168945458	26.010003890991356	59.29001174926816
407	11.9	12.7	15.4	19.3	0.80000019073486328	3.5	7.3999996185302734	0.64000030517581763	12.25	54.759994354248192
408	27.9	15	19.6	21.7	12.899999618530273	8.2999992370605469	6.1999988555908203	166.4099901580812	68.88998733520566	38.439985809327482
410	27.5	12.7416687	15.6	19.6	14.758331298828125	11.899999618530273	7.8999996185302734	217.80834272596985	141.60999092102065	62.409993972778466
411	15	17.9	20.8	23.1	2.8999996185302734	5.7999992370605469	8.1000003814697266	8.4099977874757315	33.639991149902926	65.610006179809716
412	17.2	12.7416687	15.6	19.6	4.4583320617675781	1.6000003814697266	2.3999996185302734	19.876724772984744	2.5600012207032705	5.759998168945458
417	7.5	10.9	13.6	16.2	3.3999996185302734	6.1000003814697266	8.7000007629394531	11.559997406006005	37.21000465393081	75.690013275147066
420	8.4	10.9	13.6	16.2	2.5	5.2000007629394531	7.8000011444091797	6.25	27.040007934570895	60.840017852784513
421	16.7	11	14.1	17.8	5.7000007629394531	2.6000003814697266	1.0999984741210938	32.490008697510348	6.7600019836427236	1.2099966430687346
424	13.4	13.3	16.6	20	0.099999427795410156	3.2000007629394531	6.6000003814697266	0.0099998855594094493	10.240004882813082	43.560005035400536
425	11.7	13.3	16.6	20	1.6000003814697266	4.9000005722045898	8.3000001907348633	2.5600012207032705	24.010005607605308	68.890003166198767
426	8.3	10.9	13.6	16.2	2.5999994277954102	5.3000001907348633	7.9000005722045898	6.7599970245364602	28.090002021789587	62.410009040832847
427	10.2	13.4	17.4	20.5	3.1999998092651367	7.1999998092651367	10.300000190734863	10.239998779296911	51.839997253418005	106.09000392913822
431	14.5	13.3	16.6	20	1.1999998092651367	2.1000003814697266	5.5	1.4399995422363645	4.4100016021729971	30.25
432	14.1	13.3	16.6	20	0.80000019073486328	2.5	5.8999996185302734	0.64000030517581763	6.25	34.809995498657372
433	16.1	18.2	20.3	22.4	2.1000003814697266	4.1999988555908203	6.2999992370605469	4.4100016021729971	17.6399903869642	39.689990386963473
435	11.7	11.8	14.9	19	0.10000038146972656	3.1999998092651367	7.3000001907348633	0.010000076294090832	10.239998779296911	53.29000278472904
437	9.6	11.3	14.1	17.4	1.6999998092651367	4.5	7.7999992370605469	2.8899993515015012	20.25	60.839988098145113
438	8.7	10.9	13.6	16.2	2.1999998092651367	4.9000005722045898	7.5000009536743164	4.8399991607666379	24.010005607605308	56.250014305115656
443	18.4	12.7	15.4	19.3	5.6999998092651367	3	0.89999961853027344	32.489997825622595	9	0.80999931335463771
444	15.4	11.3	14.1	17.4	4.0999994277954102	1.2999992370605469	2	16.809995307922691	1.689998016358004	4
445	10.8	10.9	13.6	16.2	0.099999427795410156	2.8000001907348633	5.4000005722045898	0.0099998855594094493	7.8400010681152708	29.160006179809898
446	11.8	11.3	14.1	17.4	0.5	2.3000001907348633	5.5999994277954102	0.25	5.2900008773804075	31.359993591308921
447	14.9	12.7	15.4	19.3	2.1999998092651367	0.5	4.3999996185302734	4.8399991607666379	0.25	19.359996643066552
448	12.6	11.3	14.1	17.4	1.3000001907348633	1.5	4.7999992370605469	1.6900004959106809	2.25	23.039992675781832
458	13.5	11.3	14.1	17.4	2.1999998092651367	0.60000038146972656	3.8999996185302734	4.8399991607666379	0.36000045776381739	15.209997024536278
459	14.9	11.3	14.1	17.4	3.5999994277954102	0.79999923706054688	2.5	12.959995880127281	0.63999877929745708	6.25
460	20	13.1	16.5	20.5	6.8999996185302734	3.5	0.5	47.609994735717919	12.25	0.25
461	16.4	12.7	15.4	19.3	3.6999998092651367	1	2.8999996185302734	13.689998588562048	1	8.4099977874757315
462	17.7	13.4	17.5	21.2	4.3000011444091797	0.20000076293945312	3.5	18.490009841920255	0.040000305176363327	12.25
463	19.5	13.6	18.8	21.4583378	5.8999996185302734	0.70000076293945312	1.9583377838134766	34.809995498657372	0.49000106811581645	3.8350868755114789
468	19.1	14.3	18.2	21.1	4.8000001907348633	0.89999961853027344	2	23.040001831054724	0.80999931335463771	4
469	19.1	13.3	16.6	20	5.8000001907348633	2.5	0.89999961853027344	33.64000221252445	6.25	0.80999931335463771
470	20.1	14.9	19.3	21.6	5.2000007629394531	0.80000114440917969	1.5	27.040007934570895	0.64000183105599717	2.25
471	19.9	14.3	18.2	21.1	5.5999994277954102	1.6999988555908203	1.2000007629394531	31.359993591308921	2.8899961090100987	1.4400018310552696
472	19.6	18.2	20.3	22.4	1.3999996185302734	0.69999885559082031	2.7999992370605469	1.9599989318849111	0.48999839782845811	7.8399957275396446
473	23.2	17.5	20.1	22.2	5.7000007629394531	3.1000003814697266	1	32.490008697510348	9.6100023651124502	1
475	13.8	13.3	16.6	20	0.5	2.8000001907348633	6.1999998092651367	0.25	7.8400010681152708	38.439997634887732
476	13.3	14.3	18.2	21.1	1	4.9000005722045898	7.8000001907348633	1	24.010005607605308	60.840002975463904
477	16.7	14.3	18.2	21.1	2.4000005722045898	1.5	4.3999996185302734	5.7600027465823587	2.25	19.359996643066552
478	12	13.3	16.6	20	1.3000001907348633	4.6000003814697266	8	1.6900004959106809	21.16000350952163	64
479	14.6	13.3	16.6	20	1.3000001907348633	2	5.3999996185302734	1.6900004959106809	4	29.159995880127099
481	23	18.5	20.5	22.8	4.5	2.5	0.20000076293945312	20.25	6.25	0.040000305176363327
485	20.6	18.5	20.4	22.6	2.1000003814697266	0.20000076293945312	2	4.4100016021729971	0.040000305176363327	4
486	21.2	18.5	20.5	22.8	2.7000007629394531	0.70000076293945312	1.5999984741210938	7.290004119873629	0.49000106811581645	2.5599951171898283
488	20.6	18.2	20.3	22.4	2.3999996185302734	0.30000114440917969	1.7999992370605469	5.759998168945458	0.090000686646817485	3.2399972534185508
490	7	14.1	17.9	20.6	7.1000003814697266	10.899999618530273	13.600000381469727	50.410005416870263	118.80999168396011	184.96001037597671
491	8.1	14.1	17.9	20.6	6	9.7999992370605469	12.5	36	96.039985046387301	156.25
494	21.8	18.5	20.4	22.6	3.2999992370605469	1.3999996185302734	0.80000114440917969	10.889994964600191	1.9599989318849111	0.64000183105599717
496	23.1	15.2	18.8	21.2	7.9000005722045898	4.3000011444091797	1.8999996185302734	62.410009040832847	18.490009841920255	3.6099985504151846
498	18.3	18.5	20.4	22.6	0.20000076293945312	2.1000003814697266	4.3000011444091797	0.040000305176363327	4.4100016021729971	18.490009841920255
499	21.2	18.5	20.4	22.6	2.7000007629394531	0.80000114440917969	1.3999996185302734	7.290004119873629	0.64000183105599717	1.9599989318849111
500	17.5	16.2	19.3	21.5	1.2999992370605469	1.7999992370605469	4	1.689998016358004	3.2399972534185508	16
503	20.6	19.4	21.4	23.6	1.2000007629394531	0.79999923706054688	3	1.4400018310552696	0.63999877929745708	9
505	22	22.8	25.2	31.6	0.79999923706054688	3.2000007629394531	9.6000003814697266	0.63999877929745708	10.240004882813082	92.160007324218896
506	11.9	19.7	22.1	24.5	7.8000011444091797	10.200000762939453	12.600000381469727	60.840017852784513	104.04001556396543	158.76000961303725
