11.7	8.79212	0	18.1	0	0.584	5.565	70.6	2.0635	24	666	20.2	3.65	17.16	6.3	13.1	14.5	17.2	50
8.3	15.8603	0	18.1	0	0.679	5.896	95.4	1.9096	24	666	20.2	7.68	24.39	5	7.5	9.7	11.9	27.9
10.2	12.2472	0	18.1	0	0.584	5.837	59.7	1.9976	24	666	20.2	24.65	15.69	5	12.7	14.9	18.9	50
10.9	37.6619	0	18.1	0	0.679	6.202	78.7	1.8629	24	666	20.2	18.82	14.52	5	10.5	13.9	18.5	50
11	7.36711	0	18.1	0	0.679	6.193	78.1	1.9356	24	666	20.2	96.73	21.52	5	9.5	12.1	13.8	50
9.5	9.33889	0	18.1	0	0.679	6.38	95.6	1.9682	24	666	20.2	60.72	24.08	5	8.5	11.3	13.4	27.9
14.5	8.49213	0	18.1	0	0.584	6.348	86.1	2.0527	24	666	20.2	83.45	17.64	6.3	13.3	14.5	17.2	50
14.1	10.0623	0	18.1	0	0.584	6.833	94.3	2.0882	24	666	20.2	81.33	19.69	6.3	13.3	14.9	18.8	50
16.1	6.44405	0	18.1	0	0.584	6.425	74.8	2.2004	24	666	20.2	97.95	12.03	6.3	17.4	20	21.7	50
14.3	5.58107	0	18.1	0	0.713	6.436	87.9	2.3158	24	666	20.2	100.19	16.22	6.3	13.8	15.4	17.8	50
11.7	13.9134	0	18.1	0	0.713	6.208	95	2.2222	24	666	20.2	100.63	15.17	5	11.7	13.8	16.7	50
13.4	11.1604	0	18.1	0	0.74	6.629	94.6	2.1247	24	666	20.2	109.85	23.27	5	9.5	12.1	13.8	27.9
9.6	14.4208	0	18.1	0	0.74	6.461	93.3	2.0026	24	666	20.2	27.49	18.05	5	10.44165	13.1	14.9	27.9
8.7	15.1772	0	18.1	0	0.74	6.152	100	1.9142	24	666	20.2	9.32	26.45	5	8.3	10.2	12.7	27.9
8.4	13.6781	0	18.1	0	0.74	5.935	87.9	1.8206	24	666	20.2	68.95	34.02	5	8.3	10.2	12.7	23.1
12.8	9.39063	0	18.1	0	0.74	5.627	93.9	1.8172	24	666	20.2	396.9	22.88	5	9.5	11.8	13.8	50
10.5	22.0511	0	18.1	0	0.74	5.818	92.4	1.8662	24	666	20.2	391.45	22.11	5	8.3	10.4	12.6	50
17.1	9.72418	0	18.1	0	0.74	6.406	97.2	2.0651	24	666	20.2	385.96	19.52	5	12.7	14.1	16.3	50
18.4	5.66637	0	18.1	0	0.74	6.219	100	2.0048	24	666	20.2	395.69	16.59	5	14.1	15.6	18.4	50
15.4	9.96654	0	18.1	0	0.74	6.485	100	1.9784	24	666	20.2	386.73	18.85	5	12	13.8	15.4	50
10.8	12.8023	0	18.1	0	0.74	5.854	96.6	1.8956	24	666	20.2	240.52	23.79	5	8.5	10.8	13.3	27.9
11.8	10.6718	0	18.1	0	0.74	6.459	94.8	1.9879	24	666	20.2	43.06	23.98	5	8.7	11.8	13.4	27.9
14.9	6.28807	0	18.1	0	0.74	6.341	96.4	2.072	24	666	20.2	318.01	17.79	6.3	13.4	14.9	16.8	50
12.6	9.92485	0	18.1	0	0.74	6.251	96.6	2.198	24	666	20.2	388.52	16.44	5	12.6	14.1	16.7	50
14.1	9.32909	0	18.1	0	0.713	6.185	98.7	2.2616	24	666	20.2	396.9	18.13	5	13.1	14.5	16.7	50
13	7.52601	0	18.1	0	0.713	6.417	98.3	2.185	24	666	20.2	304.21	19.31	6.3	13	14.1	15.4	50
13.4	6.71772	0	18.1	0	0.713	6.749	92.6	2.3236	24	666	20.2	0.32	17.44	6.3	13.4	14.8	16.7	50
15.2	5.44114	0	18.1	0	0.713	6.655	98.2	2.3552	24	666	20.2	355.29	17.73	7	14.1	15.6	18.4	50
16.1	5.09017	0	18.1	0	0.713	6.297	91.8	2.3682	24	666	20.2	385.09	17.27	5	14.3	16.1	19	50
17.8	8.24809	0	18.1	0	0.713	7.393	99.3	2.4527	24	666	20.2	375.87	16.74	6.3	14.1	17.1	27.5	50
14.9	9.51363	0	18.1	0	0.713	6.728	94.1	2.4961	24	666	20.2	6.68	18.71	5	12.7	14.1	15.4	32.5
14.1	4.75237	0	18.1	0	0.713	6.525	86.5	2.4358	24	666	20.2	50.92	18.13	7	13.5	15.2	17.8	50
12.7	4.66883	0	18.1	0	0.713	5.976	87.9	2.5806	24	666	20.2	10.48	19.01	7	13.4	14.9	17.5	50
13.5	8.20058	0	18.1	0	0.713	5.936	80.3	2.7792	24	666	20.2	3.5	16.94	6.3	13	14.1	15.6	50
14.9	7.75223	0	18.1	0	0.713	6.301	83.7	2.7831	24	666	20.2	272.21	16.23	6.3	13	14.2	16.7	50
20	6.80117	0	18.1	0	0.713	6.081	84.4	2.7175	24	666	20.2	396.9	14.7	5	15.6	18.8	20.4	50
16.4	4.81213	0	18.1	0	0.713	6.701	90	2.5975	24	666	20.2	255.23	16.42	6.3	14.1	15.6	18.8	50
17.7	3.69311	0	18.1	0	0.713	6.376	88.4	2.5671	24	666	20.2	391.43	14.65	5	16.8	19.4	21.2	50
19.5	6.65492	0	18.1	0	0.713	6.317	83	2.7344	24	666	20.2	396.9	13.99	5	17.5	20	21.7	50
20.2	5.82115	0	18.1	0	0.713	6.513	89.9	2.8016	24	666	20.2	393.82	10.29	5	18.9	20.5	22.7	50
21.4	7.83932	0	18.1	0	0.655	6.209	65.4	2.9634	24	666	20.2	396.9	13.22	5	18.5	20.6	22.6	50
19.9	3.1636	0	18.1	0	0.655	5.759	48.2	3.0665	24	666	20.2	334.4	14.13	6.3	18.7	20.2	22	50
19	3.77498	0	18.1	0	0.655	5.952	84.7	2.8715	24	666	20.2	22.01	17.15	7	14	15.6	19	50
19.1	4.42228	0	18.1	0	0.584	6.003	94.5	2.5403	24	666	20.2	331.29	21.32	5	13.5	15.2	18.5	50
19.1	15.5757	0	18.1	0	0.58	5.926	71	2.9084	24	666	20.2	368.74	18.13	5	13.3	14.9	19.1	50
20.1	13.0751	0	18.1	0	0.58	5.713	56.7	2.8237	24	666	20.2	396.9	14.76	5	15.4	19.1	20.9	50
19.9	4.34879	0	18.1	0	0.58	6.167	84	3.0334	24	666	20.2	396.9	16.29	5	15.2	18.1	19.9	50
19.6	4.03841	0	18.1	0	0.532	6.229	90.7	3.0993	24	666	20.2	395.33	12.87	5	19.1	20.2	21.8	50
23.2	3.56868	0	18.1	0	0.58	6.437	75	2.8965	24	666	20.2	393.37	14.36	5	18.9	20.2	21.8	50
29.8	4.64689	0	18.1	0	0.614	6.98	67.6	2.5329	24	666	20.2	374.68	11.66	10.2	20.4	23.8	29.8	50
13.8	8.05579	0	18.1	0	0.584	5.427	95.4	2.4298	24	666	20.2	352.58	18.14	6.3	13.1	14.5	17.2	50
13.3	6.39312	0	18.1	0	0.584	6.162	97.4	2.206	24	666	20.2	302.76	24.1	5	13.1	14.1	17.2	50
16.7	4.87141	0	18.1	0	0.614	6.484	93.6	2.3053	24	666	20.2	396.21	18.68	5	14.3	16.4	19.1	50
12	15.0234	0	18.1	0	0.614	5.304	97.3	2.1007	24	666	20.2	349.48	24.91	5	10.2	13.3	15.2	50
14.6	10.233	0	18.1	0	0.614	6.185	96.7	2.1705	24	666	20.2	379.7	18.03	5	13.1	14.8	17.8	50
21.4	14.3337	0	18.1	0	0.614	6.229	88	1.9512	24	666	20.2	383.32	13.11	5	16.8	20.1	21.8	50
23	5.82401	0	18.1	0	0.532	6.242	64.7	3.4242	24	666	20.2	396.9	10.74	5	19.5	21	22.7	50
23.7	5.70818	0	18.1	0	0.532	6.75	74.9	3.3317	24	666	20.2	393.07	7.74	5	22.8	25	28.5	50
25	5.73116	0	18.1	0	0.532	7.061	77	3.4106	24	666	20.2	395.28	7.01	5	23.6	27.5	33.1	50
21.8	2.81838	0	18.1	0	0.532	5.762	40.3	4.0983	24	666	20.2	392.92	10.42	5	19.1	20.4	21.8	50
20.6	2.37857	0	18.1	0	0.583	5.871	41.9	3.724	24	666	20.2	370.73	13.34	7	19.1	20.5	22	50
21.2	3.67367	0	18.1	0	0.583	6.312	51.9	3.9917	24	666	20.2	388.62	10.58	5	19.5	20.8	22.6	50
19.1	5.69175	0	18.1	0	0.583	6.114	79.8	3.5459	24	666	20.2	392.68	14.98	5	17.2	19.4	21.1	50
20.6	4.83567	0	18.1	0	0.583	5.905	53.2	3.1523	24	666	20.2	388.22	11.45	5	19.3	20.6	22.5	50
15.2	0.15086	0	27.74	0	0.609	5.454	92.7	1.8209	4	711	20.1	395.09	18.06	5	14	16.2	18.9	50
7	0.18337	0	27.74	0	0.609	5.414	98.3	1.7554	4	711	20.1	344.05	23.97	5	12.5	14.2	17.1	27.9
8.1	0.20746	0	27.74	0	0.609	5.093	98	1.8226	4	711	20.1	318.43	29.68	5	12.5	14.3	17.2	27.9
13.6	0.10574	0	27.74	0	0.609	5.983	98.8	1.8681	4	711	20.1	390.11	18.07	5	14	16.5	18.9	50
20.1	0.11132	0	27.74	0	0.609	5.983	83.5	2.1099	4	711	20.1	396.9	13.35	5	18.3	20	21.7	50
21.8	0.17331	0	9.69	0	0.585	5.707	54	2.3817	6	391	19.2	396.9	12.01	10.2	18.9	20.3	21.8	30.7
24.5	0.27957	0	9.69	0	0.585	5.926	42.6	2.3817	6	391	19.2	396.9	13.59	10.2	19	20.4	22	30.7
23.1	0.17899	0	9.69	0	0.585	5.67	28.8	2.7986	6	391	19.2	393.29	17.6	7	18.1	19.5	21.7	35.2
19.7	0.2896	0	9.69	0	0.585	5.39	72.9	2.7986	6	391	19.2	396.9	21.14	7	16.5	19.1	20.5	50
18.3	0.26838	0	9.69	0	0.585	5.794	70.6	2.8927	6	391	19.2	396.9	14.1	7	18.6	20	21.7	50
21.2	0.23912	0	9.69	0	0.585	6.019	65.3	2.4091	6	391	19.2	396.9	12.92	10.2	19.1	20.4	22	50
17.5	0.17783	0	9.69	0	0.585	5.569	73.5	2.3999	6	391	19.2	395.77	15.1	7	17.8	19.4	21.2	50
16.8	0.22438	0	9.69	0	0.585	6.027	79.7	2.4982	6	391	19.2	396.9	14.33	10.2	18.3	19.8	21.4	50
22.4	0.06263	0	11.93	0	0.573	6.593	69.1	2.4786	1	273	21	391.99	9.67	10.9	20.6	22.9	26.4	50
20.6	0.04527	0	11.93	0	0.573	6.12	76.7	2.2875	1	273	21	396.9	9.08	10.9	19.6	21	23.2	50
23.9	0.06076	0	11.93	0	0.573	6.976	91	2.1675	1	273	21	396.9	5.64	10.4	23.3	27.5	33.2	50
22	0.10959	0	11.93	0	0.573	6.794	89.3	2.3889	1	273	21	393.45	6.48	11.9	22.4	24.8	28.7	50
11.9	0.04741	0	11.93	0	0.573	6.03	80.8	2.505	1	273	21	396.9	7.88	10.9	19.1	20.6	22.9	50
