#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U4[2]:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@   col=GroupId:U4[7]:15
#@   col=Features:R4:16-21
#@   col=Score:R4:22
#@ }
Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	GroupId	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Score
0	Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States	44	292985	10	0	0	60	0	44	292985	10	0	0	60	1.75979877
0	Private	Some-college	Divorced	Handlers-cleaners	Other-relative	White	Male	United-States	57	50223	10	0	0	25	0	57	50223	10	0	0	25	-2.66446018
0	Local-gov	Some-college	Married-civ-spouse	Exec-managerial	Own-child	White	Female	United-States	29	400074	10	0	0	40	1	29	400074	10	0	0	40	1.58035779
1	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	55	197399	9	0	0	50	0	55	197399	9	0	0	50	1.03751373
1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	43	209547	15	0	0	25	6	43	209547	15	0	0	25	-0.565857053
0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States	43	52433	10	0	0	70	0	43	52433	10	0	0	70	0.8783977
1	Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States	45	355978	10	0	0	60	3	45	355978	10	0	0	60	1.75979877
0	Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	33	48214	14	0	0	8	3	33	48214	14	0	0	8	-2.69247222
0	Private	10th	Divorced	Other-service	Unmarried	White	Female	Germany	26	190873	6	0	0	40	0	26	190873	6	0	0	40	-4.025374
0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States	23	278390	10	0	0	68	0	23	278390	10	0	0	68	-3.350474
0	Private	7th-8th	Separated	Craft-repair	Not-in-family	White	Male	Mexico	41	203217	4	0	0	40	0	41	203217	4	0	0	40	-1.11645329
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	24	279175	9	0	0	40	0	24	279175	9	0	0	40	-3.498793
0	Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States	47	194590	13	0	0	44	3	47	194590	13	0	0	44	-0.888549268
0	Self-emp-not-inc	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States	34	198813	9	0	0	45	3	34	198813	9	0	0	45	0.8096998
1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	40	187294	9	0	0	40	0	40	187294	9	0	0	40	1.72944009
0	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	United-States	28	302903	13	0	1485	40	0	28	302903	13	0	1485	40	-0.5412219
0	Private	HS-grad	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	South	24	154835	9	0	0	40	0	24	154835	9	0	0	40	-4.025374
0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States	73	73402	10	0	0	10	2	73	73402	10	0	0	10	-2.66446018
0	Private	HS-grad	Never-married	Craft-repair	Other-relative	White	Male	United-States	23	100345	9	0	0	15	0	23	100345	9	0	0	15	-3.59119225
1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States	43	126320	9	0	0	40	3	43	126320	9	0	0	40	-1.0987854
0	Private	Bachelors	Divorced	Tech-support	Not-in-family	White	Female	United-States	26	142226	13	0	0	40	0	26	142226	13	0	0	40	-3.430567
1	Self-emp-not-inc	Doctorate	Married-AF-spouse	Exec-managerial	Wife	White	Female	United-States	58	112076	16	0	1485	35	3	58	112076	16	0	1485	35	-2.341114
0	Private	HS-grad	Widowed	Adm-clerical	Unmarried	Black	Female	United-States	52	225339	9	0	0	35	0	52	225339	9	0	0	35	-0.4417058
1	Private	11th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	29	211208	7	0	0	99	0	29	211208	7	0	0	99	0.629524946
0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	Columbia	47	200808	7	0	0	35	0	47	200808	7	0	0	35	-1.01177955
0	Private	HS-grad	Divorced	Adm-clerical	Unmarried	Black	Female	United-States	49	220618	9	0	0	37	0	49	220618	9	0	0	37	-0.742806554
0	Private	11th	Widowed	Adm-clerical	Unmarried	White	Female	United-States	40	210493	7	0	0	40	0	40	210493	7	0	0	40	0.7077811
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	62	369734	9	0	0	40	3	62	369734	9	0	0	40	0.268761456
1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	49	27898	9	0	1977	55	0	49	27898	9	0	1977	55	0.8783977
1	Private	Bachelors	Divorced	Prof-specialty	Other-relative	White	Female	United-States	50	138193	13	0	0	50	0	50	138193	13	0	0	50	1.91488457
0	Private	HS-grad	Never-married	Transport-moving	Own-child	Black	Male	United-States	31	224234	9	0	0	40	0	31	224234	9	0	0	40	0.988711
0	Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States	48	188741	14	0	0	50	1	48	188741	14	0	0	50	0.9995611
0	Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Female	United-States	24	183772	9	0	0	40	0	24	183772	9	0	0	40	-4.025374
0	?	HS-grad	Never-married	?	Own-child	White	Female	United-States	41	155041	9	3418	0	40	2	41	155041	9	3418	0	40	-0.7171524
0	Private	HS-grad	Separated	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	United-States	37	79586	9	0	0	60	0	37	79586	9	0	0	60	0.8783977
1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	Japan	45	355781	13	0	0	45	0	45	355781	13	0	0	45	0.0138204182
0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	63	156158	9	0	0	16	2	63	156158	9	0	0	16	-1.44491827
0	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	India	36	116358	14	0	0	45	0	36	116358	14	0	0	45	0.255944818
0	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	45	59287	13	0	0	40	0	45	59287	13	0	0	40	-2.30470347
0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States	41	138868	13	0	0	40	0	41	138868	13	0	0	40	-0.9246641
0	Private	Assoc-acdm	Never-married	Tech-support	Other-relative	White	Female	United-States	26	185885	12	0	0	20	0	26	185885	12	0	0	20	-4.025374
0	Private	11th	Never-married	Sales	Own-child	White	Female	United-States	17	40299	7	0	0	25	0	17	40299	7	0	0	25	-3.59119225
0	Private	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	?	27	500068	9	0	0	36	0	27	500068	9	0	0	36	-3.00471854
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	43	51494	9	0	0	65	0	43	51494	9	0	0	65	0.8783977
0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States	35	179481	9	0	0	55	0	35	179481	9	0	0	55	1.63256311
0	Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States	38	365907	13	0	0	40	0	38	365907	13	0	0	40	1.70428145
0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	26	284343	9	0	0	40	0	26	284343	9	0	0	40	-3.498793
0	Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States	28	204862	10	0	0	40	0	28	204862	10	0	0	40	-0.608227134
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	38	272476	13	0	0	24	0	38	272476	13	0	0	24	1.124604
0	Private	11th	Divorced	Transport-moving	Unmarried	White	Female	United-States	36	175130	7	0	0	40	0	36	175130	7	0	0	40	-1.04763412
1	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	33	118941	9	0	0	40	0	33	118941	9	0	0	40	-1.09603
0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	19	164339	9	1055	0	70	0	19	164339	9	1055	0	70	-4.025374
0	?	Assoc-acdm	Never-married	?	Own-child	White	Male	United-States	22	213291	12	0	0	25	2	22	213291	12	0	0	25	-4.01512575
0	Federal-gov	10th	Married-civ-spouse	Adm-clerical	Husband	White	Male	Mexico	42	55457	6	0	0	40	4	42	55457	6	0	0	40	-2.594535
1	Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	50	280292	6	0	0	40	0	50	280292	6	0	0	40	-0.501388
0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	30	446894	9	0	0	30	0	30	446894	9	0	0	30	1.00068033
0	State-gov	Some-college	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Male	Cambodia	37	67083	10	0	0	40	5	37	67083	10	0	0	40	-2.62804937
1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	54	159219	15	99999	0	40	6	54	159219	15	99999	0	40	3.84662747
0	Self-emp-inc	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States	52	168539	13	0	0	40	6	52	168539	13	0	0	40	-0.946186066
0	Private	1st-4th	Married-civ-spouse	Handlers-cleaners	Husband	Other	Male	?	65	88145	2	0	0	40	0	65	88145	2	0	0	40	-2.765594
0	Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Female	United-States	33	150309	9	0	0	40	0	33	150309	9	0	0	40	-1.09603
0	Private	Some-college	Never-married	Tech-support	Other-relative	White	Male	United-States	25	122999	10	0	0	40	0	25	122999	10	0	0	40	-3.430567
0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States	24	302195	13	0	0	45	0	24	302195	13	0	0	45	-3.44828677
0	Private	Assoc-voc	Separated	Adm-clerical	Unmarried	Black	Female	United-States	26	210982	11	114	0	40	0	26	210982	11	114	0	40	-3.90653753
1	Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Male	United-States	39	177140	9	0	0	40	0	39	177140	9	0	0	40	2.12476587
0	Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States	59	113838	9	0	0	40	0	59	113838	9	0	0	40	-2.799108
0	Private	Some-college	Never-married	Adm-clerical	Unmarried	White	Female	United-States	29	97165	10	0	0	40	0	29	97165	10	0	0	40	-2.90788555
0	Private	11th	Never-married	Other-service	Own-child	White	Female	United-States	47	104301	7	0	0	45	0	47	104301	7	0	0	45	-1.00117755
0	?	Some-college	Never-married	?	Own-child	White	Female	United-States	23	192028	10	0	0	35	2	23	192028	10	0	0	35	-3.87705517
0	Self-emp-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	64	115931	9	0	0	50	6	64	115931	9	0	0	50	0.682792664
0	Private	HS-grad	Never-married	Other-service	Own-child	Other	Male	United-States	21	147280	9	0	0	20	0	21	147280	9	0	0	20	-4.025374
1	Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	Black	Female	United-States	32	185433	10	0	0	40	0	32	185433	10	0	0	40	1.88983047
0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States	26	599057	9	0	0	37	0	26	599057	9	0	0	37	-3.5966053
0	?	Some-college	Never-married	?	Own-child	Black	Female	United-States	19	50626	10	0	0	20	2	19	50626	10	0	0	20	-3.59119225
0	Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	62	71467	14	0	0	40	3	62	71467	14	0	0	40	-1.9533453
1	Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	32	183977	13	0	0	55	0	32	183977	13	0	0	55	1.9537065
0	?	10th	Married-spouse-absent	?	Not-in-family	White	Female	United-States	75	26586	6	0	0	5	2	75	26586	6	0	0	5	-2.66755033
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	45	196858	9	0	0	60	3	45	196858	9	0	0	60	1.14539027
1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	31	160594	13	0	1887	50	0	31	160594	13	0	1887	50	2.14203167
0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States	32	65278	9	2580	0	40	0	32	65278	9	2580	0	40	-2.62804937
0	Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States	24	102258	13	0	0	40	0	24	102258	13	0	0	40	-3.44287348
0	Private	Bachelors	Never-married	Sales	Own-child	White	Female	United-States	25	196947	13	0	0	40	0	25	196947	13	0	0	40	-3.87705517
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	41	233150	9	0	0	60	3	41	233150	9	0	0	60	1.34834313
0	Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States	18	42857	10	0	0	20	0	18	42857	10	0	0	20	-3.59119225
1	Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	44	118059	16	0	0	55	0	44	118059	16	0	0	55	2.20284581
0	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	40	169262	10	3411	0	50	0	40	169262	10	3411	0	50	2.23483515
0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	27	95108	13	0	0	40	0	27	95108	13	0	0	40	-3.43243766
0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States	23	161092	13	0	0	40	0	23	161092	13	0	0	40	-3.87705517
0	Private	Some-college	Never-married	Adm-clerical	Not-in-family	Other	Male	United-States	21	345253	10	2174	0	40	0	21	345253	10	2174	0	40	-3.44828677
0	State-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	37	111275	9	0	0	40	5	37	111275	9	0	0	40	-2.78957629
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	65	178878	9	0	0	48	3	65	178878	9	0	0	48	0.3196344
1	Federal-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	43	157237	14	0	0	40	4	43	157237	14	0	0	40	-0.891273737
0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States	45	155664	9	0	0	44	0	45	155664	9	0	0	44	-0.891273737
0	State-gov	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	24	322658	13	0	0	40	5	24	322658	13	0	0	40	-3.44828677
0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	24	208503	10	0	0	42	0	24	208503	10	0	0	42	-3.90653753
0	Local-gov	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States	19	223326	10	0	1721	35	1	19	223326	10	0	1721	35	-3.350474
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	37	20308	13	0	0	65	0	37	20308	13	0	0	65	1.34387577
0	Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States	24	124751	9	0	0	35	0	24	124751	9	0	0	35	-3.57888579
0	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Germany	34	113364	10	0	0	40	0	34	113364	10	0	0	40	-2.78957629
0	State-gov	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States	50	196900	9	0	0	39	5	50	196900	9	0	0	39	-0.587448537
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Puerto-Rico	36	168170	9	0	0	40	0	36	168170	9	0	0	40	-0.474571764
0	Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States	39	205338	13	0	0	60	0	39	205338	13	0	0	60	1.17651057
0	Self-emp-not-inc	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	44	98806	4	0	0	38	3	44	98806	4	0	0	38	-3.116952
0	State-gov	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States	45	226452	9	0	0	40	5	45	226452	9	0	0	40	-0.711599767
0	State-gov	11th	Never-married	Protective-serv	Own-child	White	Male	United-States	32	479179	7	0	0	40	5	32	479179	7	0	0	40	0.8879723
1	Federal-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States	47	471990	14	0	0	40	4	47	471990	14	0	0	40	-0.163129091
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	50	44728	9	0	0	40	0	50	44728	9	0	0	40	-2.2766912
0	Private	Assoc-voc	Married-civ-spouse	Other-service	Husband	White	Male	United-States	32	33117	11	0	0	40	0	32	33117	11	0	0	40	-2.62804937
0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	19	264876	9	0	0	40	0	19	264876	9	0	0	40	-3.498793
0	?	Some-college	Never-married	?	Own-child	White	Female	United-States	19	47235	10	0	0	20	2	19	47235	10	0	0	20	-3.59119225
0	State-gov	Masters	Divorced	Prof-specialty	Not-in-family	White	Male	?	28	293628	14	0	0	10	5	28	293628	14	0	0	10	-0.5412219
0	Private	HS-grad	Divorced	Sales	Other-relative	White	Male	United-States	28	193122	9	0	0	50	0	28	193122	9	0	0	50	-0.561873555
1	Federal-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	Poland	39	149347	14	0	0	40	4	39	149347	14	0	0	40	-0.9246641
0	Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States	21	129172	10	2907	0	40	0	21	129172	10	2907	0	40	-3.430567
0	Self-emp-not-inc	Some-college	Widowed	Farming-fishing	Not-in-family	White	Female	United-States	73	151255	10	0	0	75	3	73	151255	10	0	0	75	1.95283723
0	Private	7th-8th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico	39	98886	4	4508	0	40	0	39	98886	4	4508	0	40	-3.116952
0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	25	238673	10	0	0	40	0	25	238673	10	0	0	40	-3.350474
0	Private	Some-college	Married-AF-spouse	Sales	Wife	White	Female	United-States	31	137991	10	0	0	20	0	31	137991	10	0	0	20	-2.01253772
0	Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States	51	85942	10	0	0	32	0	51	85942	10	0	0	32	-2.86006522
0	Private	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	39	85783	13	0	0	28	0	39	85783	13	0	0	28	-2.69247222
0	Private	Bachelors	Divorced	Handlers-cleaners	Own-child	White	Male	United-States	31	174789	13	0	0	40	0	31	174789	13	0	0	40	-0.260910481
0	Private	Some-college	Never-married	Sales	Own-child	Black	Male	United-States	21	457162	10	0	0	17	0	21	457162	10	0	0	17	-3.5966053
1	Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States	46	176026	13	27828	0	50	0	46	176026	13	27828	0	50	3.84662747
0	Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States	73	88594	9	0	0	35	0	73	88594	9	0	0	35	-2.86006522
0	Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States	41	311101	9	0	0	40	0	41	311101	9	0	0	40	-0.03547456
0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States	20	273989	9	0	0	40	0	20	273989	9	0	0	40	-3.498793
0	Private	Assoc-acdm	Never-married	Other-service	Not-in-family	White	Male	United-States	27	370242	12	0	0	30	0	27	370242	12	0	0	30	-3.00471854
0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	24	194630	13	0	0	35	0	24	194630	13	0	0	35	-3.87705517
0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	20	313817	10	0	0	40	0	20	313817	10	0	0	40	-3.44828677
0	Private	Assoc-voc	Never-married	Machine-op-inspct	Own-child	White	Male	United-States	39	195843	11	0	0	40	0	39	195843	11	0	0	40	1.2236464
0	Private	Bachelors	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States	27	203160	13	0	0	28	0	27	203160	13	0	0	28	-3.29971361
0	Private	11th	Married-civ-spouse	Sales	Husband	White	Male	United-States	33	175856	7	0	0	60	0	33	175856	7	0	0	60	1.02485073
0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	Amer-Indian-Inuit	Male	United-States	33	75435	9	0	0	40	0	33	75435	9	0	0	40	-2.62804937
0	State-gov	9th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States	36	291676	5	0	0	40	5	36	291676	5	0	0	40	0.8879723
0	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	55	192869	10	0	0	36	0	55	192869	10	0	0	36	-0.261621028
0	Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	United-States	19	124464	10	0	0	40	0	19	124464	10	0	0	40	-3.430567
0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Male	United-States	35	98776	9	0	0	60	0	35	98776	9	0	0	60	0.682792664
0	Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	Laos	34	107960	3	0	0	40	0	34	107960	3	0	0	40	-2.75606227
0	State-gov	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Female	United-States	62	312286	15	0	0	35	5	62	312286	15	0	0	35	-0.261621028
