Instance	Label	Quantile-0	Quantile-0.25	Quantile-0.5	Quantile-0.75	Quantile-1	L1-loss (Quantile-0)	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L1-loss (Quantile-1)	L2-loss (Quantile-0)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)	L2-loss (Quantile-1)
288	22.3	11.9	22.2	23.4	24.7	50	10.399999618530273	0.09999847412109375	1.1000003814697266	2.4000015258789062	27.700000762939453	108.15999206542983	0.0099996948265470564	1.210000839233544	5.7600073242210783	767.29004226684629
289	24.8	11.9	22	23.9	26.6	50	12.899999618530273	2.7999992370605469	0.89999961853027344	1.8000011444091797	25.200000762939453	166.4099901580812	7.8399957275396446	0.80999931335463771	3.2400041198743565	635.04003845214902
290	28.5	10.4	29	32	34.9	50	18.100000381469727	0.5	3.5	6.4000015258789062	21.5	327.61001380920425	0.25	12.25	40.960019531252328	462.25
291	37.3	10.4	31.5	33.4	37.2	50	26.899999618530273	5.7999992370605469	3.8999977111816406	0.09999847412109375	12.700000762939453	723.60997947692886	33.639991149902926	15.209982147222036	0.0099996948265470564	161.29001937866269
292	27.9	11.9	24.4	28	31.1	50	16	3.5	0.10000038146972656	3.2000007629394531	22.100000381469727	256	12.25	0.010000076294090832	10.240004882813082	488.41001686096206
293	23.9	11.9	20.6	22.6	24.3	50	12	3.2999992370605469	1.2999992370605469	0.39999961853027344	26.100000381469727	144	10.889994964600191	1.689998016358004	0.15999969482436427	681.21001991271987
294	21.7	10.2	19.4	20.95	22.8	36.4	11.500000953674316	2.3000011444091797	0.75	1.0999984741210938	14.700000762939453	132.25002193451019	5.2900052642835362	0.5625	1.2099966430687346	216.0900224304205
295	28.6	11.9	23.5	24.8	28.1	50	16.700000762939453	5.1000003814697266	3.8000011444091797	0.5	21.399999618530273	278.89002548217832	26.010003890991356	14.440008697511075	0.25	457.95998367309585
296	27.1	11.9	23.2	24.5	27.1	50	15.200000762939453	3.8999996185302734	2.6000003814697266	0	22.899999618530273	231.04002319335996	15.209997024536278	6.7600019836427236	0	524.40998252868667
297	20.3	7	18.8	20	21.7	31	13.299999237060547	1.5	0.29999923706054688	1.4000015258789062	10.700000762939453	176.88997970581113	2.25	0.089999542236910202	1.9600042724632658	114.49001632690488
298	22.5	11.9	22.9	24.5	29.1	50	10.600000381469727	0.39999961853027344	2	6.6000003814697266	27.5	112.36000808715835	0.15999969482436427	4	43.560005035400536	756.25
299	29	15	29	32.7	35.1	50	14	0	3.7000007629394531	6.0999984741210938	21	196	0	13.690005645752535	37.209981384279672	441
300	24.8	10.4	24.7	28.6	32	50	14.399999618530273	0.09999847412109375	3.8000011444091797	7.2000007629394531	25.200000762939453	207.35998901367202	0.0099996948265470564	14.440008697511075	51.840010986328707	635.04003845214902
301	22	11.9	22.3	24.3	27.1	50	10.100000381469727	0.29999923706054688	2.2999992370605469	5.1000003814697266	28	102.01000770568862	0.089999542236910202	5.2899964904790977	26.010003890991356	784
302	26.4	11.9	22	23.8	25.1	50	14.5	4.3999996185302734	2.6000003814697266	1.2999992370605469	23.600000381469727	210.25	19.359996643066552	6.7600019836427236	1.689998016358004	556.96001800537124
303	33.1	10.4	29	32	34.9	50	22.69999885559082	4.0999984741210938	1.0999984741210938	1.8000030517578125	16.900001525878906	515.28994804382455	16.809987487795297	1.2099966430687346	3.2400109863374382	285.61005157470936
304	36.1	10.4	29	33	35.4	50	25.69999885559082	7.0999984741210938	3.0999984741210938	0.6999969482421875	13.900001525878906	660.48994117736947	50.40997833252186	9.6099905395531096	0.48999572754837573	193.21004241943592
305	28.4	11.9	23.9	27.5	30.3	50	16.5	4.5	0.89999961853027344	1.8999996185302734	21.600000381469727	272.25	20.25	0.80999931335463771	3.6099985504151846	466.56001647949233
306	33.4	10.4	29	33.2	36	50	23.000001907348633	4.4000015258789062	0.20000076293945312	2.5999984741210938	16.599998474121094	529.00008773804075	19.360013427736703	0.040000305176363327	6.7599920654320158	275.55994934082264
307	28.2	10.4	26.2	29.4	33.1	50	17.80000114440918	2	1.1999988555908203	4.8999977111816406	21.799999237060547	316.84004074096811	4	1.4399972534192784	24.009977569585317	475.23996673584043
308	22.8	11.9	23.5	28	32	50	10.899999618530273	0.70000076293945312	5.2000007629394531	9.2000007629394531	27.200000762939453	118.80999168396011	0.49000106811581645	27.040007934570895	84.64001403808652	739.84004150390683
309	20.3	7	19	20.3	22.3	50	13.299999237060547	1.2999992370605469	0	2	29.700000762939453	176.88997970581113	1.689998016358004	0	4	882.0900453186041
310	16.1	7	18.2	19.9	21.7	50	9.1000003814697266	2.1000003814697266	3.7999992370605469	5.6000003814697266	33.899999618530273	82.810006942749169	4.4100016021729971	14.439994201660738	31.360004272461083	1149.2099741363527
311	22.1	11.7	21.2	23.1	25	50	10.40000057220459	0.89999961853027344	1	2.8999996185302734	27.899999618530273	108.1600119018558	0.80999931335463771	1	8.4099977874757315	778.4099787139894
312	19.4	10.9	18.6	20.1	21.7	50	8.5	0.79999923706054688	0.70000076293945312	2.3000011444091797	30.600000381469727	72.25	0.63999877929745708	0.49000106811581645	5.2900052642835362	936.36002334594741
313	21.6	10.9	21.4	23.1	25	50	10.700000762939453	0.20000076293945312	1.5	3.3999996185302734	28.399999618530273	114.49001632690488	0.040000305176363327	2.25	11.559997406006005	806.55997833251968
314	23.8	10.9	22	23.8	26.5	50	12.899999618530273	1.7999992370605469	0	2.7000007629394531	26.200000762939453	166.4099901580812	3.2399972534185508	0	7.290004119873629	686.44003997802793
315	16.2	7	18.5	19.9	21.7	30.3	9.2000007629394531	2.2999992370605469	3.6999988555908203	5.5	14.099998474121094	84.64001403808652	5.2899964904790977	13.68999153137338	30.25	198.80995697021717
316	17.8	7	16.6	18.9	20.5	50	10.799999237060547	1.1999988555908203	1.1000003814697266	2.7000007629394531	32.200000762939453	116.63998352050839	1.4399972534192784	1.210000839233544	7.290004119873629	1036.8400491333014
317	19.8	7	18.1	19.5	21.4	29.8	12.799999237060547	1.6999988555908203	0.29999923706054688	1.6000003814697266	10	163.83998046875058	2.8899961090100987	0.089999542236910202	2.5600012207032705	100
318	23.1	10.2	19.5	21.2	23	36.2	12.90000057220459	3.6000003814697266	1.8999996185302734	0.10000038146972656	13.100000381469727	166.41001476287875	12.960002746582177	3.6099985504151846	0.010000076294090832	171.61000999450698
319	21	10.2	19.2	20.6	22.3	30.3	10.800000190734863	1.7999992370605469	0.39999961853027344	1.2999992370605469	9.2999992370605469	116.64000411987308	3.2399972534185508	0.15999969482436427	1.689998016358004	86.489985809326754
320	23.8	11.7	22.3	23.7	24.8	50	12.09999942779541	1.5	0.09999847412109375	1	26.200000762939453	146.40998615264925	2.25	0.0099996948265470564	1	686.44003997802793
321	23.1	11.7	22.4	23.7	24.8	50	11.40000057220459	0.70000076293945312	0.60000038146972656	1.6999988555908203	26.899999618530273	129.96001304626498	0.49000106811581645	0.36000045776381739	2.8899961090100987	723.60997947692886
322	20.4	10.9	20.3	21.7	23.7	50	9.5	0.10000038146972656	1.3000011444091797	3.3000011444091797	29.600000381469727	90.25	0.010000076294090832	1.6900029754651769	10.890007553101896	876.16002258300796
323	18.5	7	18.5	20	21.7	50	11.5	0	1.5	3.2000007629394531	31.5	132.25	0	2.25	10.240004882813082	992.25
324	25	11.7	22.6	23.8	25	50	13.300000190734863	2.3999996185302734	1.2000007629394531	0	25	176.8900050735474	5.759998168945458	1.4400018310552696	0	625
325	24.6	11.7	22.9	24.1	26.2	50	12.90000057220459	1.7000007629394531	0.5	1.6000003814697266	25.399999618530273	166.41001476287875	2.8900025939947227	0.25	2.5600012207032705	645.15998062133804
326	23	11.7	22.6	23.7	24.8	50	11.300000190734863	0.39999961853027344	0.70000076293945312	1.7999992370605469	27	127.69000431060795	0.15999969482436427	0.49000106811581645	3.2399972534185508	729
327	22.2	10.2	19.1	20.6	22.5	37.3	12.000000953674316	3.1000003814697266	1.6000003814697266	0.29999923706054688	15.099998474121094	144.0000228881845	9.6100023651124502	2.5600012207032705	0.089999542236910202	228.00995391845936
328	19.3	11.9	19.2	20.4	22.6	50	7.3999996185302734	0.09999847412109375	1.1000003814697266	3.3000011444091797	30.700000762939453	54.759994354248192	0.0099996948265470564	1.210000839233544	10.890007553101896	942.490046844483
329	22.6	11.9	22.3	23.6	24.8	50	10.700000762939453	0.30000114440917969	1	2.1999988555908203	27.399999618530273	114.49001632690488	0.090000686646817485	1	4.839994964600919	750.75997909545913
330	19.8	11.9	20.5	22.2	24.1	50	7.8999996185302734	0.70000076293945312	2.4000015258789062	4.3000011444091797	30.200000762939453	62.409993972778466	0.49000106811581645	5.7600073242210783	18.490009841920255	912.04004608154355
331	17.1	11.9	18.5	20	22	36.4	5.2000007629394531	1.3999996185302734	2.8999996185302734	4.8999996185302734	19.30000114440918	27.040007934570895	1.9599989318849111	8.4099977874757315	24.009996261596825	372.49004417419565
332	19.4	11.9	19.8	21.6	23.4	50	7.5	0.39999961853027344	2.2000007629394531	4	30.600000381469727	56.25	0.15999969482436427	4.8400033569341758	16	936.36002334594741
333	22.2	10.2	22.1	23.5	25	50	12.000000953674316	0.10000038146972656	1.2999992370605469	2.7999992370605469	27.799999237060547	144.0000228881845	0.010000076294090832	1.689998016358004	7.8399957275396446	772.83995758056699
334	20.7	10.2	22	23.3	24.8	50	10.500000953674316	1.2999992370605469	2.5999984741210938	4.0999984741210938	29.299999237060547	110.25002002716155	1.689998016358004	6.7599920654320158	16.809987487795297	858.48995529174863
335	21.1	10.2	19.6	20.9	22.6	50	10.90000057220459	1.5	0.20000076293945312	1.5	28.899999618530273	118.81001247406039	2.25	0.040000305176363327	2.25	835.20997795104995
336	19.5	10.2	19	20.3	22	39.8	9.3000001907348633	0.5	0.79999923706054688	2.5	20.299999237060547	86.490003547668493	0.25	0.63999877929745708	6.25	412.08996902465879
337	18.5	10.2	18.9	20.1	21.9	36.2	8.3000001907348633	0.39999961853027344	1.6000003814697266	3.3999996185302734	17.700000762939453	68.890003166198767	0.15999969482436427	2.5600012207032705	11.559997406006005	313.29002700805722
338	20.6	10.2	19.6	20.8	22.5	50	10.40000057220459	1	0.19999885559082031	1.8999996185302734	29.399999618530273	108.1600119018558	1	0.039999542237637797	3.6099985504151846	864.35997756958022
339	19	10.2	19	20.4	22	39.8	8.8000001907348633	0	1.3999996185302734	3	20.799999237060547	77.44000335693363	0	1.9599989318849111	9	432.63996826171933
340	18.7	10.2	19.6	20.9	22.6	50	8.5000009536743164	0.89999961853027344	2.1999988555908203	3.8999996185302734	31.299999237060547	72.250016212464288	0.80999931335463771	4.839994964600919	15.209997024536278	979.68995223999082
341	32.7	15	29.8	32.9	35.0167	50	17.700000762939453	2.9000015258789062	0.20000076293945312	2.3166999816894531	17.299999237060547	313.29002700805722	8.4100088500999846	0.040000305176363327	5.3670988051599124	299.2899736022955
342	16.5	10.9	20.9	22.9	24.5	50	5.6000003814697266	4.3999996185302734	6.3999996185302734	8	33.5	31.360004272461083	19.359996643066552	40.959995117187646	64	1122.25
343	23.9	13.4	23.7	25	29	50	10.5	0.19999885559082031	1.1000003814697266	5.1000003814697266	26.100000381469727	110.25	0.039999542237637797	1.210000839233544	26.010003890991356	681.21001991271987
344	31.2	10.4	29	31.5	34.9	50	20.80000114440918	2.2000007629394531	0.29999923706054688	3.7000007629394531	18.799999237060547	432.64004760742318	4.8400033569341758	0.089999542236910202	13.690005645752535	353.43997131347714
345	17.5	10.9	18.6	20.1	22	37.3	6.6000003814697266	1.1000003814697266	2.6000003814697266	4.5	19.799999237060547	43.560005035400536	1.210000839233544	6.7600019836427236	20.25	392.03996978759824
346	17.2	10.2	18.5	20	21.7	37.3	7.0000009536743164	1.2999992370605469	2.7999992370605469	4.5	20.099998474121094	49.000013351441339	1.689998016358004	7.8399957275396446	20.25	404.0099386596703
347	23.1	11.9	22.6	23.8	25	44	11.200000762939453	0.5	0.69999885559082031	1.8999996185302734	20.899999618530273	125.44001708984433	0.25	0.48999839782845811	3.6099985504151846	436.80998405456558
348	24.5	15	23.8	25	28.7	37.2	9.5	0.70000076293945312	0.5	4.2000007629394531	12.700000762939453	90.25	0.49000106811581645	0.25	17.640006408691988	161.29001937866269
349	26.6	10.4	23.9	26.6	31.1	50	16.200000762939453	2.7000007629394531	0	4.5	23.399999618530273	262.44002471923886	7.290004119873629	0	20.25	547.55998214721694
350	22.9	11.9	22.6	23.9	25	43.8	11	0.29999923706054688	1	2.1000003814697266	20.899999618530273	121	0.089999542236910202	1	4.4100016021729971	436.80998405456558
351	24.1	15.2	23.7	24.8	29	50	8.9000005722045898	0.39999961853027344	0.69999885559082031	4.8999996185302734	25.899999618530273	79.210010185242027	0.15999969482436427	0.48999839782845811	24.009996261596825	670.80998023986831
352	18.6	11.9	19.8	21.6	23.8	50	6.7000007629394531	1.1999988555908203	3	5.1999988555908203	31.399999618530273	44.890010223389254	1.4399972534192784	9	27.039988098145841	985.95997604370132
353	30.1	17.6	27.9	30.1	33.1	50	12.5	2.2000007629394531	0	2.9999980926513672	19.899999618530273	156.25	4.8400033569341758	0	8.9999885559118411	396.00998481750503
354	18.2	10.2	19.4	20.9	22.9	50	8.0000009536743164	1.1999988555908203	2.6999988555908203	4.6999988555908203	31.799999237060547	64.000015258789972	1.4399972534192784	7.2899938201917394	22.089989242555021	1011.2399514770514
355	20.6	7	20.5	22.6	24.3	50	13.600000381469727	0.10000038146972656	2	3.6999988555908203	29.399999618530273	184.96001037597671	0.010000076294090832	4	13.68999153137338	864.35997756958022
356	17.8	5	13.1	14.6	17.1	50	12.799999237060547	4.6999988555908203	3.1999988555908203	0.69999885559082031	32.200000762939453	163.83998046875058	22.089989242555021	10.23999267578256	0.48999839782845811	1036.8400491333014
357	21.7	5	18.7	20.2	22	50	16.700000762939453	3	1.5	0.29999923706054688	28.299999237060547	278.89002548217832	9	2.25	0.089999542236910202	800.88995681762754
358	22.7	5	19	20.4	22.6	50	17.700000762939453	3.7000007629394531	2.3000011444091797	0.10000038146972656	27.299999237060547	313.29002700805722	13.690005645752535	5.2900052642835362	0.010000076294090832	745.28995834350644
359	22.6	5	18.6	20.2	22.2	50	17.600000381469727	4	2.3999996185302734	0.39999961853027344	27.399999618530273	309.76001342773452	16	5.759998168945458	0.15999969482436427	750.75997909545913
360	25	10.5	20.8	23.7	27.5	50	14.5	4.2000007629394531	1.2999992370605469	2.5	25	210.25	17.640006408691988	1.689998016358004	6.25	625
361	19.9	7	18.3	20	21.9	50	12.899999618530273	1.6000003814697266	0.10000038146972656	2	30.100000381469727	166.4099901580812	2.5600012207032705	0.010000076294090832	4	906.01002296447768
362	20.8	5	17.8833	20.2	22.3	50	15.799999237060547	2.9166984558105469	0.59999847412109375	1.5	29.200000762939453	249.63997589111386	8.5071298821276287	0.35999816894764081	2.25	852.64004455566464
363	16.8	5	15.6	18.3	20.6	50	11.799999237060547	1.1999988555908203	1.5	3.8000011444091797	33.200000762939453	139.23998199462949	1.4399972534192784	2.25	14.440008697511075	1102.2400506591803
364	21.9	5	23.7	36.5	46.7	50	16.899999618530273	1.8000011444091797	14.600000381469727	24.80000114440918	28.100000381469727	285.60998710632339	3.2400041198743565	213.16001113891616	615.04005676269662	789.61002143859878
365	27.5	5	20.3	23.3	27.5	50	22.5	7.2000007629394531	4.2000007629394531	0	22.5	506.25	51.840010986328707	17.640006408691988	0	506.25
366	21.9	5	16.8	19.9	21.9	50	16.899999618530273	5.1000003814697266	2	0	28.100000381469727	285.60998710632339	26.010003890991356	4	0	789.61002143859878
367	23.1	5	16.1	19.9	22.5	50	18.100000381469727	7	3.2000007629394531	0.60000038146972656	26.899999618530273	327.61001380920425	49	10.240004882813082	0.36000045776381739	723.60997947692886
368	50	7	23.1	29.8	50	50	43	26.899999618530273	20.200000762939453	0	0	1849	723.60997947692886	408.04003082275449	0	0
369	50	7.2	26.5	32	50	50	42.800000190734863	23.5	18	0	0	1831.8400163269043	552.25	324	0	0
370	50	5	30.5	34.9	46.7	50	45	19.5	15.099998474121094	3.2999992370605469	0	2025	380.25	228.00995391845936	10.889994964600191	0
371	50	6.3	20.8	24.5	30.1	50	43.699999809265137	29.200000762939453	25.5	19.899999618530273	0	1909.689983329773	852.64004455566464	650.25	396.00998481750503	0
372	50	5	19.9	23.7	28.7	50	45	30.100000381469727	26.299999237060547	21.299999237060547	0	2025	906.01002296447768	691.68995986938535	453.68996749877988	0
373	13.8	5	8.7	11.9	13.8	50	8.8000001907348633	5.1000003814697266	1.9000005722045898	0	36.199999809265137	77.44000335693363	26.010003890991356	3.6100021743777688	0	1310.4399861907959
374	13.8	5	8.4	10.85	13.8	50	8.8000001907348633	5.4000005722045898	2.9499998092651367	0	36.199999809265137	77.44000335693363	29.160006179809898	8.702498874664343	0	1310.4399861907959
375	15	5	14.1	20.8	29.8	50	10	0.89999961853027344	5.7999992370605469	14.799999237060547	35	100	0.80999931335463771	33.639991149902926	219.03997741699277	1225
376	13.9	5	8.5	10.9	13.3	50	8.8999996185302734	5.3999996185302734	3	0.59999942779541016	36.100000381469727	79.209993209839013	29.159995880127099	9	0.35999931335481961	1303.2100275421144
377	13.3	5	9.5	11.9	13.8	50	8.3000001907348633	3.8000001907348633	1.4000005722045898	0.5	36.699999809265137	68.890003166198767	14.440001449584997	1.960001602173179	0.25	1346.8899860000611
378	13.1	5	8.3	10.4	13.1	50	8.1000003814697266	4.8000001907348633	2.7000007629394531	0	36.899999618530273	65.610006179809716	23.040001831054724	7.290004119873629	0	1361.6099718475343
379	10.2	5	8.4	10.5	13.1	50	5.1999998092651367	1.8000001907348633	0.30000019073486328	2.9000005722045898	39.800000190734863	27.039998016357458	3.2400006866455442	0.090000114440954349	8.4100033187869485	1584.0400151824952
380	10.4	5	10.5	13.8	17.8	50	5.3999996185302734	0.10000038146972656	3.4000005722045898	7.3999996185302734	39.600000381469727	29.159995880127099	0.010000076294090832	11.560003890991538	54.759994354248192	1568.1600302124025
381	10.9	5	8.4	10.5	13.1	50	5.8999996185302734	2.5	0.39999961853027344	2.2000007629394531	39.100000381469727	34.809995498657372	6.25	0.15999969482436427	4.8400033569341758	1528.8100298309328
382	11.3	5	8.8	11.5	13.4	50	6.3000001907348633	2.5	0.19999980926513672	2.0999994277954102	38.699999809265137	39.690002403259314	6.25	0.039999923706091067	4.4099975967410501	1497.6899852371216
383	12.3	5	8.5	11.3	13.4	50	7.3000001907348633	3.8000001907348633	1	1.0999994277954102	37.699999809265137	53.29000278472904	14.440001449584997	1	1.2099987411502298	1421.2899856185913
384	8.8	5	7.4	8.8	11	50	3.8000001907348633	1.4000000953674316	0	2.1999998092651367	41.199999809265137	14.440001449584997	1.9600002670288177	0	4.8399991607666379	1697.4399842834473
385	7.2	5	7.4	9.5	11.5	50	2.1999998092651367	0.20000028610229492	2.3000001907348633	4.3000001907348633	42.800000190734863	4.8399991607666379	0.040000114440999823	5.2900008773804075	18.490001640319861	1831.8400163269043
386	10.5	5	7.4	8.8	11.3	50	5.5	3.0999999046325684	1.6999998092651367	0.80000019073486328	39.5	30.25	9.6099994087219329	2.8899993515015012	0.64000030517581763	1560.25
387	7.4	5	7.4	8.8	11	50	2.4000000953674316	0	1.4000000953674316	3.5999999046325684	42.599999904632568	5.760000457763681	0	1.9600002670288177	12.959999313354501	1814.7599918746948
388	10.2	5	7.5	9.7	12	50	5.1999998092651367	2.6999998092651367	0.5	1.8000001907348633	39.800000190734863	27.039998016357458	7.2899989700317747	0.25	3.2400006866455442	1584.0400151824952
389	11.5	5	8.8	11.8	13.6	50	6.5	2.6999998092651367	0.30000019073486328	2.1000003814697266	38.5	42.25	7.2899989700317747	0.090000114440954349	4.4100016021729971	1482.25
390	15.1	5	12.7	14.4	16.7	50	10.100000381469727	2.4000005722045898	0.70000076293945312	1.6000003814697266	34.899999618530273	102.01000770568862	5.7600027465823587	0.49000106811581645	2.5600012207032705	1218.0099733734132
391	23.2	5	13.9	16.1	19.2	50	18.200000762939453	9.3000011444091797	7.1000003814697266	4	26.799999237060547	331.24002777099668	86.490021286012052	50.410005416870263	16	718.23995910644589
392	9.7	5	8.4	10.5	12.8	50	4.6999998092651367	1.3000001907348633	0.80000019073486328	3.1000003814697266	40.300000190734863	22.089998207092322	1.6900004959106809	0.64000030517581763	9.6100023651124502	1624.09001537323
393	13.8	5	12.1	13.8	16.7	50	8.8000001907348633	1.6999998092651367	0	2.9000005722045898	36.199999809265137	77.44000335693363	2.8899993515015012	0	8.4100033187869485	1310.4399861907959
394	12.7	5	10.4	13	14.9	50	7.6999998092651367	2.3000001907348633	0.30000019073486328	2.1999998092651367	37.300000190734863	59.289997062683142	5.2900008773804075	0.090000114440954349	4.8399991607666379	1391.2900142288208
395	13.1	5	12.3	13.8	15.4	50	8.1000003814697266	0.80000019073486328	0.69999980926513672	2.2999992370605469	36.899999618530273	65.610006179809716	0.64000030517581763	0.48999973297122779	5.2899964904790977	1361.6099718475343
396	12.5	5	12.8	14.3	17	50	7.5	0.30000019073486328	1.8000001907348633	4.5	37.5	56.25	0.090000114440954349	3.2400006866455442	20.25	1406.25
397	8.5	5	9.5	12.3	13.8	50	3.5	1	3.8000001907348633	5.3000001907348633	41.5	12.25	1	14.440001449584997	28.090002021789587	1722.25
398	5	5	7.2	8.8	10.9	50	0	2.1999998092651367	3.8000001907348633	5.8999996185302734	45	0	4.8399991607666379	14.440001449584997	34.809995498657372	2025
399	6.3	5	8.3	10.2	12.8	50	1.3000001907348633	2	3.8999996185302734	6.5	43.699999809265137	1.6900004959106809	4	15.209997024536278	42.25	1909.689983329773
400	5.6	5	7.2	8.8	10.9	50	0.59999990463256836	1.5999999046325684	3.2000002861022949	5.2999997138977051	44.400000095367432	0.35999988555909113	2.5599996948242278	10.240001831054769	28.089996967315756	1971.3600084686279
401	7.2	5	8.4	10.5	13.1	50	2.1999998092651367	1.1999998092651367	3.3000001907348633	5.9000005722045898	42.800000190734863	4.8399991607666379	1.4399995422363645	10.890001258850134	34.810006752014488	1831.8400163269043
402	12.1	5	9.5	12.1	13.8	50	7.1000003814697266	2.6000003814697266	0	1.6999998092651367	37.899999618530273	50.410005416870263	6.7600019836427236	0	2.8899993515015012	1436.4099710845949
403	8.3	5	8.4	10.8	13.6	50	3.3000001907348633	0.099999427795410156	2.5	5.3000001907348633	41.699999809265137	10.890001258850134	0.0099998855594094493	6.25	28.090002021789587	1738.8899840927124
404	8.5	5	7.4	8.8	10.9	27.9	3.5	1.0999999046325684	0.30000019073486328	2.3999996185302734	19.399999618530273	12.25	1.2099997901916595	0.090000114440954349	5.759998168945458	376.35998519897475
405	5	5	7.4	9.7	11.9	50	0	2.4000000953674316	4.6999998092651367	6.8999996185302734	45	0	5.760000457763681	22.089998207092322	47.609994735717919	2025
406	11.9	5	8.8	11.9	14	50	6.8999996185302734	3.0999994277954102	0	2.1000003814697266	38.100000381469727	47.609994735717919	9.6099964523318704	0	4.4100016021729971	1451.6100290679933
407	27.9	5	16	19.9	22.6	50	22.899999618530273	11.899999618530273	8	5.2999992370605469	22.100000381469727	524.40998252868667	141.60999092102065	64	28.089991912842379	488.41001686096206
408	17.2	5	11.7	13.8	16.8	50	12.200000762939453	5.5000009536743164	3.4000005722045898	0.40000152587890625	32.799999237060547	148.84001861572324	30.25001049041839	11.560003890991538	0.16000122070545331	1075.8399499511725
409	27.5	5	13.5	16.3	22.4	50	22.5	14	11.200000762939453	5.1000003814697266	22.5	506.25	196	125.44001708984433	26.010003890991356	506.25
410	15	5	15	19.3	21.7	50	10	0	4.2999992370605469	6.7000007629394531	35	100	0	18.489993438721285	44.890010223389254	1225
411	17.2	5	10.9	13.8	17.2	50	12.200000762939453	6.3000011444091797	3.4000005722045898	0	32.799999237060547	148.84001861572324	39.690014419556974	11.560003890991538	0	1075.8399499511725
412	17.9	5	9.5	13.1	16.2	50	12.899999618530273	8.3999996185302734	4.7999992370605469	1.6999988555908203	32.100000381469727	166.4099901580812	70.559993591308739	23.039992675781832	2.8899961090100987	1030.4100244903566
413	16.3	5	10.4	13.3	16.3	27.9	11.299999237060547	5.8999996185302734	2.9999990463256836	0	11.600000381469727	127.68998275756894	34.809995498657372	8.9999942779550111	0	134.5600088500978
414	7	5	7.2	8.8	10.9	27.9	2	0.19999980926513672	1.8000001907348633	3.8999996185302734	20.899999618530273	4	0.039999923706091067	3.2400006866455442	15.209997024536278	436.80998405456558
415	7.2	5	7.4	9.5	11.7	27.9	2.1999998092651367	0.20000028610229492	2.3000001907348633	4.5	20.699999809265137	4.8399991607666379	0.040000114440999823	5.2900008773804075	20.25	428.4899921035767
416	7.5	5	8.4	10.5	13.3	31	2.5	0.89999961853027344	3	5.8000001907348633	23.5	6.25	0.80999931335463771	9	33.64000221252445	552.25
417	10.4	5	7.4	8.8	11	27.9	5.3999996185302734	2.9999995231628418	1.5999994277954102	0.60000038146972656	17.5	29.159995880127099	8.9999971389772782	2.5599981689456399	0.36000045776381739	306.25
418	8.8	5	8.3	10.2	12.1	27.9	3.8000001907348633	0.5	1.3999996185302734	3.3000001907348633	19.09999942779541	14.440001449584997	0.25	1.9599989318849111	10.890001258850134	364.809978141785
419	8.4	5	8.5	11	13.8	50	3.3999996185302734	0.10000038146972656	2.6000003814697266	5.4000005722045898	41.600000381469727	11.559997406006005	0.010000076294090832	6.7600019836427236	29.160006179809898	1730.5600317382814
420	16.7	5	12.5	14.2	17	50	11.700000762939453	4.2000007629394531	2.5000009536743164	0.29999923706054688	33.299999237060547	136.89001785278379	17.640006408691988	6.2500047683724915	0.089999542236910202	1108.889949188233
421	14.2	5	13	14.3	16.8	50	9.1999998092651367	1.1999998092651367	0.10000038146972656	2.5999994277954102	35.800000190734863	84.639996490478552	1.4399995422363645	0.010000076294090832	6.7599970245364602	1281.6400136566162
422	20.8	5	15.3	19.5	21.4	50	15.799999237060547	5.4999990463256836	1.2999992370605469	0.60000038146972656	29.200000762939453	249.63997589111386	30.249989509583429	1.689998016358004	0.36000045776381739	852.64004455566464
423	13.4	5	11.9	13.5	16.1	50	8.3999996185302734	1.5	0.10000038146972656	2.7000007629394531	36.600000381469727	70.559993591308739	2.25	0.010000076294090832	7.290004119873629	1339.5600279235841
424	11.7	6.3	13.1	14.5	17.2	50	5.3999996185302734	1.4000005722045898	2.8000001907348633	5.5000009536743164	38.300000190734863	29.159995880127099	1.960001602173179	7.8400010681152708	30.25001049041839	1466.8900146102906
425	8.3	5	7.5	9.7	11.9	27.9	3.3000001907348633	0.80000019073486328	1.3999996185302734	3.5999994277954102	19.59999942779541	10.890001258850134	0.64000030517581763	1.9599989318849111	12.959995880127281	384.15997756958041
426	10.2	5	12.7	14.9	18.9	50	5.1999998092651367	2.5	4.6999998092651367	8.6999998092651367	39.800000190734863	27.039998016357458	6.25	22.089998207092322	75.689996681213415	1584.0400151824952
427	10.9	5	10.5	13.9	18.5	50	5.8999996185302734	0.39999961853027344	3	7.6000003814697266	39.100000381469727	34.809995498657372	0.15999969482436427	9	57.760005798339989	1528.8100298309328
428	11	5	9.5	12.1	13.8	50	6	1.5	1.1000003814697266	2.8000001907348633	39	36	2.25	1.210000839233544	7.8400010681152708	1521
429	9.5	5	8.5	11.3	13.4	27.9	4.5	1	1.8000001907348633	3.8999996185302734	18.399999618530273	20.25	1	3.2400006866455442	15.209997024536278	338.55998596191421
430	14.5	6.3	13.3	14.5	17.2	50	8.1999998092651367	1.1999998092651367	0	2.7000007629394531	35.5	67.239996871948279	1.4399995422363645	0	7.290004119873629	1260.25
431	14.1	6.3	13.3	14.9	18.8	50	7.8000001907348633	0.80000019073486328	0.79999923706054688	4.6999988555908203	35.899999618530273	60.840002975463904	0.64000030517581763	0.63999877929745708	22.089989242555021	1288.8099726104738
