#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
42.9423866	0	42.9423866	0.113897316	0	42.9423866	0.8861027
42.9932556	0	42.9932556	0.113897435	0	42.9932556	0.886102557
43.04413	0	43.04413	0.113897368	0	43.04413	0.8861026
43.095	0	43.095	0.1138973	0	43.095	0.8861027
43.14587	0	43.14587	0.11389742	0	43.14587	0.886102557
43.196743	0	43.196743	0.113897353	0	43.196743	0.8861027
43.2476158	0	43.2476158	0.113897286	0	43.2476158	0.886102736
43.2984848	0	43.2984848	0.113897406	0	43.2984848	0.8861026
43.3493576	0	43.3493576	0.113897339	0	43.3493576	0.8861027
43.40023	0	43.40023	0.113897271	0	43.40023	0.886102736
43.4511	0	43.4511	0.113897391	0	43.4511	0.8861026
43.5019722	0	43.5019722	0.113897324	0	43.5019722	0.8861027
43.55284	0	43.55284	0.113897443	0	43.55284	0.886102557
43.603714	0	43.603714	0.113897376	0	43.603714	0.8861026
43.6545868	0	43.6545868	0.113897309	0	43.6545868	0.8861027
43.7054558	0	43.7054558	0.113897428	0	43.7054558	0.886102557
43.75633	0	43.75633	0.113897361	0	43.75633	0.8861026
43.8072	0	43.8072	0.113897294	0	43.8072	0.8861027
43.85807	0	43.85807	0.113897413	0	43.85807	0.886102557
43.9089432	0	43.9089432	0.113897346	0	43.9089432	0.8861027
43.959816	0	43.959816	0.113897279	0	43.959816	0.886102736
44.010685	0	44.010685	0.1138974	0	44.010685	0.8861026
44.0615578	0	44.0615578	0.113897331	0	44.0615578	0.8861027
44.1124268	0	44.1124268	0.11389745	0	44.1124268	0.886102557
44.1633	0	44.1633	0.113897383	0	44.1633	0.8861026
44.2141724	0	44.2141724	0.113897316	0	44.2141724	0.8861027
44.26504	0	44.26504	0.113897435	0	44.26504	0.886102557
44.3159142	0	44.3159142	0.113897368	0	44.3159142	0.8861026
44.366787	0	44.366787	0.1138973	0	44.366787	0.8861027
44.4176559	0	44.4176559	0.11389742	0	44.4176559	0.886102557
44.46853	0	44.46853	0.113897353	0	44.46853	0.8861027
44.5194	0	44.5194	0.113897286	0	44.5194	0.886102736
44.57027	0	44.57027	0.113897406	0	44.57027	0.8861026
44.6211433	0	44.6211433	0.113897339	0	44.6211433	0.8861027
44.6720161	0	44.6720161	0.113897271	0	44.6720161	0.886102736
44.7228851	0	44.7228851	0.113897391	0	44.7228851	0.8861026
44.7737579	0	44.7737579	0.113897324	0	44.7737579	0.8861027
44.8246269	0	44.8246269	0.113897443	0	44.8246269	0.886102557
44.8755	0	44.8755	0.113897376	0	44.8755	0.8861026
44.9263725	0	44.9263725	0.113897309	0	44.9263725	0.8861027
44.97724	0	44.97724	0.113897428	0	44.97724	0.886102557
45.0281143	0	45.0281143	0.113897361	0	45.0281143	0.8861026
45.0789871	0	45.0789871	0.113897294	0	45.0789871	0.8861027
45.1298561	0	45.1298561	0.113897413	0	45.1298561	0.886102557
45.18073	0	45.18073	0.113897346	0	45.18073	0.8861027
45.2316	0	45.2316	0.113897279	0	45.2316	0.886102736
45.28247	0	45.28247	0.1138974	0	45.28247	0.8861026
45.3333435	0	45.3333435	0.113897331	0	45.3333435	0.8861027
45.3842125	0	45.3842125	0.11389745	0	45.3842125	0.886102557
45.4350853	0	45.4350853	0.113897383	0	45.4350853	0.8861026
45.48596	0	45.48596	0.113897316	0	45.48596	0.8861027
45.5368271	0	45.5368271	0.113897435	0	45.5368271	0.886102557
45.5877	0	45.5877	0.113897368	0	45.5877	0.8861026
45.6385727	0	45.6385727	0.1138973	0	45.6385727	0.8861027
45.68944	0	45.68944	0.11389742	0	45.68944	0.886102557
45.7403145	0	45.7403145	0.113897353	0	45.7403145	0.8861027
45.7911873	0	45.7911873	0.113897286	0	45.7911873	0.886102736
45.8420563	0	45.8420563	0.113897406	0	45.8420563	0.8861026
45.89293	0	45.89293	0.113897339	0	45.89293	0.8861027
45.9438	0	45.9438	0.113897271	0	45.9438	0.886102736
45.99467	0	45.99467	0.1138974	0	45.99467	0.8861026
46.0455437	0	46.0455437	0.113897324	0	46.0455437	0.8861027
46.0964127	0	46.0964127	0.11389745	0	46.0964127	0.886102557
46.1472855	0	46.1472855	0.113897376	0	46.1472855	0.8861026
46.19816	0	46.19816	0.113897309	0	46.19816	0.8861027
46.2490273	0	46.2490273	0.113897428	0	46.2490273	0.886102557
46.2999	0	46.2999	0.113897361	0	46.2999	0.8861026
46.3507729	0	46.3507729	0.113897294	0	46.3507729	0.8861027
46.40164	0	46.40164	0.113897413	0	46.40164	0.886102557
46.4525146	0	46.4525146	0.113897346	0	46.4525146	0.8861027
46.5033875	0	46.5033875	0.113897279	0	46.5033875	0.886102736
46.5542564	0	46.5542564	0.1138974	0	46.5542564	0.8861026
46.60513	0	46.60513	0.113897331	0	46.60513	0.8861027
46.656	0	46.656	0.11389745	0	46.656	0.886102557
46.70687	0	46.70687	0.113897383	0	46.70687	0.8861026
46.7577438	0	46.7577438	0.113897316	0	46.7577438	0.8861027
46.8086128	0	46.8086128	0.113897435	0	46.8086128	0.886102557
46.8594856	0	46.8594856	0.113897368	0	46.8594856	0.8861026
46.91036	0	46.91036	0.1138973	0	46.91036	0.8861027
46.9612274	0	46.9612274	0.11389742	0	46.9612274	0.886102557
47.0121	0	47.0121	0.113897353	0	47.0121	0.8861026
47.062973	0	47.062973	0.113897286	0	47.062973	0.886102736
47.113842	0	47.113842	0.113897406	0	47.113842	0.8861026
47.1647148	0	47.1647148	0.113897339	0	47.1647148	0.8861027
47.2155876	0	47.2155876	0.113897271	0	47.2155876	0.886102736
47.2664566	0	47.2664566	0.1138974	0	47.2664566	0.8861026
47.31733	0	47.31733	0.113897331	0	47.31733	0.8861027
47.3682	0	47.3682	0.11389745	0	47.3682	0.886102557
47.41907	0	47.41907	0.113897376	0	47.41907	0.8861026
47.469944	0	47.469944	0.113897309	0	47.469944	0.8861027
47.520813	0	47.520813	0.113897428	0	47.520813	0.886102557
47.5716858	0	47.5716858	0.113897361	0	47.5716858	0.8861026
47.62256	0	47.62256	0.113897294	0	47.62256	0.8861027
47.6734276	0	47.6734276	0.113897413	0	47.6734276	0.886102557
47.7243	0	47.7243	0.113897346	0	47.7243	0.8861027
47.7751732	0	47.7751732	0.113897279	0	47.7751732	0.886102736
47.8260422	0	47.8260422	0.113897406	0	47.8260422	0.8861026
47.876915	0	47.876915	0.113897331	0	47.876915	0.8861027
47.927784	0	47.927784	0.113897458	0	47.927784	0.886102557
47.9786568	0	47.9786568	0.113897383	0	47.9786568	0.8861026
48.02953	0	48.02953	0.113897316	0	48.02953	0.8861027
48.0804	0	48.0804	0.113897435	0	48.0804	0.886102557
48.13127	0	48.13127	0.113897368	0	48.13127	0.8861026
48.1821442	0	48.1821442	0.1138973	0	48.1821442	0.8861027
48.2330132	0	48.2330132	0.11389742	0	48.2330132	0.886102557
48.283886	0	48.283886	0.113897353	0	48.283886	0.8861026
48.33476	0	48.33476	0.113897286	0	48.33476	0.886102736
48.3856277	0	48.3856277	0.113897413	0	48.3856277	0.8861026
48.4365	0	48.4365	0.113897339	0	48.4365	0.8861027
48.48737	0	48.48737	0.113897458	0	48.48737	0.886102557
48.5382423	0	48.5382423	0.113897391	0	48.5382423	0.8861026
48.5891151	0	48.5891151	0.113897324	0	48.5891151	0.8861027
48.6399841	0	48.6399841	0.113897443	0	48.6399841	0.886102557
48.6908569	0	48.6908569	0.113897376	0	48.6908569	0.8861026
48.74173	0	48.74173	0.113897309	0	48.74173	0.8861027
48.7926	0	48.7926	0.113897428	0	48.7926	0.886102557
48.84347	0	48.84347	0.113897361	0	48.84347	0.8861026
48.8943443	0	48.8943443	0.113897294	0	48.8943443	0.886102736
48.9452133	0	48.9452133	0.113897413	0	48.9452133	0.886102557
48.9960861	0	48.9960861	0.113897346	0	48.9960861	0.8861027
49.04696	0	49.04696	0.113897279	0	49.04696	0.886102736
49.0978279	0	49.0978279	0.1138974	0	49.0978279	0.8861026
49.1487	0	49.1487	0.113897331	0	49.1487	0.8861027
49.19957	0	49.19957	0.11389745	0	49.19957	0.886102557
49.2504425	0	49.2504425	0.113897383	0	49.2504425	0.8861026
49.3013153	0	49.3013153	0.113897316	0	49.3013153	0.8861027
49.3521843	0	49.3521843	0.113897435	0	49.3521843	0.886102557
49.4030571	0	49.4030571	0.113897368	0	49.4030571	0.8861026
49.45393	0	49.45393	0.1138973	0	49.45393	0.8861027
49.5048	0	49.5048	0.11389742	0	49.5048	0.886102557
49.55567	0	49.55567	0.113897353	0	49.55567	0.8861027
49.6065445	0	49.6065445	0.113897286	0	49.6065445	0.886102736
49.6574135	0	49.6574135	0.113897406	0	49.6574135	0.8861026
49.7082863	0	49.7082863	0.113897339	0	49.7082863	0.8861027
49.7591553	0	49.7591553	0.113897458	0	49.7591553	0.886102557
49.8100281	0	49.8100281	0.113897391	0	49.8100281	0.8861026
49.8609	0	49.8609	0.113897324	0	49.8609	0.8861027
49.91177	0	49.91177	0.113897443	0	49.91177	0.886102557
49.9626427	0	49.9626427	0.113897376	0	49.9626427	0.8861026
50.0135155	0	50.0135155	0.1138973	0	50.0135155	0.8861027
50.0643845	0	50.0643845	0.113897428	0	50.0643845	0.886102557
50.1152573	0	50.1152573	0.113897353	0	50.1152573	0.8861026
50.16613	0	50.16613	0.113897286	0	50.16613	0.886102736
50.217	0	50.217	0.113897413	0	50.217	0.8861026
50.26787	0	50.26787	0.113897346	0	50.26787	0.8861027
50.3187447	0	50.3187447	0.113897279	0	50.3187447	0.886102736
50.3696136	0	50.3696136	0.1138974	0	50.3696136	0.8861026
50.4204865	0	50.4204865	0.113897331	0	50.4204865	0.8861027
50.4713554	0	50.4713554	0.11389745	0	50.4713554	0.886102557
50.52223	0	50.52223	0.113897383	0	50.52223	0.8861026
50.5731	0	50.5731	0.113897309	0	50.5731	0.8861027
50.62397	0	50.62397	0.113897435	0	50.62397	0.886102557
50.6748428	0	50.6748428	0.113897361	0	50.6748428	0.8861026
50.7257156	0	50.7257156	0.113897294	0	50.7257156	0.8861027
50.7765846	0	50.7765846	0.11389742	0	50.7765846	0.886102557
50.8274574	0	50.8274574	0.113897346	0	50.8274574	0.8861027
50.87833	0	50.87833	0.113897279	0	50.87833	0.886102736
50.9292	0	50.9292	0.113897406	0	50.9292	0.8861026
50.980072	0	50.980072	0.113897339	0	50.980072	0.8861027
51.03094	0	51.03094	0.113897458	0	51.03094	0.886102557
51.0818138	0	51.0818138	0.113897383	0	51.0818138	0.8861026
51.1326866	0	51.1326866	0.113897316	0	51.1326866	0.8861027
51.1835556	0	51.1835556	0.113897443	0	51.1835556	0.886102557
51.23443	0	51.23443	0.113897368	0	51.23443	0.8861026
51.2853	0	51.2853	0.1138973	0	51.2853	0.8861027
51.33617	0	51.33617	0.11389742	0	51.33617	0.886102557
51.387043	0	51.387043	0.113897353	0	51.387043	0.8861026
51.4379158	0	51.4379158	0.113897286	0	51.4379158	0.886102736
51.4887848	0	51.4887848	0.113897406	0	51.4887848	0.8861026
51.5396576	0	51.5396576	0.113897339	0	51.5396576	0.8861027
51.59053	0	51.59053	0.113897271	0	51.59053	0.886102736
51.6414	0	51.6414	0.1138974	0	51.6414	0.8861026
51.6922722	0	51.6922722	0.113897331	0	51.6922722	0.8861027
51.74314	0	51.74314	0.11389745	0	51.74314	0.886102557
51.794014	0	51.794014	0.113897376	0	51.794014	0.8861026
51.8448868	0	51.8448868	0.113897309	0	51.8448868	0.8861027
51.8957558	0	51.8957558	0.113897428	0	51.8957558	0.886102557
51.94663	0	51.94663	0.113897361	0	51.94663	0.8861026
51.9975	0	51.9975	0.113897294	0	51.9975	0.8861027
52.04837	0	52.04837	0.113897413	0	52.04837	0.886102557
52.0992432	0	52.0992432	0.113897346	0	52.0992432	0.8861027
52.150116	0	52.150116	0.113897279	0	52.150116	0.886102736
52.200985	0	52.200985	0.113897406	0	52.200985	0.8861026
52.2518578	0	52.2518578	0.113897331	0	52.2518578	0.8861027
52.3027267	0	52.3027267	0.11389745	0	52.3027267	0.886102557
52.3536	0	52.3536	0.113897383	0	52.3536	0.8861026
52.4044724	0	52.4044724	0.113897316	0	52.4044724	0.8861027
52.45534	0	52.45534	0.113897435	0	52.45534	0.886102557
52.5062141	0	52.5062141	0.113897368	0	52.5062141	0.8861026
52.5570869	0	52.5570869	0.1138973	0	52.5570869	0.8861027
52.6079559	0	52.6079559	0.11389742	0	52.6079559	0.886102557
52.65883	0	52.65883	0.113897353	0	52.65883	0.8861027
52.7097	0	52.7097	0.113897286	0	52.7097	0.886102736
52.76057	0	52.76057	0.113897406	0	52.76057	0.8861026
52.8114433	0	52.8114433	0.113897339	0	52.8114433	0.8861027
52.8623161	0	52.8623161	0.113897271	0	52.8623161	0.886102736
52.9131851	0	52.9131851	0.113897391	0	52.9131851	0.8861026
52.9640579	0	52.9640579	0.113897324	0	52.9640579	0.8861027
53.0149269	0	53.0149269	0.113897443	0	53.0149269	0.886102557
53.0658	0	53.0658	0.113897376	0	53.0658	0.8861026
53.1166725	0	53.1166725	0.113897309	0	53.1166725	0.8861027
53.16754	0	53.16754	0.113897428	0	53.16754	0.886102557
53.2184143	0	53.2184143	0.113897361	0	53.2184143	0.8861026
53.2692871	0	53.2692871	0.113897294	0	53.2692871	0.8861027
53.3201561	0	53.3201561	0.113897413	0	53.3201561	0.886102557
53.37103	0	53.37103	0.113897346	0	53.37103	0.8861027
53.4219	0	53.4219	0.113897279	0	53.4219	0.886102736
53.47277	0	53.47277	0.1138974	0	53.47277	0.8861026
53.5236435	0	53.5236435	0.113897331	0	53.5236435	0.8861027
53.5745125	0	53.5745125	0.11389745	0	53.5745125	0.886102557
53.6253853	0	53.6253853	0.113897383	0	53.6253853	0.8861026
53.6762581	0	53.6762581	0.113897316	0	53.6762581	0.8861027
53.7271271	0	53.7271271	0.113897435	0	53.7271271	0.886102557
53.778	0	53.778	0.113897368	0	53.778	0.8861026
53.8288727	0	53.8288727	0.1138973	0	53.8288727	0.8861027
53.87974	0	53.87974	0.11389742	0	53.87974	0.886102557
53.9306145	0	53.9306145	0.113897353	0	53.9306145	0.8861027
53.9814873	0	53.9814873	0.113897286	0	53.9814873	0.886102736
54.0323563	0	54.0323563	0.113897406	0	54.0323563	0.8861026
54.08323	0	54.08323	0.113897339	0	54.08323	0.8861027
54.1341	0	54.1341	0.113897271	0	54.1341	0.886102736
54.18497	0	54.18497	0.113897391	0	54.18497	0.8861026
54.2358437	0	54.2358437	0.113897324	0	54.2358437	0.8861027
54.2867126	0	54.2867126	0.113897443	0	54.2867126	0.886102557
54.3375854	0	54.3375854	0.113897376	0	54.3375854	0.8861026
54.38846	0	54.38846	0.113897309	0	54.38846	0.8861027
54.4393272	0	54.4393272	0.113897428	0	54.4393272	0.886102557
54.4902	0	54.4902	0.113897361	0	54.4902	0.8861026
54.5410728	0	54.5410728	0.113897294	0	54.5410728	0.8861027
54.59194	0	54.59194	0.113897413	0	54.59194	0.886102557
54.6428146	0	54.6428146	0.113897346	0	54.6428146	0.8861027
54.6936874	0	54.6936874	0.113897279	0	54.6936874	0.886102736
54.7445564	0	54.7445564	0.1138974	0	54.7445564	0.8861026
54.79543	0	54.79543	0.113897331	0	54.79543	0.8861027
54.8463	0	54.8463	0.11389745	0	54.8463	0.886102557
54.89717	0	54.89717	0.113897383	0	54.89717	0.8861026
54.9480438	0	54.9480438	0.113897316	0	54.9480438	0.8861027
54.9989128	0	54.9989128	0.113897435	0	54.9989128	0.886102557
55.0497856	0	55.0497856	0.113897368	0	55.0497856	0.8861026
55.10066	0	55.10066	0.1138973	0	55.10066	0.8861027
55.1515274	0	55.1515274	0.11389742	0	55.1515274	0.886102557
55.2024	0	55.2024	0.113897353	0	55.2024	0.8861027
55.253273	0	55.253273	0.113897286	0	55.253273	0.886102736
55.304142	0	55.304142	0.113897406	0	55.304142	0.8861026
55.3550148	0	55.3550148	0.113897339	0	55.3550148	0.8861027
55.4058876	0	55.4058876	0.113897271	0	55.4058876	0.886102736
55.4567566	0	55.4567566	0.1138974	0	55.4567566	0.8861026
55.50763	0	55.50763	0.113897324	0	55.50763	0.8861027
55.5585	0	55.5585	0.11389745	0	55.5585	0.886102557
55.60937	0	55.60937	0.113897376	0	55.60937	0.8861026
55.660244	0	55.660244	0.113897309	0	55.660244	0.8861027
55.711113	0	55.711113	0.113897428	0	55.711113	0.886102557
55.7619858	0	55.7619858	0.113897361	0	55.7619858	0.8861026
55.81286	0	55.81286	0.113897294	0	55.81286	0.8861027
55.8637276	0	55.8637276	0.113897413	0	55.8637276	0.886102557
55.9146	0	55.9146	0.113897346	0	55.9146	0.8861027
55.9654732	0	55.9654732	0.113897279	0	55.9654732	0.886102736
56.0163422	0	56.0163422	0.1138974	0	56.0163422	0.8861026
56.067215	0	56.067215	0.113897331	0	56.067215	0.8861027
56.118084	0	56.118084	0.11389745	0	56.118084	0.886102557
56.1689568	0	56.1689568	0.113897383	0	56.1689568	0.8861026
56.21983	0	56.21983	0.113897316	0	56.21983	0.8861027
56.2707	0	56.2707	0.113897435	0	56.2707	0.886102557
56.32157	0	56.32157	0.113897368	0	56.32157	0.8861026
56.3724442	0	56.3724442	0.1138973	0	56.3724442	0.8861027
56.4233131	0	56.4233131	0.11389742	0	56.4233131	0.886102557
56.4741859	0	56.4741859	0.113897353	0	56.4741859	0.8861026
56.52506	0	56.52506	0.113897286	0	56.52506	0.886102736
56.5759277	0	56.5759277	0.113897406	0	56.5759277	0.8861026
56.6268	0	56.6268	0.113897339	0	56.6268	0.8861027
56.67767	0	56.67767	0.113897458	0	56.67767	0.886102557
56.7285423	0	56.7285423	0.113897391	0	56.7285423	0.8861026
56.7794151	0	56.7794151	0.113897324	0	56.7794151	0.8861027
56.8302841	0	56.8302841	0.113897443	0	56.8302841	0.886102557
56.8811569	0	56.8811569	0.113897376	0	56.8811569	0.8861026
56.93203	0	56.93203	0.113897309	0	56.93203	0.8861027
56.9829	0	56.9829	0.113897428	0	56.9829	0.886102557
57.03377	0	57.03377	0.113897361	0	57.03377	0.8861026
57.0846443	0	57.0846443	0.113897294	0	57.0846443	0.886102736
57.1355133	0	57.1355133	0.113897413	0	57.1355133	0.8861026
57.1863861	0	57.1863861	0.113897346	0	57.1863861	0.8861027
57.23726	0	57.23726	0.113897279	0	57.23726	0.886102736
57.2881279	0	57.2881279	0.1138974	0	57.2881279	0.8861026
57.339	0	57.339	0.113897331	0	57.339	0.8861027
57.38987	0	57.38987	0.11389745	0	57.38987	0.886102557
57.4407425	0	57.4407425	0.113897383	0	57.4407425	0.8861026
57.4916153	0	57.4916153	0.113897316	0	57.4916153	0.8861027
57.5424843	0	57.5424843	0.113897435	0	57.5424843	0.886102557
57.5933571	0	57.5933571	0.113897368	0	57.5933571	0.8861026
57.64423	0	57.64423	0.1138973	0	57.64423	0.8861027
57.6951	0	57.6951	0.11389742	0	57.6951	0.886102557
57.74597	0	57.74597	0.113897353	0	57.74597	0.8861027
57.7968445	0	57.7968445	0.113897286	0	57.7968445	0.886102736
57.8477135	0	57.8477135	0.113897406	0	57.8477135	0.8861026
57.8985863	0	57.8985863	0.113897339	0	57.8985863	0.8861027
57.9494553	0	57.9494553	0.113897458	0	57.9494553	0.886102557
58.0003281	0	58.0003281	0.113897391	0	58.0003281	0.8861026
58.0512	0	58.0512	0.113897324	0	58.0512	0.8861027
58.10207	0	58.10207	0.113897443	0	58.10207	0.886102557
58.1529427	0	58.1529427	0.113897376	0	58.1529427	0.8861026
58.2038155	0	58.2038155	0.1138973	0	58.2038155	0.8861027
58.2546844	0	58.2546844	0.113897428	0	58.2546844	0.886102557
58.3055573	0	58.3055573	0.113897353	0	58.3055573	0.8861026
58.35643	0	58.35643	0.113897286	0	58.35643	0.886102736
58.4073	0	58.4073	0.113897413	0	58.4073	0.8861026
58.45817	0	58.45817	0.113897346	0	58.45817	0.8861027
58.5090446	0	58.5090446	0.113897279	0	58.5090446	0.886102736
58.5599136	0	58.5599136	0.1138974	0	58.5599136	0.8861026
58.6107864	0	58.6107864	0.113897331	0	58.6107864	0.8861027
58.6616554	0	58.6616554	0.11389745	0	58.6616554	0.886102557
58.71253	0	58.71253	0.113897383	0	58.71253	0.8861026
58.7634	0	58.7634	0.113897309	0	58.7634	0.8861027
58.81427	0	58.81427	0.113897435	0	58.81427	0.886102557
58.8651428	0	58.8651428	0.113897361	0	58.8651428	0.8861026
58.9160156	0	58.9160156	0.113897294	0	58.9160156	0.8861027
58.9668846	0	58.9668846	0.11389742	0	58.9668846	0.886102557
59.0177574	0	59.0177574	0.113897346	0	59.0177574	0.8861027
59.06863	0	59.06863	0.113897279	0	59.06863	0.886102736
59.1195	0	59.1195	0.113897406	0	59.1195	0.8861026
59.170372	0	59.170372	0.113897339	0	59.170372	0.8861027
59.22124	0	59.22124	0.113897458	0	59.22124	0.886102557
59.2721138	0	59.2721138	0.113897383	0	59.2721138	0.8861026
59.3229866	0	59.3229866	0.113897316	0	59.3229866	0.8861027
59.3738556	0	59.3738556	0.113897443	0	59.3738556	0.886102557
59.42473	0	59.42473	0.113897368	0	59.42473	0.8861026
59.4756	0	59.4756	0.1138973	0	59.4756	0.8861027
59.52647	0	59.52647	0.11389742	0	59.52647	0.886102557
59.577343	0	59.577343	0.113897353	0	59.577343	0.8861026
59.6282158	0	59.6282158	0.113897286	0	59.6282158	0.886102736
59.6790848	0	59.6790848	0.113897406	0	59.6790848	0.8861026
59.7299576	0	59.7299576	0.113897339	0	59.7299576	0.8861027
59.78083	0	59.78083	0.113897271	0	59.78083	0.886102736
59.8317	0	59.8317	0.1138974	0	59.8317	0.8861026
59.8825722	0	59.8825722	0.113897331	0	59.8825722	0.8861027
59.93344	0	59.93344	0.11389745	0	59.93344	0.886102557
59.984314	0	59.984314	0.113897376	0	59.984314	0.8861026
60.0351868	0	60.0351868	0.113897309	0	60.0351868	0.8861027
60.0860558	0	60.0860558	0.113897428	0	60.0860558	0.886102557
60.13693	0	60.13693	0.113897361	0	60.13693	0.8861026
60.1878	0	60.1878	0.113897294	0	60.1878	0.8861027
60.23867	0	60.23867	0.113897413	0	60.23867	0.886102557
60.2895432	0	60.2895432	0.113897346	0	60.2895432	0.8861027
60.340416	0	60.340416	0.113897279	0	60.340416	0.886102736
60.3912849	0	60.3912849	0.113897406	0	60.3912849	0.8861026
60.4421577	0	60.4421577	0.113897331	0	60.4421577	0.8861027
60.4930267	0	60.4930267	0.11389745	0	60.4930267	0.886102557
60.5439	0	60.5439	0.113897383	0	60.5439	0.8861026
60.5947723	0	60.5947723	0.113897316	0	60.5947723	0.8861027
60.64564	0	60.64564	0.113897435	0	60.64564	0.886102557
60.6965141	0	60.6965141	0.113897368	0	60.6965141	0.8861026
60.7473869	0	60.7473869	0.1138973	0	60.7473869	0.8861027
60.7982559	0	60.7982559	0.11389742	0	60.7982559	0.886102557
60.84913	0	60.84913	0.113897353	0	60.84913	0.8861027
60.9	0	60.9	0.113897286	0	60.9	0.886102736
60.95087	0	60.95087	0.113897406	0	60.95087	0.8861026
61.0017433	0	61.0017433	0.113897339	0	61.0017433	0.8861027
61.0526161	0	61.0526161	0.113897271	0	61.0526161	0.886102736
61.1034851	0	61.1034851	0.113897391	0	61.1034851	0.8861026
61.1543579	0	61.1543579	0.113897324	0	61.1543579	0.8861027
61.2052269	0	61.2052269	0.113897443	0	61.2052269	0.886102557
61.2561	0	61.2561	0.113897376	0	61.2561	0.8861026
61.3069725	0	61.3069725	0.113897309	0	61.3069725	0.8861027
61.35784	0	61.35784	0.113897428	0	61.35784	0.886102557
61.4087143	0	61.4087143	0.113897361	0	61.4087143	0.8861026
61.4595871	0	61.4595871	0.113897294	0	61.4595871	0.8861027
61.5104561	0	61.5104561	0.113897413	0	61.5104561	0.886102557
61.56133	0	61.56133	0.113897346	0	61.56133	0.8861027
61.6122	0	61.6122	0.113897279	0	61.6122	0.886102736
61.66307	0	61.66307	0.1138974	0	61.66307	0.8861026
61.7139435	0	61.7139435	0.113897331	0	61.7139435	0.8861027
61.7648125	0	61.7648125	0.11389745	0	61.7648125	0.886102557
61.8156853	0	61.8156853	0.113897383	0	61.8156853	0.8861026
61.8665581	0	61.8665581	0.113897316	0	61.8665581	0.8861027
61.9174271	0	61.9174271	0.113897435	0	61.9174271	0.886102557
61.9683	0	61.9683	0.113897368	0	61.9683	0.8861026
62.0191727	0	62.0191727	0.1138973	0	62.0191727	0.8861027
62.07004	0	62.07004	0.11389742	0	62.07004	0.886102557
62.1209145	0	62.1209145	0.113897353	0	62.1209145	0.8861027
62.1717873	0	62.1717873	0.113897286	0	62.1717873	0.886102736
62.2226562	0	62.2226562	0.113897406	0	62.2226562	0.8861026
62.27353	0	62.27353	0.113897339	0	62.27353	0.8861027
62.3244	0	62.3244	0.113897271	0	62.3244	0.886102736
62.37527	0	62.37527	0.113897391	0	62.37527	0.8861026
62.4261436	0	62.4261436	0.113897324	0	62.4261436	0.8861027
62.4770126	0	62.4770126	0.113897443	0	62.4770126	0.886102557
62.5278854	0	62.5278854	0.113897376	0	62.5278854	0.8861026
62.57876	0	62.57876	0.113897309	0	62.57876	0.8861027
62.6296272	0	62.6296272	0.113897428	0	62.6296272	0.886102557
62.6805	0	62.6805	0.113897361	0	62.6805	0.8861026
62.7313728	0	62.7313728	0.113897294	0	62.7313728	0.8861027
62.78224	0	62.78224	0.113897413	0	62.78224	0.886102557
62.8331146	0	62.8331146	0.113897346	0	62.8331146	0.8861027
62.8839874	0	62.8839874	0.113897279	0	62.8839874	0.886102736
62.9348564	0	62.9348564	0.1138974	0	62.9348564	0.8861026
62.98573	0	62.98573	0.113897331	0	62.98573	0.8861027
63.0366	0	63.0366	0.11389745	0	63.0366	0.886102557
63.08747	0	63.08747	0.113897383	0	63.08747	0.8861026
63.1383438	0	63.1383438	0.113897316	0	63.1383438	0.8861027
63.1892128	0	63.1892128	0.113897435	0	63.1892128	0.886102557
63.2400856	0	63.2400856	0.113897368	0	63.2400856	0.8861026
63.29096	0	63.29096	0.1138973	0	63.29096	0.8861027
63.3418274	0	63.3418274	0.11389742	0	63.3418274	0.886102557
63.3927	0	63.3927	0.113897353	0	63.3927	0.8861027
63.443573	0	63.443573	0.113897286	0	63.443573	0.886102736
63.494442	0	63.494442	0.113897406	0	63.494442	0.8861026
63.5453148	0	63.5453148	0.113897339	0	63.5453148	0.8861027
63.5961876	0	63.5961876	0.113897271	0	63.5961876	0.886102736
63.6470566	0	63.6470566	0.1138974	0	63.6470566	0.8861026
63.69793	0	63.69793	0.113897324	0	63.69793	0.8861027
63.7488	0	63.7488	0.11389745	0	63.7488	0.886102557
63.79967	0	63.79967	0.113897376	0	63.79967	0.8861026
63.850544	0	63.850544	0.113897309	0	63.850544	0.8861027
63.901413	0	63.901413	0.113897428	0	63.901413	0.886102557
63.9522858	0	63.9522858	0.113897361	0	63.9522858	0.8861026
64.00316	0	64.00316	0.113897294	0	64.00316	0.8861027
64.05403	0	64.05403	0.113897227	0	64.05403	0.8861028
64.1049	0	64.1049	0.11389754	0	64.1049	0.886102438
64.15577	0	64.15577	0.113897465	0	64.15577	0.886102557
64.20664	0	64.20664	0.1138974	0	64.20664	0.8861026
64.257515	0	64.257515	0.113897331	0	64.257515	0.8861027
64.30839	0	64.30839	0.113897264	0	64.30839	0.886102736
64.35926	0	64.35926	0.1138972	0	64.35926	0.8861028
64.4101257	0	64.4101257	0.11389751	0	64.4101257	0.8861025
64.461	0	64.461	0.113897435	0	64.461	0.886102557
64.51187	0	64.51187	0.113897368	0	64.51187	0.8861026
64.5627441	0	64.5627441	0.1138973	0	64.5627441	0.8861027
