#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
2041.98865	0	3.24267578	0.611730039	0	3.24267578	0.388269961	0	3.24267578	0.388269961
2103.82715	0	3.175293	0.621293962	0	3.175293	0.378706068	0	3.175293	0.378706068
2085.43066	0	-10.4638672	0.374364644	0	-10.4638672	0.6256353	0	-10.4638672	0.374364644
2021.14026	0	-9.272339	0.400717169	0	-9.272339	0.5992828	0	-9.272339	0.400717169
1927.26221	0	1.40063477	0.622094333	0	1.40063477	0.3779057	0	1.40063477	0.3779057
1789.79163	0	-22.62024	0.15715149	0	-22.62024	0.8428485	0	-22.62024	0.15715149
1701.01416	0	-16.916748	0.248439267	0	-16.916748	0.751560748	0	-16.916748	0.248439267
1653.9137	0	-11.86377	0.356179863	0	-11.86377	0.6438201	0	-11.86377	0.356179863
1647.60608	0	-17.77649	0.238535956	0	-17.77649	0.761464059	0	-17.77649	0.238535956
1697.64746	0	-12.5228271	0.3407661	0	-12.5228271	0.6592339	0	-12.5228271	0.3407661
1784.25232	0	3.357788	0.705486953	0	3.357788	0.294513077	0	3.357788	0.294513077
1858.86511	0	6.73144531	0.7644487	0	6.73144531	0.235551283	0	6.73144531	0.235551283
1874.08484	0	-22.2001953	0.155060172	0	-22.2001953	0.8449398	0	-22.2001953	0.155060172
1883.38782	0	-8.30603	0.440192848	0	-8.30603	0.5598072	0	-8.30603	0.440192848
1823.09082	0	-12.7341309	0.338306159	0	-12.7341309	0.6616938	0	-12.7341309	0.338306159
1735.20142	0	-2.315796	0.595863461	0	-2.315796	0.404136539	0	-2.315796	0.404136539
1617.15967	0	-3.87207031	0.5595256	0	-3.87207031	0.440474421	0	-3.87207031	0.440474421
1523.84949	0	7.421631	0.7974722	0	7.421631	0.2025278	0	7.421631	0.2025278
1449.98572	0	-3.517456	0.56071943	0	-3.517456	0.4392806	0	-3.517456	0.4392806
1448.54248	0	-2.3203125	0.593030632	0	-2.3203125	0.406969368	0	-2.3203125	0.406969368
1507.864	0	-6.45910645	0.491066575	0	-6.45910645	0.5089334	0	-6.45910645	0.491066575
1602.77527	0	-30.5415039	0.0602697842	0	-30.5415039	0.9397302	0	-30.5415039	0.0602697842
1776.09753	0	-5.66906738	0.5144262	0	-5.66906738	0.4855738	0	-5.66906738	0.4855738
1920.49866	0	-8.776855	0.441965461	0	-8.776855	0.558034539	0	-8.776855	0.441965461
2029.932	0	-13.5211182	0.332095325	0	-13.5211182	0.6679047	0	-13.5211182	0.332095325
2078.99927	0	-22.4631348	0.160808057	0	-22.4631348	0.839192	0	-22.4631348	0.160808057
2082.20752	0	-10.3564453	0.418503076	0	-10.3564453	0.5814969	0	-10.3564453	0.418503076
2014.81238	0	-9.908569	0.4302882	0	-9.908569	0.5697118	0	-9.908569	0.4302882
1935.20349	0	16.8292236	0.921852469	0	16.8292236	0.07814753	0	16.8292236	0.07814753
1815.52429	0	10.3632812	0.843813658	0	10.3632812	0.156186357	0	10.3632812	0.156186357
1721.22461	0	7.696411	0.7982676	0	7.696411	0.201732427	0	7.696411	0.201732427
1662.27771	0	-2.15344238	0.6012439	0	-2.15344238	0.3987561	0	-2.15344238	0.3987561
1657.039	0	-8.672363	0.4445669	0	-8.672363	0.5554331	0	-8.672363	0.4445669
1697.50122	0	-13.737793	0.330097318	0	-13.737793	0.6699027	0	-13.737793	0.330097318
1775.7196	0	-5.932373	0.513595164	0	-5.932373	0.486404836	0	-5.932373	0.486404836
1869.41052	0	18.1956787	0.9220261	0	18.1956787	0.0779739246	0	18.1956787	0.0779739246
1902.3	0	7.40905762	0.781045854	0	7.40905762	0.218954146	0	7.40905762	0.218954146
1895.95044	0	3.010254	0.6956377	0	3.010254	0.3043623	0	3.010254	0.3043623
1844.23071	0	5.07312	0.7314773	0	5.07312	0.26852268	0	5.07312	0.26852268
1751.95142	0	7.07751465	0.771623552	0	7.07751465	0.228376463	0	7.07751465	0.228376463
1653.40417	0	20.5698242	0.934339643	0	20.5698242	0.0656603351	0	20.5698242	0.0656603351
1531.22974	0	-2.18603516	0.574120462	0	-2.18603516	0.425879568	0	-2.18603516	0.425879568
1462.904	0	-10.0358887	0.395419	0	-10.0358887	0.604581	0	-10.0358887	0.395419
1469.86084	0	-1.68310547	0.5919721	0	-1.68310547	0.4080279	0	-1.68310547	0.4080279
1534.2865	0	-2.012085	0.5823315	0	-2.012085	0.417668521	0	-2.012085	0.417668521
1659.35889	0	2.39172363	0.6755213	0	2.39172363	0.3244787	0	2.39172363	0.3244787
1791.38257	0	-18.0195312	0.219642475	0	-18.0195312	0.78035754	0	-18.0195312	0.219642475
1955.93018	0	-3.06835938	0.551847458	0	-3.06835938	0.448152542	0	-3.06835938	0.448152542
2068.74561	0	-8.181641	0.430966854	0	-8.181641	0.569033146	0	-8.181641	0.430966854
2125.22144	0	-13.6716309	0.3048674	0	-13.6716309	0.6951326	0	-13.6716309	0.3048674
2117.82642	0	-16.3400879	0.254374027	0	-16.3400879	0.745626	0	-16.3400879	0.254374027
2051.03833	0	-18.9453125	0.20921059	0	-18.9453125	0.7907894	0	-18.9453125	0.20921059
1964.6571	0	-2.3067627	0.580554068	0	-2.3067627	0.419445932	0	-2.3067627	0.419445932
1844.59436	0	-11.3851318	0.369592458	0	-11.3851318	0.6304075	0	-11.3851318	0.369592458
1756.768	0	-8.181885	0.447850585	0	-8.181885	0.5521494	0	-8.181885	0.447850585
1704.58276	0	-11.6153564	0.370395	0	-11.6153564	0.629605	0	-11.6153564	0.370395
1735.19373	0	16.1870117	0.8996817	0	16.1870117	0.100318335	0	16.1870117	0.100318335
1778.96741	0	9.769287	0.8139553	0	9.769287	0.186044708	0	9.769287	0.186044708
1828.06421	0	-17.7333984	0.237696931	0	-17.7333984	0.762303054	0	-17.7333984	0.237696931
1934.52515	0	14.727417	0.8742298	0	14.727417	0.125770211	0	14.727417	0.125770211
1948.21057	0	-19.9954834	0.198128715	0	-19.9954834	0.8018713	0	-19.9954834	0.198128715
1976.307	0	8.059082	0.77523464	0	8.059082	0.224765375	0	8.059082	0.224765375
1916.78162	0	-1.4967041	0.58435446	0	-1.4967041	0.41564557	0	-1.4967041	0.41564557
1814.8175	0	-12.4187012	0.3414571	0	-12.4187012	0.658542931	0	-12.4187012	0.3414571
1701.11487	0	-15.3831787	0.2767977	0	-15.3831787	0.7232023	0	-15.3831787	0.2767977
1620.52808	0	4.39685059	0.707947969	0	4.39685059	0.29205206	0	4.39685059	0.29205206
1559.11743	0	2.612915	0.6736601	0	2.612915	0.3263399	0	2.612915	0.3263399
1536.4032	0	-20.680542	0.1838362	0	-20.680542	0.8161638	0	-20.680542	0.1838362
1620.84509	0	-0.54296875	0.6044953	0	-0.54296875	0.395504743	0	-0.54296875	0.395504743
1742.13721	0	0.0532226562	0.6140301	0	0.0532226562	0.385969877	0	0.0532226562	0.385969877
1878.14148	0	-16.4123535	0.257387847	0	-16.4123535	0.7426121	0	-16.4123535	0.257387847
2016.2981	0	-29.2414551	0.07976971	0	-29.2414551	0.920230269	0	-29.2414551	0.07976971
2160.18286	0	-3.11425781	0.5462371	0	-3.11425781	0.4537629	0	-3.11425781	0.4537629
2222.9043	0	-3.51245117	0.5425221	0	-3.51245117	0.457477957	0	-3.51245117	0.457477957
2220.52026	0	-4.363037	0.5281895	0	-4.363037	0.47181052	0	-4.363037	0.47181052
2181.995	0	16.956543	0.90630734	0	16.956543	0.0936926454	0	16.956543	0.0936926454
2066.12549	0	-3.1171875	0.545177937	0	-3.1171875	0.4548221	0	-3.1171875	0.4548221
1960.80237	0	-2.48303223	0.5587576	0	-2.48303223	0.441242427	0	-2.48303223	0.441242427
1866.03076	0	-11.0994873	0.359168947	0	-11.0994873	0.640831053	0	-11.0994873	0.359168947
1834.1521	0	2.43078613	0.6780327	0	2.43078613	0.321967274	0	2.43078613	0.321967274
1829.41309	0	-8.744019	0.410769463	0	-8.744019	0.589230537	0	-8.744019	0.410769463
1878.88074	0	-10.2813721	0.374547243	0	-10.2813721	0.625452757	0	-10.2813721	0.374547243
1933.17981	0	-32.7851562	0.042392537	0	-32.7851562	0.957607448	0	-32.7851562	0.042392537
2030.83911	0	-9.480469	0.405503333	0	-9.480469	0.594496667	0	-9.480469	0.405503333
2086.59937	0	-2.006836	0.5837643	0	-2.006836	0.4162357	0	-2.006836	0.4162357
2081.07666	0	-10.8356934	0.3750627	0	-10.8356934	0.6249373	0	-10.8356934	0.3750627
2059.40942	0	16.26831	0.9001591	0	16.26831	0.09984087	0	16.26831	0.09984087
1950.78589	0	-4.163086	0.5295287	0	-4.163086	0.4704713	0	-4.163086	0.4704713
1823.87073	0	-23.2468262	0.141979918	0	-23.2468262	0.858020067	0	-23.2468262	0.141979918
1745.69934	0	-2.31835938	0.576798141	0	-2.31835938	0.423201859	0	-2.31835938	0.423201859
1677.37476	0	-11.619873	0.347910345	0	-11.619873	0.652089655	0	-11.619873	0.347910345
1672.29749	0	-16.3775635	0.243193328	0	-16.3775635	0.7568067	0	-16.3775635	0.243193328
1742.44934	0	-11.2703857	0.354407668	0	-11.2703857	0.645592332	0	-11.2703857	0.354407668
1867.59888	0	-7.006836	0.458277345	0	-7.006836	0.541722655	0	-7.006836	0.458277345
2021.72363	0	-5.623413	0.493373632	0	-5.623413	0.506626368	0	-5.623413	0.493373632
2174.56543	0	-5.664795	0.4892233	0	-5.664795	0.5107767	0	-5.664795	0.4892233
2295.671	0	-5.63647461	0.489475578	0	-5.63647461	0.5105244	0	-5.63647461	0.489475578
2370.76929	0	3.45092773	0.7143496	0	3.45092773	0.2856504	0	3.45092773	0.2856504
2381.458	0	12.7001953	0.872637331	0	12.7001953	0.127362669	0	12.7001953	0.127362669
2299.79443	0	-12.7097168	0.315685868	0	-12.7097168	0.684314132	0	-12.7097168	0.315685868
2204.175	0	-12.1459961	0.332383782	0	-12.1459961	0.667616248	0	-12.1459961	0.332383782
2099.42358	0	-10.4667969	0.3777017	0	-10.4667969	0.6222983	0	-10.4667969	0.3777017
2004.49121	0	-18.4594727	0.202488944	0	-18.4594727	0.797511041	0	-18.4594727	0.202488944
1951.0437	0	-25.76831	0.09613064	0	-25.76831	0.903869331	0	-25.76831	0.09613064
1969.13208	0	-11.8464355	0.356325	0	-11.8464355	0.64367497	0	-11.8464355	0.356325
2029.674	0	-1.32543945	0.622563	0	-1.32543945	0.377437025	0	-1.32543945	0.377437025
2098.56641	0	-9.907471	0.4008454	0	-9.907471	0.5991546	0	-9.907471	0.4008454
1515.60181	1	-669.2251	1E-08	0	-669.2251	1	1	-669.2251	1E-08
2202.42017	0	21.8771973	0.6609772	0	21.8771973	0.3390228	0	21.8771973	0.3390228
2218.29883	0	55.9960938	0.8180609	0	55.9960938	0.18193911	0	55.9960938	0.18193911
2157.10986	0	48.97119	0.784879565	0	48.97119	0.215120465	0	48.97119	0.215120465
2082.99	0	62.9885254	0.8362665	0	62.9885254	0.163733482	0	62.9885254	0.163733482
1958.97827	0	42.22705	0.747554064	0	42.22705	0.252445936	0	42.22705	0.252445936
1885.85352	0	63.4190674	0.830205	0	63.4190674	0.169795	0	63.4190674	0.169795
1816.41431	0	49.1966553	0.769450068	0	49.1966553	0.230549932	0	49.1966553	0.230549932
1805.71912	0	37.4794922	0.71261847	0	37.4794922	0.28738156	0	37.4794922	0.28738156
1891.26514	0	60.600708	0.8090272	0	60.600708	0.190972775	0	60.600708	0.190972775
1994.09314	0	44.94641	0.740047	0	44.94641	0.259953022	0	44.94641	0.259953022
2138.967	0	39.072998	0.7106206	0	39.072998	0.289379418	0	39.072998	0.289379418
2305.22217	0	52.8518066	0.768946469	0	52.8518066	0.231053516	0	52.8518066	0.231053516
2434.3374	0	56.33545	0.77960515	0	56.33545	0.22039488	0	56.33545	0.22039488
2475.24414	0	22.0102539	0.6160235	0	22.0102539	0.383976519	0	22.0102539	0.383976519
2480.40234	0	16.6464844	0.585288167	0	16.6464844	0.414711833	0	16.6464844	0.414711833
2440.5144	0	26.3547363	0.6342737	0	26.3547363	0.365726262	0	26.3547363	0.365726262
2320.943	0	-2.53076172	0.479389429	0	-2.53076172	0.5206106	0	-2.53076172	0.479389429
2234.005	0	17.4226074	0.5854773	0	17.4226074	0.4145227	0	17.4226074	0.4145227
2134.85156	0	10.9272461	0.5488467	0	10.9272461	0.451153249	0	10.9272461	0.451153249
2078.673	0	10.2382812	0.5439646	0	10.2382812	0.456035376	0	10.2382812	0.456035376
2074.07983	0	12.2880859	0.553783953	0	12.2880859	0.446216047	0	12.2880859	0.446216047
2117.60645	0	15.9135742	0.573319852	0	15.9135742	0.426680177	0	15.9135742	0.426680177
2203.62329	0	31.6901855	0.6542458	0	31.6901855	0.3457542	0	31.6901855	0.3457542
2279.881	0	30.060791	0.6446299	0	30.060791	0.355370075	0	30.060791	0.355370075
2331.24976	0	21.5598145	0.5992855	0	21.5598145	0.400714546	0	21.5598145	0.400714546
2333.703	0	2.16992188	0.494634628	0	2.16992188	0.5053654	0	2.16992188	0.494634628
2290.283	0	-15.2285156	0.401534557	0	-15.2285156	0.598465443	0	-15.2285156	0.401534557
2191.21973	0	-46.58203	0.252332658	0	-46.58203	0.7476674	0	-46.58203	0.252332658
2059.59937	0	-86.234375	0.120063379	0	-86.234375	0.879936635	0	-86.234375	0.120063379
1964.43567	0	-89.67639	0.116844125	0	-89.67639	0.8831559	0	-89.67639	0.116844125
1919.977	0	-73.22974	0.168989882	0	-73.22974	0.8310101	0	-73.22974	0.168989882
1897.70544	0	-88.93909	0.12828514	0	-88.93909	0.87171483	0	-88.93909	0.12828514
1975.8938	0	-64.04199	0.210768238	0	-64.04199	0.7892318	0	-64.04199	0.210768238
2083.27832	0	-64.99512	0.211613283	0	-64.99512	0.7883867	0	-64.99512	0.211613283
2252.46631	0	-37.7102051	0.326466143	0	-37.7102051	0.673533857	0	-37.7102051	0.326466143
2388.06348	0	-49.14258	0.278414845	0	-49.14258	0.721585155	0	-49.14258	0.278414845
2506.75464	0	-49.67798	0.278874755	0	-49.67798	0.721125245	0	-49.67798	0.278874755
1909.52844	1	-713.4149	0.002724895	0	-713.4149	0.9972751	1	-713.4149	0.002724895
2552.56226	0	-18.0588379	0.452315181	0	-18.0588379	0.547684848	0	-18.0588379	0.452315181
2503.59546	0	14.9533691	0.5739865	0	14.9533691	0.426013559	0	14.9533691	0.426013559
2400.45654	0	21.8603516	0.5983306	0	21.8603516	0.401669383	0	21.8603516	0.401669383
2307.824	0	48.3769531	0.689148	0	48.3769531	0.310852021	0	48.3769531	0.310852021
2176.67969	0	17.6821289	0.579454839	0	17.6821289	0.420545131	0	17.6821289	0.420545131
2132.296	0	39.809082	0.656413	0	39.809082	0.343587	0	39.809082	0.343587
2106.35474	0	33.3828125	0.6317865	0	33.3828125	0.368213475	0	33.3828125	0.368213475
2200.92285	0	104.050293	0.839115858	0	104.050293	0.160884157	0	104.050293	0.160884157
2263.22681	0	109.505859	0.846223831	0	109.505859	0.153776184	0	109.505859	0.153776184
2337.5105	0	118.815186	0.860664248	0	118.815186	0.139335752	0	118.815186	0.139335752
2396.37939	0	129.33667	0.875479341	0	129.33667	0.124520659	0	129.33667	0.124520659
2386.25928	0	104.574463	0.818233669	0	104.574463	0.181766316	0	104.574463	0.181766316
2334.12964	0	68.4306641	0.7178756	0	68.4306641	0.28212437	0	68.4306641	0.28212437
2227.24219	0	27.0710449	0.581814468	0	27.0710449	0.4181855	0	27.0710449	0.4181855
2127.952	0	20.9067383	0.5602982	0	20.9067383	0.4397018	0	20.9067383	0.4397018
2002.43091	0	-14.94458	0.435363233	0	-14.94458	0.564636767	0	-14.94458	0.435363233
1947.18176	0	-8.848511	0.4570391	0	-8.848511	0.5429609	0	-8.848511	0.4570391
1958.44775	0	11.7593994	0.52842	0	11.7593994	0.471580029	0	11.7593994	0.471580029
2014.25	0	16.3303223	0.543276131	0	16.3303223	0.4567239	0	16.3303223	0.4567239
2087.42871	0	-15.3664551	0.433004439	0	-15.3664551	0.566995561	0	-15.3664551	0.433004439
2266.26147	0	28.2431641	0.5835606	0	28.2431641	0.4164394	0	28.2431641	0.4164394
2427.13086	0	47.871582	0.6476893	0	47.871582	0.352310747	0	47.871582	0.352310747
2527.79126	0	30.08789	0.5862245	0	30.08789	0.413775533	0	30.08789	0.413775533
2597.441	0	29.8955078	0.584400237	0	29.8955078	0.415599763	0	29.8955078	0.415599763
2596.61377	0	17.609375	0.5413676	0	17.609375	0.4586324	0	17.609375	0.4586324
2527.98853	0	-7.470459	0.453920037	0	-7.470459	0.54608	0	-7.470459	0.453920037
2418.631	0	-35.3161621	0.360632718	0	-35.3161621	0.6393673	0	-35.3161621	0.360632718
2292.423	0	-66.9289551	0.2672434	0	-66.9289551	0.7327566	0	-66.9289551	0.2672434
2211.70239	0	-65.1831055	0.274647355	0	-65.1831055	0.725352645	0	-65.1831055	0.274647355
2144.371	0	-85.63599	0.223309144	0	-85.63599	0.776690841	0	-85.63599	0.223309144
2145.919	0	-80.65991	0.239611208	0	-80.65991	0.7603888	0	-80.65991	0.239611208
2208.59131	0	-55.6489258	0.3116247	0	-55.6489258	0.6883753	0	-55.6489258	0.3116247
2280.00952	0	-48.1472168	0.336104661	0	-48.1472168	0.663895369	0	-48.1472168	0.336104661
2343.96558	0	-49.2438965	0.3342255	0	-49.2438965	0.665774465	0	-49.2438965	0.3342255
2395.454	0	-38.8244629	0.368319541	0	-38.8244629	0.6316804	0	-38.8244629	0.368319541
2386.62329	0	-46.5542	0.345487982	0	-46.5542	0.654512048	0	-46.5542	0.345487982
2329.59937	0	-53.82837	0.3249307	0	-53.82837	0.675069332	0	-53.82837	0.3249307
2251.40771	0	-41.15747	0.3644147	0	-41.15747	0.6355853	0	-41.15747	0.3644147
2100.00464	0	-82.13599	0.248251125	0	-82.13599	0.75174886	0	-82.13599	0.248251125
1998.93262	0	-76.92114	0.2650097	0	-76.92114	0.7349903	0	-76.92114	0.2650097
1951.85669	0	-50.8081055	0.34185645	0	-50.8081055	0.6581435	0	-50.8081055	0.34185645
1940.4115	0	-43.6676025	0.3660121	0	-43.6676025	0.6339879	0	-43.6676025	0.3660121
2010.83667	0	-14.9847412	0.459271967	0	-14.9847412	0.540728033	0	-14.9847412	0.459271967
2118.02368	0	-2.4831543	0.500185966	0	-2.4831543	0.499814034	0	-2.4831543	0.499814034
2290.2	0	43.5546875	0.6492839	0	43.5546875	0.3507161	0	43.5546875	0.3507161
2408.73145	0	30.17041	0.605024338	0	30.17041	0.394975662	0	30.17041	0.394975662
2538.85	0	55.6792	0.682282031	0	55.6792	0.317717969	0	55.6792	0.317717969
2618	0	77.79712	0.742412	0	77.79712	0.257588029	0	77.79712	0.257588029
2590.108	0	48.7226562	0.6553637	0	48.7226562	0.344636321	0	48.7226562	0.344636321
2511.435	0	22.8232422	0.5718254	0	22.8232422	0.428174615	0	22.8232422	0.428174615
2446.23267	0	34.6967773	0.6087016	0	34.6967773	0.391298383	0	34.6967773	0.391298383
2313.661	0	-1.97460938	0.488651663	0	-1.97460938	0.511348367	0	-1.97460938	0.488651663
2214.3335	0	-16.6306152	0.441409647	0	-16.6306152	0.558590353	0	-16.6306152	0.441409647
2154.58667	0	-27.0429688	0.409307569	0	-27.0429688	0.590692461	0	-27.0429688	0.409307569
2158.762	0	-19.71045	0.433122	0	-19.71045	0.566878	0	-19.71045	0.433122
2222.42578	0	2.6003418	0.5056099	0	2.6003418	0.494390041	0	2.6003418	0.494390041
2278.5686	0	-10.9614258	0.461067	0	-10.9614258	0.538933	0	-10.9614258	0.461067
2367.24438	0	6.925293	0.518957555	0	6.925293	0.481042445	0	6.925293	0.481042445
2398.18213	0	-8.068848	0.4689668	0	-8.068848	0.531033158	0	-8.068848	0.4689668
2416.184	0	9.054932	0.524584353	0	9.054932	0.475415647	0	9.054932	0.475415647
2346.6123	0	-11.7646484	0.456495821	0	-11.7646484	0.5435042	0	-11.7646484	0.456495821
2271.5498	0	5.20459	0.511720061	0	5.20459	0.488279939	0	5.20459	0.488279939
2133.98682	0	-21.29834	0.4032552	0	-21.29834	0.596744835	0	-21.29834	0.4032552
2046.69092	0	-5.062256	0.468328834	0	-5.062256	0.531671166	0	-5.062256	0.468328834
1982.15845	0	-4.97680664	0.471203029	0	-4.97680664	0.528797	0	-4.97680664	0.471203029
1996.60449	0	15.1707764	0.5535608	0	15.1707764	0.446439236	0	15.1707764	0.446439236
2042.45	0	-1.0020752	0.491233051	0	-1.0020752	0.508766949	0	-1.0020752	0.491233051
2133.84839	0	-27.2885742	0.389422566	0	-27.2885742	0.6105774	0	-27.2885742	0.389422566
2302.589	0	-6.26782227	0.4758899	0	-6.26782227	0.5241101	0	-6.26782227	0.4758899
2452.8042	0	-5.43701172	0.4816153	0	-5.43701172	0.5183847	0	-5.43701172	0.4816153
2568.19824	0	-9.755615	0.466082126	0	-9.755615	0.533917844	0	-9.755615	0.466082126
2632.98584	0	-9.137939	0.471458	0	-9.137939	0.528542	0	-9.137939	0.471458
2646.9668	0	6.401367	0.537136436	0	6.401367	0.462863535	0	6.401367	0.462863535
2565.76465	0	-15.3259277	0.450003624	0	-15.3259277	0.5499964	0	-15.3259277	0.450003624
2465.33813	0	-15.9040527	0.4504436	0	-15.9040527	0.549556434	0	-15.9040527	0.4504436
2371.91479	0	1.42382812	0.5247585	0	1.42382812	0.4752415	0	1.42382812	0.4752415
2259.01855	0	-21.4418945	0.431635916	0	-21.4418945	0.5683641	0	-21.4418945	0.431635916
2204.682	0	-26.59253	0.41248247	0	-26.59253	0.58751756	0	-26.59253	0.41248247
2215.83813	0	-17.142334	0.453327328	0	-17.142334	0.5466727	0	-17.142334	0.453327328
2266.195	0	-14.3342285	0.465575963	0	-14.3342285	0.534424067	0	-14.3342285	0.465575963
2355.56934	0	0.2849121	0.527515	0	0.2849121	0.472485	0	0.2849121	0.472485
2395.01685	0	-36.130127	0.379105061	0	-36.130127	0.6208949	0	-36.130127	0.379105061
2464.55273	0	-12.5603027	0.4770224	0	-12.5603027	0.5229776	0	-12.5603027	0.4770224
2479.62646	0	2.15649414	0.5390759	0	2.15649414	0.460924119	0	2.15649414	0.460924119
2413.80737	0	-13.6196289	0.47441712	0	-13.6196289	0.5255829	0	-13.6196289	0.47441712
2334.32739	0	0.08178711	0.5333304	0	0.08178711	0.466669649	0	0.08178711	0.466669649
2209.36865	0	-13.0014648	0.480337918	0	-13.0014648	0.5196621	0	-13.0014648	0.480337918
2122.28882	0	2.15551758	0.545015454	0	2.15551758	0.454984546	0	2.15551758	0.454984546
2043.28149	0	-14.7709961	0.4745572	0	-14.7709961	0.5254428	0	-14.7709961	0.4745572
2070.85034	0	14.8974609	0.5971415	0	14.8974609	0.402858466	0	14.8974609	0.402858466
2119.78882	0	-2.63989258	0.522265	0	-2.63989258	0.477734983	0	-2.63989258	0.477734983
2241.946	0	-2.597412	0.519098639	0	-2.597412	0.480901361	0	-2.597412	0.480901361
2376.15918	0	-22.68457	0.430863231	0	-22.68457	0.569136739	0	-22.68457	0.430863231
2543.12231	0	-8.267578	0.4894721	0	-8.267578	0.5105279	0	-8.267578	0.4894721
2679.694	0	7.23828125	0.552458	0	7.23828125	0.447542042	0	7.23828125	0.447542042
2736.18335	0	-2.39086914	0.5081353	0	-2.39086914	0.491864681	0	-2.39086914	0.491864681
2726.08887	0	-12.9248047	0.4598251	0	-12.9248047	0.5401749	0	-12.9248047	0.4598251
2670.31934	0	-8.468262	0.477890044	0	-8.468262	0.5221099	0	-8.468262	0.477890044
2576.24341	0	-2.753662	0.500801444	0	-2.753662	0.4991986	0	-2.753662	0.4991986
2454.70435	0	-15.4030762	0.4436593	0	-15.4030762	0.5563407	0	-15.4030762	0.4436593
2360.77051	0	-19.9047852	0.373701662	0	-19.9047852	0.626298368	0	-19.9047852	0.373701662
2339.4624	0	7.19921875	0.573119938	0	7.19921875	0.4268801	0	7.19921875	0.4268801
2307.50122	0	-30.35791	0.302474737	0	-30.35791	0.697525263	0	-30.35791	0.302474737
2366.796	0	-20.7546387	0.3729065	0	-20.7546387	0.6270935	0	-20.7546387	0.3729065
2452.105	0	-12.2268066	0.4400183	0	-12.2268066	0.5599817	0	-12.2268066	0.4400183
2525.83252	0	-15.9057617	0.4151608	0	-15.9057617	0.584839165	0	-15.9057617	0.4151608
2580.512	0	-11.5014648	0.452479959	0	-11.5014648	0.547520041	0	-11.5014648	0.452479959
2597.9585	0	1.02929688	0.5519552	0	1.02929688	0.448044777	0	1.02929688	0.448044777
2524.7373	0	-26.25293	0.344761848	0	-26.25293	0.655238152	0	-26.25293	0.344761848
2460.67871	0	-0.5385742	0.5559512	0	-0.5385742	0.444048852	0	-0.5385742	0.444048852
2369.374	0	16.7805176	0.703919232	0	16.7805176	0.296080738	0	16.7805176	0.296080738
2246.56934	0	-9.392578	0.4879377	0	-9.392578	0.5120623	0	-9.392578	0.4879377
2174.49585	0	-22.2438965	0.3683168	0	-22.2438965	0.6316832	0	-22.2438965	0.3683168
2165.32837	0	-30.6542969	0.294392347	0	-30.6542969	0.705607653	0	-30.6542969	0.294392347
2254.616	0	-4.95166	0.5511252	0	-4.95166	0.448874772	0	-4.95166	0.448874772
2374.62256	0	-6.0234375	0.5433447	0	-6.0234375	0.456655353	0	-6.0234375	0.456655353
2529.853	0	-4.44677734	0.558447659	0	-4.44677734	0.441552341	0	-4.44677734	0.441552341
2676.34082	0	-12.746582	0.471609026	0	-12.746582	0.528391	0	-12.746582	0.471609026
2799.58374	0	-12.885498	0.473127246	0	-12.885498	0.526872754	0	-12.885498	0.473127246
2864.64941	0	-15.0004883	0.454353571	0	-15.0004883	0.5456464	0	-15.0004883	0.454353571
2868.27783	0	-12.0949707	0.484753728	0	-12.0949707	0.5152463	0	-12.0949707	0.484753728
2816.639	0	-4.443115	0.570385039	0	-4.443115	0.429614961	0	-4.443115	0.429614961
2710.44214	0	-12.1860352	0.491279542	0	-12.1860352	0.508720458	0	-12.1860352	0.491279542
2601.953	0	-10.855957	0.5103392	0	-10.855957	0.48966077	0	-10.855957	0.48966077
2495.152	0	-27.4355469	0.3343622	0	-27.4355469	0.6656378	0	-27.4355469	0.3343622
2453.65625	0	-19.63916	0.4211168	0	-19.63916	0.578883231	0	-19.63916	0.4211168
2468.361	0	-7.300537	0.562835455	0	-7.300537	0.437164575	0	-7.300537	0.437164575
2520.53125	0	-5.409424	0.5809402	0	-5.409424	0.4190598	0	-5.409424	0.4190598
2588.38843	0	-16.2272949	0.4498237	0	-16.2272949	0.5501763	0	-16.2272949	0.4498237
2665.9834	0	-17.3068848	0.431331754	0	-17.3068848	0.568668246	0	-17.3068848	0.431331754
2717.03125	0	-18.0961914	0.414211959	0	-18.0961914	0.585788	0	-18.0961914	0.414211959
2702.40723	0	-38.109375	0.189899683	0	-38.109375	0.8101003	0	-38.109375	0.189899683
2686.244	0	-6.421631	0.5591561	0	-6.421631	0.44084385	0	-6.421631	0.44084385
2594.24683	0	-9.150391	0.5181163	0	-9.150391	0.4818837	0	-9.150391	0.4818837
2484.65015	0	-9.201416	0.513005853	0	-9.201416	0.486994177	0	-9.201416	0.486994177
2379.186	0	-14.9311523	0.428709328	0	-14.9311523	0.5712907	0	-14.9311523	0.428709328
2308.39233	0	-24.14624	0.30065912	0	-24.14624	0.6993409	0	-24.14624	0.30065912
2311.93433	0	-17.8186035	0.378769457	0	-17.8186035	0.621230543	0	-17.8186035	0.378769457
2377.906	0	-15.06958	0.413982	0	-15.06958	0.586018	0	-15.06958	0.413982
