f0,f1,f2,f3,f4,f5,f6,f7,target
-1.2181092939568403,-0.38263371923532746,-2.4511020655987035,-0.12841268946337775,-0.3795495130137125,-0.8090816230276004,0.5792315061553226,-2.262246080796622,0
0.36886844165152033,-0.2920259910537013,-1.2461306419545908,0.8979191667326035,2.0023042880571387,0.6972790302165981,-1.2537447386156608,-0.7339045579915909,0
2.417808632802473,-1.138703339151979,-2.9175714358118894,0.24612540242270484,1.1224923556684263,-0.019138114346492152,0.43932911301831373,-2.120355788443795,1
-1.1039309424366504,-0.25948604700733147,-1.0968383586814439,0.8383381742001398,0.5429577578686312,-1.0349757100476458,-1.5603636493081248,-0.393876854329974,0
0.2259199373393679,0.8858465656902688,-1.1094637174745279,-0.41314652735591495,2.1372342915556555,1.2473267407348145,-2.0220965074567863,-1.4242608941162112,0
0.3881302028420308,-1.7361692993292286,-3.824852772667451,-1.0363813817881369,-0.3352733150212754,-1.792184102174095,1.0591142891528273,-2.5693648599891215,0
0.5511584063246299,-0.09330545182766714,0.36339178486842594,0.30154260855451775,-1.7345752348260834,-0.08578556113315139,2.3567310046381005,-0.182955263369743,1
-1.6814716397256055,-0.7623998042190174,-0.8386311582304136,0.5211165535025206,2.430768088304244,0.06773672397544717,-2.314723601711605,0.4128432698969531,1
0.2577052459806829,0.7620855212189708,0.38746430456028047,1.4312631635101525,0.9973965697242766,0.8759812708448353,-1.1877920033338836,0.004196764344598813,0
1.2063229064115513,0.48446682753858883,0.47679502839851706,0.41359348066821094,-0.17588652661038906,0.2757652125728566,-0.04066694341679067,0.06514599152838907,1
-0.8795418261996997,1.7996868974444333,1.9834829695639509,-1.4095845685069164,-1.2929860714025765,1.2886457102462345,1.0530474089069246,0.1116919887595531,1
-1.0109085521430217,-4.449414293343807,-2.665322679339212,0.6626562432907063,0.7610138625386574,-2.7239275581409244,0.8449472590504365,1.0301805522155718,0
0.8803637333343204,2.428742646049886,2.4321645399459584,0.38259909582229806,-2.725123667233973,1.0448172668973366,1.963837837281093,-0.19143592144893617,1
-0.9905143488283756,2.0311218556553445,-0.6445847195917221,1.7506676943767738,0.46510444924318695,-0.2663549165114659,-3.024296060009781,-1.5320199752662393,0
-0.9845076819656994,-0.0025830910897476356,0.7459381077981339,0.4290116499530351,-1.2672466161113696,-1.056582336629636,0.1870820666222912,0.7906111310215835,1
-0.8470992296430343,-0.8049345100723133,0.5015885511213399,0.6344594911316886,0.012188573122600663,0.28019892564935084,1.0803898285687812,0.8758345984128837,1
0.12602351745323281,1.1547256387809353,-0.06307237577317044,0.0706387539626744,1.9556589521266428,0.6709404359695559,-3.122609356794097,-0.24609474433010609,0
-1.0885768078916305,0.3792930760022737,-0.8167655048520798,-0.4728571402862851,-1.3366994833165387,-0.4380003546708293,1.1485893417147124,-1.4275385436797645,1
0.013409948883660882,2.177831345702865,3.9752769567669426,-0.2747188457584255,-5.354986995433423,-2.932229913447731,0.23791624932777455,2.360558604316001,0
-0.9292859958046036,-0.12483835321340486,-0.39520139286071154,-0.5280715642222505,-1.9402084571939873,-2.314758428908773,-0.07138564265590752,-0.09931721515543335,0
-0.12530689119699093,0.04817542479748227,-0.2121922806863926,-0.8013985990422573,0.4743533831791535,0.9082413975312864,0.5438126101637237,-0.4731051291740408,1
-0.07814104334665306,0.15725933802965397,-1.149535305178727,0.02725704278308239,2.223543218067639,2.2671962754027124,0.012588464666784205,-1.4782599817828688,1
1.8109442612986446,-1.1878288586126946,-1.5563501690139152,-0.7120699859163123,-0.20885851519795837,-0.5598085574257974,1.279509844364653,-0.8814499461264841,1
0.22456340854780124,0.2983103074508626,-1.3015848414241276,-0.30661274808333977,0.5261168970469023,-0.29907149731269883,-1.0973636176630073,-1.2548049104637728,0
0.5636152514905471,-0.610144361455397,-0.8089281224154847,-0.7082263470258393,3.2684308967516786,2.5363663466654027,-0.3894509157669759,-0.39579170730905205,1
0.043213633984770315,0.6482056041949799,0.955378236886002,-1.0888106446625623,-0.6472925403438701,1.8508689618167407,2.419075150496366,-0.37311903801360347,1
0.44688957911673355,-2.513435472212808,-2.7519344518074176,-1.3024072127627657,2.5281308899518673,0.11682546244934444,0.0501367762940893,-0.6959484534126458,1
0.07968728986435235,-1.47599312583307,-2.2081549149497897,0.323097075199496,-0.12954333092901618,-1.108265103403411,0.9327681591893136,-1.1645255266838968,0
-1.2571707270992065,0.2658860197181647,-0.5069058344855446,-1.3752215466245137,5.274075426952272,3.063769040799256,-3.579205404825145,-0.006296099971689562,0
0.8360152329352887,-1.2671472473283343,-2.2860510591706706,-2.0633800832261135,3.8400313344306527,1.120312759142414,-1.9610529000190415,-0.808067381240839,0
-0.8570714535501254,-0.21061317740039964,-2.1187067798942785,-0.14677127106849833,0.6743750370096028,-0.846241900354939,-1.255166112948178,-1.5706188047893856,0
0.3262351244414568,0.26230614249199136,-0.40004076475607836,-0.4693150266454521,0.38296601421679005,-0.6664517244772339,-1.603441760908252,-0.14315590707918924,0
0.3598279002588626,2.9001366820791725,2.383781319064126,0.7764442687962471,-1.6082839265041327,1.5880162845333896,0.6004326244706792,-0.31156599196584134,1
-0.12146283814801964,3.1514779193898415,-0.12174727192498327,0.07408774187053767,1.0366434344040345,1.3292712686063395,-3.0697234641802513,-2.0571460512011717,0
-1.1440042518893405,0.4113355575885831,0.715364120809294,1.6675254866151614,-0.534310241871853,-0.3758339115609479,-0.38818884879340093,0.5133455939707225,1
-0.7379668223451604,-0.13705554363213168,-1.0893028329354275,-0.11113930180850248,0.989613586474079,-0.23019988984910272,-1.2582819451555616,-0.6330828003821418,0
-0.4376285395300281,-1.7721251519691557,-1.435624680130198,0.015142055732574489,0.3082493382610468,-2.048862843154348,-0.8492934367151199,0.4249303154529247,1
1.2345768406972844,-1.4005697228810048,-2.0153650636733405,0.9860042691265524,0.3367943716870011,-1.2182137534351192,-0.016040911536295055,-0.7671871712995484,0
0.42774663562001425,0.5806457550393104,-1.3740692590997643,-0.36399572878496556,0.30395398892923575,0.9719403478611438,0.6315269264035354,-2.132180886124483,1
0.9825826373508281,-1.7793816759111236,-1.9013937288078735,-0.6808679395668761,0.6669222046798386,-1.9026652892880114,-1.0243623816572367,-0.006096666282153107,1
-0.26085776794495447,0.7150381206529024,1.4729236416083655,-1.8942764353312769,0.627970498089435,0.6801763094534155,-1.1830638117153167,1.1607078497531476,1
-0.6664831776134994,3.0366620358880674,2.467304100287355,-0.22104583824841273,-0.4281881045015811,1.0301888834258797,-1.998780484793077,0.4039958816709146,1
1.1752303683202,0.22467456689568438,-0.2653067346089947,1.2108532085115575,-1.1687313290419536,-0.04275267939583194,1.4444880671418354,-0.8469154202062212,1
0.430450742762098,-1.65142060281573,0.37586880804401435,-0.5885946153917082,1.5131981621840995,-0.5994016676600306,-1.285666018471094,2.17069819964827,1
-1.4377240256133392,0.8248405828406009,0.32832800612552576,1.870930207992988,0.9215224771756758,1.2088827296026994,-0.6861188947491571,-0.27016546209507786,1
-0.8764129293116444,-2.150760130170719,-2.1310622721356642,-0.42236764985537906,1.8941783371456655,-1.6330107307251205,-1.9492067026419913,0.3037553542073212,1
-0.9330161834028063,-1.7431713970896705,-1.1590595679432403,0.5029610837492487,-0.3343488838279971,-2.2859810135305567,-0.3594299733689524,0.5671664276999165,1
0.25315686916573976,-0.27153271072980034,-1.4786707240715966,-0.6700508521601305,0.3016793819761775,-1.027015908495593,-1.082763996461482,-0.9015426997409497,0
0.9350441261469458,-0.35241924954437254,-0.020777920884584418,-0.35469993874867084,-0.2809431866025519,-0.8576936866534663,-0.3572732467189259,0.43900819776700034,1
0.7076512597638573,0.511368256872584,1.8936490328827704,1.2285444518903768,1.3543622166872833,0.926000067588177,-1.7928143249786368,1.9064005288491341,0
-0.8774809505531584,1.8645843580026533,1.4613804396502708,1.259116396287079,1.022071070565534,2.0601870946543572,-1.140875356818602,0.0607233912102384,1
1.3498745539377628,-0.6329897917135299,-1.1810163696547928,3.3136566236228204,0.7932168943246427,-0.76851581489382,-1.1349649554504524,-0.2994523938167263,1
0.24361259329284074,1.5871288025943153,1.262793013860463,-0.38700822132371315,-1.0972008593064575,0.851973819220402,0.6274989669065102,-0.292498946522992,1
-0.2967382696488427,1.769465584324286,2.6004165635620797,0.5695161577131874,-1.6836495859195622,0.9702611761794344,1.0410407498157697,0.791807177720071,1
-1.0656166959994813,1.5896193876884277,0.30768302701281003,0.017280187458498915,3.9179368451004444,2.790004025077148,-3.671146480340078,-0.25078840348204523,0
1.060233178159456,-1.9741972499150422,-2.7956013731833904,1.2524191236873126,-1.323103401369738,-3.4219819985032824,0.2553409008154389,-0.9799360342285675,1
0.7315229812553216,1.0999445806127108,2.348230902274761,-1.176362592419403,-1.5722360906963089,1.0830711840933014,1.8271096780025784,0.8797483352264819,1
-0.4873091395980914,-3.419955095557941,-2.6282903646502453,0.49460510137792546,2.597350651978751,-0.5284802740750227,0.03266516789724139,0.24963843515008055,0
-0.09349323723816348,0.08949791057082734,2.0080735880088203,1.1982522537215279,-2.3794557235059397,-1.4560688922083405,0.7791075203289253,1.8658636370219126,0
-0.20650755744802174,-0.7758537936345982,-1.7294159043093738,0.15634581640407577,-1.0447695224146754,-2.1268549842675455,-0.012849065904869894,-0.9354771030141914,0
0.018998973637642105,-0.6595098112630456,-1.8785505917686611,-0.6557278672839573,-0.7137339428409583,-1.722777717847196,-0.028755048136413608,-1.2119860225592245,0
0.8077475213072323,1.8838718904390632,2.7631475829953795,-1.1231351932616147,-1.9987520812819608,1.0588153178000126,1.4386269314681108,0.7461755701956263,1
0.078373813212746,-1.1238878814453725,-1.7195482206751107,-0.5369294938992476,1.5873607658376674,-0.1414667385240913,-0.7473947873382661,-0.5849956730901629,0
0.7677334562367455,0.5783990692889176,-1.0998250093814996,0.001429351778512213,0.5676105368126269,-0.18133810214343904,-1.3595616831239,-1.2244559707097675,0
0.29129187270533335,0.5692222765172585,-1.278521565200036,0.44781144590149596,0.9255528157083405,0.3992504476804628,-1.0345186940725442,-1.5307615334528228,0
-0.6505087960488857,0.5138106016772681,-1.548527489340159,2.215867404355218,0.6626623918845017,-0.3800437791823679,-1.561668308551793,-1.5559466042411454,0
0.9002534219710817,1.233737807502915,3.017559416472722,-0.3213915688071417,-0.9833612283779629,0.0471792797235816,-0.7316665580857677,2.218630908480452,0
0.8263293785541339,1.2588907755825884,0.3444744452694479,0.6257827039193686,-1.717602554288733,-0.972454414018437,-0.3032384580098666,-0.5566963399401464,1
0.3887709382904612,1.23233079458414,1.2853292823454674,0.026158580917395816,-1.6535890762358665,-1.0878760090885984,-0.7902686515701133,0.562446202136399,1
0.6192058246851541,-0.24104814815592523,-0.6082321737747725,1.753789113717203,0.6095291972917252,0.6597620424833143,0.4451918959717595,-0.5855156102554996,1
1.2485632686944979,-1.5410111177513923,-3.064901224848038,0.1591554769134706,-0.32889910360980307,-1.614696235284308,0.8579373222693689,-1.9211390815989482,0
-0.39504076004496086,-0.9967451833935803,-1.5562845031498473,0.3059492812849488,1.4594984838070237,1.0169913909854738,0.7964249042164103,-1.0330138493688708,1
0.3724718010285068,0.2158399258948714,1.0567330159103179,-0.8066283876174392,0.7838308543942522,2.0975186806392534,1.1433078573830882,0.42133881826275554,1
-1.7201686737490873,2.322825258207704,2.0701375270072453,0.5392498444702566,0.05542615588255018,1.998406038359194,-0.5131877071232647,0.12718112268709092,1
-0.5853095957927077,-0.874536986782355,-1.0057213459528507,-0.44901760414035174,-3.268257982522132,-2.912917427192336,2.0095569798331905,-0.6035960169735368,1
0.9733198270353034,0.43815604981781264,1.6399713483652532,0.478685691058227,0.5222736390572048,0.4959744939548214,-1.0273669812580355,1.5363408798296945,0
-0.1156495862772349,3.1523943293907832,4.247479739487481,1.5310262769349223,-2.487854180152947,1.449082210173174,0.8624897643583154,1.3089824880174914,1
-0.46650221109327866,1.0324410818400453,-0.0363535782628732,1.728363615863591,-1.7927485879530778,-0.38745592166394566,0.9380492289065809,-1.1331104915656733,1
0.08064489721142952,1.5094111545791677,0.7655282669991742,-1.3289897887256128,-3.439264100238424,-2.4592912008983503,-0.22136495173417603,-0.24856174003433695,0
0.28566956675813776,-1.4928435706610999,-2.3996448197674094,1.6470442579713669,-0.5460620815683748,-2.042647001735912,0.3537796610092532,-1.116576551152972,0
0.1081983011887915,-0.7018213067776424,0.532108966777594,-0.1314840307490113,2.3755563090738403,0.20679653490556638,-2.509661924639782,1.7966835476444467,1
1.4213496864484232,1.9794384424290803,-0.8481599985728193,0.2077786640278173,-1.0385231095195464,-0.897594270371638,-1.6067101241305521,-2.0303587682170283,0
-0.6913180697213699,1.9801672024142558,0.3015295007880735,0.4083311494458993,-1.0000893686454204,1.1138399329347561,0.6906081658784544,-1.63847736713134,1
1.0707427781063221,3.311398937487387,2.968812944513011,0.144563944452301,-1.0901703661597415,1.1144720989035322,-1.382216293670609,0.5082801237029699,1
0.09860985515638492,-0.9523866415976836,-0.39205374385077496,0.37664549615412435,0.9433184357375402,-0.6185557928624135,-1.0313297691528376,0.7325349285244032,1
0.7030181023188513,0.799423026401876,3.125948929711296,0.6513863624660448,-2.503652153188961,-1.3621213891630541,-0.005239862719752075,2.6071773379865073,0
-0.5647419429681955,-0.47551630571278075,-1.1871431112585316,-1.1103330591512173,1.8922898988791879,0.4840729497191738,-1.2002511873422854,-0.5170921792399444,0
1.730703633200418,1.5518701676075684,2.299416926670249,-0.027574262480895142,-2.861724823675617,-1.2089290510380502,0.1360323998885582,1.081710896555928,0
-0.3611920075693579,-1.684880289108362,-4.659461248710646,0.7230049126783049,4.163122483826772,0.621206117900776,-1.9553332369354062,-2.8303218522694475,0
0.17182348653597643,1.5423977321085107,1.8224043024950234,0.19875881527919714,-0.9732638101164791,0.7773665207082157,0.23856569436118014,0.42490574591346925,1
-0.45907421771646584,0.9083640538096436,2.8861311599288393,-0.26041499038461013,1.8434054318080555,1.6216728293408738,-2.2759105863310958,2.6569667762368328,0
-0.1403081775866636,-1.3068971350957763,-3.6899008083924456,-0.08462841661021082,2.6967236258699687,-0.0763908477992028,-1.4798953335855072,-2.2394736832704236,0
-0.9514924925265296,-1.8677956351184368,-3.2951363913069485,1.137717928619265,4.476804355356564,1.714848024034408,-1.1387307846759342,-1.5942085425646195,1
-1.1919547739541259,-1.2141548032923244,-1.3056650222438342,0.42867955243735234,-1.681601197861155,-2.628893590916301,0.5770139568400716,-0.25572670353581484,1
0.9056828808264185,0.23335914884437925,-0.6757602415445068,0.8124695121717211,-1.4056923959989913,-0.5318398237217019,1.2387174448670537,-1.178169800055584,1
0.7701146344906061,-3.862830502825961,-3.0479337406437326,1.5476211459095106,-1.816335429072096,-3.7262938654169115,2.662545563560241,-0.2689917447751425,0
1.1547253076196873,-1.2869056729984516,0.5025257641533433,-0.21159571907620123,-1.322794159025062,-1.9185566508818848,0.571528407666736,1.5901996923835777,1
1.413514239319393,-0.3051740809709806,-0.13074164396832172,1.0938854017895752,-0.9534398310323836,-0.8206845101033627,0.6322897102872571,0.01678808205936877,1
0.7814139878846678,0.3476754066951108,0.003920785720473768,-0.05957674893876887,-0.9011222234586533,-0.5427213353782849,0.18565732238437205,-0.2983014021837783,1
-0.052715829517828106,0.06247502864762888,-1.7280808288277743,-0.9554664410949755,0.1927828472251479,-0.7896718158417317,-0.8993190671421055,-1.5049566483186518,0
-0.28617011212079174,-0.20286928811427885,0.12485776984817334,1.0208619372160233,1.7311535472709345,1.5259271528103953,-0.251533059464224,0.24926965732584117,1
-0.5423244933994863,0.05579955680035531,-1.173361691636676,0.15505338992654402,0.2346206217522507,0.22334374187829847,0.24017572191103365,-1.3216012041218757,1
-0.8258079199143732,-2.412000502293414,-2.1971880565210133,1.4760529922527728,1.5078277772549433,-1.9115403377195601,-1.4687628728506725,0.34859970452897526,1
0.007220684863985849,0.4169429500031614,-1.3945737331821126,0.7667259447025524,0.9185243134066022,-0.0507135606363216,-1.4271741865997096,-1.3793218233316353,0
-0.5644097215143928,-2.443236670524087,-1.8367426704209056,-0.0797203479857814,1.2072078249461846,-1.1297017582738564,-0.06671738105959424,0.3019769404006598,0
-2.466658746408006,2.1460239174340847,3.438922716331374,-0.8533457598847305,-0.44877789569895893,0.8858293153936407,-1.4806307124782423,2.014539303345815,0
-1.0819585781342556,2.0361114680867045,-0.04755392403329714,-0.4984090518216471,0.6851579333839074,0.17227152165255333,-2.930079208168957,-0.9886667187821153,0
-0.022298596581612828,-1.2991780969598357,-0.4800090710843702,0.5709574300578967,0.8043832746006297,-0.9078542847695391,-0.8197349018774506,0.9010242503195689,1
1.6816281727049651,0.3384362030957071,0.9782537409544186,0.22297990271642376,-0.49250184776877154,-0.1584746897986019,-0.15480030229186015,0.7622550797392642,1
1.1032563617983386,0.42474766674807896,-1.3238796677521956,0.7836802408658463,1.731297365090544,0.6236892675703691,-1.7159307017548218,-1.2876716597126583,0
0.7085219902415472,0.3781423423256326,-0.47839002885282794,0.4657368524810782,-3.0642127622805537,-2.7942694284261735,0.3741485026456959,-0.6924811089722844,0
0.4660388862270909,-1.0317577798557842,-2.0264043317730907,-0.17501785858983268,0.034607347946627995,-1.3241489337740395,-0.12078022393339505,-1.0534738778649004,1
-1.3123747061241078,-1.5818984383862864,-2.817801476405731,-1.9368868638708638,2.403958798013223,0.6176436997349012,-0.09031809476215047,-1.5501462339327934,1
0.18922074036107242,-1.8668945172396714,-1.748412797624215,0.33099185562493566,1.515265731132803,-1.2866418889344327,-1.3625980450357704,0.2675500555243102,1
-0.9828424925800276,2.1903978195971225,2.7900599337648755,0.4355520297804775,-3.7444707851732386,-2.0666377606101314,-0.5782809976102543,1.2999803643612418,0
-0.3161044698859362,2.026493001623079,0.8470613326775697,0.16425635945739345,-1.7444243839751736,-0.21970653638827442,-0.2330607639212794,-0.7710711047695057,1
0.90853737557934,-6.195798817680837,-4.740978205007578,-0.6712654643981711,3.172199051235401,-4.934931815391951,-3.0650487832715756,1.6234952914160894,1
-0.11564362108510759,-0.6618645135999708,1.4138936641220774,1.868966506549932,0.7883514715662189,0.21085627307559085,-0.5360365067683983,2.124710005283476,0
0.2613193197291716,-1.4925466215307082,-1.261041632686535,0.7293495720076776,0.35237513381272917,-1.472364935172294,-0.49488137020823814,0.22608416542271953,1
-0.6715426551399009,-0.5179752149698054,-1.2279798744578392,1.5549483896820333,0.7666052537776419,0.6253216484093097,0.6518799981454488,-1.0346598809594467,1
-0.9119695200837469,-0.8174706206273732,-1.375848977743201,0.17490053807422293,2.65702586676446,0.9558186858279987,-1.239061248145286,-0.44568717291234083,0
1.0181383318695592,4.181852702898106,2.7413030651568207,0.7334902803697009,-1.0517872018355046,1.89379389398418,-1.270751806441821,-0.5480977702660255,1
-0.5333374038054888,1.0399314928157593,0.39428322408925726,1.8847002333647835,-3.1425788371160066,-2.491833807742478,-0.07508654488895017,-0.26633474527297873,0
0.37734185070104115,1.6327419833076846,0.46203352724634805,-0.3395008210022828,0.14215943215473828,1.2063018681761593,-0.4872772887306569,-0.8703182985250267,1
-1.8753909361346024,-1.446175383193253,-1.1183633772279715,-0.2815950514537731,0.6272717751922107,-1.2708835820555393,-0.7093442614161637,0.3744754477580124,1
0.2966852536534716,-0.15665189062789453,1.461293176603672,2.1460764525923333,1.9445173467462842,1.3534934865471253,-1.2198820953527876,1.8435184897993722,0
1.218675588532662,-0.9551732482573223,-0.3510525809749615,-0.6952356116266692,0.09400100786149858,-1.0360582896470434,-0.38522574343651533,0.6337660303755569,0
0.5943753905115022,-2.176296115974247,-1.772359448105847,0.7242809078117219,-0.14500008844082918,-1.665696911174118,0.841239195196616,-0.06262434784410842,0
-3.014792805270437,0.3995595407363324,0.4033252983635764,0.4753041734682631,0.40334651409988387,0.035378110167655685,-1.075140238907079,0.3605232541169624,0
-1.8058715154780585,1.5881526337289988,-0.04774388986849918,-0.22882750236474453,-0.23706023101975168,1.4171813020610928,0.5297072030996635,-1.6420071419185116,1
0.9318734282142485,1.5451931491711433,1.086655820837143,0.005541490189534846,-0.994273784703285,1.1245835533983988,0.9401501336670477,-0.5415610531281835,1
-0.437511804721936,-3.0008596002185977,-2.0414092456103616,-0.24007399483185513,1.5052276198471606,-0.6833418303116744,0.7637225959420351,0.3061028742599332,0
2.179996980374364,-2.177375216630112,-1.830675264168086,-1.1229370185383551,-1.1888935865925585,-3.065870934685864,0.4807563106988939,0.08393722646715118,1
-0.1967717115799066,-0.736446040353416,-2.7591165923547165,-2.0232760541553456,-1.3505057330708718,-1.884697790837941,0.9998247501701498,-2.307690793023883,0
-0.10682707819498435,0.7822849743637892,1.9754693756330668,0.10094140708454895,-0.2910832814801481,0.21218753510429966,-0.7129668703892158,1.5232911589976577,1
-0.15916949131013672,2.6696215870116697,1.8340459721423004,0.5701035699872524,-1.0137710092299883,1.455299306386652,-0.018310580056881354,-0.4979071852599644,1
-0.7227888838266746,0.5590751981868587,1.8417392787673055,1.1773041419733223,-0.25508561182776773,0.1822806658720395,-0.5250662719101493,1.5273945111201386,1
0.8890938654721715,-1.3823113815267583,-0.9395827965422903,-0.7971274016136257,4.781760123411278,1.100507124583084,-3.5938862393696827,1.1007674902956954,0
-0.4251964611249101,-1.956646473433842,-1.58720953465124,-1.8101732818669969,-0.8534334398311642,-2.590315602012942,0.3284952717576404,0.14962250293768486,1
0.8628994101023629,2.2516472389488245,1.3718839968065133,-0.08168667968608817,-3.4523370092599794,-2.073751322379081,-0.6631330238660411,-0.1693907380523625,0
-0.9654244243672169,1.5866691322513395,2.256724445177898,-1.174055046472575,-1.8601560703065403,0.7087826619362434,1.2399759408860518,0.5631863517948734,1
0.5605729759930002,-0.256116404496573,0.8827849134608068,-1.600728768223277,1.4016794295607007,0.6858252990740543,-1.0625166402365491,1.3482880193878486,1
0.48548780830911487,-2.391438544618951,-2.1348800413163476,-0.17759865460352,-0.16115249484616764,-2.778354517387644,-0.2838291538542327,0.14043567799544476,1
-1.4396353322838185,0.2857014931806675,0.7361289494926088,-0.018976641243192132,-2.928467695590808,-2.5096725046944046,0.3108187483257887,0.6150935716735122,0
1.1205352635509316,1.7591512660967543,1.0954566253809486,0.5942851711222559,1.0260704296302001,1.1277734654331708,-2.1715896991530164,0.12830421468996278,0
-1.5756743145005774,-0.4237162762822961,-0.22815061532756278,1.9756251357553694,0.8454985519486831,-0.14383858904925118,-0.8757389726807783,0.3740288907242668,1
-0.2563230907395222,-3.077525608224355,-2.887046019047874,-0.47919707989423677,-0.5146900107851754,-2.6074822017634127,1.4046481846365284,-0.514308544043548,0
-1.0760314405486386,-0.33009336347016593,-1.3874661094287297,-1.2829294576641264,0.970446038633668,0.4784696081621994,0.008325132861772833,-1.1700510229829617,1
1.0111009910678816,1.2836493830681657,1.6228465392030726,-2.1481740449678,-1.0449398020595484,-0.5778983841017937,-1.1307245429533803,0.9150813249792245,0
0.4743248759100617,2.729394757131197,4.251441478598442,0.08891016876368034,-1.2188585437582098,1.9433193852104529,0.1662278267130476,1.8207838458561052,1
-1.3027934191366835,0.921232160046227,-0.6138555901396482,0.6081006216023023,-0.11529570640539946,-0.28659250287286125,-1.0349677244291344,-1.099953216946745,0
0.9961581213818465,0.705645473249485,1.4236546935804222,0.4873723255194252,-2.5014823866138367,-1.6734594939968184,0.16663635144538091,0.9339093151335143,0
-0.312083848298963,2.345711950452782,1.6577957264532808,2.085161106819986,-1.0472728897622465,-0.13021378965986885,-1.6856485695544698,0.169290044348129,0
0.15723097926768662,-1.7339181441937692,-2.0702910825798253,-0.5265397450227857,-0.20679698970543667,-0.40063839877465424,2.2255488953999256,-1.2105991354536554,1
-0.5984116067097294,-1.6149967864638848,-0.1471319226872331,0.4271443175306204,0.08553090604934416,-1.770439349663556,-0.6998054038415156,1.53976334324298,1
0.1466550562669794,0.3582783373710512,0.03361907696442058,0.0483901550447995,-0.1310961832289175,-0.440577753415671,-0.7967549124507418,-0.01911613251467459,0
0.5520509917565241,-1.0409504172283432,-0.3191241989971018,-0.7642865382356863,-0.006934848958552465,-1.0614972620748007,-0.1918067232163101,0.6882867968352645,1
1.0700077470280294,-1.1839765988449895,-1.1589234241510453,0.7566941223382955,-2.7229415399139354,-2.6337542442564734,1.9816434459653578,-0.5117559997536691,1
-0.16969298232027982,0.7077196602077284,2.048486180889056,-1.6561838388029528,-1.6790523957095058,-1.0236050165939705,-0.32170271982060833,1.6493897697795328,0
1.074827353824552,1.6690753206500313,0.8890742432207847,-0.27974159552530625,-1.9497457236141076,0.19903259174585097,0.9919137908674074,-0.7900072371400052,1
-2.1554028725439225,-0.2410048014678312,-0.2784466173567776,-0.8999577738742541,-1.073798220886093,-0.5491109190850478,1.1395472879236652,-0.3455790181587995,1
-1.0053943769663756,2.080895460028039,1.2897300399542515,0.2886994057698232,-2.3499969474933544,0.1942590609224485,0.9973612021350557,-0.731831325741024,1
-1.1268439872692673,-1.0946013449467393,-1.6418676517774744,0.7766515522053171,-1.5225669968743718,-2.2806250396912837,0.7823702657475129,-0.7806267639547245,0
-1.2238503068988418,0.8415109752223254,-0.5472385823326443,-1.220185308334107,1.030759859170926,1.4475113725372473,-0.29002348510830067,-1.2994551037466673,1
0.8180008119407233,0.1268471277035964,0.7606570094718035,-0.2085539947154629,-0.048597196095323564,-0.05062773687221411,-0.35358392313404613,0.7653727224920517,0
1.4803191722824556,-1.2683052348585417,-2.4996547573007915,0.06409319206086111,2.010969142505069,-0.029067112441301557,-0.8219485462505389,-1.2441943597114282,0
1.5528675850162594,-1.0407458348612924,-1.1444877505822717,1.0988945706770805,-0.12117143671160335,-1.7075480747112604,-0.6537068473520402,0.023902162193349952,0
-0.029148905625602413,-1.1199669576231341,0.32073562716601967,2.229976990012432,1.1543424751585736,-0.36311385470110885,-1.0157504761903589,1.5746127195257857,1
0.1695225443400997,-0.9638307174687002,-2.4625504603934316,0.4512329743857266,-2.3456681028474686,-2.6043304727321184,1.619766030816148,-1.926793008743613,0
-0.5443678429696455,-0.6062765019704237,-0.6973876361717962,-2.268858593156134,0.7742130878532268,-0.4204515508187062,-0.8113058468686611,0.0551817325658609,0
1.7746415083410976,0.3542666266153607,0.8554170706998199,-0.17163655341054726,1.243129143205145,0.656466592863755,-1.525889948353905,0.9325137054990378,0
1.5427149565943234,-0.30231261747620514,-2.4224824882275433,0.47833757754278067,0.44459477473139625,-0.41254957581552193,-0.16255671978976294,-2.130725608310471,0
0.8276396457480983,3.529112289105541,0.20588095912385557,0.8342269234352001,0.49399002550870147,0.8199224849311191,-3.476355189681237,-1.8941179915165847,0
1.0517950659468203,1.0995650312391947,0.15759956156242638,0.9526643940586841,0.4782394390709686,2.242433196585578,1.077934011730616,-1.232249504764671,1
0.8864658945918011,1.5855387458033816,0.9469247254704515,-1.7736298253762597,-0.6128276086092715,0.928129983469652,0.13045158017323621,-0.48350045188975577,1
-0.4707761011716559,1.071606439847091,-0.3998801733996143,0.44984140586543025,0.7277160902952644,0.21380410905029956,-1.793934220594968,-0.8425666285704125,0
-0.08895222320578287,2.456859378840951,1.1293762263243017,0.29288254798277136,-5.528597150884037,-3.6821752831062087,0.002040270555476953,-0.6457795818731229,0
0.0035236676226472062,3.615364865232948,3.428244368763509,-0.4668845698003792,-2.6172330130929997,1.6369106973741778,1.0337616669536394,0.024675091969044494,1
2.3067352598402366,1.3529066781549082,-0.8206554634336706,-0.7891477892985501,0.12928401288584537,-0.1633190569506603,-1.6256294618568805,-1.5243789696474483,0
0.5544819842828449,-1.3665427418768035,-1.6689296358632448,0.23874788273555095,0.3237799335982586,-1.1352744398630437,-0.02307681851274268,-0.44834192251462424,0
-0.23849583031676586,-2.131934165728416,-1.5755921952686687,-0.1680874811701889,1.8411003596171125,-0.8213220614971463,-0.9705775179385472,0.5252958710783362,0
