f0,f1,f2,f3,f4,f5,f6,f7,target
-0.5675122595576526,1.1657361316316326,4.044709036170225,0.09184724727486325,-3.3249717619230377,-1.5449750872712193,0.2636392395600141,3.172669695518069,0
1.2333029334483596,3.1410639858650136,3.8643124745943815,-0.16940623839568353,-2.1131293380255327,1.4124820773913305,0.40131675792212507,1.0567612454526416,1
0.09543351377558561,-3.1471070025209302,-3.655899421840658,0.09745376437808861,0.5174601566394998,-2.9559795371937545,-0.23699377887449735,-0.7659562172900225,1
0.07232502316551433,-2.324334448735367,-3.0921562212378912,-0.34141320719939405,-0.659056573875617,-2.402966872634712,1.130089150243499,-1.3003515064536786,0
-1.0899321389599792,0.49317672821202263,0.7602600175847447,-1.0777429191291885,-2.6238275136369795,-1.2110563169094573,1.3778430403564617,0.07608447202191937,1
-0.19135118842999704,1.6556037293657155,1.638816350497343,-0.5860396274181346,-0.7909042721131807,0.9743884035945216,0.17186340567268388,0.14565866898600155,1
0.35058600039177035,1.0370428379167627,1.3252654221843188,-1.0972838188226568,1.4117632195583893,2.979998454056811,0.4617700394216143,0.11727486353652006,1
-0.4803600829230641,0.6581212386542239,-0.38113265122954126,1.3868200150511385,1.0331228027246067,1.2393255549591264,-0.42106725415985524,-0.9243326277243535,1
-0.7284557513704975,0.9325412440291108,2.3441616597840818,0.11812713359284631,-0.4617843228225813,1.712197129813125,1.2636576756951974,1.1212129646867224,1
-1.0710881685280949,1.1794332006466108,0.6633209422564116,0.4760973448302169,1.4198287501685416,2.3543656501264882,-0.347704859967783,-0.408675345980217,1
-0.017467381304698854,0.013334298808556855,0.27247038673301904,-0.925737004983934,1.3120342280927126,0.4449820860153424,-1.3711234571567332,0.6024558755000196,1
-0.32718185700618807,-2.3860426152631646,-3.1834964222361775,-1.5510107690082107,1.0296417521550691,-2.247803268433534,-0.97962416770958,-0.7821543061235152,1
0.34314628784268264,-0.3243088376137808,-0.6012371176368594,0.22610351985197832,0.3199712204917103,0.5603004145770846,0.8134471615726777,-0.600083342384278,1
-0.9435874776053486,-0.7521617616458527,-0.9493794415310942,-0.5840448368259297,-0.7287608714113838,-1.6076267161819247,-0.020778447593846727,-0.20049818069407,1
0.27559009493765185,0.6791461986062093,-1.228290609993072,-0.3717520177315005,1.6589874816648822,0.6255724189988718,-1.9120809739351972,-1.3524971754408446,0
-0.8692169170366186,3.2370624786816204,3.1878830956168023,-0.35092404189630505,0.2958144118654326,2.3762563285675924,-1.6593182357701732,0.7718925352953263,1
-0.0006690649354135195,2.540178368985316,2.0239147671743813,-0.8316539875574172,-0.979193554013046,1.7160992590228217,0.3653123554188813,-0.31941695368641915,1
-1.7278147265177215,1.1787504107095923,1.1985657596085242,0.7717204291228966,-2.2501493880364696,-0.2378259096073569,1.2776405537283526,-0.10513559022983332,1
-1.3353073140301406,0.8683203818487293,1.6160399948385067,-0.6308552203633102,-0.7445100387358077,0.4754186659563573,0.29565564192706184,0.7922950749066292,1
-0.6119917709098291,0.07336192071558989,-1.627322405152739,-1.1694881661581307,-0.7747638285986781,0.08183006596665865,1.6031325645855965,-2.1556474601490376,1
0.47437529163452863,-0.12792496094167238,-1.41423310642187,1.8477173775885476,0.7349236200053892,-0.4657380832636937,-1.1255708663210595,-0.988828408860444,0
1.4985981626935696,-0.7201930479520722,-1.1209729676492615,1.8742384468401871,-1.1912816588052315,-2.113152527088866,-0.020390883871840182,-0.3632093477491747,0
0.7243754251915243,2.3968544267988365,3.176386666320049,1.6729969042323434,-2.617208921898929,-0.9023082346298137,-0.9671317582461643,1.5340831085696245,0
-0.9032069324992661,-3.499530972435741,-3.0676174387506197,0.5896069993241881,1.1194743044226583,-3.1190708388247383,-1.1024997783776085,0.3762121085331401,1
0.007013000149126027,-0.9586693398820245,0.5249203323404081,0.4209995221241111,0.3417818782291307,-1.0814415694191055,-1.0472598106496753,1.709471166984869,1
0.7599859322032138,2.7572101979378276,1.9636743390105709,-0.38029118412938373,-0.21757074693312964,1.522753926694656,-1.196090245420776,-0.1266849087960905,1
2.155639162698909,-0.1005203442597582,-1.9152195028527503,0.34433959414154064,0.9065254262400224,-0.3210105566433605,-1.0629420751984946,-1.5491181157632639,0
1.392967335338992,-2.9591043564904425,-1.5369115102973254,-0.8185078074691585,1.6936348486107748,-0.6020709970861025,0.4133085717005185,0.8720719415292217,0
-0.43652784682406126,-1.8458678377235473,-2.5605895537890913,0.5199464035509259,4.3712713087323305,1.2603509773670458,-1.8291918632427033,-0.6446283398284491,0
-1.2533503143853166,-0.35215102330841175,0.26658262808195754,2.4367799630853226,1.2406305215884195,0.3831536526650643,-0.9558546353721402,0.7975823469042934,0
-0.5307568358261696,-1.1158043685901982,-1.8112803368368144,0.006881049130353014,2.8603274639059024,0.6987327991618801,-1.4252233048862868,-0.5660869352318554,0
1.1639852977516034,-3.1456131570201693,-2.174678968503787,0.9379089827125617,0.6454865118026708,-2.0290783180450527,0.38959625896212313,0.4973733599211294,0
0.027081813067852754,2.847965328637417,-0.7033837476900238,0.09685257280643023,-0.5708430460640649,0.6978716617658982,-1.12392423402413,-2.8698483436858346,0
-0.80197868230925,2.134480339094507,4.5777115139866655,0.47942805076511946,-6.4249614022192985,-3.264200033830009,1.1953822224849453,2.775777502277726,0
0.9200381901816254,0.5284427831841176,0.2277577542651502,-0.9553523522501871,0.7208882722473797,2.165976256838666,1.2255116975733102,-0.7126002331827043,1
-1.5093120529752622,1.4438292462059006,1.758375361886601,0.049435872588505056,-1.4419218470549866,-0.6581712995799275,-0.8830797297138255,0.8566574586700209,0
-0.4936006253678248,1.5787443007525976,2.116023892469391,0.5065519906780636,-0.3559031934071709,0.35666191811414616,-1.32711712358268,1.1484437924000623,0
-1.7088872064650025,0.9999119007681316,-0.5294378631193605,-1.6068173520431395,-0.44397361893782,-0.7305743031383597,-1.267395924913069,-0.9836948855344467,0
1.3435219466806996,-0.7104440855975432,-1.3173511639154805,-0.49905678352253907,0.9751662117707274,-0.40869309718605085,-0.7918518950721458,-0.4929955396720446,0
-0.4695008146223069,-0.1701345092097276,-1.5379678194431323,0.20361330602989622,-0.2658300036672505,-0.4108600183372426,0.4566348133533562,-1.511193593513652,1
-0.03618495647623496,-0.517056524494508,-1.3786446961616172,1.4131706429733828,-0.4388800975847151,-1.234190497232027,-0.06642548858829456,-0.8515927866031854,0
-0.4483318130590973,-1.4845900862833459,-1.008711010697633,1.5615882142576927,-0.7809194739636832,-1.9926563539927515,0.3469760012278744,0.2879127383955547,1
-0.20561483927851842,1.1189723399862563,0.11575452088935496,-0.019988180390715156,-1.1991113098044248,-0.4502629104090423,-0.12979741728393457,-0.7579044111910882,1
-0.5417158286941577,1.8594890658899692,-0.8990452983846814,0.12456845003148746,2.412943353696158,1.36440905861554,-3.3698378316715623,-1.6772006664323622,0
-0.9154149036080965,0.695707348248359,0.9162412775155628,-0.09195732414054703,0.9611745812642667,0.6418071398714822,-1.528863801368783,0.7078410576711615,0
1.7552661729399472,-3.716861173355782,-2.78760721318302,0.3400490432102355,0.8374731149194512,-3.541107946435992,-1.109211530686413,0.8785139218086149,1
1.5008578480777854,-0.2822403983428784,-0.9895821957572459,0.16202656634219048,0.33166147579813293,1.258111210973866,1.793891381668829,-1.3490293060162641,1
0.04990352159934306,0.8203750539206589,0.6153214919448766,-1.2739557267664998,0.9615000931027626,1.5338050044842189,-0.38735803538186375,-0.0805028075576274,1
-0.7340560992221571,-3.9746557324582312,-2.9798581966846873,-0.906632409469015,-0.92091987507843,-4.851121555833928,-0.014584516649737034,0.7052154897579664,1
1.5980623436415002,-0.08819205577470401,-0.38180352219646113,0.4596210120593512,1.414366541807749,1.0506993370037736,-0.4115829696204789,-0.2827135734043001,1
-1.434242425184789,0.20616778693191706,-1.4765784788338125,-0.04721515458880234,-0.7740138683179403,-0.5968715699483487,0.5101048429027961,-1.7668691355751407,1
-0.12571482205946644,-1.9186053713745492,-2.218747632773838,0.14520514883499874,1.059794911360282,-1.2481950778303803,-0.47049923049078907,-0.41102989500382714,0
-1.3822190770928133,0.7159661754203974,0.7984212265192395,1.1672973208418607,3.033784384458186,2.196907029910294,-2.3995921452580546,0.6873190097689001,1
-0.48536964274300626,-3.0299859785815784,-2.085541706634578,0.32739455306286236,-0.41665637277747597,-2.594590604610352,1.000377353510032,0.368405053108426,0
1.4169023069665019,0.1662765709332863,2.027706704898408,-0.999383802402882,1.298715843428347,0.9950520723141687,-1.2876391469462924,2.1921501909533943,1
-0.24636319116664426,1.4045159316569271,3.2927024936350273,-1.4429125543394288,-2.7415931255738775,-1.0943886323333691,-0.00908289721619071,2.2460239855175104,0
0.41804190459627316,0.9706591870999535,1.7725981895478973,0.6384391055152675,-1.1630112747312553,-0.29665427792856774,-0.2925390369283995,1.0832929245168466,0
-0.4446124076775716,-0.559284214826758,-1.0948174745848585,-0.6667987662659028,-0.9894881017184668,-1.4585061100450603,0.3839438696694166,-0.6321474986349975,1
0.7063546499084731,0.990111036939308,1.3641559566370791,0.5219992285000593,-0.9794770367426079,0.1295880889680786,0.11059733533044247,0.5100480949159796,1
-0.012067388874489094,-2.0776479926340468,-3.028237133382284,-0.5880291629599581,-1.9453104834994437,-3.0160946353331157,1.8630199150563491,-1.5950467795227043,0
-0.03508349534721263,-1.7178003033140776,-2.937736483105718,2.62598921919975,0.8231419343401208,-0.8387793617712658,0.4033791611932758,-1.5791067394747524,1
0.3955849054405308,2.2745567839434617,1.6835280974358833,1.3875325456914263,-1.5381857853223628,-0.4803917499672987,-1.3829950881617972,0.20051399444819973,0
-0.1795898699943516,-0.4052609164701859,-0.591341294567751,-0.7249362519249123,-0.7932840591297192,-1.2122231991240917,0.12174862397169295,-0.1985706703265252,1
0.09996758825668123,0.7405027278706054,2.404958004827884,-0.8882195955901553,-1.3150945585420357,0.5536323422680841,1.125278785322131,1.4714958270769134,1
0.40274051132342276,-1.8289539674498962,-1.3076471624804382,-0.41145507910583007,0.4506239853873547,-1.6372282989527873,-0.4787918021532376,0.47117323979615333,1
1.5478157123201957,-0.05701398208605579,0.10272672148944917,-0.08847682829650537,2.1220464309348457,0.7385708167321829,-2.0105787345883273,0.6398780687184908,0
1.187376021221621,-0.09054105419120784,-0.10869050809872328,-0.5229954094496542,-3.337464084606548,-3.1198982742940853,0.7288753310223957,0.008094546166970362,0
1.0471618539422223,-0.10904404341580354,-0.5502838639007375,-0.18022630576525864,1.7623461931537663,0.4839692740018211,-1.5932274174224605,-0.073146728815626,0
0.17121272952783048,0.6006212369884976,-2.7292911309039534,-0.7027207017491862,0.7538529239835182,-0.16733118550154258,-1.1623412257440315,-2.9535080070874633,0
-1.1699897084364463,1.2215044341512358,0.6594141597827164,0.34213903789334965,-0.2837814670679858,1.6938294739600988,1.1576511399893696,-0.8048059615255789,1
0.9467321515799132,-0.9369739463138855,-1.7275876700623713,0.11083085582682671,-0.6489416196486396,-1.6218581063779363,0.2692912789751024,-0.9125858666334127,0
-1.2967939167843396,-4.479820625962295,-2.813308045256579,-0.8271079021849316,1.9295886389903651,-1.3412017025943945,1.0974925692001423,0.7311140418531892,0
-0.9177883291362611,-1.0746188486741748,-1.8476508722716403,0.5629155227766844,0.43999897908070096,-1.0837152019808094,-0.38360458543527115,-0.7829528352454412,0
-0.7795011188126194,1.660505025653473,1.6392638684239753,1.762149886109824,-0.19884524569513207,0.9365840680355861,-0.7287581844757822,0.3885395331427901,1
-0.07852269535381161,2.2204178082821358,0.4892890083976136,0.01169651190296031,1.4812754075088181,1.124536998637805,-3.1487021293660913,-0.612693355649469,0
-0.12095961777941831,2.7491912298620402,1.9010196783482443,0.17033787984255713,-4.156292534303222,-2.2310878402145793,-0.5572441868304803,-0.06853930277216624,0
0.4334236478171615,-5.10055682065565,-2.736708506032526,-0.03426660171416179,0.9358818955027506,-2.684208752215384,1.3711951981537578,1.36222580351302,0
1.2669591852481443,-0.7630497560043525,-1.9922760734618747,1.154008875388499,-0.36492889401151524,-0.24695114301350607,1.5867013215019519,-1.790344171411187,1
0.06368588206514074,0.8089932138320725,1.6075475464661064,0.9435152636253724,1.556480672905242,1.28739749956335,-1.8378652970329048,1.3487400160121235,0
1.5109758068947392,0.3592871215694404,2.0241252374787715,1.1504139170375343,1.0163682406103733,0.8483563308681381,-1.2876031761766495,2.0367176987523794,1
0.7667937749915322,1.5005552362543437,3.06663137623904,-0.7266871434444061,-3.691538939982079,-2.016055728047446,0.07819229282172868,1.9822398503981675,0
0.04696647104552485,-2.7193393744225522,-1.5674050760961769,-0.32654454947117084,1.121222980567575,-2.476147495016951,-1.519850189017347,1.3053062078207527,1
0.09180886331015863,-0.3267859078211226,1.0709122450592021,0.8506149072180034,-0.44180944607387723,-0.7606429284253795,-0.33962510357184744,1.514503760526304,0
-1.0258363327142141,-4.325686728362361,-3.0857905713871223,0.8053379655483349,1.7129909139307025,-3.3157183422777674,-1.3154564626922824,1.1282848887411352,1
-2.0015287596351876,-1.1577629642514906,-2.1927658441704914,0.7269733025216509,1.6258808831890113,1.7193975210850203,1.8526106913241727,-1.8834139336239868,1
-0.5579162101867275,-0.18963583007983742,-0.5176858387667131,-0.8264335780325991,0.548597050738689,-0.6587092303804429,-1.3082164408744372,0.038575462868762234,0
-0.9282701279623385,1.239181137536435,1.323690567338394,-0.35481628489286093,-1.7547043062219168,0.0969273135979608,0.9161595989506763,0.043097855746314195,1
-0.15700060751253042,-1.7384290855178153,-2.2254711671912983,1.049861458956441,-2.0224400841178074,-3.7281400679328778,0.42665211980323536,-0.622594877957111,0
-0.6356506072026472,-1.7065047131069808,-1.6017028491975498,-0.4668785666703869,2.8084271232931997,0.2807128877762558,-1.331974250552701,0.1526697209429947,0
-0.8064692611790035,-1.7219969342708745,-0.8940751601018411,0.36642123212492334,1.9608659451077963,-0.8194398306130103,-1.776909998367993,1.0895908223432909,1
-0.8849742517210668,-2.0727387257759364,-1.980667231114028,-0.8092625830677582,0.05968526291677152,-0.6434046432020608,1.8611271902487958,-0.7161132913349206,1
-0.7045463204427415,0.5484830787124219,-0.29514961184956734,0.7821560238885334,0.024934619390477523,1.1160729182540092,0.9465722552043435,-1.1049158456434074,1
-0.5762359793134986,-2.1447390164409574,-1.4701356108214738,-0.1440115682525289,1.6958107216930243,-1.0049500375009175,-1.02473127672473,0.6720099843057007,1
1.6558180707937216,0.39994212301096876,0.06346457352723872,-1.2659521692123539,-0.9303639989846192,-1.147530832051933,-0.6529339241067861,-0.008675119129115005,0
1.8797827794216437,0.8194194348769354,1.701595620389576,0.46435521520385176,-4.359955854139338,-2.95641834832551,0.9043040617659384,1.0190584795897617,0
-0.5667880002423658,-0.5898992563749049,-1.1370036388821425,0.058068985060576846,1.0178796599880613,-0.6167226470245519,-1.3121470556946089,-0.2548287961616044,0
-0.4621709178910624,0.7974405805676228,-0.6836754115844013,-2.1162378818142464,-0.8613906652521839,-1.3941441787428817,-1.294343605272372,-0.9112245436721894,0
0.9171202716656578,-0.9641917993517972,-1.1991505587069846,2.3899931708485043,0.19710503412691463,-1.0791128275453887,-0.33634086179538586,-0.23036949992905653,1
0.30087621301964684,1.17750284866111,-0.2610183925676588,0.18251634337598796,-0.106403643236565,-0.21630712524693807,-1.3316710717055662,-0.8829877022563877,1
0.6720672654614986,-0.6466595274223574,-0.7419282218441022,0.44228891626463995,0.8054342761021098,-0.8279465954834626,-1.3431123468506936,0.21916444155025494,1
0.26980435376544937,-0.4915980933117723,-0.40055180948711105,0.2014127749892774,-0.6118132840371879,-1.2487879050275916,-0.14767014001740375,0.1439322280707629,1
0.8175793418359089,-1.411640759785275,-0.5106260005331698,-0.3455298825868268,1.3312293672558708,-0.46684288443975813,-0.8530492032016375,0.9400993192023337,0
1.7064088285628658,-1.1959353525754712,-1.520069862681762,-0.13546876983178752,2.346371338440667,0.33597102488024544,-1.1730847655078211,-0.24287277605020985,0
0.32396254505577027,-2.5248892399564524,-0.32196580230008115,0.7415387210645975,3.271600654658825,-0.51919231705488,-2.5450623517272533,2.5339562529215307,1
-0.9413217923104846,2.30252646390178,3.2773315452667924,-0.7665192718915975,-2.4863834145863772,-0.8668857367488897,-1.0338189387015073,1.7316658649496746,0
0.36305608601098477,-0.3049900889271071,-1.044411120579574,0.6344722706803256,0.33074486342386383,-0.8667441595659074,-0.9991324894872653,-0.46690930047570667,0
1.0555249413310983,-0.8435124062109696,-2.062236407242238,1.122095612561149,1.1469301066835806,-0.5296074300353153,-0.8406724215544805,-1.1150583470055662,0
0.11760686620417485,-0.2863326488299309,-0.3786905584373797,-1.1892999556972692,0.008837506263484217,-0.9631870837677237,-0.8799014442186944,0.16896781237422553,0
-0.7961956708872354,-0.9014278502265853,0.2543133485548226,0.2508619867474404,0.7795360104224742,-0.5071118496284626,-0.8896661877099504,1.2994485575816241,1
0.7194573944114034,1.880027673437399,2.896507493242361,-0.8455900710753096,-0.6907315838126965,1.341866878253901,-0.0842883668765878,1.2752655779762976,1
-0.9860204631968881,1.0240049760851435,0.08431215180006486,-1.8199684195739247,0.3944100327699755,0.1092454756215322,-1.5456417991174574,-0.36948449079661283,0
-0.7892874809396544,-1.1265202826000995,-1.790122182850511,-0.15902858517102425,1.0909833568689224,-0.7093828269884878,-0.7736411711349034,-0.603833937176488,0
-0.24521653033996607,-1.6116943332619145,-0.5428144120321537,-1.0493571476124965,-1.1812576686496572,-2.502476283946816,0.24128281694274212,0.9364098160187178,1
-1.7882265171393317,0.4888928159607415,1.1848714211176044,0.10532179553277922,-2.389383948672568,-1.6154281484097757,0.38648931367059847,0.8104155060187505,0
1.545498974525638,-1.9251602018514642,-2.186161571791812,-0.09276904995083685,1.450239134078844,-0.6335335506434034,-0.20991848993297135,-0.4900193131228486,0
-0.3857063342400613,0.020110241126898187,-0.7886336291784882,1.9701887995641627,1.1489095448252482,0.27373720259922396,-1.0692075224611413,-0.5501034393362103,0
1.1767679680578673,0.29354586526089965,1.319750926845926,-0.06272334475058834,-0.43759946179080134,-0.6003980677206686,-0.8723944476946971,1.3752389790136021,0
-1.4159742145526992,2.0832887451553885,-0.3572612099755937,0.5754038524127417,0.840363559901694,0.80324690673952,-2.2716763520389933,-1.569761790288292,0
-1.012197228578189,1.1890485616356408,0.29723488210881444,-1.7366976354237404,-1.0100062599336403,0.25641454809698294,0.4153820586783845,-0.8343741844512012,1
2.074816182676629,0.8802857281205669,-0.6144767123843976,0.7502896424015294,-1.039233654325566,-1.3306426442313257,-1.0651100512167953,-0.9777737268618107,0
-2.7581301712388733,-0.3104015306601035,-1.2866586467284367,0.639725164947583,0.029128880050753488,-1.1094496109907936,-0.817102690161072,-0.7391437434260807,0
-0.6085659232013468,1.8311364724155579,1.2482367290400502,0.20366677481550624,-0.6766552996966207,1.9810446724328423,1.274682716875727,-0.775088126323008,1
-1.1696061512131857,-0.7583620025047764,0.41274280413257936,0.7907267464898925,2.760254250993356,1.454606873044365,-1.298667589324329,1.299809295885607,0
0.6249736339679853,-1.6730795001846945,-1.8575411062609566,-0.4622455967563363,2.982819730553892,0.6502734909954018,-1.0503316747866176,-0.24008588799182384,0
-0.7227139819432369,2.6829023479959835,3.2385384217847504,0.7933671653956585,-0.9672010576158048,2.4441654607628873,0.8165042303093442,0.6164076622244301,1
-1.8562642816748889,-1.4186904590924274,0.08437605518491671,-0.2170734480335496,1.4065304449880105,-0.8662555788487648,-1.6566962667954952,1.7987508264453194,1
0.4865589176350303,-0.6953983585354641,-2.6135964155721134,0.5181960117329202,1.4251511688497815,-0.23198354599765897,-0.8419139536257969,-1.8229442099581796,0
0.6681162095327988,1.0628937344030833,0.8356074321914683,-0.5891032162416227,-0.9519393376999413,0.25553130868734286,0.3127039290834927,-0.1528759799996322,1
0.2339620896321906,-1.0162450356427681,-2.1254285510827473,1.1374970908364064,1.8427427340988722,0.9173155558006945,0.3012038205507121,-1.453273134957655,1
0.2922739713995933,-0.4030263628449593,-0.30984060518219225,0.4822868363498447,1.8610657563663984,0.7095797724555457,-1.18514641240183,0.2918022659082718,0
-0.3654432651190477,-0.7332835203784476,-0.9555337582137065,-0.4126123131824046,4.124095449232426,1.6012834138504608,-2.6828448067836748,0.2514422144607946,0
1.1385646155048215,1.8529891192199506,0.7159213775891676,-1.94567335824779,-0.7744240104765254,0.9451347334431065,0.16164423651775195,-0.9538990973339652,1
1.4304518343887687,-0.38095077159152896,-0.31354010313750214,0.6681259708012037,-0.1195912841069784,-0.5382440907235813,-0.04644251932077048,0.05701093349227049,1
-1.129492903065323,0.917652230397557,1.0041129275116274,0.18255927347778803,-1.183864847472199,-0.6291748639768229,-0.4283787071481528,0.4093927838458605,0
-0.42901770147743834,-1.3088141249537482,-1.4817815069665015,1.4205151353788352,-0.8276520499771824,-1.9599514646939826,0.4036513896488141,-0.35913462684258113,0
0.43880827842985765,2.0347644396170077,-0.24712432538598025,0.4406160044718943,-2.6795816057361415,0.39833548558911885,2.2312502865186525,-2.6040866578430206,1
-0.2412153878681133,-0.32868297939999275,0.11881782432152499,2.1570509583834925,-0.1588554111181077,-0.7520828377595073,-0.4562986115738898,0.5795067634946982,1
-0.38379540912239124,-0.032656896231653465,-0.26986542778798356,-1.0131249171114634,0.7238635028999548,0.7400344197932974,0.06715827787982609,-0.32157336844733525,1
1.380473860049634,0.1076227738821548,1.1948996458065515,-0.33351960570747,1.030854881758283,0.3762790249951693,-1.4283344026740976,1.480923168026652,0
1.0816803727018576,-2.841575580950783,-1.906793984123196,-1.4378542113819308,1.2432577438084502,-2.596573276208038,-1.6252683546894269,1.101430505096618,1
0.22041335257732156,1.7746467998851945,-1.1538236211510924,1.071608753806213,-2.8700135629570593,-2.1536115199390213,-0.3603254166118576,-2.408876608085286,0
0.49467914542168684,0.48050458848037214,1.662304484058579,-0.766859358523158,-0.23906436676746814,-0.19258427454364824,-0.911707037025373,1.54477792143557,0
-0.26720107216625827,-0.5773252939314,-1.1211855116654597,0.39810695216782455,-0.6348340088583185,-1.229255543250789,0.21077018082060917,-0.6144318443672745,1
0.8207083854337788,-2.5780587583999393,-2.36145931009322,0.27664614360109974,-0.35429708728466935,-2.481604165664801,0.654011201817678,-0.20867095704893462,0
-0.3005557625295637,1.459609856465934,-0.027981943989373204,0.16394227882511644,-1.6356478921224735,0.6854654878279255,1.6820942399881202,-1.769014394481761,1
2.6401091864177992,2.3581170230423454,1.742845758264141,-0.16595048109834132,-0.7343976949585772,-0.02871606002056426,-2.034489655055242,0.3318352014508247,0
1.3231532544929274,1.1110283847996838,3.076343785091453,0.15541197481966929,0.799803306064809,1.6323114982918223,-1.0458954517593853,2.3454695728273154,1
0.07273944977985443,-1.7172448328655736,-3.035229682142067,0.07323825249947617,2.68470740773189,2.8559794488822368,2.7035579741777367,-2.584323139649634,1
0.6661045593045926,-3.988169907355477,-1.4519793192856711,0.39552513211242035,-1.405131739289401,-3.1905361741486677,2.4671087010546504,1.4704635539817434,0
0.5178631049242515,0.9730068644024141,1.6280788729958675,-0.9441498371366509,-1.503762411336821,-0.7151390602209033,-0.3256158016182868,0.9754935165557924,0
1.069392611488348,-0.9287842519916998,-0.25057868421777657,2.099625202710924,1.2922120199009106,0.07442024120243274,-0.6708035413479848,0.705677448341714,0
-1.0811402205818492,0.1868556708582504,1.3546079702535974,-1.5267218527837854,0.07850797912731373,0.05960665458399028,-0.6232825924251975,1.3827658977760602,1
0.6151063101817953,3.340457568112301,1.915578995874127,-0.8720232835104754,-5.151698883040194,-0.537045312190652,2.481083865087033,-1.5051282674536908,1
-0.7358895734662408,-0.2517255053152212,-2.308819819659526,0.08027476608959792,-1.9410471696542024,-0.4865235970208148,3.0554740884163385,-2.9229315037489467,1
1.0776443273162293,2.242561859002336,1.16207416031165,0.43244151699699,-1.517422886566684,0.0003355846170840504,-0.586964890131422,-0.5545934012789083,1
0.15171905596701232,-4.3601690118848175,-2.7726410081729402,-1.113952968530364,1.329478926443589,-1.788543933366711,1.2162557034512635,0.6735463617870072,0
-0.4551077340988295,-1.299982159976659,-0.8806152512858765,0.522340575246019,-0.6166875299604619,-1.902009254853109,-0.0023401174656449975,0.3497037478912385,1
0.36267038285061015,-1.8317546365127737,-2.7929515069836777,-0.5239987357738718,-0.5695616211735622,-2.4760628608411697,0.28765519900872494,-1.1788483468312898,0
0.575283005862092,0.6421767702225021,-1.3865935395679754,-0.6135902226483168,-1.666829077936723,-1.1182775073112108,0.5923457380612867,-2.0259820943016638,0
-1.213064865309937,2.571177787644494,1.7335722848988115,0.16950941806655767,-2.0351191073568997,1.6142731609907714,1.786111605280785,-1.0172391552941522,1
-0.25313122072110306,-1.7923259615948577,-1.0026891925245416,0.24511042045633818,1.3697600393630909,-1.2225158280872659,-1.3641500184417552,0.9578623824206225,1
0.04724962519182109,0.2367341163923044,-0.26807426111632726,1.022849583141534,-0.3770166874390489,0.1730260773035185,0.5904808042306714,-0.6454072265074797,1
-0.8021382074707655,2.010689138572257,2.067537881330061,0.666166954015108,0.2713964464971909,2.792817739623538,0.5758125954623242,0.03263931134469933,1
-0.6272185642729853,0.7426416565466667,1.1973208728866378,1.878217913385592,1.1382500364440864,1.1302555796237934,-1.2613063112059306,0.8439786228846771,1
1.4916280531128323,1.2346853280697303,-0.31223726387529094,0.7590446166515521,0.8063594120064427,0.5153239516934016,-1.7049745929331177,-0.9384473818148772,0
1.6681839228937494,-0.4200751932847871,-0.6131786082711445,0.2618568972956566,-0.8073052114107365,-1.2137006183471617,0.16203600325298917,-0.21903473540113894,1
0.2317011463115817,2.019084721883744,-1.0256682515770517,-1.0724520699806184,-0.06517302000140388,0.26717584434146646,-1.433437852234125,-2.3804359114049296,0
0.019245774685473886,-1.0759239171038395,0.9428094033619251,-0.41988282068646393,0.43323139185863613,-0.7687715645002895,-0.7542569492129736,2.1299175932068657,1
0.8966582062191475,3.8917740076228986,2.810687064625908,0.303372859992534,-3.887503995300243,1.5674145554751182,2.6328803874120257,-1.2636785806425013,1
0.5066938332182263,-0.31402500298311103,-0.7521682705297346,-0.8574883147485798,1.2674681408121318,-0.3317102133223256,-1.6961710489331736,-0.014748450599266771,1
-0.09460221961314992,-1.2270189773784659,-1.7876304591037346,0.1341971310460468,1.1968857936210164,0.33030030325030435,0.5698941207786057,-0.9596447517759952,1
-0.10331427222720488,-2.5036046870062574,-2.0680523776711515,-0.010825752268415147,0.34138697559181047,-2.4531580244449347,-0.4652836795367188,0.32724441328472603,1
-0.7200303540450307,1.5836371918757581,2.095856593214158,-0.7843573229566945,-0.11742197161668874,1.3759780950351852,-0.30707462293254195,0.7696684852117859,1
0.5904662446851889,-0.004954701560479502,1.5287875975816076,1.9048352531416912,1.1053518413338301,0.7033807763911779,-1.0727964004777244,1.794031835645835,1
0.009295523577968952,4.366918603776249,5.196023346847628,-2.1656300891159415,-0.03666335000569658,4.022085118644642,-0.7849438617262365,1.495386447747661,1
-0.7736135526122329,0.20958864522023313,-1.9250412910830312,-1.1682041028212944,1.0849610995807937,-0.3316949888912975,-1.6634253557775778,-1.657761239477525,0
-1.0672294937388407,0.873115852393773,0.5322606573569219,0.9691589113993895,-2.554819664302304,-0.7602673901738153,1.5364989311917998,-0.5540321043959675,1
-0.45060821748083707,0.9514978012894864,-1.046505147861508,1.774476899796386,-0.33828326224553096,-0.23535857335945337,-0.5567682869704241,-1.6984806479966803,0
1.3098754835496762,1.3502442377069572,0.19860052761594751,-0.7195613125283973,2.1441717059826497,1.6664484009711897,-2.3496095766617957,-0.4308213864496562,0
-0.7274890959574944,-0.488895582415676,-1.1436366382319059,1.961735721773207,1.2168474837318917,-0.001940554816856066,-0.88293088605167,-0.5101597701392313,1
0.8198918216004369,-0.062333852105742826,1.2878654898768063,0.6850843597054427,1.4228418648360794,0.5323054375698768,-1.6229100373259189,1.7596318285182289,1
