#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	65	85787	4	0	0	40
0	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	 United-States	54	279881	11	0	0	40
0	 Private	 7th-8th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	39	194287	4	0	1602	35
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	 United-States	24	141040	10	0	0	40
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	 United-States	36	222294	13	0	0	40
1	 ?	 Some-college	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	70	410980	10	0	0	10
1	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	52	38795	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	64	182979	9	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	43	223277	10	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Male	 United-States	44	67065	11	594	0	25
0	 Federal-gov	 HS-grad	 Separated	 Adm-clerical	 Unmarried	 White	 Female	 United-States	47	160647	9	0	0	40
0	 Private	 12th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	32	45796	8	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	20	110597	10	0	0	30
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	33	166961	10	0	0	38
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 Cuba	52	318975	9	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	49	305657	4	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	31	120857	9	0	0	18
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 Unmarried	 White	 Female	 United-States	62	158712	9	0	0	6
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	44	304530	10	0	0	55
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	28	327533	9	3908	0	40
1	 Local-gov	 Masters	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	 United-States	68	233954	14	0	0	40
0	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	 United-States	40	26880	10	0	0	40
0	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	46	70754	4	0	0	50
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	 United-States	22	184665	9	0	0	40
0	 Self-emp-not-inc	 Bachelors	 Divorced	 Tech-support	 Not-in-family	 White	 Male	 United-States	37	245372	13	0	0	15
0	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	62	252668	14	0	0	70
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	37	86551	13	0	0	50
1	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	35	241998	9	4787	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	44	106900	9	0	0	68
1	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	41	204235	11	0	0	40
0	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	 United-States	36	127772	13	0	0	40
0	 Private	 Bachelors	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	26	117217	13	0	0	45
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	 United-States	48	215389	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	21	198050	9	0	0	28
1	 Private	 Prof-school	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	39	173476	15	7688	0	40
1	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	38	217349	11	14344	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	377018	11	0	0	40
1	 Private	 10th	 Married-civ-spouse	 Sales	 Wife	 Asian-Pac-Islander	 Female	 Japan	56	99894	6	0	0	30
0	 Private	 9th	 Never-married	 Transport-moving	 Other-relative	 White	 Male	 United-States	25	170786	5	0	0	40
0	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	32	250585	13	0	0	50
1	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	47	198769	10	0	0	40
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	26	306513	10	0	0	40
1	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	 United-States	31	178623	13	14084	0	60
0	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 Own-child	 White	 Male	 United-States	23	109307	11	0	0	40
1	 Federal-gov	 Some-college	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 United-States	41	106982	10	0	0	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	 United-States	55	396878	10	0	0	25
0	 Private	 Some-college	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	23	344278	10	0	0	25
1	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	45	203653	9	7298	0	40
0	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	42	227890	13	0	1485	40
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	29	107812	10	0	0	15
0	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	48	185143	14	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Unmarried	 White	 Male	 United-States	36	143068	10	0	0	40
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	52	114758	13	15024	0	50
0	 Private	 Assoc-voc	 Divorced	 Craft-repair	 Unmarried	 White	 Male	 United-States	46	266337	11	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	34	321787	10	0	0	40
0	 State-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 Germany	27	21306	12	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	 United-States	18	271935	9	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	18	148952	10	0	0	24
0	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	42	196626	4	0	0	40
0	 ?	 Some-college	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	64	108082	10	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	36	199439	14	0	0	45
0	 ?	 11th	 Never-married	 ?	 Own-child	 Black	 Female	 United-States	20	304076	7	0	0	20
1	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	52	81436	15	0	0	40
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	44	352971	13	0	0	45
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	53	375134	10	0	0	60
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	36	206521	13	0	0	60
0	 Private	 Bachelors	 Never-married	 Tech-support	 Other-relative	 Asian-Pac-Islander	 Male	 United-States	27	330466	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	52	208302	9	0	0	60
0	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	60	135285	14	0	0	40
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	41	171615	12	0	0	45
1	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	64	149698	15	0	0	40
0	 Private	 1st-4th	 Never-married	 Other-service	 Other-relative	 White	 Male	 El-Salvador	25	71351	2	0	0	25
0	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	 South	63	84737	4	0	0	40
0	 Local-gov	 Assoc-voc	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	54	375134	11	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	21	207103	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 Poland	27	199314	13	0	0	40
0	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	63	289741	14	41310	0	50
0	 Private	 HS-grad	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	37	240837	9	0	0	30
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	22	283499	9	0	0	35
0	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	54	97778	4	0	0	40
0	 Private	 10th	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	54	21698	6	0	0	40
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	60	232618	9	0	0	40
0	 Private	 11th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	19	175820	7	0	0	25
0	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	25	63996	9	0	0	40
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	51	182985	9	0	0	40
0	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	47	380127	9	0	0	40
0	 Self-emp-not-inc	 10th	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	44	111483	6	0	0	50
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	18	31008	10	0	0	30
0	 Private	 HS-grad	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	57	96346	9	0	0	57
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	22	317528	10	0	0	34
0	 State-gov	 Some-college	 Divorced	 Other-service	 Unmarried	 Black	 Female	 United-States	36	223020	10	0	0	20
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	33	173998	9	0	1485	38
0	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	39	115076	10	0	0	40
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	 United-States	49	133969	16	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	 China	41	173858	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	35	193241	10	0	0	38
0	 Self-emp-inc	 Assoc-acdm	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	40	50644	12	1506	0	40
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	30	178841	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	25	177017	9	0	1504	37
1	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	25	253267	10	0	1902	36
1	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	37	202027	14	7688	0	50
1	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	53	321865	15	0	0	60
0	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	34	321709	12	0	0	25
0	 Private	 HS-grad	 Never-married	 Other-service	 Other-relative	 White	 Male	 ?	22	166371	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	210574	9	0	0	20
1	 ?	 Masters	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	52	92968	14	15024	0	40
0	 Private	 HS-grad	 Divorced	 Sales	 Unmarried	 Black	 Male	 United-States	45	474617	9	5455	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	19	264390	10	0	2001	40
0	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	33	144949	13	0	0	65
0	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	45	90803	10	0	0	40
1	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	43	126701	13	0	0	35
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	40	178417	9	0	0	35
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	41	197176	13	0	0	75
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	25	182227	9	0	1579	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	22	117606	13	0	0	32
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	 United-States	52	349502	10	0	0	45
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 Puerto-Rico	45	81487	10	0	0	40
0	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	32	169583	16	0	0	70
0	 Private	 Bachelors	 Never-married	 Transport-moving	 Own-child	 White	 Male	 United-States	26	485117	13	0	0	20
0	 Private	 Some-college	 Divorced	 Other-service	 Not-in-family	 Black	 Male	 United-States	24	35603	10	0	0	40
0	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	 United-States	37	175390	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	49	184986	9	0	0	40
0	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	43	174395	14	0	0	50
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	35	187711	9	0	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	37	189878	15	0	0	50
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	17	224073	7	0	0	20
1	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	48	159726	9	0	0	55
0	 ?	 Masters	 Divorced	 ?	 Own-child	 White	 Female	 United-States	40	65545	14	0	0	55
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	26	456618	10	2597	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 Philippines	35	202397	13	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	21	206681	10	0	0	15
0	 Private	 10th	 Divorced	 Other-service	 Not-in-family	 White	 Male	 United-States	54	222020	6	0	0	70
0	 Private	 Bachelors	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	 United-States	40	137304	13	0	0	40
0	 Private	 Some-college	 Separated	 Exec-managerial	 Not-in-family	 Black	 Female	 United-States	51	141645	10	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	 United-States	60	218085	9	0	0	50
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	22	52596	10	0	0	8
0	 Private	 HS-grad	 Never-married	 Farming-fishing	 Own-child	 White	 Male	 United-States	20	197997	9	0	0	40
0	 Private	 11th	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	 United-States	21	191444	7	0	0	40
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	21	40767	10	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	43	172577	10	0	0	44
1	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	36	241998	13	0	0	50
1	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	65	215908	9	0	2174	40
1	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	48	212120	9	0	0	40
1	 Private	 Masters	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	 Iran	37	109133	14	27828	0	60
0	 Private	 12th	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	20	224424	8	0	0	40
0	 State-gov	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	41	214985	9	0	0	40
0	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	55	147098	5	0	0	50
0	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 United-States	39	149833	13	0	0	40
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	 United-States	41	253770	10	7298	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	80	252466	11	0	0	24
0	 State-gov	 10th	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	59	132717	6	0	0	40
1	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	52	138944	7	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	39	280570	13	3103	0	50
0	 Self-emp-not-inc	 Some-college	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Black	 Male	 United-States	56	144380	10	0	0	50
0	 Local-gov	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 Black	 Female	 United-States	69	660461	9	0	0	20
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	49	177211	13	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	33	197424	9	5013	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	28	31717	9	0	0	45
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	49	296849	10	0	0	40
0	 Local-gov	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	 United-States	51	193720	9	0	0	40
0	 Private	 Some-college	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	42	106698	10	0	0	32
0	 Private	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	66	214469	9	0	0	13
1	 Private	 Assoc-voc	 Separated	 Craft-repair	 Other-relative	 White	 Male	 United-States	44	185798	11	0	0	48
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	26	333108	9	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	43	35210	10	0	0	40
0	 Private	 10th	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	28	140845	6	0	155	40
0	 ?	 Bachelors	 Never-married	 ?	 Own-child	 White	 Female	 United-States	25	335376	13	0	0	30
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	17	170455	7	0	0	8
1	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	52	298215	13	0	0	50
0	 ?	 HS-grad	 Separated	 ?	 Own-child	 White	 Female	 United-States	34	93834	9	0	0	8
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	24	404416	10	0	0	40
0	 ?	 Bachelors	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	 United-States	41	206916	13	0	0	30
0	 Private	 Some-college	 Widowed	 Sales	 Other-relative	 White	 Female	 United-States	65	143175	10	0	0	45
1	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	36	409189	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	 United-States	19	285750	9	0	0	30
0	 Private	 Some-college	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	 Mexico	43	235556	10	0	0	45
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 England	39	170382	14	0	0	50
1	 Private	 11th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	48	195437	7	0	0	40
1	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	50	191130	11	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	21	231160	10	0	0	25
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 Black	 Female	 United-States	36	47310	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	 Haiti	33	214635	9	0	0	36
0	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	50	65160	13	0	0	40
1	 State-gov	 Masters	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	49	423222	14	99999	0	80
0	 Private	 Bachelors	 Never-married	 Sales	 Unmarried	 Black	 Male	 ?	34	263307	13	0	0	45
1	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	70	272896	16	0	0	40
0	 Private	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	39	232854	9	0	0	40
0	 Private	 Some-college	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	44	442035	10	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	 United-States	32	127875	13	0	0	40
0	 Private	 9th	 Never-married	 Craft-repair	 Other-relative	 Black	 Male	 United-States	40	283724	5	0	0	49
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	46	403911	9	0	1902	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 United-States	21	228649	10	0	0	20
1	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	 Japan	40	177027	13	7688	0	52
0	 Private	 11th	 Divorced	 Craft-repair	 Own-child	 White	 Male	 United-States	47	249935	7	0	0	8
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	19	533147	9	0	0	30
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	 United-States	22	137862	10	0	0	16
0	 Private	 Some-college	 Never-married	 Protective-serv	 Own-child	 White	 Female	 United-States	20	249543	10	0	0	16
1	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	46	230979	13	4787	0	25
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	41	137126	13	0	1977	45
0	 Private	 10th	 Never-married	 Prof-specialty	 Own-child	 Other	 Female	 United-States	17	147339	6	0	0	15
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	 United-States	41	256647	9	0	0	40
0	 Private	 HS-grad	 Separated	 Craft-repair	 Not-in-family	 White	 Male	 United-States	28	111696	9	0	1974	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 United-States	20	150084	10	0	0	25
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	24	285457	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	33	303867	10	0	0	50
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	44	113597	10	0	0	55
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	 United-States	26	151626	9	0	0	40
1	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	47	26145	11	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	24	176189	9	0	0	40
1	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	 United-States	58	497253	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	41	41090	9	0	2002	60
1	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	38	282461	4	0	0	35
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	21	225541	10	0	0	40
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Own-child	 White	 Male	 United-States	33	203488	10	0	0	45
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	23	296613	10	0	0	32
0	 Private	 10th	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	 United-States	40	99373	6	0	0	40
0	 Local-gov	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	47	109705	9	0	0	40
0	 Private	 Bachelors	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	 United-States	41	144947	13	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	38	617898	13	0	0	50
0	 Private	 7th-8th	 Divorced	 Other-service	 Other-relative	 White	 Female	 United-States	50	38310	4	0	0	40
0	 Private	 HS-grad	 Married-spouse-absent	 Farming-fishing	 Other-relative	 Black	 Male	 United-States	45	248993	9	0	0	40
1	 ?	 Bachelors	 Married-civ-spouse	 ?	 Husband	 White	 Male	 Italy	65	149131	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	33	69311	9	0	0	40
