Instance	Label	Score	L1-loss	L2-loss
4685	5	5.61776447	0.61776447296142578	0.38163294405330817
4686	4	4.58701658	0.58701658248901367	0.34458846811708099
4688	6	6.09839344	0.098393440246582031	0.0096812690835577087
4692	5	5.97440958	0.97440958023071289	0.9494740300453941
4693	6	6.09839344	0.098393440246582031	0.0096812690835577087
4694	7	6.101005	0.89899492263793945	0.80819187092879474
4695	7	7.00340128	0.0034012794494628906	1.1568701893338584E-05
4698	6	5.45968676	0.5403132438659668	0.29193840149696371
4699	5	5.73117447	0.73117446899414063	0.53461610410886351
4700	5	5.73117447	0.73117446899414063	0.53461610410886351
4702	6	5.335329	0.66467094421386719	0.44178746408215375
4703	7	6.74484062	0.25515937805175781	0.065106308207759866
4704	6	5.266865	0.73313522338867188	0.53748725577315781
4705	6	5.828863	0.17113685607910156	0.029287823508639121
4709	6	6.635482	0.63548183441162109	0.40383716186715901
4710	7	6.614615	0.38538503646850586	0.14852162633383159
4711	6	6.165267	0.16526699066162109	0.027313178202348354
4714	7	6.478859	0.52114105224609375	0.27158799633616582
4717	6	5.71084	0.28915977478027344	0.083613375350978458
4720	5	6.142657	1.1426568031311035	1.3056645697417935
4721	6	6.462371	0.46237087249755859	0.21378682373415359
4724	6	6.462371	0.46237087249755859	0.21378682373415359
4726	6	7.20805073	1.2080507278442383	1.4593865610449939
4728	6	6.28587675	0.28587675094604492	0.081725516731466996
4731	6	7.07015753	1.070157527923584	1.1452371345715164
4732	6	7.07015753	1.070157527923584	1.1452371345715164
4736	6	5.969431	0.030569076538085938	0.00093446844039135613
4739	6	6.319568	0.31956815719604492	0.10212380709367608
4740	5	5.16463041	0.16463041305541992	0.027103172902798178
4741	6	6.012568	0.012567996978759766	0.0001579545480581146
4742	6	6.012427	0.012426853179931641	0.00015442667995557713
4744	5	5.40579844	0.40579843521118164	0.16467237001984358
4745	3	5.750404	2.750403881072998	7.5647215090214104
4747	6	6.406887	0.40688705444335938	0.1655570750735933
4749	6	4.94821072	1.0517892837524414	1.1062606974164737
4750	5	5.616849	0.61684894561767578	0.38050262170963833
4751	6	5.60638952	0.39361047744750977	0.15492920795645659
4753	6	6.76105976	0.76105976104736328	0.5792119598854697
4755	6	6.18791866	0.18791866302490234	0.035313423913066799
4760	6	5.879002	0.12099790573120117	0.014640493191336645
4761	6	6.61741972	0.61741971969604492	0.38120711026954268
4763	7	7.51052475	0.51052474975585938	0.26063552011328284
4765	8	6.80642462	1.193575382232666	1.4246221930718548
4767	7	5.490513	1.5094871520996094	2.2785514623537892
4768	6	5.81628227	0.18371772766113281	0.033752203456970165
4769	6	5.81628227	0.18371772766113281	0.033752203456970165
4777	6	6.61448669	0.6144866943359375	0.37759389751590788
4778	6	5.598406	0.40159416198730469	0.16127787094228552
4779	4	4.22890425	0.22890424728393555	0.052397154424625114
4780	5	5.38402939	0.38402938842773438	0.14747857117617968
4781	5	5.58836842	0.58836841583251953	0.34617739274926862
4782	6	5.827879	0.17212104797363281	0.029625655155541608
4786	8	7.105712	0.89428806304931641	0.79975113971249812
4787	8	6.78330564	1.2166943550109863	1.4803451535156
4788	5	5.76242447	0.76242446899414063	0.5812910709209973
4790	6	6.38086653	0.38086652755737305	0.1450593118136112
4792	6	6.63710833	0.63710832595825195	0.40590701900532622
4795	7	6.71729469	0.28270530700683594	0.079922290609829361
4798	5	5.69227552	0.6922755241394043	0.47924540132248694
4799	6	5.45217276	0.54782724380493164	0.30011468905490801
4805	6	5.90260267	0.097397327423095703	0.0094862393891617103
4806	6	5.250485	0.74951505661010742	0.56177282008525253
4809	6	6.050518	0.050518035888671875	0.0025520719500491396
4810	5	5.885007	0.88500690460205078	0.78323722119330341
4814	6	6.350416	0.35041618347167969	0.12279150163885788
4818	6	6.8706255	0.87062549591064453	0.75798875412965572
4819	6	6.350416	0.35041618347167969	0.12279150163885788
4820	5	5.317319	0.31731891632080078	0.10069129465500737
4821	6	5.720231	0.27976894378662109	0.078270661907481553
4823	7	6.112958	0.88704204559326172	0.7868435906502782
4824	5	5.68046	0.68045997619628906	0.46302577920505428
4825	6	5.996681	0.00331878662109375	1.101434463635087E-05
4827	6	6.57971	0.57971000671386719	0.33606369188419194
4831	6	5.615018	0.38498210906982422	0.14821122430385003
4833	6	6.23332357	0.23332357406616211	0.054439890215007836
4838	6	6.469409	0.46940898895263672	0.22034479890953662
4840	7	6.805491	0.19450902938842773	0.037833762513628244
4842	6	6.237228	0.2372279167175293	0.056277084470139016
4843	5	6.383863	1.3838629722595215	1.9150767259909571
4847	7	6.12764263	0.87235736846923828	0.76100737832257437
4848	6	6.16121864	0.16121864318847656	0.02599145091153332
4855	6	5.96981859	0.030181407928466797	0.00091091738454451843
4857	6	5.92357826	0.076421737670898438	0.0058402819886396173
4858	5	5.098244	0.098244190216064453	0.0096519209112102544
4861	6	6.082398	0.082397937774658203	0.0067894201495164452
4863	7	7.10627174	0.10627174377441406	0.011293683524854714
4864	5	5.585732	0.58573198318481445	0.34308195612561576
4865	6	6.84959269	0.84959268569946289	0.72180773159402634
4868	6	6.06707	0.06707000732421875	0.0044983858824707568
4870	7	6.40111876	0.59888124465942383	0.35865874520482066
4873	6	6.464158	0.46415805816650391	0.21544270296089962
4874	6	5.7968936	0.20310640335083008	0.04125221108211008
4875	6	5.778002	0.22199821472167969	0.049283207339613
4877	5	4.3623414	0.63765859603881836	0.40660848510219694
4884	5	5.72053432	0.72053432464599609	0.51916971299306169
4885	6	5.674971	0.32502889633178711	0.10564378345065961
4890	6	6.390395	0.39039516448974609	0.15240838445697591
4891	6	5.462591	0.53740882873535156	0.28880824920270243
4892	5	6.01234436	1.0123443603515625	1.0248411039356142
4893	6	6.095607	0.095606803894042969	0.0091406609508339898
4895	6	5.20881939	0.79118061065673828	0.62596675867916929
4897	6	5.75556135	0.24443864822387695	0.059750252745516264
0	6	5.58289576	0.41710424423217773	0.17397595055649617
1	6	5.33015347	0.66984653472900391	0.44869438008845464
2	6	5.70412	0.29587984085083008	0.087544880221912535
3	6	5.96136	0.038640022277832031	0.0014930513216313557
4	6	5.96136	0.038640022277832031	0.0014930513216313557
7	6	5.58289576	0.41710424423217773	0.17397595055649617
12	5	6.31212759	1.3121275901794434	1.7216788129101133
13	7	6.37878036	0.62121963500976563	0.38591383492166642
14	5	5.109386	0.10938596725463867	0.011965289832232884
15	7	6.31677771	0.68322229385375977	0.46679270281879326
16	6	5.103471	0.89652919769287109	0.80376460231582314
17	8	6.87536	1.1246399879455566	1.2648151024861818
19	5	5.5723834	0.57238340377807617	0.32762276092057618
22	8	6.29127455	1.7087254524230957	2.9197426717585131
23	5	5.02370834	0.023708343505859375	0.0005620855517918244
24	6	5.29549646	0.70450353622436523	0.4963252325526355
26	6	6.15262365	0.15262365341186523	0.023293979580785162
27	6	5.88923931	0.11076068878173828	0.012267930179405084
29	7	6.59755468	0.40244531631469727	0.16196223262363674
30	6	5.72036743	0.279632568359375	0.078194373287260532
33	6	6.059624	0.059624195098876953	0.0035550446411889425
34	5	5.379803	0.37980318069458008	0.14425045606571985
36	5	5.22603941	0.22603940963745117	0.051093814709247454
38	5	5.35056067	0.35056066513061523	0.12289277993681935
39	5	5.35056067	0.35056066513061523	0.12289277993681935
42	6	5.401128	0.59887218475341797	0.35864789367133199
43	6	5.739065	0.26093482971191406	0.06808698535678559
47	5	4.90973663	0.09026336669921875	0.0081474753678776324
49	5	6.105748	1.105748176574707	1.2226790299982895
53	6	6.438474	0.43847417831420898	0.19225960504832074
55	6	5.841298	0.15870189666748047	0.025186292005855648
57	6	5.543428	0.45657205581665039	0.20845804215264252
58	6	5.454844	0.54515600204467773	0.29719506656533667
59	6	6.401974	0.40197420120239258	0.16158325843230159
61	6	5.543428	0.45657205581665039	0.20845804215264252
62	5	5.132821	0.13282108306884766	0.01764144010758173
65	5	5.030684	0.030683994293212891	0.00094150750578592124
67	5	5.35860634	0.35860633850097656	0.12859850601307699
75	5	5.270853	0.27085304260253906	0.07336137068705284
78	5	5.718807	0.71880722045898438	0.51668382018397097
80	6	6.57747	0.57746982574462891	0.33347139964553207
81	6	6.31010628	0.31010627746582031	0.096165903323708335
83	6	5.57204151	0.42795848846435547	0.18314846784869587
84	5	5.23093128	0.23093128204345703	0.0533292570262347
85	6	5.24266	0.7573399543762207	0.57356380649457606
86	6	5.35685825	0.64314174652099609	0.41363130611807719
87	6	5.65553427	0.34446573257446289	0.11865664091806138
89	6	5.24266	0.7573399543762207	0.57356380649457606
94	7	5.96693134	1.0330686569213867	1.0672308499133578
101	5	5.630641	0.63064098358154297	0.39770805017269595
103	5	5.20167637	0.20167636871337891	0.040673357697414758
107	6	6.142988	0.14298820495605469	0.020445626756554702
110	6	5.58482647	0.41517353057861328	0.17236906049311074
114	5	5.187309	0.18730878829956055	0.03508458217424959
116	6	6.17693758	0.17693758010864258	0.03130690725470231
118	5	5.14454842	0.14454841613769531	0.020894244607916335
119	5	5.04438543	0.044385433197021484	0.0019700666800872568
124	6	5.616926	0.38307380676269531	0.14674554142766283
126	5	5.909863	0.90986299514770508	0.82785066993915279
127	7	6.253766	0.74623394012451172	0.55686509339375334
130	5	4.510829	0.48917102813720703	0.23928829476881219
134	5	5.024521	0.0245208740234375	0.00060127326287329197
135	5	5.717012	0.71701192855834961	0.51410610569496384
136	6	5.90298939	0.097010612487792969	0.0094110589352567331
139	6	5.826573	0.17342710494995117	0.030076960731321378
140	5	5.57194567	0.5719456672668457	0.32712184630531738
142	6	6.106359	0.10635900497436523	0.011312237939137049
143	6	5.740864	0.25913619995117188	0.06715157012513373
146	6	5.35438347	0.64561653137207031	0.41682070558090345
148	7	6.588247	0.41175317764282227	0.16954067929896155
149	6	5.54737234	0.45262765884399414	0.20487179755059515
153	5	6.004873	1.0048727989196777	1.0097693420086671
155	6	6.044978	0.044978141784667969	0.0020230332384016947
157	7	6.268512	0.73148822784423828	0.53507502747470426
158	8	6.197546	1.8024539947509766	3.2488404031937534
159	8	6.197546	1.8024539947509766	3.2488404031937534
160	7	6.268512	0.73148822784423828	0.53507502747470426
162	5	5.403021	0.40302085876464844	0.1624258125993947
163	6	6.044978	0.044978141784667969	0.0020230332384016947
165	5	5.61569548	0.61569547653198242	0.37908091982194492
166	6	5.592527	0.40747308731079102	0.16603431688258752
168	5	5.02263451	0.022634506225585938	0.00051232087207608856
170	6	6.00712061	0.0071206092834472656	5.0703076567515382E-05
172	4	4.794153	0.79415321350097656	0.63067932651392766
175	6	6.07389736	0.073897361755371094	0.0054608200744041824
178	4	4.40795135	0.40795135498046875	0.16642430803040043
182	5	5.4483614	0.44836139678955078	0.201027942131077
184	5	5.538105	0.53810501098632813	0.28955700284859631
185	5	5.6508255	0.65082550048828125	0.42357383208582178
186	6	5.94136524	0.058634757995605469	0.0034380348452032194
190	6	5.13912439	0.86087560653686523	0.7411068099302156
193	5	6.05295324	1.0529532432556152	1.1087105324825188
194	5	5.24736834	0.24736833572387695	0.061191093518800699
195	6	5.170604	0.82939577102661133	0.68789734499682709
197	5	5.028246	0.028245925903320313	0.00079783233013586141
200	5	5.404038	0.4040379524230957	0.16324666699824775
203	6	6.53488255	0.53488254547119141	0.28609933744974114
208	5	5.381865	0.38186502456665039	0.14582089698728851
213	6	5.96111059	0.038889408111572266	0.0015123860632684227
214	7	6.242515	0.75748491287231445	0.57378339322917782
215	5	5.28750134	0.28750133514404297	0.082657017709607317
217	5	5.28750134	0.28750133514404297	0.082657017709607317
220	5	5.716736	0.71673583984375	0.51371026411652565
221	6	5.08587837	0.91412162780761719	0.8356183504256478
222	7	6.242515	0.75748491287231445	0.57378339322917782
224	6	5.92879	0.071209907531738281	0.0050708509306787164
225	5	5.738681	0.73868083953857422	0.54564938270141283
227	6	5.37215567	0.62784433364868164	0.39418850729475707
229	5	5.738681	0.73868083953857422	0.54564938270141283
230	4	4.821786	0.82178592681884766	0.67533210951751244
231	6	5.877407	0.12259292602539063	0.015029025511466898
232	6	5.765742	0.23425817489624023	0.054876892505717478
234	6	6.02762	0.027619838714599609	0.0007628554906204954
235	6	6.02762	0.027619838714599609	0.0007628554906204954
236	6	6.02762	0.027619838714599609	0.0007628554906204954
238	7	6.67725468	0.32274532318115234	0.10416454363530647
243	6	5.970998	0.029002189636230469	0.00084112700369587401
245	6	5.6585145	0.34148550033569336	0.11661234693951883
251	3	5.30328751	2.3032875061035156	5.3051333357725525
253	3	5.191571	2.1915712356567383	4.8029844809580027
255	8	5.873038	2.1269621849060059	4.5239681360201303
256	7	6.39684772	0.60315227508544922	0.36379266694075341
261	5	5.67542458	0.67542457580566406	0.45619835760226124
263	6	5.66006374	0.33993625640869141	0.11555665842115559
264	6	5.546553	0.45344686508178711	0.20561405945250044
265	5	5.67542458	0.67542457580566406	0.45619835760226124
266	6	5.002925	0.99707508087158203	0.99415871689507185
270	6	5.002925	0.99707508087158203	0.99415871689507185
273	5	5.215361	0.21536111831665039	0.046380411282598288
274	5	5.734063	0.73406314849853516	0.53884870598358248
281	8	6.663667	1.3363327980041504	1.7857853470216014
282	4	5.0554595	1.0554594993591309	1.1139947547874272
286	6	5.21452475	0.78547525405883789	0.61697137473879593
287	7	6.53254032	0.46745967864990234	0.21851855116346997
289	7	6.53254032	0.46745967864990234	0.21851855116346997
292	5	5.402362	0.40236186981201172	0.16189507427861827
294	3	4.562488	1.5624880790710449	2.4413689972391239
295	6	5.045992	0.95400810241699219	0.91013145947727025
298	6	5.77189255	0.22810745239257813	0.052033009837032296
302	6	6.09933758	0.099337577819824219	0.0098679543671096326
305	6	5.46788454	0.53211545944213867	0.28314686217731833
306	5	5.295121	0.29512119293212891	0.087096518517682853
307	6	5.46788454	0.53211545944213867	0.28314686217731833
310	7	6.4347477	0.56525230407714844	0.31951016726452508
313	6	5.421862	0.57813787460327148	0.33424340205078806
315	6	5.478924	0.52107620239257813	0.27152040869987104
318	7	6.748587	0.25141286849975586	0.063208430447275532
320	7	5.75241947	1.2475805282592773	1.5564571744916975
322	6	6.058367	0.058366775512695313	0.0034066804837493692
324	5	4.546028	0.45397186279296875	0.20609045220771804
325	5	4.917919	0.082080841064453125	0.0067372644698480144
326	6	5.749149	0.25085115432739258	0.062926301627385328
330	8	6.98020029	1.0197997093200684	1.0399914471292959
334	5	6.214921	1.2149209976196289	1.4760330304570743
335	6	6.24653053	0.24653053283691406	0.060777303620852763
337	6	5.20219231	0.79780769348144531	0.6364971157781838
339	7	6.743009	0.25699090957641602	0.066044327604913633
340	7	5.70599937	1.2940006256103516	1.6744376190799812
341	6	5.213163	0.78683710098266602	0.61911262348280616
342	6	5.38700151	0.61299848556518555	0.37576714330521099
345	6	5.97763968	0.022360324859619141	0.00049998412782770174
351	7	6.794541	0.2054591178894043	0.042213449123892133
356	6	6.00004244	4.2438507080078125E-05	1.8010268831858411E-09
357	6	5.097309	0.90269088745117188	0.81485083828738425
359	6	5.955685	0.044314861297607422	0.0019638069318261842
362	6	6.04658127	0.046581268310546875	0.0021698145574191585
363	6	6.00004244	4.2438507080078125E-05	1.8010268831858411E-09
364	7	6.6094327	0.39056730270385742	0.15254281794136659
365	7	6.87111664	0.12888336181640625	0.016610920953098685
367	6	5.37173843	0.62826156616210938	0.39471259551646654
369	5	5.892208	0.89220809936523438	0.79603529257292394
372	5	4.765526	0.23447418212890625	0.054978142085019499
374	7	6.53566933	0.46433067321777344	0.2156029740908707
375	7	6.53566933	0.46433067321777344	0.2156029740908707
380	7	5.85971642	1.1402835845947266	1.3002466532961989
382	6	5.252193	0.74780702590942383	0.55921534799949768
385	7	6.53566933	0.46433067321777344	0.2156029740908707
386	7	6.42074728	0.57925271987915039	0.33553371348739347
390	7	5.82244158	1.177558422088623	1.3866438374318477
393	6	6.1026063	0.10260629653930664	0.01052805208951213
394	5	5.14353275	0.14353275299072266	0.020601651181095804
397	6	6.52884865	0.52884864807128906	0.27968089256683015
400	6	6.52884865	0.52884864807128906	0.27968089256683015
401	5	5.14353275	0.14353275299072266	0.020601651181095804
402	5	4.94096375	0.0590362548828125	0.0034852793905884027
403	5	5.666886	0.6668858528137207	0.44473674068308355
405	5	5.10803747	0.10803747177124023	0.011672095306721531
407	5	5.069229	0.0692291259765625	0.0047926718834787607
408	6	6.01091671	0.010916709899902344	0.00011917455503862584
410	6	5.872228	0.12777185440063477	0.01632564677697701
411	6	5.823905	0.17609500885009766	0.031009452141915972
412	5	5.69728041	0.6972804069519043	0.48619996591901327
417	5	5.06454945	0.064549446105957031	0.0041666309925858513
420	7	6.685552	0.31444787979125977	0.098877469105218552
421	6	5.986877	0.013123035430908203	0.00017221405892087205
424	7	5.922215	1.0777850151062012	1.1616205387874743
425	6	5.986877	0.013123035430908203	0.00017221405892087205
426	6	5.986877	0.013123035430908203	0.00017221405892087205
427	5	5.250166	0.25016593933105469	0.062582997201388935
431	5	4.95284557	0.047154426574707031	0.0022235399455894367
432	7	6.270196	0.72980403900146484	0.53261393534285162
433	4	5.13603973	1.1360397338867188	1.2905862769694068
435	7	6.93598032	0.064019680023193359	0.0040985194302720629
437	8	6.529011	1.4709892272949219	2.1638093068177113
438	7	6.270196	0.72980403900146484	0.53261393534285162
443	6	5.58504343	0.41495656967163086	0.17218895471364704
444	6	5.70104074	0.29895925521850586	0.089376636280803723
445	3	5.536319	2.5363187789916992	6.432912948665944
446	5	6.67247	1.6724700927734375	2.7971562112215906
447	6	5.70106936	0.29893064498901367	0.089359530513547725
448	6	5.70106936	0.29893064498901367	0.089359530513547725
458	6	5.050184	0.94981622695922852	0.90215086499506469
459	5	4.837731	0.16226911544799805	0.026331265828275718
460	5	5.73105049	0.73105049133300781	0.53443482087823213
461	5	5.95119953	0.95119953155517578	0.90478054883078585
462	5	5.154207	0.15420722961425781	0.023779869665304432
463	6	5.12796068	0.8720393180847168	0.76045257228565788
468	5	5.164256	0.16425609588623047	0.026980065035786538
469	5	5.38181925	0.38181924819946289	0.14578593829560305
470	6	5.00187445	0.99812555313110352	0.99625461981327135
471	5	5.26753426	0.26753425598144531	0.071574578123545507
472	6	6.08648539	0.086485385894775391	0.0074797219733682141
473	7	6.078559	0.92144107818603516	0.84905366056864295
475	5	6.01866531	1.0186653137207031	1.0376790213776985
476	7	6.40013742	0.59986257553100586	0.35983510952269171
477	6	6.20083	0.20082998275756836	0.040332681974405205
478	6	5.15129375	0.84870624542236328	0.72030229101892473
479	6	6.16166544	0.16166543960571289	0.026135714362908402
481	6	6.04767036	0.047670364379882813	0.0022724636401108
485	6	6.47117424	0.47117424011230469	0.22200516454540775
486	6	5.911162	0.088838100433349609	0.0078922080886059121
488	6	5.887391	0.11260890960693359	0.012680766522862541
490	6	6.33496237	0.33496236801147461	0.11219978798385455
491	7	6.21005774	0.78994226455688477	0.62400878133325932
494	6	6.653475	0.65347480773925781	0.42702932434985996
496	4	5.23894358	1.2389435768127441	1.534981186525556
498	5	5.103715	0.10371494293212891	0.010756789387414756
499	4	5.23894358	1.2389435768127441	1.534981186525556
500	6	5.311577	0.68842315673828125	0.47392644273350015
503	5	5.137176	0.1371760368347168	0.018817265081679579
505	6	6.13015556	0.13015556335449219	0.01694047067212523
506	5	4.47576427	0.52423572540283203	0.27482309578863351
508	6	6.28651571	0.28651571273803711	0.0820912536457854
509	7	5.931798	1.068202018737793	1.1410555528354962
511	6	5.925795	0.074204921722412109	0.0055063704078293085
512	6	6.149516	0.14951610565185547	0.022355065849296807
515	6	5.6218214	0.37817859649658203	0.14301905084812461
516	5	6.00719738	1.007197380065918	1.0144465624116492
518	6	6.805467	0.80546712875366211	0.64877729550266849
524	5	4.9252224	0.074777603149414063	0.0055916899327712599
525	6	5.24856	0.75144004821777344	0.56466214606552967
526	4	6.14279747	2.1427974700927734	4.5915809978359903
530	6	6.371907	0.37190723419189453	0.13831499084426468
536	5	5.10018253	0.10018253326416016	0.010036539971224556
537	6	5.88101053	0.11898946762084961	0.014158493404693218
542	6	4.932093	1.0679068565368652	1.1404250542384489
543	6	6.03408527	0.034085273742675781	0.0011618058861131431
545	6	6.42284536	0.42284536361694336	0.17879820153234505
550	7	5.2345643	1.7654356956481934	3.1167631954688204
551	7	5.86865425	1.1313457489013672	1.2799432035571954
552	7	6.50745964	0.49254035949707031	0.24259600573350326
553	7	5.2345643	1.7654356956481934	3.1167631954688204
554	7	6.50745964	0.49254035949707031	0.24259600573350326
555	7	5.86865425	1.1313457489013672	1.2799432035571954
556	5	4.872683	0.12731695175170898	0.016209606203346993
562	6	5.048077	0.95192289352416992	0.90615719521542815
564	5	5.479501	0.47950077056884766	0.22992098897611868
567	5	5.58539	0.58539009094238281	0.34268155857353122
568	6	5.553329	0.4466710090637207	0.19951499033800246
570	5	5.11044836	0.11044836044311523	0.012198840324572302
571	7	6.777907	0.22209310531616211	0.049325347428975874
572	5	5.358643	0.3586430549621582	0.12862484087258963
573	7	6.902201	0.097798824310302734	0.0095646100364774611
574	7	6.177025	0.82297515869140625	0.6772881118231453
575	6	5.791957	0.20804309844970703	0.043281930812554492
576	6	5.791957	0.20804309844970703	0.043281930812554492
579	7	6.542046	0.45795392990112305	0.20972180191188272
580	5	5.11044836	0.11044836044311523	0.012198840324572302
583	6	5.35542774	0.64457225799560547	0.41547339577755338
585	6	5.35542774	0.64457225799560547	0.41547339577755338
587	7	6.5687685	0.43123149871826172	0.18596060548679816
588	7	7.028516	0.028515815734863281	0.0008131517470246763
589	6	5.828428	0.17157220840454102	0.029437022696811255
591	6	6.46318531	0.46318531036376953	0.21454063173678151
592	5	5.396524	0.39652395248413086	0.15723124489363727
595	7	5.208214	1.7917861938476563	3.2104977644630708
596	5	5.396524	0.39652395248413086	0.15723124489363727
597	6	6.225943	0.22594308853149414	0.051050279255150599
598	8	6.305187	1.6948127746582031	2.8723903411446372
599	7	5.93457365	1.0654263496398926	1.1351333065069866
601	6	6.00369453	0.0036945343017578125	1.3649583706865087E-05
603	5	4.94606066	0.053939342498779297	0.0029094526692006184
605	6	5.596465	0.40353488922119141	0.16284040681875922
608	5	5.19934368	0.19934368133544922	0.039737903288369125
610	8	7.12691069	0.87308931350708008	0.76228494936026436
611	6	5.7924037	0.2075963020324707	0.0430962246175568
615	5	5.39173031	0.39173030853271484	0.15345263462313596
616	7	6.271933	0.72806692123413086	0.53008144179534611
620	5	5.06031942	0.060319423675537109	0.0036384328725489468
623	5	5.17006063	0.17006063461303711	0.028920619444988915
625	8	6.47763872	1.5223612785339355	2.3175838623794789
626	4	4.67777538	0.67777538299560547	0.45937946979483968
628	6	5.57972527	0.42027473449707031	0.17663085245658294
630	5	6.085581	1.0855808258056641	1.1784857293569075
631	5	6.085581	1.0855808258056641	1.1784857293569075
632	6	6.34318829	0.34318828582763672	0.11777819952931168
635	6	5.886408	0.11359214782714844	0.012903176047984743
636	7	6.597964	0.40203619003295898	0.16163309809621751
637	5	5.137594	0.13759422302246094	0.018932170209154719
640	7	6.2694006	0.73059940338134766	0.53377548822118115
643	5	5.46275139	0.46275138854980469	0.21413884760477231
646	4	4.810526	0.81052589416503906	0.6569522251120361
647	6	5.254026	0.74597406387329102	0.55647730397163286
648	5	5.21467161	0.21467161178588867	0.046083900906751296
650	7	6.55360842	0.44639158248901367	0.1992654449170459
651	7	6.55360842	0.44639158248901367	0.1992654449170459
655	6	6.979067	0.97906684875488281	0.95857189433081658
658	5	5.783849	0.78384876251220703	0.61441888249191834
659	4	4.837211	0.83721113204956055	0.70092247962770671
662	4	4.75797558	0.75797557830810547	0.57452697731150693
663	5	5.03337	0.033370018005371094	0.001113558101678791
664	6	5.933576	0.066423892974853516	0.0044121335579347942
666	6	6.59370661	0.59370660781860352	0.35248753616747308
667	6	5.933576	0.066423892974853516	0.0044121335579347942
669	5	5.512285	0.51228523254394531	0.26243615948260413
671	6	6.38181257	0.38181257247924805	0.14578084050322104
672	8	6.718115	1.2818851470947266	1.6432295303420688
673	6	6.24267769	0.24267768859863281	0.058892460543574998
674	5	5.43839359	0.43839359283447266	0.1921889422383174
675	6	4.94588137	1.0541186332702637	1.1111660930075686
676	6	4.91327667	1.0867233276367188	1.1809675908298232
677	7	6.845388	0.15461206436157227	0.023904890446146965
684	5	5.50572443	0.50572443008422852	0.25575719918401774
686	7	6.338226	0.6617741584777832	0.43794503682897812
687	4	4.83409	0.83409023284912109	0.69570651653430104
690	4	6.03202963	2.0320296287536621	4.1291444121327459
695	5	5.266163	0.26616287231445313	0.070842674598679878
699	5	5.75083971	0.7508397102355957	0.56376027046667332
701	7	7.302115	0.30211496353149414	0.091273451189636035
703	6	5.64697838	0.35302162170410156	0.12462426539059379
708	6	6.142319	0.1423192024230957	0.02025475537834609
709	5	5.07981443	0.079814434051513672	0.0063703438829634251
710	5	5.186609	0.18660879135131836	0.03482284100959987
713	5	5.75211859	0.75211858749389648	0.56568236965381402
715	7	6.74210548	0.25789451599121094	0.066509581378340954
716	6	5.201803	0.79819679260253906	0.63711811972098076
717	5	5.72647953	0.72647953033447266	0.52777250799499598
730	6	6.32876348	0.32876348495483398	0.10808542903964735
731	6	5.886897	0.11310291290283203	0.012792268907105608
733	6	5.84083	0.15917015075683594	0.02533513689195388
734	5	5.29676867	0.2967686653137207	0.088071640712087174
736	6	5.84083	0.15917015075683594	0.02533513689195388
737	5	5.29676867	0.2967686653137207	0.088071640712087174
739	6	5.71197033	0.28802967071533203	0.082961091212382598
740	3	5.478546	2.478546142578125	6.1431909808889031
741	6	6.318698	0.31869792938232422	0.10156837019258091
742	6	6.342546	0.34254598617553711	0.11733775264497126
743	5	5.46122837	0.46122837066650391	0.21273160990767792
744	5	5.2266674	0.22666740417480469	0.051378112115344265
745	6	7.068423	1.068422794342041	1.1415272674696553
746	6	5.776893	0.22310686111450195	0.049776671476365664
747	6	6.22603226	0.22603225708007813	0.051090581240714528
748	6	6.02232647	0.022326469421386719	0.0004984712368241162
750	6	6.22603226	0.22603225708007813	0.051090581240714528
751	6	5.94263268	0.057367324829101563	0.0032910099580476526
753	6	5.776893	0.22310686111450195	0.049776671476365664
754	5	4.951338	0.048662185668945313	0.0023680083140789066
755	7	6.66953325	0.33046674728393555	0.10920827106042452
756	5	5.26670647	0.26670646667480469	0.071132339366158703
759	7	6.447287	0.55271291732788086	0.30549156898109686
762	5	5.25446272	0.25446271896362305	0.064751275342359804
763	6	5.75677967	0.24322032928466797	0.059156128577342315
766	5	5.064814	0.064814090728759766	0.0042008663569959026
767	6	5.377497	0.62250280380249023	0.38750974074196165
768	7	5.636545	1.3634548187255859	1.8590090427060204
769	7	5.636545	1.3634548187255859	1.8590090427060204
771	7	5.73526955	1.2647304534912109	1.5995431199880841
772	7	5.55488348	1.4451165199279785	2.0883617561687515
775	6	6.36388731	0.36388731002807617	0.13241397439946923
776	6	5.966575	0.033424854278564453	0.0011172208835432684
777	5	5.746976	0.74697589874267578	0.55797299330242822
787	6	5.64129162	0.35870838165283203	0.1286717030679938
789	6	5.627616	0.37238407135009766	0.13866989659527462
790	6	5.64129162	0.35870838165283203	0.1286717030679938
791	7	6.673766	0.32623386383056641	0.10642853390982054
793	7	6.673766	0.32623386383056641	0.10642853390982054
796	6	5.34205	0.65794992446899414	0.43289810310875509
797	6	5.96610975	0.033890247344970703	0.0011485488651032938
798	6	5.429145	0.57085514068603516	0.32587559164767299
800	6	5.14655	0.85344982147216797	0.72837659777087538
801	5	5.268791	0.26879119873046875	0.072248708514962345
803	7	5.87979031	1.1202096939086914	1.2548697583270041
804	6	5.493222	0.50677776336669922	0.25682370144295419
805	6	5.14655	0.85344982147216797	0.72837659777087538
807	6	5.285724	0.71427583694458008	0.51018997124288035
808	6	5.1317997	0.86820030212402344	0.75377176460824558
809	6	5.285931	0.71406888961791992	0.50989437912016911
811	6	5.13246775	0.86753225326538086	0.75261221045570892
812	7	4.98973751	2.0102624893188477	4.0411552759624101
