maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 1093: 6.5693e-2 (1.017e-6) 
Iter 1094: 6.5692e-2 (1.020e-6) 
Iter 1095: 6.5691e-2 (1.132e-6) 
Iter 1096: 6.5690e-2 (7.245e-7) 
Iter 1097: 6.5689e-2 (9.970e-7) 
Iter 1098: 6.5688e-2 (1.032e-6) 
Iter 1099: 6.5687e-2 (1.102e-6) 
Iter 1100: 6.5686e-2 (1.164e-6) 
Iter 1101: 6.5685e-2 (9.783e-7) 
Iter 1102: 6.5684e-2 (1.228e-6) 
Iter 1103: 6.5682e-2 (1.285e-6) 
Iter 1104: 6.5682e-2 (8.688e-7) 
Iter 1105: 6.5681e-2 (9.548e-7) 
Iter 1106: 6.5680e-2 (6.969e-7) 
Iter 1107: 6.5679e-2 (7.833e-7) 
Iter 1108: 6.5678e-2 (9.781e-7) 
Iter 1109: 6.5677e-2 (1.122e-6) 
Iter 1110: 6.5676e-2 (1.080e-6) 
Iter 1111: 6.5675e-2 (9.125e-7) 
Iter 1112: 6.5674e-2 (8.707e-7) .
Iter 1113: 6.5674e-2 (8.379e-7) 
Iter 1114: 6.5672e-2 (1.260e-6) 
Iter 1115: 6.5671e-2 (9.353e-7) 
Iter 1116: 6.5670e-2 (1.391e-6) 
Iter 1117: 6.5668e-2 (1.840e-6) .
Iter 1118: 6.5667e-2 (1.158e-6) 
Iter 1119: 6.5666e-2 (1.212e-6) 
Iter 1120: 6.5665e-2 (1.041e-6) 
Iter 1121: 6.5663e-2 (1.305e-6) 
Iter 1122: 6.5663e-2 (7.789e-7) 
Iter 1123: 6.5662e-2 (5.524e-7) 
Iter 1124: 6.5662e-2 (5.907e-7) 
Iter 1125: 6.5660e-2 (1.070e-6) 
Iter 1126: 6.5659e-2 (9.939e-7) 
Iter 1127: 6.5659e-2 (3.882e-7) 
Iter 1128: 6.5657e-2 (1.366e-6) 
Iter 1129: 6.5657e-2 (9.281e-7) 
Iter 1130: 6.5656e-2 (7.573e-7) 
Iter 1131: 6.5655e-2 (1.061e-6) 
Iter 1132: 6.5654e-2 (6.788e-7) 
Iter 1133: 6.5653e-2 (1.058e-6) 
Iter 1134: 6.5652e-2 (7.619e-7) 
Iter 1135: 6.5651e-2 (9.225e-7) 
Iter 1136: 6.5651e-2 (8.956e-7) 
Iter 1137: 6.5649e-2 (1.051e-6) 
Iter 1138: 6.5649e-2 (8.774e-7) 
Iter 1139: 6.5648e-2 (1.069e-6) 
Iter 1140: 6.5647e-2 (5.578e-7) 
Iter 1141: 6.5646e-2 (7.373e-7) 
Iter 1142: 6.5646e-2 (6.481e-7) 
Iter 1143: 6.5645e-2 (6.538e-7) 
Iter 1144: 6.5644e-2 (1.024e-6) 
Iter 1145: 6.5644e-2 (5.186e-7) 
Iter 1146: 6.5642e-2 (1.018e-6) 
Iter 1147: 6.5642e-2 (5.898e-7) 
Iter 1148: 6.5641e-2 (7.342e-7) 
Iter 1149: 6.5640e-2 (8.597e-7) 
Iter 1150: 6.5639e-2 (8.128e-7) 
Iter 1151: 6.5639e-2 (6.055e-7) 
Iter 1152: 6.5638e-2 (7.716e-7) 
Iter 1153: 6.5638e-2 (5.617e-7) 
Iter 1154: 6.5637e-2 (6.322e-7) 
Iter 1155: 6.5636e-2 (6.274e-7) 
Iter 1156: 6.5636e-2 (4.474e-7) 
Iter 1157: 6.5635e-2 (8.439e-7) 
Iter 1158: 6.5634e-2 (7.754e-7) 
Iter 1159: 6.5634e-2 (5.403e-7) 
Iter 1160: 6.5633e-2 (5.653e-7) 
Iter 1161: 6.5633e-2 (5.716e-7) 
Iter 1162: 6.5632e-2 (8.246e-7) 
Iter 1163: 6.5631e-2 (9.549e-7) 
Iter 1164: 6.5630e-2 (6.075e-7) 
Iter 1165: 6.5629e-2 (7.889e-7) 
Iter 1166: 6.5629e-2 (5.828e-7) 
Iter 1167: 6.5628e-2 (7.939e-7) 
Iter 1168: 6.5627e-2 (8.690e-7) 
Iter 1169: 6.5627e-2 (4.352e-7) 
Iter 1170: 6.5626e-2 (8.185e-7) 
Iter 1171: 6.5626e-2 (4.449e-7) 
Iter 1172: 6.5625e-2 (7.427e-7) 
Iter 1173: 6.5624e-2 (4.651e-7) 
Iter 1174: 6.5624e-2 (6.080e-7) 
Iter 1175: 6.5623e-2 (5.208e-7) 
Iter 1176: 6.5623e-2 (4.375e-7) 
Iter 1177: 6.5622e-2 (6.682e-7) 
Iter 1178: 6.5621e-2 (6.420e-7) 
Iter 1179: 6.5621e-2 (5.628e-7) 
Iter 1180: 6.5620e-2 (8.336e-7) 
Iter 1181: 6.5619e-2 (8.510e-7) 
Iter 1182: 6.5618e-2 (9.951e-7) 
Iter 1183: 6.5617e-2 (6.734e-7) 
Iter 1184: 6.5617e-2 (4.142e-7) 
Iter 1185: 6.5616e-2 (7.573e-7) 
Iter 1186: 6.5615e-2 (7.761e-7) 
Iter 1187: 6.5615e-2 (6.634e-7) 
Iter 1188: 6.5614e-2 (4.229e-7) 
Iter 1189: 6.5614e-2 (3.292e-7) 
Iter 1190: 6.5613e-2 (6.020e-7) 
Iter 1191: 6.5613e-2 (3.740e-7) 
Iter 1192: 6.5613e-2 (5.685e-7) 
Iter 1193: 6.5612e-2 (4.550e-7) 
Iter 1194: 6.5612e-2 (5.384e-7) 
Iter 1195: 6.5611e-2 (3.637e-7) 
Iter 1196: 6.5611e-2 (4.765e-7) 
Iter 1197: 6.5610e-2 (3.482e-7) 
Iter 1198: 6.5610e-2 (4.000e-7) 
Iter 1199: 6.5609e-2 (5.861e-7) 
Iter 1200: 6.5609e-2 (5.153e-7) 
Iter 1201: 6.5608e-2 (5.982e-7) 
Iter 1202: 6.5608e-2 (3.842e-7) 
Iter 1203: 6.5608e-2 (3.028e-7) 
Iter 1204: 6.5607e-2 (6.513e-7) 
Iter 1205: 6.5607e-2 (3.416e-7) 
Iter 1206: 6.5606e-2 (5.660e-7) 
Iter 1207: 6.5606e-2 (4.712e-7) 
Iter 1208: 6.5605e-2 (4.531e-7) 
Iter 1209: 6.5604e-2 (6.888e-7) 
Iter 1210: 6.5604e-2 (4.628e-7) 
Iter 1211: 6.5603e-2 (4.901e-7) 
Iter 1212: 6.5603e-2 (2.957e-7) 
Iter 1213: 6.5603e-2 (5.210e-7) 
Iter 1214: 6.5602e-2 (5.940e-7) 
Iter 1215: 6.5601e-2 (5.900e-7) 
Iter 1216: 6.5601e-2 (3.431e-7) 
Iter 1217: 6.5601e-2 (2.925e-7) 
Iter 1218: 6.5600e-2 (4.196e-7) 
Iter 1219: 6.5600e-2 (5.296e-7) 
Iter 1220: 6.5600e-2 (3.336e-7) 
Iter 1221: 6.5599e-2 (3.628e-7) 
Iter 1222: 6.5599e-2 (5.098e-7) 
Iter 1223: 6.5599e-2 (1.666e-7) 
Iter 1224: 6.5598e-2 (4.831e-7) 
Iter 1225: 6.5598e-2 (2.269e-7) 
Iter 1226: 6.5597e-2 (4.647e-7) 
Iter 1227: 6.5597e-2 (2.056e-7) 
Iter 1228: 6.5597e-2 (3.476e-7) 
Iter 1229: 6.5597e-2 (2.657e-7) 
Iter 1230: 6.5596e-2 (4.073e-7) 
Iter 1231: 6.5596e-2 (3.868e-7) 
Iter 1232: 6.5596e-2 (2.308e-7) 
Iter 1233: 6.5595e-2 (4.992e-7) 
Iter 1234: 6.5595e-2 (2.254e-7) 
Iter 1235: 6.5594e-2 (4.251e-7) 
Iter 1236: 6.5594e-2 (4.639e-7) 
Iter 1237: 6.5593e-2 (4.289e-7) 
Iter 1238: 6.5593e-2 (2.860e-7) 
Iter 1239: 6.5593e-2 (3.733e-7) 
Iter 1240: 6.5592e-2 (4.789e-7) 
Iter 1241: 6.5592e-2 (5.332e-7) 
Iter 1242: 6.5591e-2 (3.904e-7) 
Iter 1243: 6.5591e-2 (2.317e-7) 
Iter 1244: 6.5591e-2 (2.814e-7) 
Iter 1245: 6.5591e-2 (2.436e-7) 
Iter 1246: 6.5590e-2 (2.453e-7) 
Iter 1247: 6.5590e-2 (1.284e-7) 
Iter 1248: 6.5590e-2 (4.177e-7) 
Iter 1249: 6.5590e-2 (2.553e-7) 
Iter 1250: 6.5589e-2 (3.265e-7) 
Iter 1251: 6.5589e-2 (2.940e-7) 
Iter 1252: 6.5589e-2 (2.132e-7) 
Iter 1253: 6.5589e-2 (3.103e-7) 
Iter 1254: 6.5588e-2 (3.570e-7) 
Iter 1255: 6.5588e-2 (2.792e-7) 
Iter 1256: 6.5588e-2 (3.157e-7) 
Iter 1257: 6.5587e-2 (3.136e-7) 
Iter 1258: 6.5587e-2 (5.590e-7) 
Iter 1259: 6.5586e-2 (2.571e-7) 
Iter 1260: 6.5586e-2 (2.990e-7) 
Iter 1261: 6.5586e-2 (4.380e-7) 
Iter 1262: 6.5585e-2 (4.392e-7) 
Iter 1263: 6.5585e-2 (4.562e-7) 
Iter 1264: 6.5584e-2 (3.543e-7) 
Iter 1265: 6.5584e-2 (2.339e-7) 
Iter 1266: 6.5584e-2 (1.646e-7) 
Iter 1267: 6.5584e-2 (4.211e-7) 
Iter 1268: 6.5583e-2 (2.115e-7) 
Iter 1269: 6.5583e-2 (2.317e-7) 
Iter 1270: 6.5583e-2 (2.367e-7) 
Iter 1271: 6.5583e-2 (2.939e-7) 
Iter 1272: 6.5582e-2 (3.249e-7) 
Iter 1273: 6.5582e-2 (3.830e-7) 
Iter 1274: 6.5582e-2 (3.081e-7) 
Iter 1275: 6.5581e-2 (2.391e-7) 
Iter 1276: 6.5581e-2 (2.889e-7) 
Iter 1277: 6.5581e-2 (2.175e-7) 
Iter 1278: 6.5581e-2 (3.282e-7) 
Iter 1279: 6.5580e-2 (2.106e-7) 
Iter 1280: 6.5580e-2 (1.588e-7) 
Iter 1281: 6.5580e-2 (2.688e-7) 
Iter 1282: 6.5580e-2 (3.522e-7) 
Iter 1283: 6.5579e-2 (3.004e-7) 
Iter 1284: 6.5579e-2 (3.936e-7) 
Iter 1285: 6.5579e-2 (3.163e-7) 
Iter 1286: 6.5578e-2 (2.355e-7) 
Iter 1287: 6.5578e-2 (3.383e-7) 
Iter 1288: 6.5578e-2 (1.963e-7) 
Iter 1289: 6.5578e-2 (1.944e-7) 
Iter 1290: 6.5577e-2 (2.889e-7) 
Iter 1291: 6.5577e-2 (2.454e-7) 
Iter 1292: 6.5577e-2 (3.072e-7) 
Iter 1293: 6.5576e-2 (3.003e-7) 
Iter 1294: 6.5576e-2 (2.762e-7) 
Iter 1295: 6.5576e-2 (3.205e-7) 
Iter 1296: 6.5576e-2 (1.695e-7) 
Iter 1297: 6.5575e-2 (3.218e-7) 
Iter 1298: 6.5575e-2 (3.543e-7) 
Iter 1299: 6.5575e-2 (1.891e-7) 
Iter 1300: 6.5575e-2 (2.373e-7) 
Iter 1301: 6.5574e-2 (2.158e-7) 
Iter 1302: 6.5574e-2 (1.713e-7) 
Iter 1303: 6.5574e-2 (3.725e-7) .
Iter 1304: 6.5574e-2 (2.384e-7) 
Iter 1305: 6.5573e-2 (1.825e-7) 
Iter 1306: 6.5573e-2 (1.853e-7) 
Iter 1307: 6.5573e-2 (2.531e-7) 
Iter 1308: 6.5573e-2 (3.427e-7) 
Iter 1309: 6.5573e-2 (1.583e-7) 
Iter 1310: 6.5572e-2 (3.190e-7) 
Iter 1311: 6.5572e-2 (1.636e-7) 
Iter 1312: 6.5571e-2 (4.600e-7) 
Iter 1313: 6.5571e-2 (1.765e-7) 
Iter 1314: 6.5571e-2 (1.894e-7) 
Iter 1315: 6.5571e-2 (1.144e-7) 
Iter 1316: 6.5571e-2 (1.962e-7) 
Iter 1317: 6.5571e-2 (2.446e-7) 
Iter 1318: 6.5571e-2 (1.450e-7) 
Iter 1319: 6.5570e-2 (3.771e-7) 
Iter 1320: 6.5570e-2 (2.172e-7) 
Iter 1321: 6.5570e-2 (2.275e-7) 
Iter 1322: 6.5569e-2 (2.413e-7) 
Iter 1323: 6.5569e-2 (2.559e-7) 
Iter 1324: 6.5569e-2 (2.316e-7) 
Iter 1325: 6.5569e-2 (1.473e-7) 
Iter 1326: 6.5569e-2 (2.212e-7) 
Iter 1327: 6.5568e-2 (3.291e-7) 
Iter 1328: 6.5568e-2 (1.549e-7) 
Iter 1329: 6.5568e-2 (2.511e-7) 
Iter 1330: 6.5568e-2 (1.298e-7) 
Iter 1331: 6.5568e-2 (1.889e-7) 
Iter 1332: 6.5567e-2 (1.981e-7) 
Iter 1333: 6.5567e-2 (3.569e-7) 
Iter 1334: 6.5567e-2 (3.295e-7) 
Iter 1335: 6.5566e-2 (4.065e-7) 
Iter 1336: 6.5566e-2 (2.693e-7) 
Iter 1337: 6.5566e-2 (2.908e-7) 
Iter 1338: 6.5565e-2 (2.795e-7) 
Iter 1339: 6.5565e-2 (1.202e-7) 
Iter 1340: 6.5565e-2 (2.703e-7) 
Iter 1341: 6.5565e-2 (3.302e-7) 
Iter 1342: 6.5564e-2 (2.614e-7) 
Iter 1343: 6.5564e-2 (2.386e-7) 
Iter 1344: 6.5564e-2 (3.446e-7) 
Iter 1345: 6.5563e-2 (3.097e-7) 
Iter 1346: 6.5563e-2 (2.059e-7) 
Iter 1347: 6.5563e-2 (3.253e-7) 
Iter 1348: 6.5563e-2 (1.316e-7) 
Iter 1349: 6.5562e-2 (3.626e-7) 
Iter 1350: 6.5562e-2 (2.527e-7) 
Iter 1351: 6.5562e-2 (2.085e-7) 
Iter 1352: 6.5562e-2 (2.533e-7) 
Iter 1353: 6.5561e-2 (3.595e-7) 
Iter 1354: 6.5561e-2 (4.196e-7) 
Iter 1355: 6.5561e-2 (1.999e-7) 
Iter 1356: 6.5560e-2 (3.405e-7) 
Iter 1357: 6.5560e-2 (3.142e-7) 
Iter 1358: 6.5560e-2 (3.356e-7) 
Iter 1359: 6.5559e-2 (3.242e-7) 
Iter 1360: 6.5559e-2 (2.487e-7) 
Iter 1361: 6.5559e-2 (2.689e-7) 
Iter 1362: 6.5558e-2 (4.696e-7) 
Iter 1363: 6.5558e-2 (3.186e-7) 
Iter 1364: 6.5558e-2 (2.585e-7) 
Iter 1365: 6.5557e-2 (4.893e-7) 
Iter 1366: 6.5557e-2 (3.291e-7) 
Iter 1367: 6.5557e-2 (1.605e-7) 
Iter 1368: 6.5557e-2 (2.357e-7) 
Iter 1369: 6.5556e-2 (2.266e-7) 
Iter 1370: 6.5556e-2 (2.969e-7) 
Iter 1371: 6.5556e-2 (2.754e-7) 
Iter 1372: 6.5556e-2 (2.477e-7) 
Iter 1373: 6.5555e-2 (3.693e-7) 
Iter 1374: 6.5555e-2 (1.985e-7) 
Iter 1375: 6.5555e-2 (2.173e-7) 
Iter 1376: 6.5555e-2 (2.275e-7) 
Iter 1377: 6.5554e-2 (3.419e-7) 
Iter 1378: 6.5554e-2 (2.363e-7) 
Iter 1379: 6.5554e-2 (3.944e-7) 
Iter 1380: 6.5553e-2 (3.053e-7) 
Iter 1381: 6.5553e-2 (2.551e-7) 
Iter 1382: 6.5553e-2 (2.985e-7) 
Iter 1383: 6.5553e-2 (2.870e-7) 
Iter 1384: 6.5552e-2 (2.226e-7) 
Iter 1385: 6.5552e-2 (3.630e-7) 
Iter 1386: 6.5552e-2 (2.807e-7) 
Iter 1387: 6.5551e-2 (2.825e-7) 
Iter 1388: 6.5551e-2 (1.768e-7) 
Iter 1389: 6.5551e-2 (2.565e-7) 
Iter 1390: 6.5551e-2 (2.094e-7) 
Iter 1391: 6.5550e-2 (3.206e-7) 
Iter 1392: 6.5550e-2 (2.422e-7) 
Iter 1393: 6.5550e-2 (4.294e-7) 
Iter 1394: 6.5549e-2 (3.309e-7) 
Iter 1395: 6.5549e-2 (4.012e-7) 
Iter 1396: 6.5549e-2 (4.076e-7) 
Iter 1397: 6.5548e-2 (1.746e-7) 
Iter 1398: 6.5548e-2 (4.292e-7) 
Iter 1399: 6.5548e-2 (3.085e-7) 
Iter 1400: 6.5547e-2 (2.112e-7) 
Iter 1401: 6.5547e-2 (2.763e-7) 
Iter 1402: 6.5547e-2 (1.976e-7) 
Iter 1403: 6.5547e-2 (4.238e-7) .
Iter 1404: 6.5546e-2 (3.183e-7) 
Iter 1405: 6.5546e-2 (3.366e-7) 
Iter 1406: 6.5546e-2 (2.853e-7) 
Iter 1407: 6.5545e-2 (2.837e-7) 
Iter 1408: 6.5545e-2 (3.447e-7) 
Iter 1409: 6.5545e-2 (3.823e-7) 
Iter 1410: 6.5544e-2 (3.638e-7) 
Iter 1411: 6.5544e-2 (2.977e-7) 
Iter 1412: 6.5544e-2 (3.203e-7) 
Iter 1413: 6.5543e-2 (2.645e-7) 
Iter 1414: 6.5543e-2 (3.399e-7) 
Iter 1415: 6.5543e-2 (3.197e-7) 
Iter 1416: 6.5542e-2 (2.699e-7) 
Iter 1417: 6.5542e-2 (3.860e-7) 
Iter 1418: 6.5542e-2 (3.535e-7) 
Iter 1419: 6.5541e-2 (2.560e-7) 
Iter 1420: 6.5541e-2 (4.105e-7) 
Iter 1421: 6.5541e-2 (1.976e-7) 
Iter 1422: 6.5541e-2 (2.450e-7) 
Iter 1423: 6.5540e-2 (2.401e-7) 
Iter 1424: 6.5540e-2 (1.774e-7) 
Iter 1425: 6.5540e-2 (3.070e-7) 
Iter 1426: 6.5540e-2 (2.220e-7) 
Iter 1427: 6.5539e-2 (1.840e-7) 
Iter 1428: 6.5539e-2 (2.192e-7) 
Iter 1429: 6.5539e-2 (2.057e-7) 
Iter 1430: 6.5538e-2 (4.873e-7) 
Iter 1431: 6.5538e-2 (2.280e-7) 
Iter 1432: 6.5538e-2 (2.582e-7) 
Iter 1433: 6.5538e-2 (2.098e-7) 
Iter 1434: 6.5538e-2 (1.754e-7) 
Iter 1435: 6.5537e-2 (3.959e-7) 
Iter 1436: 6.5537e-2 (2.666e-7) 
Iter 1437: 6.5537e-2 (3.013e-7) 
Iter 1438: 6.5536e-2 (2.486e-7) 
Iter 1439: 6.5536e-2 (3.024e-7) 
Iter 1440: 6.5536e-2 (3.382e-7) 
Iter 1441: 6.5535e-2 (3.193e-7) 
Iter 1442: 6.5535e-2 (2.642e-7) 
Iter 1443: 6.5535e-2 (2.169e-7) 
Iter 1444: 6.5535e-2 (1.828e-7) 
Iter 1445: 6.5534e-2 (3.754e-7) 
Iter 1446: 6.5534e-2 (3.285e-7) 
Iter 1447: 6.5534e-2 (2.107e-7) 
Iter 1448: 6.5534e-2 (1.756e-7) 
Iter 1449: 6.5534e-2 (1.612e-7) 
Iter 1450: 6.5533e-2 (2.862e-7) 
Iter 1451: 6.5533e-2 (3.845e-7) 
Iter 1452: 6.5533e-2 (1.185e-7) 
Iter 1453: 6.5533e-2 (2.923e-7) 
Iter 1454: 6.5532e-2 (1.792e-7) 
Iter 1455: 6.5532e-2 (4.360e-7) 
Iter 1456: 6.5532e-2 (3.325e-7) 
Iter 1457: 6.5531e-2 (2.228e-7) 
Iter 1458: 6.5531e-2 (2.401e-7) 
Iter 1459: 6.5531e-2 (1.941e-7) 
Iter 1460: 6.5531e-2 (2.553e-7) 
Iter 1461: 6.5530e-2 (2.315e-7) 
Iter 1462: 6.5530e-2 (3.652e-7) 
Iter 1463: 6.5530e-2 (2.254e-7) 
Iter 1464: 6.5530e-2 (2.910e-7) 
Iter 1465: 6.5529e-2 (2.348e-7) 
Iter 1466: 6.5529e-2 (2.878e-7) 
Iter 1467: 6.5529e-2 (2.619e-7) 
Iter 1468: 6.5529e-2 (1.940e-7) 
Iter 1469: 6.5528e-2 (1.547e-7) 
Iter 1470: 6.5528e-2 (3.013e-7) 
Iter 1471: 6.5528e-2 (2.821e-7) 
Iter 1472: 6.5527e-2 (3.108e-7) 
Iter 1473: 6.5527e-2 (1.783e-7) 
Iter 1474: 6.5527e-2 (1.060e-7) 
Iter 1475: 6.5527e-2 (4.344e-7) .
Iter 1476: 6.5527e-2 (2.036e-7) 
Iter 1477: 6.5527e-2 (1.235e-7) 
Iter 1478: 6.5526e-2 (1.706e-7) 
Iter 1479: 6.5526e-2 (2.270e-7) 
Iter 1480: 6.5526e-2 (2.579e-7) 
Iter 1481: 6.5526e-2 (2.042e-7) 
Iter 1482: 6.5525e-2 (1.572e-7) 
Iter 1483: 6.5525e-2 (1.175e-7) 
Iter 1484: 6.5525e-2 (2.194e-7) 
Iter 1485: 6.5525e-2 (1.107e-7) 
Iter 1486: 6.5525e-2 (3.238e-7) 
Iter 1487: 6.5524e-2 (2.039e-7) 
Iter 1488: 6.5524e-2 (2.410e-7) 
Iter 1489: 6.5524e-2 (1.273e-7) 
Iter 1490: 6.5524e-2 (1.436e-7) 
Iter 1491: 6.5524e-2 (1.812e-7) 
Iter 1492: 6.5524e-2 (1.850e-7) 
Iter 1493: 6.5524e-2 (1.245e-7) 
Iter 1494: 6.5523e-2 (1.820e-7) 
Iter 1495: 6.5523e-2 (1.628e-7) 
Iter 1496: 6.5523e-2 (1.357e-7) 
Iter 1497: 6.5523e-2 (1.848e-7) 
Iter 1498: 6.5523e-2 (1.635e-7) 
Iter 1499: 6.5522e-2 (3.650e-7) 
Iter 1500: 6.5522e-2 (3.371e-7) 
Iter 1501: 6.5522e-2 (1.178e-7) 
Iter 1502: 6.5522e-2 (2.027e-7) 
Iter 1503: 6.5521e-2 (2.351e-7) 
Iter 1504: 6.5521e-2 (1.258e-7) 
Iter 1505: 6.5521e-2 (2.047e-7) 
Iter 1506: 6.5521e-2 (1.350e-7) 
Iter 1507: 6.5521e-2 (2.796e-7) 
Iter 1508: 6.5520e-2 (1.761e-7) 
Iter 1509: 6.5520e-2 (2.675e-7) 
Iter 1510: 6.5520e-2 (2.178e-7) 
Iter 1511: 6.5520e-2 (1.271e-7) 
Iter 1512: 6.5520e-2 (1.771e-7) 
Iter 1513: 6.5519e-2 (2.510e-7) 
Iter 1514: 6.5519e-2 (6.834e-8)
L1 regularization selected 2640 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5553 |     2 |    57 |    28 |    37 |    84 |    65 |     9 |    57 |    31 | 0.938
       1  ||     2 |  6465 |    50 |    31 |    12 |    46 |    14 |    31 |    71 |    20 | 0.959
       2  ||    45 |    68 |  5135 |   127 |   125 |    57 |    96 |   117 |   135 |    53 | 0.862
       3  ||    27 |    38 |   238 |  5040 |    18 |   296 |    38 |    82 |   203 |   151 | 0.822
       4  ||    24 |    20 |   116 |    26 |  5064 |    16 |    78 |    89 |    85 |   324 | 0.867
       5  ||    83 |    48 |    71 |   166 |   104 |  4443 |   166 |    27 |   227 |    86 | 0.820
       6  ||    44 |    32 |   157 |     5 |    66 |    89 |  5433 |     7 |    53 |    32 | 0.918
       7  ||    41 |    26 |    81 |    49 |    79 |    35 |    10 |  5640 |    36 |   268 | 0.900
       8  ||    37 |   153 |   232 |   227 |    45 |   275 |    76 |    18 |  4632 |   156 | 0.792
       9  ||    44 |    26 |    52 |    98 |   245 |    71 |     7 |   349 |    70 |  4987 | 0.838
      ======================================================================================
Precision || 0.941 | 0.940 | 0.830 | 0.869 | 0.874 | 0.821 | 0.908 | 0.886 | 0.832 | 0.816 |

ACCURACY(micro-avg):     0.873200
ACCURACY(macro-avg):     0.871502
LOG-LOSS:                0.859164
LOG-LOSS REDUCTION:      62.663864

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8732 (0.0000)
ACCURACY(macro-avg): 0.8715 (0.0000)
LOG-LOSS:            0.8592 (0.0000)
LOG-LOSS REDUCTION: 62.6639 (0.0000)

---------------------------------------
2/1/2016 4:37:00 PM	 Time elapsed(s): 14.476

