#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=One:TX:0
#@   col=Num:R4:1-6
#@   col=Cat:TX:7-15
#@ }
One	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region
41	0.5125	0.231810987	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States
26	0.325000018	0.310296	0.75	0	0	0.2020202	0	Private	Assoc-acdm	Never-married	Tech-support	Other-relative	White	Female	United-States
17	0.2125	0.067270726	0.4375	0	0	0.25252524	0	Private	11th	Never-married	Sales	Own-child	White	Female	United-States
27	0.3375	0.834758639	0.5625	0	0	0.363636374	0	Private	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	?
43	0.5375	0.08595843	0.5625	0	0	0.656565666	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
35	0.4375	0.299605876	0.5625	0	0	0.5555556	0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
38	0.475	0.610805	0.8125	0	0	0.4040404	0	Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
26	0.325000018	0.474650979	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
28	0.35	0.341974139	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States
38	0.475	0.454841524	0.8125	0	0	0.24242425	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
36	0.450000018	0.292342782	0.4375	0	0	0.4040404	0	Private	11th	Divorced	Transport-moving	Unmarried	White	Female	United-States
33	0.4125	0.19854705	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
19	0.2375	0.274329484	0.5625	0.010550105	0	0.7070707	0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
22	0.275	0.3560446	0.75	0	0	0.25252524	0	?	Assoc-acdm	Never-married	?	Own-child	White	Male	United-States
42	0.525000036	0.09257383	0.375	0	0	0.4040404	0	Federal-gov	10th	Married-civ-spouse	Adm-clerical	Husband	White	Male	Mexico
50	0.625	0.467888683	0.375	0	0	0.4040404	1	Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
30	0.375	0.74599576	0.5625	0	0	0.3030303	0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
37	0.4625	0.111981	0.625	0	0	0.4040404	0	State-gov	Some-college	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Male	Cambodia
54	0.675	0.2657827	0.9375	1	0	0.4040404	1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
52	0.650000036	0.2813405	0.8125	0	0	0.4040404	0	Self-emp-inc	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
65	0.8125	0.147139579	0.125	0	0	0.4040404	0	Private	1st-4th	Married-civ-spouse	Handlers-cleaners	Husband	Other	Male	?
33	0.4125	0.250909328	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Female	United-States
25	0.3125	0.205321029	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Tech-support	Other-relative	White	Male	United-States
24	0.3	0.504451156	0.8125	0	0	0.454545468	0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
26	0.325000018	0.3521902	0.6875	0.00114001136	0	0.4040404	0	Private	Assoc-voc	Separated	Adm-clerical	Unmarried	Black	Female	United-States
39	0.4875	0.295698076	0.5625	0	0	0.4040404	1	Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Male	United-States
59	0.7375	0.190028653	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
29	0.3625	0.162196577	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Adm-clerical	Unmarried	White	Female	United-States
47	0.587500036	0.174108639	0.4375	0	0	0.454545468	0	Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
23	0.2875	0.320550472	0.625	0	0	0.353535354	0	?	Some-college	Never-married	?	Own-child	White	Female	United-States
64	0.8	0.193522483	0.5625	0	0	0.5050505	0	Self-emp-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
21	0.262500018	0.245853066	0.5625	0	0	0.2020202	0	Private	HS-grad	Never-married	Other-service	Own-child	Other	Male	United-States
32	0.4	0.3095415	0.625	0	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	Black	Female	United-States
26	0.325000018	1	0.5625	0	0	0.373737365	0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States
19	0.2375	0.0845094845	0.625	0	0	0.2020202	0	?	Some-college	Never-married	?	Own-child	Black	Female	United-States
62	0.775000036	0.119299166	0.875	0	0	0.4040404	0	Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
32	0.4	0.307111	0.8125	0	0	0.5555556	1	Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
75	0.9375	0.04437975	0.375	0	0	0.05050505	0	?	10th	Married-spouse-absent	?	Not-in-family	White	Female	United-States
45	0.5625	0.328613132	0.5625	0	0	0.6060606	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
31	0.387500018	0.268078	0.8125	0	0.781366467	0.5050505	1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
32	0.4	0.10896793	0.5625	0.0258002579	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
24	0.3	0.170698285	0.8125	0	0	0.4040404	0	Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
25	0.3125	0.3287617	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Sales	Own-child	White	Female	United-States
41	0.5125	0.389195025	0.5625	0	0	0.6060606	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
18	0.225000009	0.07154077	0.625	0	0	0.2020202	0	Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
44	0.55	0.197074726	1	0	0	0.5555556	1	Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
40	0.5	0.2825474	0.625	0.03411034	0	0.5050505	0	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
27	0.3375	0.158762857	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
23	0.2875	0.2689093	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
21	0.262500018	0.576327443	0.625	0.0217402168	0	0.4040404	0	Private	Some-college	Never-married	Adm-clerical	Not-in-family	Other	Male	United-States
37	0.4625	0.185750276	0.5625	0	0	0.4040404	0	State-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
65	0.8125	0.2985993	0.5625	0	0	0.4848485	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
43	0.5375	0.262474179	0.875	0	0	0.4040404	1	Federal-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
45	0.5625	0.2598484	0.5625	0	0	0.444444448	0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
24	0.3	0.538609862	0.8125	0	0	0.4040404	0	State-gov	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
24	0.3	0.348052025	0.625	0	0	0.424242437	0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
19	0.2375	0.3727959	0.625	0	0.7126294	0.353535354	0	Local-gov	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States
37	0.4625	0.0338999443	0.8125	0	0	0.656565666	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
24	0.3	0.20824562	0.5625	0	0	0.353535354	0	Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
34	0.425	0.189237416	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Germany
50	0.625	0.328683257	0.5625	0	0	0.3939394	0	State-gov	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
36	0.450000018	0.280724525	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Puerto-Rico
39	0.4875	0.342768729	0.8125	0	0	0.6060606	0	Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
44	0.55	0.164935887	0.25	0	0	0.3838384	0	Self-emp-not-inc	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
45	0.5625	0.378014117	0.5625	0	0	0.4040404	0	State-gov	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
32	0.4	0.7998888	0.4375	0	0	0.4040404	0	State-gov	11th	Never-married	Protective-serv	Own-child	White	Male	United-States
47	0.587500036	0.7878883	0.875	0	0	0.4040404	1	Federal-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
50	0.625	0.07466401	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
32	0.4	0.055281885	0.6875	0	0	0.4040404	0	Private	Assoc-voc	Married-civ-spouse	Other-service	Husband	White	Male	United-States
19	0.2375	0.4421549	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
19	0.2375	0.07884892	0.625	0	0	0.2020202	0	?	Some-college	Never-married	?	Own-child	White	Female	United-States
28	0.35	0.490150332	0.875	0	0	0.1010101	0	State-gov	Masters	Divorced	Prof-specialty	Not-in-family	White	Male	?
28	0.35	0.322376668	0.5625	0	0	0.5050505	0	Private	HS-grad	Divorced	Sales	Other-relative	White	Male	United-States
39	0.4875	0.24930349	0.875	0	0	0.4040404	1	Federal-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	Poland
21	0.262500018	0.215625554	0.625	0.02907029	0	0.4040404	0	Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
73	0.9125	0.2524885	0.625	0	0	0.75757575	0	Self-emp-not-inc	Some-college	Widowed	Farming-fishing	Not-in-family	White	Female	United-States
39	0.4875	0.165069431	0.25	0.04508045	0	0.4040404	0	Private	7th-8th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico
25	0.3125	0.3984145	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
31	0.387500018	0.230347022	0.625	0	0	0.2020202	0	Private	Some-college	Married-AF-spouse	Sales	Wife	White	Female	United-States
51	0.6375	0.143462136	0.625	0	0	0.323232323	0	Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States
39	0.4875	0.143196717	0.8125	0	0	0.282828271	0	Private	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
31	0.387500018	0.291773558	0.8125	0	0	0.4040404	0	Private	Bachelors	Divorced	Handlers-cleaners	Own-child	White	Male	United-States
21	0.262500018	0.763136	0.625	0	0	0.171717167	0	Private	Some-college	Never-married	Sales	Own-child	Black	Male	United-States
46	0.575	0.293838471	0.8125	0.2782828	0	0.5050505	1	Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
73	0.9125	0.1478891	0.5625	0	0	0.353535354	0	Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
41	0.5125	0.519317865	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
20	0.25	0.457367152	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
27	0.3375	0.618041337	0.75	0	0	0.3030303	0	Private	Assoc-acdm	Never-married	Other-service	Not-in-family	White	Male	United-States
24	0.3	0.324893951	0.8125	0	0	0.353535354	0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
20	0.25	0.523851633	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
39	0.4875	0.3269188	0.6875	0	0	0.4040404	0	Private	Assoc-voc	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
27	0.3375	0.339133	0.8125	0	0	0.282828271	0	Private	Bachelors	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
33	0.4125	0.2935547	0.4375	0	0	0.6060606	0	Private	11th	Married-civ-spouse	Sales	Husband	White	Male	United-States
33	0.4125	0.1259229	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	Amer-Indian-Inuit	Male	United-States
36	0.450000018	0.4868919	0.3125	0	0	0.4040404	0	State-gov	9th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
55	0.6875	0.32195434	0.625	0	0	0.363636374	0	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
19	0.2375	0.207766533	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
35	0.4375	0.1648858	0.5625	0	0	0.6060606	0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
34	0.425	0.180216566	0.1875	0	0	0.4040404	0	Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	Laos
62	0.775000036	0.521295965	0.9375	0	0	0.353535354	0	State-gov	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
