5	1	1	3	2	1	1	1	1	5	0	4	0	2.60284328	0	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	351	2	5.01046038	0	31	27	0.146377534	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	4	0	2.60284328	0	85	45	0.636035144	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	9	0	3.33235264	0	46	4	2.37381	0
3	4	5	3	7	3	4	6	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	9	31	-1.17754877	0	3	31	-2.148891	0	31	27	0.146377534	0	3	9	-0.9386609	0	14	14	0.0214107167	0	8	32	-1.31828976	0	4	18	-1.37135541	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
2	7	10	10	7	10	4	9	4	2	1	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	1	18	-2.40541	0	0	58	-4.48915148	0	1	54	-3.49141359	0	3	9	-0.9386609	0	3	129	-3.56632471	0	8	32	-1.31828976	0	1	15	-2.22684026	0	0	12	-2.93601465	0	0	1	-0.719010651	0	46	4	2.37381	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
4	1	1	1	3	1	2	2	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	29	43	-0.379548	0	387	15	3.229341	0	159	7	3.079027	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	68	12	1.71586406	0
5	3	3	1	3	3	3	3	3	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	27	25	0.08724184	0	33	23	0.3657949	0	375	32	2.45221925	0	29	43	-0.379548	0	14	14	0.0214107167	0	129	36	1.27182829	0	12	32	-0.9383827	0	2	31	-2.46851945	0	0	1	-0.719010651	0	85	45	0.636035144	0
8	10	10	7	10	10	7	3	8	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	0	67	-4.632607	0	0	58	-4.48915148	0	0	13	-3.01390672	0	1	30	-2.9086895	0	3	129	-3.56632471	0	7	66	-2.159477	0	12	32	-0.9383827	0	1	7	-1.49005461	0	0	1	-0.719010651	0	4	42	-2.20785546	0
8	10	5	3	8	4	4	10	3	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	0	67	-4.632607	0	3	31	-2.148891	0	31	27	0.146377534	0	2	19	-1.98589432	0	6	13	-0.6957234	0	8	32	-1.31828976	0	0	61	-4.53929138	0	2	31	-2.46851945	0	0	1	-0.719010651	0	4	42	-2.20785546	0
10	3	5	4	3	7	3	5	3	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	69	-4.66187239	0	27	25	0.08724184	0	3	31	-2.148891	0	5	28	-1.61186349	0	29	43	-0.379548	0	1	7	-1.49005461	0	129	36	1.27182829	0	2	17	-1.87676334	0	2	31	-2.46851945	0	0	1	-0.719010651	0	0	69	-4.66187239	0
6	10	10	10	10	10	8	10	10	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	16	18	-0.0966211855	0	0	67	-4.632607	0	0	58	-4.48915148	0	1	54	-3.49141359	0	1	30	-2.9086895	0	3	129	-3.56632471	0	0	28	-3.76722431	0	0	61	-4.53929138	0	0	14	-3.08616757	0	0	1	-0.719010651	0	16	18	-0.0966211855	0
3	10	3	10	6	10	5	1	4	3	1	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	0	67	-4.632607	0	33	23	0.3657949	0	1	54	-3.49141359	0	2	39	-2.695835	0	3	129	-3.56632471	0	4	30	-1.87463486	0	402	41	2.27613449	0	0	12	-2.93601465	0	0	1	-0.719010651	0	96	12	2.057917	0
3	2	2	1	4	3	2	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	37	8	1.5068357	0	52	7	1.9697758	0	375	32	2.45221925	0	7	41	-1.68655813	0	14	14	0.0214107167	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
4	4	4	2	2	3	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	9	31	-1.17754877	0	13	31	-0.8309257	0	37	21	0.5676645	0	363	23	2.745833	0	14	14	0.0214107167	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	68	12	1.71586406	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	9	0	3.33235264	0	46	4	2.37381	0
2	1	1	1	2	1	2	1	1	2	0	8	0	3.22301674	0	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	8	0	3.22301674	0	46	4	2.37381	0
6	10	10	10	8	10	7	10	7	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	16	18	-0.0966211855	0	0	67	-4.632607	0	0	58	-4.48915148	0	1	54	-3.49141359	0	2	19	-1.98589432	0	3	129	-3.56632471	0	7	66	-2.159477	0	0	61	-4.53929138	0	1	8	-1.61770093	0	0	1	-0.719010651	0	16	18	-0.0966211855	0
5	8	8	10	5	10	8	10	3	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	1	28	-2.84050775	0	1	27	-2.8045907	0	1	54	-3.49141359	0	5	34	-1.80387068	0	3	129	-3.56632471	0	0	28	-3.76722431	0	0	61	-4.53929138	0	2	31	-2.46851945	0	0	1	-0.719010651	0	85	45	0.636035144	0
1	1	3	1	2	1	1	1	1	1	0	3	0	2.36101055	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	142	3	3.7530303	0
1	1	3	1	1	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	33	23	0.3657949	0	375	32	2.45221925	0	46	1	3.54655576	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
4	3	2	1	3	1	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	27	25	0.08724184	0	52	7	1.9697758	0	375	32	2.45221925	0	29	43	-0.379548	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	68	12	1.71586406	0
1	1	3	1	2	1	1	1	1	1	0	3	0	2.36101055	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	142	3	3.7530303	0
4	1	2	1	2	1	2	1	1	4	0	3	0	2.36101055	0	68	12	1.71586406	0	68	12	1.71586406	0	380	4	4.47291946	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	68	12	1.71586406	0
5	1	1	2	2	1	2	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	351	2	5.01046038	0	37	21	0.5676645	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	2	1	2	1	2	1	1	3	0	3	0	2.36101055	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	96	12	2.057917	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	27	0	4.38466835	0	142	3	3.7530303	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
1	1	1	1	1	1	2	1	1	1	0	5	0	2.79743314	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	46	1	3.54655576	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	5	0	2.79743314	0	142	3	3.7530303	0
3	1	1	4	3	1	2	2	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	5	28	-1.61186349	0	29	43	-0.379548	0	387	15	3.229341	0	159	7	3.079027	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
5	3	4	1	4	1	3	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	27	25	0.08724184	0	13	31	-0.8309257	0	375	32	2.45221925	0	7	41	-1.68655813	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	27	0	4.38466835	0	142	3	3.7530303	0
10	6	3	6	4	10	7	8	4	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	69	-4.66187239	0	2	25	-2.25604463	0	33	23	0.3657949	0	4	18	-1.37135541	0	7	41	-1.68655813	0	3	129	-3.56632471	0	7	66	-2.159477	0	4	20	-1.47483468	0	0	12	-2.93601465	0	0	1	-0.719010651	0	0	69	-4.66187239	0
3	2	2	2	2	1	3	2	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	37	8	1.5068357	0	52	7	1.9697758	0	37	21	0.5676645	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
2	1	1	1	2	1	1	1	1	2	0	10	0	3.430904	0	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	10	0	3.430904	0	46	4	2.37381	0
2	1	1	1	2	1	1	1	1	2	0	10	0	3.430904	0	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	10	0	3.430904	0	46	4	2.37381	0
3	3	2	2	3	1	1	2	3	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	27	25	0.08724184	0	52	7	1.9697758	0	37	21	0.5676645	0	29	43	-0.379548	0	387	15	3.229341	0	150	2	4.162803	0	30	6	1.57517087	0	2	31	-2.46851945	0	1	0	1.56878889	0	96	12	2.057917	0
7	6	6	3	2	10	7	1	1	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	1	22	-2.60265756	0	2	25	-2.25604463	0	3	27	-2.012369	0	31	27	0.146377534	0	363	23	2.745833	0	3	129	-3.56632471	0	7	66	-2.159477	0	402	41	2.27613449	0	445	134	1.19913614	0	0	1	-0.719010651	0	1	22	-2.60265756	0
5	3	3	2	3	1	3	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	27	25	0.08724184	0	33	23	0.3657949	0	37	21	0.5676645	0	29	43	-0.379548	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
2	1	1	1	2	1	2	2	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	46	4	2.37381	0
5	1	1	1	3	2	2	2	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	29	43	-0.379548	0	21	9	0.8404289	0	159	7	3.079027	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
1	1	1	2	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	37	21	0.5676645	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
10	8	7	4	3	10	7	9	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	69	-4.66187239	0	1	28	-2.84050775	0	2	28	-2.36791468	0	5	28	-1.61186349	0	29	43	-0.379548	0	3	129	-3.56632471	0	7	66	-2.159477	0	1	15	-2.22684026	0	445	134	1.19913614	0	0	1	-0.719010651	0	0	69	-4.66187239	0
3	1	1	1	2	1	2	1	1	3	0	20	0	4.092822	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	20	0	4.092822	0	96	12	2.057917	0
1	1	1	1	1	1	1	1	1	1	0	4	0	2.60284328	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	46	1	3.54655576	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	4	0	2.60284328	0	142	3	3.7530303	0
1	2	3	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	37	8	1.5068357	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
3	1	1	1	2	1	2	1	1	3	0	20	0	4.092822	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	20	0	4.092822	0	96	12	2.057917	0
3	1	1	1	2	1	3	1	1	3	0	10	0	3.430904	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	10	0	3.430904	0	96	12	2.057917	0
4	1	1	1	2	1	1	1	1	4	0	10	0	3.430904	0	68	12	1.71586406	0	68	12	1.71586406	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	10	0	3.430904	0	68	12	1.71586406	0
3	2	1	1	2	1	2	2	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	37	8	1.5068357	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
1	2	3	1	2	1	1	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	37	8	1.5068357	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
3	10	8	7	6	9	9	3	8	3	1	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	0	67	-4.632607	0	1	27	-2.8045907	0	0	13	-3.01390672	0	2	39	-2.695835	0	0	9	-2.65759921	0	0	11	-2.85153913	0	12	32	-0.9383827	0	1	7	-1.49005461	0	0	1	-0.719010651	0	96	12	2.057917	0
3	1	1	1	2	1	1	1	1	3	0	12	0	3.60292387	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	12	0	3.60292387	0	96	12	2.057917	0
5	3	3	1	2	1	2	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	27	25	0.08724184	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	4	1	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	6	13	-0.6957234	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
1	2	1	3	2	1	1	2	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	37	8	1.5068357	0	351	2	5.01046038	0	31	27	0.146377534	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
4	2	2	1	2	1	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	37	8	1.5068357	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	2	0	2.041382	0	68	12	1.71586406	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
2	3	2	2	2	2	3	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	27	25	0.08724184	0	52	7	1.9697758	0	37	21	0.5676645	0	363	23	2.745833	0	21	9	0.8404289	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	46	4	2.37381	0
3	1	2	1	2	1	2	1	1	3	0	3	0	2.36101055	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	96	12	2.057917	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
1	1	1	1	1	?	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	46	1	3.54655576	0	14	2	1.83260584	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	2	0	2.041382	0	142	3	3.7530303	0
10	10	10	6	8	4	8	5	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	69	-4.66187239	0	0	67	-4.632607	0	0	58	-4.48915148	0	4	18	-1.37135541	0	2	19	-1.98589432	0	6	13	-0.6957234	0	0	28	-3.76722431	0	2	17	-1.87676334	0	445	134	1.19913614	0	0	1	-0.719010651	0	0	69	-4.66187239	0
5	1	2	1	2	1	3	1	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	85	45	0.636035144	0
8	5	6	2	3	10	6	6	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	0	30	-3.835406	0	3	27	-2.012369	0	37	21	0.5676645	0	29	43	-0.379548	0	3	129	-3.56632471	0	1	9	-1.73088276	0	4	18	-1.37135541	0	445	134	1.19913614	0	0	1	-0.719010651	0	4	42	-2.20785546	0
3	3	2	6	3	3	3	5	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	27	25	0.08724184	0	52	7	1.9697758	0	4	18	-1.37135541	0	29	43	-0.379548	0	14	14	0.0214107167	0	129	36	1.27182829	0	2	17	-1.87676334	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
8	7	8	5	10	10	7	2	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	1	18	-2.40541	0	1	27	-2.8045907	0	4	19	-1.424433	0	1	30	-2.9086895	0	3	129	-3.56632471	0	7	66	-2.159477	0	30	6	1.57517087	0	445	134	1.19913614	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	21	0	4.14010048	0	142	3	3.7530303	0
5	2	2	2	2	2	3	2	2	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	37	8	1.5068357	0	52	7	1.9697758	0	37	21	0.5676645	0	363	23	2.745833	0	21	9	0.8404289	0	129	36	1.27182829	0	30	6	1.57517087	0	8	27	-1.15036273	0	1	0	1.56878889	0	85	45	0.636035144	0
2	3	1	1	5	1	1	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	27	25	0.08724184	0	351	2	5.01046038	0	375	32	2.45221925	0	5	34	-1.80387068	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	46	4	2.37381	0
3	2	2	3	2	3	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	37	8	1.5068357	0	52	7	1.9697758	0	31	27	0.146377534	0	363	23	2.745833	0	14	14	0.0214107167	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
10	10	10	7	10	10	8	2	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	69	-4.66187239	0	0	67	-4.632607	0	0	58	-4.48915148	0	0	13	-3.01390672	0	1	30	-2.9086895	0	3	129	-3.56632471	0	0	28	-3.76722431	0	30	6	1.57517087	0	445	134	1.19913614	0	0	1	-0.719010651	0	0	69	-4.66187239	0
4	3	3	1	2	1	3	3	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	27	25	0.08724184	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	12	32	-0.9383827	0	445	134	1.19913614	0	1	0	1.56878889	0	68	12	1.71586406	0
5	1	3	1	2	1	2	1	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	33	23	0.3657949	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	3	0	2.36101055	0	85	45	0.636035144	0
3	1	1	1	2	1	1	1	1	3	0	12	0	3.60292387	0	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	12	0	3.60292387	0	96	12	2.057917	0
9	10	10	10	10	10	10	10	1	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	14	-3.08616757	0	0	67	-4.632607	0	0	58	-4.48915148	0	1	54	-3.49141359	0	1	30	-2.9086895	0	3	129	-3.56632471	0	0	20	-3.43560576	0	0	61	-4.53929138	0	445	134	1.19913614	0	0	1	-0.719010651	0	0	14	-3.08616757	0
5	3	6	1	2	1	1	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	27	25	0.08724184	0	3	27	-2.012369	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	445	134	1.19913614	0	2	0	2.041382	0	85	45	0.636035144	0
8	7	8	2	4	2	5	10	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	1	18	-2.40541	0	1	27	-2.8045907	0	37	21	0.5676645	0	7	41	-1.68655813	0	21	9	0.8404289	0	4	30	-1.87463486	0	0	61	-4.53929138	0	445	134	1.19913614	0	0	1	-0.719010651	0	4	42	-2.20785546	0
