#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
1029833.12	0	1029833.12	0.112652265	2.20486149E-15	0	1029833.12	0.112652265	51134668
1031498.5	0	1031498.5	0.112652339	2.20486149E-15	0	1031498.5	0.112652339	51134668
1033163.88	0	1033163.88	0.112652414	2.20486149E-15	0	1033163.88	0.112652414	51134668
1034829.31	0	1034829.31	0.1126523	2.20486149E-15	0	1034829.31	0.1126523	51134668
1036494.69	0	1036494.69	0.112652376	2.20486149E-15	0	1036494.69	0.112652376	51134668
1038160.12	0	1038160.12	0.112652265	2.20486149E-15	0	1038160.12	0.112652265	51134668
1039825.5	0	1039825.5	0.112652339	2.20486149E-15	0	1039825.5	0.112652339	51134668
1041490.88	0	1041490.88	0.112652414	2.20486149E-15	0	1041490.88	0.112652414	51134668
1043156.31	0	1043156.31	0.1126523	2.20486149E-15	0	1043156.31	0.1126523	51134668
1044821.69	0	1044821.69	0.112652376	2.20486149E-15	0	1044821.69	0.112652376	51134668
1046487.12	0	1046487.12	0.112652265	2.20486149E-15	0	1046487.12	0.112652265	51134668
1048152.5	0	1048152.5	0.112652339	2.20486149E-15	0	1048152.5	0.112652339	51134668
1049817.88	0	1049817.88	0.112652414	2.20486149E-15	0	1049817.88	0.112652414	51134668
1051483.25	0	1051483.25	0.112652481	2.204858E-15	0	1051483.25	0.112652481	51134628
1053148.75	0	1053148.75	0.112652183	2.20486149E-15	0	1053148.75	0.112652183	5.113467E+07
1054814.12	0	1054814.12	0.112652265	2.20486149E-15	0	1054814.12	0.112652265	5.113467E+07
1056479.5	0	1056479.5	0.112652339	2.20486149E-15	0	1056479.5	0.112652339	5.113467E+07
1058144.88	0	1058144.88	0.112652414	2.20486149E-15	0	1058144.88	0.112652414	5.113467E+07
1059810.25	0	1059810.25	0.112652481	2.20485831E-15	0	1059810.25	0.112652481	5.113463E+07
1061475.75	0	1061475.75	0.112652183	2.2048617E-15	0	1061475.75	0.112652183	5.113467E+07
1063141.12	0	1063141.12	0.112652265	2.2048617E-15	0	1063141.12	0.112652265	5.113467E+07
1064806.5	0	1064806.5	0.112652339	2.2048617E-15	0	1064806.5	0.112652339	5.113467E+07
1066471.88	0	1066471.88	0.112652414	2.2048617E-15	0	1066471.88	0.112652414	5.113467E+07
1068137.25	0	1068137.25	0.112652481	2.20485853E-15	0	1068137.25	0.112652481	5.113463E+07
1069802.75	0	1069802.75	0.112652183	2.204862E-15	0	1069802.75	0.112652183	5.113467E+07
1071468.12	0	1071468.12	0.112652265	2.204862E-15	0	1071468.12	0.112652265	5.113467E+07
1073133.5	0	1073133.5	0.112652339	2.204862E-15	0	1073133.5	0.112652339	5.113467E+07
1074798.88	0	1074798.88	0.112652414	2.204862E-15	0	1074798.88	0.112652414	5.113467E+07
1076464.25	0	1076464.25	0.112652481	2.20485853E-15	0	1076464.25	0.112652481	5.113463E+07
1078129.75	0	1078129.75	0.112652183	2.204862E-15	0	1078129.75	0.112652183	51134676
1079795.12	0	1079795.12	0.112652265	2.204862E-15	0	1079795.12	0.112652265	51134676
1081460.5	0	1081460.5	0.112652339	2.204862E-15	0	1081460.5	0.112652339	51134676
1083125.88	0	1083125.88	0.112652414	2.204862E-15	0	1083125.88	0.112652414	51134676
1084791.25	0	1084791.25	0.112652481	2.20485874E-15	0	1084791.25	0.112652481	51134636
1086456.75	0	1086456.75	0.112652183	2.20486213E-15	0	1086456.75	0.112652183	51134676
1088122.12	0	1088122.12	0.112652265	2.20486213E-15	0	1088122.12	0.112652265	51134676
1089787.5	0	1089787.5	0.112652339	2.204862E-15	0	1089787.5	0.112652339	51134676
1091452.88	0	1091452.88	0.112652414	2.204862E-15	0	1091452.88	0.112652414	51134676
1093118.25	0	1093118.25	0.112652481	2.20485874E-15	0	1093118.25	0.112652481	51134636
1094783.75	0	1094783.75	0.112652183	2.20486213E-15	0	1094783.75	0.112652183	51134676
1096449.12	0	1096449.12	0.112652265	2.20486213E-15	0	1096449.12	0.112652265	51134676
1098114.5	0	1098114.5	0.112652339	2.20486213E-15	0	1098114.5	0.112652339	51134676
1099779.88	0	1099779.88	0.112652414	2.20486213E-15	0	1099779.88	0.112652414	51134676
1101445.25	0	1101445.25	0.112652481	2.20485874E-15	0	1101445.25	0.112652481	51134636
1103110.75	0	1103110.75	0.112652183	2.20486213E-15	0	1103110.75	0.112652183	51134676
1104776.12	0	1104776.12	0.112652265	2.20486213E-15	0	1104776.12	0.112652265	51134676
1106441.5	0	1106441.5	0.112652339	2.20486213E-15	0	1106441.5	0.112652339	51134676
1108106.88	0	1108106.88	0.112652414	2.20486213E-15	0	1108106.88	0.112652414	51134676
1109772.25	0	1109772.25	0.112652488	2.204859E-15	0	1109772.25	0.112652488	51134636
1111437.75	0	1111437.75	0.112652183	2.20486234E-15	0	1111437.75	0.112652183	5.113468E+07
1113103.12	0	1113103.12	0.112652265	2.20486213E-15	0	1113103.12	0.112652265	51134676
1114768.5	0	1114768.5	0.112652339	2.20486213E-15	0	1114768.5	0.112652339	51134676
1116433.88	0	1116433.88	0.112652414	2.20486213E-15	0	1116433.88	0.112652414	51134676
1118099.25	0	1118099.25	0.112652488	2.204859E-15	0	1118099.25	0.112652488	51134636
1119764.75	0	1119764.75	0.112652183	2.20486234E-15	0	1119764.75	0.112652183	5.113468E+07
1121430.12	0	1121430.12	0.112652265	2.20486234E-15	0	1121430.12	0.112652265	5.113468E+07
1123095.5	0	1123095.5	0.112652339	2.20486234E-15	0	1123095.5	0.112652339	5.113468E+07
1124760.88	0	1124760.88	0.112652414	2.20486213E-15	0	1124760.88	0.112652414	51134676
1126426.25	0	1126426.25	0.112652488	2.204859E-15	0	1126426.25	0.112652488	5.113464E+07
1128091.75	0	1128091.75	0.112652183	2.20486234E-15	0	1128091.75	0.112652183	5.113468E+07
1129757.12	0	1129757.12	0.112652265	2.20486234E-15	0	1129757.12	0.112652265	5.113468E+07
1131422.5	0	1131422.5	0.112652339	2.20486234E-15	0	1131422.5	0.112652339	5.113468E+07
1133087.88	0	1133087.88	0.112652414	2.20486234E-15	0	1133087.88	0.112652414	5.113468E+07
1134753.25	0	1134753.25	0.112652488	2.204859E-15	0	1134753.25	0.112652488	5.113464E+07
1136418.75	0	1136418.75	0.112652183	2.20486234E-15	0	1136418.75	0.112652183	5.113468E+07
1138084.12	0	1138084.12	0.112652265	2.20486234E-15	0	1138084.12	0.112652265	5.113468E+07
1139749.5	0	1139749.5	0.112652339	2.20486234E-15	0	1139749.5	0.112652339	5.113468E+07
1141414.88	0	1141414.88	0.112652414	2.20486234E-15	0	1141414.88	0.112652414	5.113468E+07
1143080.25	0	1143080.25	0.112652488	2.204859E-15	0	1143080.25	0.112652488	5.113464E+07
1144745.75	0	1144745.75	0.112652183	2.20486234E-15	0	1144745.75	0.112652183	5.113468E+07
1146411.12	0	1146411.12	0.112652265	2.20486234E-15	0	1146411.12	0.112652265	5.113468E+07
1148076.5	0	1148076.5	0.112652339	2.20486234E-15	0	1148076.5	0.112652339	5.113468E+07
1149741.88	0	1149741.88	0.112652414	2.20486234E-15	0	1149741.88	0.112652414	5.113468E+07
1151407.25	0	1151407.25	0.112652488	2.204859E-15	0	1151407.25	0.112652488	5.113464E+07
1153072.75	0	1153072.75	0.112652183	2.20486234E-15	0	1153072.75	0.112652183	5.113468E+07
1154738.12	0	1154738.12	0.112652265	2.20486234E-15	0	1154738.12	0.112652265	5.113468E+07
1156403.5	0	1156403.5	0.112652339	2.20486234E-15	0	1156403.5	0.112652339	5.113468E+07
1158068.88	0	1158068.88	0.112652414	2.20486234E-15	0	1158068.88	0.112652414	5.113468E+07
1159734.25	0	1159734.25	0.112652488	2.204859E-15	0	1159734.25	0.112652488	5.113464E+07
1161399.75	0	1161399.75	0.112652183	2.20486234E-15	0	1161399.75	0.112652183	5.113468E+07
1163065.12	0	1163065.12	0.112652265	2.20486234E-15	0	1163065.12	0.112652265	5.113468E+07
1164730.5	1	1164730.5	0.112652339	2.20486234E-15	1	1164730.5	0.112652339	5.113468E+07
1166395.88	0	1166395.88	0.112652414	2.20486234E-15	0	1166395.88	0.112652414	5.113468E+07
1168061.25	0	1168061.25	0.112652488	2.204859E-15	0	1168061.25	0.112652488	5.113464E+07
1169726.75	0	1169726.75	0.112652183	2.20486234E-15	0	1169726.75	0.112652183	5.113468E+07
1171392.12	0	1171392.12	0.112652265	2.20486234E-15	0	1171392.12	0.112652265	5.113468E+07
1173057.5	0	1173057.5	0.112652339	2.20486234E-15	0	1173057.5	0.112652339	5.113468E+07
1174722.88	0	1174722.88	0.112652414	2.20486213E-15	0	1174722.88	0.112652414	51134676
1176388.25	0	1176388.25	0.112652488	2.204859E-15	0	1176388.25	0.112652488	5.113464E+07
1178053.75	0	1178053.75	0.112652183	2.20486234E-15	0	1178053.75	0.112652183	5.113468E+07
1179719.12	0	1179719.12	0.112652265	2.20486234E-15	0	1179719.12	0.112652265	5.113468E+07
1181384.5	0	1181384.5	0.112652339	2.20486234E-15	0	1181384.5	0.112652339	5.113468E+07
1183049.88	0	1183049.88	0.112652414	2.20486213E-15	0	1183049.88	0.112652414	51134676
1184715.25	0	1184715.25	0.112652488	2.204859E-15	0	1184715.25	0.112652488	51134636
1186380.75	0	1186380.75	0.112652183	2.20486234E-15	0	1186380.75	0.112652183	5.113468E+07
1188046.12	0	1188046.12	0.112652265	2.20486234E-15	0	1188046.12	0.112652265	5.113468E+07
1189711.5	0	1189711.5	0.112652339	2.20486213E-15	0	1189711.5	0.112652339	51134676
1191376.88	0	1191376.88	0.112652414	2.20486213E-15	0	1191376.88	0.112652414	51134676
1193042.25	0	1193042.25	0.112652488	2.204859E-15	0	1193042.25	0.112652488	51134636
1194707.75	0	1194707.75	0.112652183	2.20486234E-15	0	1194707.75	0.112652183	5.113468E+07
1196373.12	0	1196373.12	0.112652265	2.20486213E-15	0	1196373.12	0.112652265	51134676
1198038.5	0	1198038.5	0.112652339	2.20486213E-15	0	1198038.5	0.112652339	51134676
1199703.88	0	1199703.88	0.112652414	2.20486213E-15	0	1199703.88	0.112652414	51134676
1201369.25	0	1201369.25	0.112652488	2.204859E-15	0	1201369.25	0.112652488	51134636
1203034.75	0	1203034.75	0.112652183	2.20486213E-15	0	1203034.75	0.112652183	51134676
1204700.12	0	1204700.12	0.112652265	2.20486213E-15	0	1204700.12	0.112652265	51134676
1206365.5	0	1206365.5	0.112652339	2.20486213E-15	0	1206365.5	0.112652339	51134676
1208030.88	0	1208030.88	0.112652414	2.20486213E-15	0	1208030.88	0.112652414	51134676
1209696.25	0	1209696.25	0.112652488	2.20485874E-15	0	1209696.25	0.112652488	51134636
1211361.75	0	1211361.75	0.112652183	2.20486213E-15	0	1211361.75	0.112652183	51134676
1213027.12	0	1213027.12	0.112652265	2.20486213E-15	0	1213027.12	0.112652265	51134676
1214692.5	0	1214692.5	0.112652339	2.20486213E-15	0	1214692.5	0.112652339	51134676
1216357.88	0	1216357.88	0.112652414	2.20486213E-15	0	1216357.88	0.112652414	51134676
1218023.25	0	1218023.25	0.112652488	2.20486213E-15	0	1218023.25	0.112652488	51134676
1219688.75	0	1219688.75	0.112652183	2.20486213E-15	0	1219688.75	0.112652183	51134676
1221354.12	0	1221354.12	0.112652265	2.204862E-15	0	1221354.12	0.112652265	51134676
1223019.5	0	1223019.5	0.112652339	2.204862E-15	0	1223019.5	0.112652339	51134676
1224684.88	0	1224684.88	0.112652414	2.204862E-15	0	1224684.88	0.112652414	51134676
1226350.25	0	1226350.25	0.112652488	2.204862E-15	0	1226350.25	0.112652488	5.113467E+07
1228015.75	0	1228015.75	0.112652183	2.204862E-15	0	1228015.75	0.112652183	5.113467E+07
1229681.12	0	1229681.12	0.112652265	2.204862E-15	0	1229681.12	0.112652265	5.113467E+07
1231346.5	0	1231346.5	0.112652339	2.204862E-15	0	1231346.5	0.112652339	5.113467E+07
1233011.88	0	1233011.88	0.112652414	2.2048617E-15	0	1233011.88	0.112652414	5.113467E+07
1234677.25	0	1234677.25	0.112652488	2.2048617E-15	0	1234677.25	0.112652488	5.113467E+07
1236342.75	0	1236342.75	0.112652183	2.2048617E-15	0	1236342.75	0.112652183	5.113467E+07
1238008.12	0	1238008.12	0.112652265	2.2048617E-15	0	1238008.12	0.112652265	5.113467E+07
1239673.5	0	1239673.5	0.112652339	2.2048617E-15	0	1239673.5	0.112652339	5.113467E+07
1241338.88	0	1241338.88	0.112652414	2.2048617E-15	0	1241338.88	0.112652414	5.113467E+07
1243004.25	0	1243004.25	0.112652488	2.2048617E-15	0	1243004.25	0.112652488	5.113467E+07
1244669.75	0	1244669.75	0.112652183	2.2048617E-15	0	1244669.75	0.112652183	5.113467E+07
1246335.12	0	1246335.12	0.112652265	2.2048617E-15	0	1246335.12	0.112652265	5.113467E+07
1248000.5	0	1248000.5	0.112652339	2.2048617E-15	0	1248000.5	0.112652339	5.113467E+07
1249665.88	0	1249665.88	0.112652414	2.20486149E-15	0	1249665.88	0.112652414	5.113467E+07
1251331.25	0	1251331.25	0.112652488	2.20486149E-15	0	1251331.25	0.112652488	51134668
1252996.75	0	1252996.75	0.112652183	2.20486149E-15	0	1252996.75	0.112652183	5.113467E+07
1254662.12	0	1254662.12	0.112652265	2.20486149E-15	0	1254662.12	0.112652265	51134668
1256327.5	0	1256327.5	0.112652339	2.20486149E-15	0	1256327.5	0.112652339	51134668
1257992.88	0	1257992.88	0.112652414	2.20486149E-15	0	1257992.88	0.112652414	51134668
1259658.25	0	1259658.25	0.112652488	2.20486149E-15	0	1259658.25	0.112652488	51134668
1261323.75	0	1261323.75	0.112652183	2.20486149E-15	0	1261323.75	0.112652183	51134668
1262989.12	0	1262989.12	0.112652265	2.20486149E-15	0	1262989.12	0.112652265	51134668
1264654.5	0	1264654.5	0.112652339	2.20486149E-15	0	1264654.5	0.112652339	51134668
1266319.88	0	1266319.88	0.112652414	2.20486149E-15	0	1266319.88	0.112652414	51134668
1267985.25	0	1267985.25	0.112652488	2.20486149E-15	0	1267985.25	0.112652488	51134668
1269650.75	0	1269650.75	0.112652183	2.20486149E-15	0	1269650.75	0.112652183	51134668
1271316.12	0	1271316.12	0.112652265	2.20486149E-15	0	1271316.12	0.112652265	51134668
1272981.5	0	1272981.5	0.112652339	2.20486128E-15	0	1272981.5	0.112652339	51134668
1274646.88	0	1274646.88	0.112652414	2.20486128E-15	0	1274646.88	0.112652414	51134668
1276312.25	0	1276312.25	0.112652488	2.20486128E-15	0	1276312.25	0.112652488	51134668
1277977.75	0	1277977.75	0.112652183	2.20486128E-15	0	1277977.75	0.112652183	51134668
1279643.12	0	1279643.12	0.112652265	2.20486128E-15	0	1279643.12	0.112652265	51134668
1281308.5	0	1281308.5	0.112652339	2.20486128E-15	0	1281308.5	0.112652339	51134668
1282973.88	0	1282973.88	0.112652414	2.20486128E-15	0	1282973.88	0.112652414	51134668
1284639.25	0	1284639.25	0.112652488	2.20486128E-15	0	1284639.25	0.112652488	51134668
1286304.75	0	1286304.75	0.112652183	2.20486128E-15	0	1286304.75	0.112652183	51134668
1287970.12	0	1287970.12	0.112652265	2.20486128E-15	0	1287970.12	0.112652265	51134668
1289635.5	0	1289635.5	0.112652339	2.20486128E-15	0	1289635.5	0.112652339	51134668
1291300.88	0	1291300.88	0.112652414	2.20486128E-15	0	1291300.88	0.112652414	51134668
1292966.25	0	1292966.25	0.112652488	2.20486128E-15	0	1292966.25	0.112652488	51134668
1294631.75	0	1294631.75	0.112652183	2.20486128E-15	0	1294631.75	0.112652183	51134668
1296297.12	0	1296297.12	0.112652265	2.20486128E-15	0	1296297.12	0.112652265	51134668
1297962.5	0	1297962.5	0.112652339	2.20486128E-15	0	1297962.5	0.112652339	51134668
1299627.88	0	1299627.88	0.112652414	2.20486128E-15	0	1299627.88	0.112652414	51134668
1301293.25	0	1301293.25	0.112652488	2.20486128E-15	0	1301293.25	0.112652488	51134668
1302958.75	0	1302958.75	0.112652183	2.20486128E-15	0	1302958.75	0.112652183	51134668
1304624.12	0	1304624.12	0.112652265	2.20486128E-15	0	1304624.12	0.112652265	51134668
1306289.5	0	1306289.5	0.112652339	2.20486128E-15	0	1306289.5	0.112652339	51134668
1307954.88	0	1307954.88	0.112652414	2.20486128E-15	0	1307954.88	0.112652414	51134668
1309620.25	0	1309620.25	0.112652488	2.20486128E-15	0	1309620.25	0.112652488	51134664
1311285.75	0	1311285.75	0.112652183	2.20486128E-15	0	1311285.75	0.112652183	51134668
1312951.12	0	1312951.12	0.112652265	2.20486128E-15	0	1312951.12	0.112652265	51134668
1314616.5	0	1314616.5	0.112652339	2.20486128E-15	0	1314616.5	0.112652339	51134668
1316281.88	0	1316281.88	0.112652414	2.20486128E-15	0	1316281.88	0.112652414	51134664
1317947.25	0	1317947.25	0.112652488	2.20486128E-15	0	1317947.25	0.112652488	51134664
1319612.75	0	1319612.75	0.112652183	2.20486128E-15	0	1319612.75	0.112652183	51134668
1321278.12	0	1321278.12	0.112652265	2.20486128E-15	0	1321278.12	0.112652265	51134668
1322943.5	0	1322943.5	0.112652339	2.20486128E-15	0	1322943.5	0.112652339	51134668
1324608.88	0	1324608.88	0.112652414	2.20486128E-15	0	1324608.88	0.112652414	51134668
1326274.25	0	1326274.25	0.112652488	2.20486128E-15	0	1326274.25	0.112652488	51134664
1327939.75	0	1327939.75	0.112652183	2.20486128E-15	0	1327939.75	0.112652183	51134668
1329605.12	0	1329605.12	0.112652265	2.20486128E-15	0	1329605.12	0.112652265	51134668
1331270.5	1	1331270.5	0.112652339	2.20486128E-15	1	1331270.5	0.112652339	51134668
1332935.88	0	1332935.88	0.112652414	2.20486128E-15	0	1332935.88	0.112652414	51134668
1334601.25	0	1334601.25	0.112652488	2.20486128E-15	0	1334601.25	0.112652488	51134668
1336266.75	0	1336266.75	0.112652183	2.20486128E-15	0	1336266.75	0.112652183	51134668
1337932.12	0	1337932.12	0.112652265	2.20486128E-15	0	1337932.12	0.112652265	51134668
1339597.5	0	1339597.5	0.112652339	2.20486128E-15	0	1339597.5	0.112652339	51134668
1341262.88	0	1341262.88	0.112652414	2.20486128E-15	0	1341262.88	0.112652414	51134668
1342928.25	0	1342928.25	0.112652488	2.20486128E-15	0	1342928.25	0.112652488	51134668
1344593.75	0	1344593.75	0.112652183	2.20486128E-15	0	1344593.75	0.112652183	51134668
1346259.12	0	1346259.12	0.112652265	2.20486128E-15	0	1346259.12	0.112652265	51134668
1347924.5	0	1347924.5	0.112652339	2.20486128E-15	0	1347924.5	0.112652339	51134668
1349589.88	0	1349589.88	0.112652414	2.20486128E-15	0	1349589.88	0.112652414	51134668
1351255.25	0	1351255.25	0.112652488	2.20486128E-15	0	1351255.25	0.112652488	51134668
1352920.75	0	1352920.75	0.112652183	2.20486128E-15	0	1352920.75	0.112652183	51134668
1354586.12	0	1354586.12	0.112652265	2.20486128E-15	0	1354586.12	0.112652265	51134668
1356251.5	0	1356251.5	0.112652339	2.20486128E-15	0	1356251.5	0.112652339	51134668
1357916.88	0	1357916.88	0.112652414	2.20486128E-15	0	1357916.88	0.112652414	51134668
1359582.25	0	1359582.25	0.112652488	2.20486128E-15	0	1359582.25	0.112652488	51134668
1361247.75	0	1361247.75	0.112652183	2.20486128E-15	0	1361247.75	0.112652183	51134668
1362913.12	0	1362913.12	0.112652265	2.20486128E-15	0	1362913.12	0.112652265	51134668
1364578.5	0	1364578.5	0.112652339	2.20486128E-15	0	1364578.5	0.112652339	51134668
1366243.88	0	1366243.88	0.112652414	2.20486128E-15	0	1366243.88	0.112652414	51134668
1367909.25	0	1367909.25	0.112652488	2.20486128E-15	0	1367909.25	0.112652488	51134668
1369574.75	0	1369574.75	0.112652183	2.20486149E-15	0	1369574.75	0.112652183	51134668
1371240.12	0	1371240.12	0.112652265	2.20486149E-15	0	1371240.12	0.112652265	51134668
1372905.5	0	1372905.5	0.112652339	2.20486149E-15	0	1372905.5	0.112652339	51134668
1374570.88	0	1374570.88	0.112652414	2.20486149E-15	0	1374570.88	0.112652414	51134668
1376236.25	0	1376236.25	0.112652488	2.20486149E-15	0	1376236.25	0.112652488	51134668
1377901.75	0	1377901.75	0.112652183	2.20486149E-15	0	1377901.75	0.112652183	51134668
1379567.12	0	1379567.12	0.112652265	2.20486149E-15	0	1379567.12	0.112652265	51134668
1381232.5	0	1381232.5	0.112652339	2.20486149E-15	0	1381232.5	0.112652339	51134668
1382897.88	0	1382897.88	0.112652414	2.20486149E-15	0	1382897.88	0.112652414	51134668
1384563.25	0	1384563.25	0.112652488	2.20486149E-15	0	1384563.25	0.112652488	51134668
1386228.75	0	1386228.75	0.112652183	2.20486149E-15	0	1386228.75	0.112652183	51134668
1387894.12	0	1387894.12	0.112652265	2.20486149E-15	0	1387894.12	0.112652265	51134668
1389559.5	0	1389559.5	0.112652339	2.20486149E-15	0	1389559.5	0.112652339	51134668
1391224.88	0	1391224.88	0.112652414	2.20486149E-15	0	1391224.88	0.112652414	51134668
1392890.25	0	1392890.25	0.112652488	2.20486149E-15	0	1392890.25	0.112652488	51134668
1394555.75	0	1394555.75	0.112652183	2.20486149E-15	0	1394555.75	0.112652183	51134668
1396221.12	0	1396221.12	0.112652265	2.20486149E-15	0	1396221.12	0.112652265	51134668
1397886.5	0	1397886.5	0.112652339	2.20486149E-15	0	1397886.5	0.112652339	51134668
1399551.88	0	1399551.88	0.112652414	2.20486149E-15	0	1399551.88	0.112652414	51134668
1401217.25	0	1401217.25	0.112652488	2.20486149E-15	0	1401217.25	0.112652488	51134668
1402882.75	0	1402882.75	0.112652183	2.20486149E-15	0	1402882.75	0.112652183	51134668
1404548.12	0	1404548.12	0.112652265	2.20486149E-15	0	1404548.12	0.112652265	51134668
1406213.5	0	1406213.5	0.112652339	2.20486149E-15	0	1406213.5	0.112652339	51134668
1407878.88	0	1407878.88	0.112652414	2.20486149E-15	0	1407878.88	0.112652414	51134668
1409544.25	0	1409544.25	0.112652488	2.20486149E-15	0	1409544.25	0.112652488	51134668
1411209.75	0	1411209.75	0.112652183	2.20486149E-15	0	1411209.75	0.112652183	51134668
1412875.12	0	1412875.12	0.112652265	2.20486149E-15	0	1412875.12	0.112652265	51134668
1414540.5	0	1414540.5	0.112652339	2.20486149E-15	0	1414540.5	0.112652339	51134668
1416205.88	0	1416205.88	0.112652414	2.20486149E-15	0	1416205.88	0.112652414	51134668
1417871.25	0	1417871.25	0.112652488	2.20486149E-15	0	1417871.25	0.112652488	51134668
1419536.75	0	1419536.75	0.112652183	2.20486149E-15	0	1419536.75	0.112652183	51134668
1421202.12	0	1421202.12	0.112652265	2.20486149E-15	0	1421202.12	0.112652265	51134668
1422867.5	0	1422867.5	0.112652339	2.20486149E-15	0	1422867.5	0.112652339	51134668
1424532.88	0	1424532.88	0.112652414	2.20486149E-15	0	1424532.88	0.112652414	51134668
1426198.25	0	1426198.25	0.112652488	2.20486149E-15	0	1426198.25	0.112652488	51134668
1427863.75	0	1427863.75	0.112652183	2.20486149E-15	0	1427863.75	0.112652183	51134668
1429529.12	0	1429529.12	0.112652265	2.20486149E-15	0	1429529.12	0.112652265	51134668
1431194.5	0	1431194.5	0.112652339	2.20486149E-15	0	1431194.5	0.112652339	51134668
1432859.88	0	1432859.88	0.112652414	2.20486149E-15	0	1432859.88	0.112652414	51134668
1434525.25	0	1434525.25	0.112652488	2.20486149E-15	0	1434525.25	0.112652488	51134668
1436190.75	0	1436190.75	0.112652183	2.20486149E-15	0	1436190.75	0.112652183	51134668
1437856.12	0	1437856.12	0.112652265	2.20486149E-15	0	1437856.12	0.112652265	51134668
1439521.5	0	1439521.5	0.112652339	2.20486149E-15	0	1439521.5	0.112652339	51134668
1441186.88	0	1441186.88	0.112652414	2.20486149E-15	0	1441186.88	0.112652414	51134668
1442852.25	0	1442852.25	0.112652488	2.20486149E-15	0	1442852.25	0.112652488	51134668
1444517.75	0	1444517.75	0.112652183	2.20486149E-15	0	1444517.75	0.112652183	51134668
1446183.12	0	1446183.12	0.112652265	2.20486149E-15	0	1446183.12	0.112652265	51134668
1447848.5	0	1447848.5	0.112652339	2.20486149E-15	0	1447848.5	0.112652339	51134668
1449513.88	0	1449513.88	0.112652414	2.20486149E-15	0	1449513.88	0.112652414	51134668
1451179.25	0	1451179.25	0.112652488	2.20486149E-15	0	1451179.25	0.112652488	51134668
1452844.75	0	1452844.75	0.112652183	2.20486149E-15	0	1452844.75	0.112652183	51134668
1454510.12	0	1454510.12	0.112652265	2.20486149E-15	0	1454510.12	0.112652265	51134668
1456175.5	0	1456175.5	0.112652339	2.20486149E-15	0	1456175.5	0.112652339	51134668
1457840.88	0	1457840.88	0.112652414	2.20486149E-15	0	1457840.88	0.112652414	51134668
1459506.25	0	1459506.25	0.112652488	2.20486149E-15	0	1459506.25	0.112652488	51134668
1461171.75	0	1461171.75	0.112652183	2.20486149E-15	0	1461171.75	0.112652183	51134668
1462837.12	0	1462837.12	0.112652265	2.20486149E-15	0	1462837.12	0.112652265	51134668
1464502.5	0	1464502.5	0.112652339	2.20486149E-15	0	1464502.5	0.112652339	51134668
1466167.88	0	1466167.88	0.112652414	2.20486149E-15	0	1466167.88	0.112652414	51134668
1467833.25	0	1467833.25	0.112652488	2.20486149E-15	0	1467833.25	0.112652488	51134668
1469498.75	0	1469498.75	0.112652183	2.20486149E-15	0	1469498.75	0.112652183	51134668
1471164.12	0	1471164.12	0.112652265	2.20486149E-15	0	1471164.12	0.112652265	51134668
1472829.5	0	1472829.5	0.112652339	2.20486149E-15	0	1472829.5	0.112652339	51134668
1474494.88	0	1474494.88	0.112652414	2.20486149E-15	0	1474494.88	0.112652414	51134668
1476160.25	0	1476160.25	0.112652488	2.20486149E-15	0	1476160.25	0.112652488	51134668
1477825.75	0	1477825.75	0.112652183	2.20486149E-15	0	1477825.75	0.112652183	51134668
1479491.12	0	1479491.12	0.112652265	2.20486149E-15	0	1479491.12	0.112652265	51134668
1481156.5	0	1481156.5	0.112652339	2.20486149E-15	0	1481156.5	0.112652339	51134668
1482821.88	0	1482821.88	0.112652414	2.20486149E-15	0	1482821.88	0.112652414	51134668
1484487.25	0	1484487.25	0.112652488	2.20486149E-15	0	1484487.25	0.112652488	51134668
1486152.75	0	1486152.75	0.112652183	2.20486149E-15	0	1486152.75	0.112652183	51134668
1487818.12	0	1487818.12	0.112652265	2.20486149E-15	0	1487818.12	0.112652265	51134668
1489483.5	0	1489483.5	0.112652339	2.20486149E-15	0	1489483.5	0.112652339	51134668
1491148.88	0	1491148.88	0.112652414	2.20486149E-15	0	1491148.88	0.112652414	51134668
1492814.25	0	1492814.25	0.112652488	2.20486149E-15	0	1492814.25	0.112652488	51134668
1494479.75	0	1494479.75	0.112652183	2.20486149E-15	0	1494479.75	0.112652183	51134668
1496145.12	0	1496145.12	0.112652265	2.20486149E-15	0	1496145.12	0.112652265	51134668
1497810.5	1	1497810.5	0.112652339	2.20486149E-15	1	1497810.5	0.112652339	51134668
1499475.88	0	1499475.88	0.112652414	2.20486149E-15	0	1499475.88	0.112652414	51134668
1501141.25	0	1501141.25	0.112652488	2.20486149E-15	0	1501141.25	0.112652488	51134668
1502806.75	0	1502806.75	0.112652183	2.20486149E-15	0	1502806.75	0.112652183	51134668
1504472.12	0	1504472.12	0.112652265	2.20486149E-15	0	1504472.12	0.112652265	51134668
1506137.5	0	1506137.5	0.112652339	2.20486149E-15	0	1506137.5	0.112652339	51134668
1507802.88	0	1507802.88	0.112652414	2.20486149E-15	0	1507802.88	0.112652414	51134668
1509468.25	0	1509468.25	0.112652488	2.20486149E-15	0	1509468.25	0.112652488	51134668
