#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=Hash1:U4[16384]:11
#@   col=Hash2:U4[16384]:12
#@   col=Hash1c:R4:13-16
#@   col=Hash2c:R4:17-20
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	Hash1	Hash2	Hash1_Class000_Count	Hash1_Class001_Count	Hash1_Class000_LogOdds	Hash1_IsBackoff	Hash2_Class000_Count	Hash2_Class001_Count	Hash2_Class000_LogOdds	Hash2_IsBackoff
10	4	5	4	3	5	7	3	1	10	1	14519	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	5	6	10	4	10	5	3	1	7	1	7881	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
3	1	1	2	2	1	1	1	1	3	0	13832	7872	2	0	0.6916939	0	96	12	1.42062473	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
6	1	3	2	2	1	1	1	1	6	0	5090	4469	1	0	0.66719085	0	16	18	0.357517749	0
4	1	1	1	1	1	2	1	1	4	0	12647	817	2	0	0.6916939	0	68	12	1.1887846	0
7	4	4	3	4	10	6	9	1	7	1	12391	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
4	2	2	1	2	1	2	1	1	4	0	13284	817	2	0	0.6916939	0	68	12	1.1887846	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
1	1	3	2	2	1	3	1	1	1	0	15835	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
5	1	2	1	2	1	3	1	1	5	0	10312	4156	3	0	0.715610862	0	85	45	0.637908638	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
6	1	1	1	2	1	2	1	1	6	0	10669	4469	1	0	0.66719085	0	16	18	0.357517749	0
5	1	1	1	2	2	2	1	1	5	0	15801	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
5	3	1	1	2	1	1	1	1	5	0	15491	4156	1	0	0.66719085	0	85	45	0.637908638	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
2	1	3	2	2	1	2	1	1	2	0	8511	16378	1	0	0.66719085	0	46	4	1.240066	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
6	10	10	10	4	10	7	10	1	6	1	5418	4469	0	1	0.59486413	0	16	18	0.357517749	0
2	1	1	1	1	1	1	1	1	2	0	9018	16378	1	0	0.66719085	0	46	4	1.240066	0
3	1	1	1	1	1	1	1	1	3	0	868	7872	1	0	0.66719085	0	96	12	1.42062473	0
7	8	3	7	4	5	7	8	2	7	1	13447	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
3	2	2	2	2	1	4	2	1	3	0	12580	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	4	2	1	2	5	2	1	2	4	0	3981	817	1	0	0.66719085	0	68	12	1.1887846	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
4	3	1	1	2	1	4	8	1	4	0	7859	817	1	0	0.66719085	0	68	12	1.1887846	0
5	2	2	2	1	1	2	1	1	5	0	7149	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	1	1	3	2	1	1	1	1	5	0	6397	4156	4	0	0.738969147	0	85	45	0.637908638	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
4	1	1	1	2	1	3	2	1	4	0	12044	817	2	0	0.6916939	0	68	12	1.1887846	0
5	7	10	10	5	10	10	10	1	5	1	6615	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	1	2	1	2	1	3	1	1	3	0	12634	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	1	1	1	2	3	2	1	1	4	0	9675	817	1	0	0.66719085	0	68	12	1.1887846	0
8	4	4	1	6	10	2	5	2	8	1	12471	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	10	8	10	6	5	10	3	1	10	1	14397	10207	0	1	0.59486413	0	0	69	-0.8247594	0
8	10	4	4	8	10	8	2	1	8	1	12881	6267	0	1	0.59486413	0	4	42	-0.369689345	0
7	6	10	5	3	10	9	10	2	7	1	6253	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
10	9	7	3	4	2	7	7	1	10	1	5162	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	1	2	1	2	1	3	1	1	5	0	10312	4156	3	0	0.715610862	0	85	45	0.637908638	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
5	1	2	1	2	1	2	1	1	5	0	9614	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	7	10	6	5	10	7	5	1	5	1	2290	4156	0	1	0.59486413	0	85	45	0.637908638	0
6	10	5	5	4	10	6	10	1	6	1	321	4469	0	1	0.59486413	0	16	18	0.357517749	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
5	1	1	6	3	1	1	1	1	5	0	8975	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
8	10	10	10	6	10	10	10	1	8	1	8313	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	1	1	1	2	1	2	2	1	5	0	15115	4156	3	0	0.715610862	0	85	45	0.637908638	0
9	8	8	9	6	3	4	1	1	9	1	13580	10299	0	1	0.59486413	0	0	14	0.125206858	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
4	10	8	5	4	1	10	1	1	4	1	4025	817	0	1	0.59486413	0	68	12	1.1887846	0
2	5	7	6	4	10	7	6	1	2	1	16019	16378	0	1	0.59486413	0	46	4	1.240066	0
10	3	4	5	3	10	4	1	1	10	1	7243	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	1	2	1	2	1	1	1	1	5	0	448	4156	3	0	0.715610862	0	85	45	0.637908638	0
4	8	6	3	4	10	7	1	1	4	1	3323	817	0	1	0.59486413	0	68	12	1.1887846	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
4	1	2	1	2	1	2	1	1	4	0	3523	817	3	1	0.6684027	0	68	12	1.1887846	0
5	1	3	1	2	1	3	1	1	5	0	1932	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
5	2	4	1	1	1	1	1	1	5	0	8165	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	1	1	2	1	1	1	0	13587	3288	5	0	0.761794269	0	142	3	2.03531313	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
5	4	6	8	4	1	8	10	1	5	1	15336	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	3	2	8	5	10	8	1	2	5	1	5290	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	5	10	3	5	8	7	8	3	10	1	14749	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	1	1	2	2	1	1	1	1	4	0	6049	817	1	0	0.66719085	0	68	12	1.1887846	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	10	10	10	10	10	10	1	1	5	1	5315	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
10	4	3	10	3	10	7	1	2	10	1	10673	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	10	10	10	5	2	8	5	1	5	1	13793	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	10	10	10	6	10	10	10	10	8	1	3984	6267	0	1	0.59486413	0	4	42	-0.369689345	0
2	3	1	1	2	1	2	1	1	2	0	8789	16378	1	0	0.66719085	0	46	4	1.240066	0
2	1	1	1	1	1	2	1	1	2	0	2173	16378	1	0	0.66719085	0	46	4	1.240066	0
4	1	3	1	2	1	2	1	1	4	0	2674	817	1	0	0.66719085	0	68	12	1.1887846	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	1	?	1	1	1	1	0	5343	3288	1	0	0.66719085	0	142	3	2.03531313	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
6	3	3	3	3	2	6	1	1	6	0	945	4469	1	0	0.66719085	0	16	18	0.357517749	0
7	1	2	3	2	1	2	1	1	7	0	12844	6444	1	0	0.66719085	0	1	22	-0.0572056845	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	1	1	2	1	1	2	1	1	5	0	14076	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	3	1	3	4	1	1	1	3	0	14084	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	6	6	5	7	6	7	7	3	4	1	7776	817	0	1	0.59486413	0	68	12	1.1887846	0
2	1	1	1	2	5	1	1	1	2	0	15904	16378	1	0	0.66719085	0	46	4	1.240066	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
6	2	3	1	2	1	1	1	1	6	0	10027	4469	1	0	0.66719085	0	16	18	0.357517749	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
8	7	4	4	5	3	5	10	1	8	1	2965	6267	0	1	0.59486413	0	4	42	-0.369689345	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
3	1	4	1	2	1	1	1	1	3	0	16093	7872	1	0	0.66719085	0	96	12	1.42062473	0
10	10	7	8	7	1	10	10	3	10	1	3742	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	2	4	3	2	2	2	1	1	4	0	11917	817	1	0	0.66719085	0	68	12	1.1887846	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
5	1	1	3	2	1	1	1	1	5	0	6397	4156	4	0	0.738969147	0	85	45	0.637908638	0
4	1	1	3	2	1	1	1	1	4	0	1287	817	1	0	0.66719085	0	68	12	1.1887846	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	2	2	1	2	1	1	1	1	1	0	1026	3288	2	0	0.6916939	0	142	3	2.03531313	0
1	1	1	3	2	1	1	1	1	1	0	5269	3288	2	0	0.6916939	0	142	3	2.03531313	0
5	10	10	10	10	2	10	10	10	5	1	13776	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
3	1	1	2	3	4	1	1	1	3	0	5963	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	2	1	3	2	1	2	1	1	1	0	11923	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	1	2	1	2	2	1	5	0	15115	4156	3	0	0.715610862	0	85	45	0.637908638	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
5	4	5	1	8	1	3	6	1	5	0	12475	4156	1	0	0.66719085	0	85	45	0.637908638	0
7	8	8	7	3	10	7	2	3	7	1	7252	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
1	1	3	1	2	1	2	1	1	1	0	8162	3288	2	0	0.6916939	0	142	3	2.03531313	0
1	1	3	1	2	1	2	1	1	1	0	8162	3288	2	0	0.6916939	0	142	3	2.03531313	0
3	1	1	3	2	1	2	1	1	3	0	3116	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	2	2	2	2	1	1	1	2	5	0	13669	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
5	7	4	1	6	1	7	10	3	5	1	11248	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	10	10	8	5	5	7	10	1	5	1	3720	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	10	7	8	5	8	7	4	1	3	1	12925	7872	0	1	0.59486413	0	96	12	1.42062473	0
3	2	1	2	2	1	3	1	1	3	0	4652	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
5	3	2	1	3	1	1	1	1	5	0	11334	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
4	1	4	1	2	1	1	1	1	4	0	3304	817	1	0	0.66719085	0	68	12	1.1887846	0
1	1	2	1	2	1	2	1	1	1	0	199	3288	2	0	0.6916939	0	142	3	2.03531313	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
10	10	10	10	5	10	10	10	7	10	1	13488	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	10	10	10	4	10	5	6	3	5	1	15183	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	1	1	1	2	1	3	2	1	5	0	5167	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
3	1	1	1	2	1	2	3	1	3	0	4933	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
1	1	1	1	2	1	1	1	8	1	0	15988	3288	1	0	0.66719085	0	142	3	2.03531313	0
1	1	1	3	2	1	1	1	1	1	0	5269	3288	2	0	0.6916939	0	142	3	2.03531313	0
5	10	10	5	4	5	4	4	1	5	1	14322	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
3	1	1	1	2	1	2	1	2	3	0	703	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	1	1	1	3	2	1	1	1	3	0	13844	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
5	10	10	3	7	3	8	10	2	5	1	675	4156	0	1	0.59486413	0	85	45	0.637908638	0
4	8	6	4	3	4	10	6	1	4	1	12078	817	0	1	0.59486413	0	68	12	1.1887846	0
4	8	8	5	4	5	10	4	1	4	1	12686	817	0	1	0.59486413	0	68	12	1.1887846	0
