Instance	Label	Score	L1-loss	L2-loss
4487	6	6.27478456	0.27478456497192383	0.075506557146809428
4488	6	6.42120266	0.42120265960693359	0.17741168045995437
4490	6	6.213664	0.21366405487060547	0.045652328343749105
4492	6	6.63744736	0.63744735717773438	0.40633913317287806
4495	6	6.3131485	0.31314849853515625	0.098061982134822756
4500	6	5.86895561	0.13104438781738281	0.017172631578432629
4501	6	5.81545067	0.18454933166503906	0.03405845581801259
4502	6	6.05184555	0.051845550537109375	0.0026879611104959622
4505	5	5.8924017	0.89240169525146484	0.79638078568768833
4506	6	6.263565	0.2635650634765625	0.06946654268540442
4508	4	6.59907341	2.5990734100341797	6.7551825907466991
4510	6	6.754158	0.75415802001953125	0.5687543191597797
4513	6	5.896777	0.10322284698486328	0.010654956139660499
4515	6	6.2162056	0.21620559692382813	0.046744860141188838
4518	6	5.39781761	0.60218238830566406	0.36262362878551357
4519	6	6.448677	0.44867706298828125	0.2013111068517901
4523	5	6.22860432	1.2286043167114258	1.5094685670419494
4524	6	6.106045	0.10604476928710938	0.011245493093156256
4525	6	6.448677	0.44867706298828125	0.2013111068517901
4529	6	5.68736267	0.3126373291015625	0.097742099547758698
4537	5	5.43493271	0.43493270874023438	0.18916646113211755
4538	6	6.03402233	0.034022331237792969	0.0011575190228541032
4539	5	6.043659	1.0436592102050781	1.0892245470458874
4540	6	6.776005	0.77600479125976563	0.60218343605811242
4541	6	6.556938	0.55693817138671875	0.31018012674758211
4545	6	6.7943716	0.79437160491943359	0.63102624670227669
4546	6	6.46673965	0.46673965454101563	0.21784590512106661
4547	6	6.139351	0.13935089111328125	0.019418670854065567
4548	5	6.02276468	1.0227646827697754	1.0460475963211593
4550	6	5.94603252	0.053967475891113281	0.0029124884540578933
4553	6	6.782773	0.78277301788330078	0.61273359752613032
4555	5	5.444553	0.44455289840698242	0.19762727948204883
4559	7	6.015651	0.98434877395629883	0.96894250878926869
4560	6	7.116891	1.1168909072875977	1.2474452987817131
4562	7	6.197613	0.80238723754882813	0.64382527898123953
4563	7	6.0729475	0.92705249786376953	0.85942633379545441
4569	6	5.401821	0.59817886352539063	0.3578179527685279
4571	7	6.56373024	0.43626976013183594	0.19033130360548967
4574	7	7.013074	0.013073921203613281	0.00017092741563828895
4575	7	6.24501228	0.75498771667480469	0.57000645232983516
4576	5	6.0857954	1.0857954025268555	1.1789516561484561
4578	7	6.68474865	0.31525135040283203	0.099383413930809184
4581	6	6.020707	0.020707130432128906	0.00042878525073319906
4582	6	5.947081	0.052918910980224609	0.0028004111393329367
4588	5	6.053935	1.0539350509643555	1.1107790916512386
4589	6	6.46110535	0.4611053466796875	0.2126181407365948
4591	6	5.74116325	0.25883674621582031	0.066996461191592971
4592	6	6.14623642	0.14623641967773438	0.021385090440162458
4594	6	6.49134445	0.49134445190429688	0.2414193704171339
4595	6	5.899684	0.10031604766845703	0.010063309419820143
4601	6	6.216877	0.21687698364257813	0.0470356260339031
4603	6	6.12889957	0.12889957427978516	0.016615100249509851
4604	6	6.193861	0.19386100769042969	0.037582090302748838
4610	6	5.70187473	0.29812526702880859	0.088878674840998428
4611	5	5.81636047	0.8163604736328125	0.66644442290998995
4612	5	5.762486	0.76248598098754883	0.58138487120254467
4614	5	5.29646873	0.29646873474121094	0.087893710679054493
4616	5	5.84159851	0.8415985107421875	0.70828805328346789
4618	7	6.08785	0.91214990615844727	0.83201745130486415
4620	6	6.01847839	0.0184783935546875	0.00034145102836191654
4622	7	6.53679752	0.46320247650146484	0.21455653423709009
4626	6	6.418894	0.41889381408691406	0.17547202748028212
4627	6	6.039819	0.039818763732910156	0.0015855339452173212
4628	6	6.039819	0.039818763732910156	0.0015855339452173212
4629	7	6.178859	0.82114076614379883	0.67427215782322492
4631	7	6.06779242	0.93220758438110352	0.86901098037765223
4633	6	6.09385	0.093850135803222656	0.0088078479902833351
4634	6	6.42953968	0.42953968048095703	0.18450433710768266
4637	6	6.424205	0.42420482635498047	0.17994973470285913
4638	5	5.60311365	0.60311365127563477	0.36374607635502798
4640	6	6.43001175	0.43001174926757813	0.18491010450816248
4643	6	5.82901573	0.17098426818847656	0.029235619967948878
4646	7	5.983539	1.0164608955383301	1.033192752158584
4649	5	5.29994631	0.29994630813598633	0.089967787764408058
4651	7	6.92562675	0.074373245239257813	0.0055313796074187849
4652	5	5.517497	0.51749706268310547	0.26780320988564199
4656	7	6.36916351	0.63083648681640625	0.3979546730988659
4657	7	6.38077831	0.61922168731689453	0.3834354980435819
4661	5	5.94181442	0.94181442260742188	0.88701440663135145
4664	7	5.95157528	1.0484247207641602	1.0991943951094072
4667	7	5.957382	1.0426177978515625	1.0870518723968416
4668	7	5.94765663	1.0523433685302734	1.1074265652896429
4669	5	5.849434	0.84943389892578125	0.72153794864425436
4673	7	6.48088169	0.51911830902099609	0.26948381876081839
4674	7	6.27650452	0.7234954833984375	0.52344571449793875
4678	6	5.65494156	0.34505844116210938	0.1190653278172249
4679	5	6.140027	1.1400270462036133	1.2996616660757354
4682	6	6.051475	0.051475048065185547	0.0026496805733131623
4684	6	6.27706051	0.27706050872802734	0.076762525496633316
4685	5	5.88672447	0.88672447204589844	0.78628028932507732
4686	4	5.195431	1.1954312324523926	1.4290558315226463
4688	6	5.34982	0.65017986297607422	0.42273385421958665
4692	5	5.030837	0.030837059020996094	0.00095092420906439656
4693	6	5.34982	0.65017986297607422	0.42273385421958665
4694	7	5.7046566	1.2953433990478516	1.6779145214568416
4695	7	6.73364544	0.26635456085205078	0.070944752086688823
4698	6	5.31629848	0.68370151519775391	0.46744776188370452
4699	5	5.94551945	0.94551944732666016	0.89400702527291287
4700	5	5.94551945	0.94551944732666016	0.89400702527291287
4702	6	5.337125	0.66287517547607422	0.43940349826243619
4703	7	6.229066	0.77093410491943359	0.59433939412792824
4704	6	5.60862	0.39137983322143555	0.1531781738524387
4705	6	5.97965431	0.020345687866210938	0.00041394701474928297
4709	6	6.781623	0.78162288665771484	0.61093433694713895
4710	7	6.435895	0.56410503387451172	0.31821448924256401
4711	6	6.268846	0.26884603500366211	0.072278190537190312
4714	7	6.22760773	0.77239227294921875	0.59658982331166044
4717	6	6.001441	0.0014410018920898438	2.0764864530065097E-06
4720	5	6.331973	1.3319730758666992	1.7741522748337957
4721	6	5.89131546	0.10868453979492188	0.011812329190433957
4724	6	5.89131546	0.10868453979492188	0.011812329190433957
4726	6	6.387413	0.38741302490234375	0.15008885186398402
4728	6	6.04772043	0.047720432281494141	0.0022772396571326681
4731	6	6.63104248	0.63104248046875	0.39821461215615273
4732	6	6.63104248	0.63104248046875	0.39821461215615273
4736	6	5.997767	0.0022330284118652344	4.9864158881973708E-06
4739	6	6.46017075	0.46017074584960938	0.21175711533578578
4740	5	5.59130573	0.59130573272705078	0.34964246955587441
4741	6	6.085527	0.085526943206787109	0.0073148580142969877
4742	6	6.00040627	0.0004062652587890625	1.6505146049894392E-07
4744	5	5.7935133	0.79351329803466797	0.62966335415785579
4745	3	7.80962	4.8096199035644531	23.132443616763339
4747	6	6.08000565	0.080005645751953125	0.0064009033521870151
4749	6	5.56922865	0.4307713508605957	0.18556395672226245
4750	5	6.451069	1.4510688781738281	2.105600889204652
4751	6	5.89493275	0.10506725311279297	0.011039127676667704
4753	6	6.668474	0.66847419738769531	0.44685775257312343
4755	6	6.406125	0.40612506866455078	0.16493757139778609
4760	6	5.920558	0.079442024230957031	0.0063110352139119641
4761	6	5.761498	0.23850202560424805	0.056883216217329391
4763	7	6.387602	0.61239814758300781	0.37503149116309942
4765	8	6.67946053	1.3205394744873047	1.7438245036792068
4767	7	5.38711834	1.6128816604614258	2.601387250652806
4768	6	5.99747133	0.0025286674499511719	6.3941590724425623E-06
4769	6	5.99747133	0.0025286674499511719	6.3941590724425623E-06
4777	6	6.52460575	0.52460575103759766	0.27521119402172189
4778	6	6.14643	0.14643001556396484	0.021441749458062986
4779	4	5.633548	1.6335477828979492	2.6684783590108054
4780	5	5.640441	0.64044094085693359	0.41016459872571431
4781	5	5.66404867	0.66404867172241211	0.44096063841629984
4782	6	5.478651	0.52134895324707031	0.27180473105181591
4786	8	6.73129654	1.2687034606933594	1.6096084711753065
4787	8	6.864193	1.1358070373535156	1.2900576261017704
4788	5	6.069047	1.0690469741821289	1.1428614330079654
4790	6	6.11033154	0.11033153533935547	0.012173047690339445
4792	6	6.64487743	0.64487743377685547	0.41586690459462261
4795	7	6.12900066	0.87099933624267578	0.75863984373518178
4798	5	6.03873444	1.0387344360351563	1.0789692286052741
4799	6	5.954188	0.045812129974365234	0.0020987512527881336
4805	6	5.525861	0.47413921356201172	0.22480799383720296
4806	6	5.67355633	0.32644367218017578	0.10656547110647807
4809	6	6.115986	0.11598587036132813	0.013452722123474814
4810	5	5.28390741	0.28390741348266602	0.080603419430417489
4814	6	6.39222431	0.39222431182861328	0.15383991078942927
4818	6	6.83257675	0.83257675170898438	0.69318404748628382
4819	6	6.39222431	0.39222431182861328	0.15383991078942927
4820	5	5.648983	0.64898300170898438	0.42117893650720362
4821	6	5.8126	0.18739986419677734	0.035118709100970591
4823	7	6.26509	0.73491001129150391	0.5400927246964784
4824	5	5.76008129	0.76008129119873047	0.5777235692303293
4825	6	5.93477249	0.065227508544921875	0.0042546278709778562
4827	6	6.31494236	0.31494235992431641	0.099188690074697661
4831	6	5.29721165	0.70278835296630859	0.49391146906509675
4833	6	6.04533672	0.045336723327636719	0.0020554184820866794
4838	6	6.177148	0.17714786529541016	0.031381366178720782
4840	7	6.45216465	0.54783535003662109	0.30012357074974716
4842	6	6.345826	0.34582614898681641	0.11959572532305174
4843	5	6.10532951	1.1053295135498047	1.2217533335242479
4847	7	6.57377052	0.42622947692871094	0.18167156700292253
4848	6	6.18103552	0.18103551864624023	0.032773859011513196
4855	6	5.357712	0.6422882080078125	0.41253414214588702
4857	6	5.96242476	0.037575244903564453	0.0014118990295628464
4858	5	5.640697	0.64069700241088867	0.41049264889829828
4861	6	6.01388741	0.013887405395507813	0.0001928600286191795
4863	7	6.935775	0.064225196838378906	0.0041248759089285159
4864	5	5.24837875	0.24837875366210938	0.061692005270742811
4865	6	6.849366	0.84936618804931641	0.72142292140142672
4868	6	6.202284	0.20228385925292969	0.040918759714259068
4870	7	6.1342783	0.86572170257568359	0.74947406631054037
4873	6	6.43782043	0.4378204345703125	0.19168673292733729
4874	6	5.651824	0.34817600250244141	0.12122652871858008
4875	6	5.387213	0.61278676986694336	0.3755076253239622
4877	5	4.8132534	0.18674659729003906	0.034874291599408025
4884	5	5.82454062	0.82454061508178711	0.67986722591945181
4885	6	5.79509258	0.20490741729736328	0.041987049663475773
4890	6	6.175066	0.17506599426269531	0.030648102347186068
4891	6	5.993682	0.0063180923461914063	3.9918290895002428E-05
4892	5	5.57436371	0.57436370849609375	0.32989366963738576
4893	6	6.115487	0.11548709869384766	0.013337269964722509
4895	6	5.41207266	0.58792734146118164	0.34565855883761287
4897	6	6.24408865	0.24408864974975586	0.059579268936658991
0	6	5.565565	0.43443489074707031	0.18873367429841892
1	6	5.346891	0.65310907363891602	0.42655146206948302
2	6	5.752203	0.24779701232910156	0.061403359319228912
3	6	5.69816875	0.30183124542236328	0.091102100713214895
4	6	5.69816875	0.30183124542236328	0.091102100713214895
7	6	5.565565	0.43443489074707031	0.18873367429841892
12	5	5.962332	0.96233177185058594	0.92608243911308818
13	7	6.67141438	0.32858562469482422	0.10796851275608788
14	5	5.72709274	0.72709274291992188	0.5286638568068156
15	7	6.21639347	0.78360652923583984	0.61403919266103912
16	6	5.23821163	0.76178836822509766	0.58032151796305698
17	8	6.303054	1.6969461441040039	2.8796262159894468
19	5	5.51956367	0.51956367492675781	0.26994641230339766
22	8	5.881627	2.118372917175293	4.4875038162217606
23	5	4.81787634	0.18212366104125977	0.03316902791107168
24	6	5.55888128	0.44111871719360352	0.19458572265853036
26	6	5.62924862	0.37075138092041016	0.13745658645439107
27	6	5.96389771	0.036102294921875	0.0013033756986260414
29	7	6.425646	0.57435417175292969	0.32988271460999385
30	6	5.74206734	0.25793266296386719	0.066529258623631904
33	6	5.492591	0.50740909576416016	0.25746399046420265
34	5	5.912552	0.9125518798828125	0.83275093347765505
36	5	5.4914155	0.49141550064086914	0.24148919427011606
38	5	5.50307	0.50306987762451172	0.2530793017731412
39	5	5.50307	0.50306987762451172	0.2530793017731412
42	6	5.52911854	0.47088146209716797	0.22172935134676663
43	6	5.42303562	0.57696437835693359	0.33288789389280282
47	5	5.43455124	0.43455123901367188	0.18883477932831738
49	5	5.67585373	0.67585372924804688	0.45677826333849225
53	6	6.029216	0.029215812683105469	0.00085356371073430637
55	6	5.846223	0.15377712249755859	0.023647403403629141
57	6	5.58361626	0.41638374328613281	0.17337542167297215
58	6	5.61696529	0.38303470611572266	0.14671558608915802
59	6	5.65893269	0.34106731414794922	0.11632691278009588
61	6	5.58361626	0.41638374328613281	0.17337542167297215
62	5	5.37987137	0.37987136840820313	0.14430225653632078
65	5	5.190863	0.19086313247680664	0.036428735338859042
67	5	5.592451	0.59245109558105469	0.350998300655192
75	5	5.571147	0.57114696502685547	0.32620885565938806
78	5	5.549531	0.54953098297119141	0.30198430124528386
80	6	5.975933	0.024066925048828125	0.00057921688130591065
81	6	5.763033	0.23696708679199219	0.056153400222683558
83	6	5.555687	0.44431304931640625	0.19741408579284325
84	5	5.252224	0.25222396850585938	0.063616930288844742
85	6	5.245421	0.75457906723022461	0.56938956870203583
86	6	5.26340437	0.73659563064575195	0.54257312308641303
87	6	5.82116032	0.17883968353271484	0.031983632406081597
89	6	5.245421	0.75457906723022461	0.56938956870203583
94	7	6.226429	0.77357101440429688	0.59841211432649288
101	5	5.79709339	0.79709339141845703	0.63535787464297755
103	5	5.5448494	0.54484939575195313	0.29686086405126844
107	6	5.724637	0.27536296844482422	0.075824764390745258
110	6	5.41303635	0.58696365356445313	0.34452633060573135
114	5	5.29725075	0.29725074768066406	0.088358006996713812
116	6	6.03566742	0.03566741943359375	0.0012721648090519011
118	5	5.544799	0.54479885101318359	0.29680578806528501
119	5	5.5051403	0.50514030456542969	0.25516672729645506
124	6	5.61949158	0.3805084228515625	0.14478665986098349
126	5	5.726327	0.72632694244384766	0.52755082731982839
127	7	5.68967056	1.3103294372558594	1.7169632341392571
130	5	6.07452869	1.074528694152832	1.1546119145577904
134	5	5.334793	0.3347930908203125	0.11208641366101801
135	5	5.80151749	0.80151748657226563	0.64243028128112201
136	6	5.81036663	0.18963336944580078	0.035960814807367569
139	6	6.22653675	0.22653675079345703	0.051318899460056855
140	5	5.68292332	0.68292331695556641	0.46638425684159301
142	6	5.95684242	0.043157577514648438	0.0018625764969328884
143	6	5.580555	0.41944503784179688	0.17593413977010641
146	6	5.754547	0.245452880859375	0.060247116722166538
148	7	6.40228558	0.59771442413330078	0.35726253281700338
149	6	5.35631275	0.64368724822998047	0.41433327353388449
153	5	5.846403	0.84640312194824219	0.71639824484373094
155	6	5.39401627	0.60598373413085938	0.36721628603118006
157	7	6.43265343	0.56734657287597656	0.32188213375411578
158	8	6.240224	1.7597761154174805	3.0968119763938375
159	8	6.240224	1.7597761154174805	3.0968119763938375
160	7	6.43265343	0.56734657287597656	0.32188213375411578
162	5	5.794142	0.79414176940917969	0.63066114992034272
163	6	5.39401627	0.60598373413085938	0.36721628603118006
165	5	5.89893246	0.89893245697021484	0.80807956219450716
166	6	5.53024673	0.46975326538085938	0.22066813033598009
168	5	5.39178371	0.39178371429443359	0.15349447878634237
170	6	6.49070263	0.49070262908935547	0.24078907019520557
172	4	5.725834	1.7258338928222656	2.9785026256140554
175	6	6.22891331	0.22891330718994141	0.05240130220863648
178	4	4.633626	0.63362598419189453	0.40148188784314698
182	5	5.57123041	0.57123041152954102	0.32630418305620879
184	5	5.591882	0.59188222885131836	0.3503245728300044
185	5	5.565737	0.56573677062988281	0.32005809364272864
186	6	5.80001259	0.19998741149902344	0.039994964758079732
190	6	5.31649	0.68350982666015625	0.46718568314099684
193	5	5.67859364	0.67859363555908203	0.46048932222129224
194	5	5.32289934	0.32289934158325195	0.10426398479489762
195	6	5.3121233	0.68787670135498047	0.47317435626700899
197	5	5.29217148	0.29217147827148438	0.085364172715344466
200	5	5.673749	0.67374897003173828	0.45393767461882817
203	6	6.67100334	0.67100334167480469	0.45024548453875468
208	5	5.48744965	0.48744964599609375	0.23760715738171712
213	6	5.732025	0.267974853515625	0.071810522116720676
214	7	6.053727	0.94627285003662109	0.89543230671642959
215	5	5.638632	0.63863182067871094	0.4078506023834052
217	5	5.638632	0.63863182067871094	0.4078506023834052
220	5	5.979781	0.97978115081787109	0.95997110349799186
221	6	4.96888638	1.0311136245727539	1.0631953067795621
222	7	6.053727	0.94627285003662109	0.89543230671642959
224	6	5.565363	0.43463706970214844	0.18890938235927024
225	5	5.559223	0.55922317504882813	0.31273055951169226
227	6	5.419365	0.58063507080078125	0.33713708544382825
229	5	5.559223	0.55922317504882813	0.31273055951169226
230	4	5.02675533	1.0267553329467773	1.0542265137346476
231	6	5.525364	0.47463607788085938	0.22527940642612521
232	6	5.514182	0.48581790924072266	0.23601904093902704
234	6	5.53105927	0.46894073486328125	0.21990541281411424
235	6	5.53105927	0.46894073486328125	0.21990541281411424
236	6	5.53105927	0.46894073486328125	0.21990541281411424
238	7	6.04700851	0.95299148559570313	0.90819277161790524
243	6	5.572612	0.42738819122314453	0.18266066599699116
245	6	6.066571	0.066571235656738281	0.0044317294168649823
251	3	5.7333374	2.73333740234375	7.4711333550512791
253	3	6.29177952	3.2917795181274414	10.83581239596333
255	8	5.517191	2.4828090667724609	6.1643408620475384
256	7	5.934083	1.0659170150756836	1.1361790830278551
261	5	5.53225231	0.53225231170654297	0.28329252331695898
263	6	5.696391	0.30360889434814453	0.092178360727302788
264	6	5.71958351	0.28041648864746094	0.078633407105371589
265	5	5.53225231	0.53225231170654297	0.28329252331695898
266	6	5.35999346	0.64000654220581055	0.40960837406623796
270	6	5.35999346	0.64000654220581055	0.40960837406623796
273	5	5.014145	0.0141448974609375	0.00020007812418043613
274	5	5.57212734	0.57212734222412109	0.32732969572043658
281	8	6.56946373	1.4305362701416016	2.0464340201906452
282	4	5.65685	1.6568498611450195	2.7451514623762705
286	6	5.82160759	0.17839241027832031	0.031823852044908563
287	7	5.49457073	1.5054292678833008	2.266317280599651
289	7	5.49457073	1.5054292678833008	2.266317280599651
292	5	5.615823	0.61582279205322266	0.37923771121222671
294	3	4.61327457	1.6132745742797852	2.602654852017622
295	6	5.310137	0.68986320495605469	0.47591124155223952
298	6	5.986272	0.013728141784667969	0.00018846187685994664
302	6	5.862527	0.13747310638427734	0.018898854978942836
305	6	5.495174	0.50482606887817383	0.25484935981899071
306	5	5.473036	0.47303581237792969	0.2237628797920479
307	6	5.49782753	0.50217247009277344	0.25217718971907743
310	7	6.14267349	0.85732650756835938	0.73500874057936016
313	6	5.72003746	0.27996253967285156	0.078379023620072985
315	6	5.25518656	0.74481344223022461	0.55474706372683613
318	7	6.288024	0.71197605133056641	0.50690989766826533
320	7	6.001134	0.99886608123779297	0.99773344824734522
322	6	5.871106	0.12889385223388672	0.016613625143691024
324	5	5.72853947	0.72853946685791016	0.53076975476960797
325	5	5.96864128	0.96864128112792969	0.93826593150515691
326	6	5.78364849	0.21635150909423828	0.04680797548735427
330	8	6.62774467	1.3722553253173828	1.8830846778619161
334	5	5.987031	0.98703098297119141	0.97423016134507634
335	6	6.26903725	0.26903724670410156	0.072381040114123607
337	6	5.6515255	0.34847450256347656	0.12143447893686243
339	7	5.92689037	1.0731096267700195	1.1515642710664906
340	7	5.40187359	1.5981264114379883	2.5540080269356622
341	6	5.539544	0.46045589447021484	0.21201963075236563
342	6	5.46057224	0.53942775726318359	0.29098230530598812
345	6	5.6225214	0.37747859954833984	0.14249009311697591
351	7	6.229829	0.77017116546630859	0.59316362411573209
356	6	5.45470047	0.54529953002929688	0.29735157745017204
357	6	5.30330944	0.69669055938720703	0.48537773553925945
359	6	5.92089367	0.079106330871582031	0.0062578115839642123
362	6	5.7323494	0.26765060424804688	0.071636845954344608
363	6	5.45470047	0.54529953002929688	0.29735157745017204
364	7	6.24444866	0.75555133819580078	0.57085782464946533
365	7	6.58995056	0.4100494384765625	0.16814054199494421
367	6	5.25927353	0.74072647094726563	0.54867570476199035
369	5	6.307973	1.3079729080200195	1.7107931281143465
372	5	4.86482048	0.13517951965332031	0.018273502533702413
374	7	6.50422	0.49577999114990234	0.24579779962459725
375	7	6.50422	0.49577999114990234	0.24579779962459725
380	7	5.622819	1.3771810531616211	1.8966276531873518
382	6	5.33511925	0.66488075256347656	0.44206641512937495
385	7	6.50422	0.49577999114990234	0.24579779962459725
386	7	6.05376148	0.94623851776123047	0.89536733249497047
390	7	5.69203758	1.3079624176025391	1.7107656858606788
393	6	6.42722034	0.42722034454345703	0.18251722279183014
394	5	5.37803268	0.37803268432617188	0.14290871041885111
397	6	6.265895	0.26589488983154297	0.070700092438528372
400	6	6.265895	0.26589488983154297	0.070700092438528372
401	5	5.37803268	0.37803268432617188	0.14290871041885111
402	5	5.225275	0.22527503967285156	0.050748843499604845
403	5	5.42902851	0.42902851104736328	0.18406546329151752
405	5	5.68067932	0.6806793212890625	0.46332433843053877
407	5	5.08314228	0.083142280578613281	0.0069126388198128552
408	6	5.83813953	0.16186046600341797	0.026198810454843624
410	6	5.61648273	0.38351726531982422	0.14708549279839644
411	6	5.80147362	0.19852638244628906	0.03941272452721023
412	5	5.873146	0.87314605712890625	0.76238403707975522
417	5	5.333227	0.33322715759277344	0.11104033855735906
420	7	6.596511	0.40348911285400391	0.1628034641917111
421	6	5.866317	0.13368320465087891	0.017871199205728772
424	7	6.01553249	0.98446750640869141	0.96917627117454686
425	6	5.866317	0.13368320465087891	0.017871199205728772
426	6	5.86517143	0.13482856750488281	0.018178742615418741
427	5	5.589098	0.58909797668457031	0.34703642613385455
431	5	5.41975832	0.41975831985473633	0.17619704708727113
432	7	5.71468544	1.2853145599365234	1.6520335179848189
433	4	4.90802336	0.90802335739135742	0.82450641756827281
435	7	6.60440445	0.39559555053710938	0.15649583960475866
437	8	6.593875	1.4061250686645508	1.9771877087268876
438	7	5.71468544	1.2853145599365234	1.6520335179848189
443	6	5.327731	0.67226886749267578	0.45194543019988487
444	6	6.42361927	0.42361927032470703	0.17945328619043721
445	3	6.31374836	3.3137483596801758	10.980928191283056
446	5	6.490139	1.4901390075683594	2.220514261876815
447	6	5.75266266	0.24733734130859375	0.061175760405603796
448	6	5.75266266	0.24733734130859375	0.061175760405603796
458	6	5.37605238	0.6239476203918457	0.38931063299264679
459	5	5.16865253	0.16865253448486328	0.028443677388167998
460	5	5.575796	0.57579612731933594	0.33154118023594492
461	5	5.65187359	0.65187358856201172	0.42493917546471494
462	5	5.7352047	0.73520469665527344	0.54052594598397263
463	6	5.321885	0.67811489105224609	0.45983980546679959
468	5	5.30262756	0.3026275634765625	0.091583442175760865
469	5	5.845806	0.84580612182617188	0.7153879957186291
470	6	5.419112	0.58088779449462891	0.33743062979283422
471	5	5.49793434	0.49793434143066406	0.24793860837598913
472	6	6.528454	0.52845382690429688	0.27926344716979656
473	7	5.64680862	1.3531913757324219	1.8311268993566046
475	5	5.615736	0.61573600769042969	0.37913083116654889
476	7	6.39821339	0.60178661346435547	0.36214712814489758
477	6	5.799262	0.20073795318603516	0.040295725849318842
478	6	4.898741	1.1012592315673828	1.2127718951123825
479	6	5.90988064	0.090119361877441406	0.0081214993851972395
481	6	5.84970951	0.15029048919677734	0.022587231143006647
485	6	5.68389034	0.31610965728759766	0.099925315430482442
486	6	5.72232628	0.27767372131347656	0.077102695508074248
488	6	5.809227	0.19077301025390625	0.036394341441337019
490	6	6.26558876	0.26558876037597656	0.070537389638047898
491	7	6.58397961	0.41602039337158203	0.17307296770104585
494	6	6.057851	0.057850837707519531	0.0033467194234617637
496	4	5.23144674	1.2314467430114746	1.5164610808735688
498	5	5.466713	0.46671295166015625	0.21782097924733534
499	4	5.23144674	1.2314467430114746	1.5164610808735688
500	6	5.73252964	0.26747035980224609	0.071540393372742983
503	5	5.37649441	0.37649440765380859	0.14174803899459221
505	6	5.52539253	0.47460746765136719	0.22525224835044355
506	5	4.82214069	0.17785930633544922	0.031633932850127167
508	6	6.13209057	0.13209056854248047	0.017447918297875731
509	7	5.72311974	1.2768802642822266	1.6304232093134488
511	6	6.06990051	0.0699005126953125	0.004886081675067544
512	6	6.023346	0.023345947265625	0.00054503325372934341
515	6	5.68584347	0.31415653228759766	0.098694326778968389
516	5	5.3312993	0.3312993049621582	0.1097592294684091
518	6	6.141012	0.14101219177246094	0.0198844382284733
524	5	6.01460552	1.0146055221557617	1.0294243655889659
525	6	5.23898268	0.7610173225402832	0.57914736520638144
526	4	6.52422237	2.5242223739624023	6.3716985932123862
530	6	5.886429	0.1135711669921875	0.01289840997196734
536	5	5.521387	0.52138710021972656	0.27184450827553519
537	6	5.483348	0.51665210723876953	0.26692939991426101
542	6	5.45936	0.54063987731933594	0.29229147694786661
543	6	5.76196671	0.23803329467773438	0.056659849375137128
545	6	5.77827168	0.22172832489013672	0.049163450058586022
550	7	5.67317867	1.3268213272094727	1.7604548343379065
551	7	5.94883251	1.0511674880981445	1.1049530880345628
552	7	6.239352	0.76064777374267578	0.57858503569968889
553	7	5.67317867	1.3268213272094727	1.7604548343379065
554	7	6.239352	0.76064777374267578	0.57858503569968889
555	7	5.94883251	1.0511674880981445	1.1049530880345628
556	5	5.45663357	0.45663356781005859	0.20851421525094338
562	6	5.3444953	0.65550470352172852	0.4296864163391092
564	5	5.05835342	0.058353424072265625	0.0034051221009576693
567	5	5.633319	0.63331890106201172	0.40109283044239419
568	6	5.634671	0.36532878875732422	0.13346512389489362
570	5	5.258553	0.25855302810668945	0.066849668343138546
571	7	6.193508	0.80649185180664063	0.65042910703050438
572	5	5.428257	0.42825698852539063	0.18340404822083656
573	7	6.62488365	0.37511634826660156	0.14071227473687031
574	7	6.23985767	0.76014232635498047	0.57781635631636163
575	6	5.63221455	0.36778545379638672	0.13526614002421411
576	6	5.61953354	0.38046646118164063	0.14475472808408085
579	7	6.46998024	0.53001976013183594	0.2809209461302089
580	5	5.258553	0.25855302810668945	0.066849668343138546
583	6	5.64234924	0.3576507568359375	0.12791406386531889
585	6	5.64234924	0.3576507568359375	0.12791406386531889
587	7	5.91128635	1.0887136459350586	1.1852974028452081
588	7	5.96323872	1.0367612838745117	1.0748739597411259
589	6	5.5284853	0.47151470184326172	0.22232611405434
591	6	6.04791927	0.047919273376464844	0.0022962567609283724
592	5	5.412513	0.41251277923583984	0.17016679303287674
595	7	5.71725655	1.2827434539794922	1.6454307687272376
596	5	5.412513	0.41251277923583984	0.17016679303287674
597	6	5.89304924	0.10695075988769531	0.011438465040555457
598	8	6.075164	1.9248361587524414	3.7049942380408538
599	7	6.24327469	0.75672531127929688	0.57263319673074875
601	6	5.81210041	0.18789958953857422	0.03530625574876467
603	5	5.469183	0.46918296813964844	0.22013265759233036
605	6	5.52312	0.47688007354736328	0.22741460454653861
608	5	5.85629654	0.85629653930664063	0.73324376322852913
610	8	6.451417	1.5485830307006836	2.3981094029741143
611	6	5.97534943	0.02465057373046875	0.00060765078524127603
615	5	5.372421	0.3724207878112793	0.13869724319397392
616	7	6.16611	0.83388996124267578	0.69537246746131132
620	5	5.42918825	0.42918825149536133	0.18420255522164553
623	5	6.08429337	1.0842933654785156	1.1756921024207259
625	8	6.3544817	1.6455183029174805	2.707730485236425
626	4	5.09396362	1.093963623046875	1.1967564085498452
628	6	5.32848358	0.67151641845703125	0.4509343002573587
630	5	5.58422947	0.58422946929931641	0.34132407279776089
631	5	5.58422947	0.58422946929931641	0.34132407279776089
632	6	5.92903328	0.070966720581054688	0.005036275430029491
635	6	6.144841	0.14484119415283203	0.020978971523618384
