Instance	Label	Score	L1-loss	L2-loss
4261	7	6.485565	0.514434814453125	0.26464317832142115
4262	6	5.98452759	0.015472412109375	0.00023939553648233414
4263	6	5.93104553	0.0689544677734375	0.0047547186259180307
4266	7	6.485565	0.514434814453125	0.26464317832142115
4268	6	6.48291	0.48291015625	0.23320221900939941
4271	5	5.530258	0.5302581787109375	0.28117373608984053
4272	6	5.746628	0.2533721923828125	0.064197467872872949
4274	6	5.746628	0.2533721923828125	0.064197467872872949
4275	6	5.746628	0.2533721923828125	0.064197467872872949
4278	4	5.78404236	1.7840423583984375	3.1828071365598589
4279	6	6.353607	0.353607177734375	0.12503803614526987
4281	5	6.125229	1.1252288818359375	1.2661400365177542
4288	6	6.030182	0.030181884765625	0.00091094616800546646
4291	5	6.17295837	1.1729583740234375	1.3758313471917063
4292	6	6.17536926	0.1753692626953125	0.030754378298297524
4295	5	6.17295837	1.1729583740234375	1.3758313471917063
4297	6	6.29714966	0.297149658203125	0.088297919370234013
4300	5	5.62095642	0.6209564208984375	0.38558687665499747
4301	5	5.20603943	0.2060394287109375	0.042452246183529496
4304	6	6.02461243	0.0246124267578125	0.00060577155090868473
4306	6	6.32244873	0.32244873046875	0.10397318378090858
4307	7	6.215744	0.7842559814453125	0.61505744443275034
4308	6	6.32424927	0.324249267578125	0.1051375875249505
4310	6	5.9987793	0.001220703125	1.4901161193847656E-06
4311	5	6.38586426	1.3858642578125	1.9206197410821915
4314	7	6.17454529	0.8254547119140625	0.68137548142112792
4315	7	6.52269	0.4773101806640625	0.22782500856555998
4318	7	6.17454529	0.8254547119140625	0.68137548142112792
4319	7	6.52269	0.4773101806640625	0.22782500856555998
4322	7	6.1653595	0.8346405029296875	0.69662476913072169
4323	6	6.02973938	0.0297393798828125	0.00088443071581423283
4324	6	6.456085	0.456085205078125	0.20801371429115534
4325	5	5.71832275	0.71832275390625	0.515987578779459
4327	5	5.71832275	0.71832275390625	0.515987578779459
4331	5	5.2978363	0.2978363037109375	0.088706463808193803
4336	8	5.60044861	2.3995513916015625	5.7578468809369951
4338	8	5.60044861	2.3995513916015625	5.7578468809369951
4339	8	5.85493469	2.1450653076171875	4.6013051739428192
4342	6	6.316208	0.3162078857421875	0.099987427005544305
4344	6	5.26560974	0.7343902587890625	0.53932905220426619
4345	6	6.12413025	0.1241302490234375	0.015408318722620606
4346	6	5.26560974	0.7343902587890625	0.53932905220426619
4347	7	6.40428162	0.5957183837890625	0.35488039278425276
4348	6	5.48123169	0.518768310546875	0.26912056002765894
4350	6	6.59117126	0.5911712646484375	0.34948346414603293
4356	5	5.948868	0.9488677978515625	0.90035009779967368
4357	6	6.42414856	0.4241485595703125	0.17990200058557093
4359	6	5.56973267	0.430267333984375	0.1851299786940217
4360	5	5.86026	0.860260009765625	0.74004728440195322
4364	6	6.094513	0.094512939453125	0.0089326957240700722
4367	5	5.52426147	0.524261474609375	0.27485009375959635
4368	6	6.00532532	0.0053253173828125	2.8359005227684975E-05
4371	5	5.44902039	0.4490203857421875	0.20161930681206286
4373	6	6.511917	0.5119171142578125	0.26205913187004626
4374	5	5.382309	0.3823089599609375	0.14616014086641371
4377	6	6.602417	0.6024169921875	0.36290623247623444
4379	5	5.2739563	0.273956298828125	0.075052053667604923
4381	6	6.293335	0.2933349609375	0.086045399308204651
4383	6	6.602417	0.6024169921875	0.36290623247623444
4384	5	5.755371	0.75537109375	0.57058548927307129
4385	5	5.755371	0.75537109375	0.57058548927307129
4387	6	6.32443237	0.324432373046875	0.10525636468082666
4389	4	6.044464	2.044464111328125	4.1798335025086999
4390	5	5.79066467	0.7906646728515625	0.62515062489546835
4391	5	6.19447327	1.1944732666015625	1.4267663846258074
4392	5	5.79066467	0.7906646728515625	0.62515062489546835
4394	6	6.495819	0.495819091796875	0.24583657179027796
4395	5	5.858307	0.858306884765625	0.73669070843607187
4396	5	5.91529846	0.9152984619140625	0.83777127438224852
4401	6	6.65197754	0.6519775390625	0.42507471144199371
4402	6	6.23080444	0.230804443359375	0.053270691074430943
4404	5	5.563141	0.563140869140625	0.31712763849645853
4405	5	5.563141	0.563140869140625	0.31712763849645853
4407	6	6.144943	0.1449432373046875	0.021008542040362954
4409	7	6.60054	0.3994598388671875	0.1595681628677994
4412	7	6.40945435	0.590545654296875	0.3487441698089242
4416	5	5.68806458	0.6880645751953125	0.47343285963870585
4420	6	5.700409	0.299591064453125	0.089754805900156498
4423	6	5.91978455	0.0802154541015625	0.0064345190767198801
4424	6	5.700409	0.299591064453125	0.089754805900156498
4425	6	5.82614136	0.173858642578125	0.030226827599108219
4427	5	5.73085	0.7308502197265625	0.53414204367436469
4429	6	6.092819	0.0928192138671875	0.0086154064629226923
4430	5	5.230255	0.230255126953125	0.053017423488199711
4432	6	6.62146	0.6214599609375	0.38621248304843903
4433	5	5.149002	0.1490020751953125	0.022201618412509561
4434	6	5.98858643	0.01141357421875	0.00013026967644691467
4435	6	6.32066345	0.3206634521484375	0.10282504954375327
4438	5	5.987152	0.987152099609375	0.97446926776319742
4441	6	6.50346375	0.5034637451171875	0.25347574264742434
4444	6	6.16235352	0.162353515625	0.026358664035797119
4450	6	6.06446838	0.0644683837890625	0.0041561725083738565
4451	5	5.64479065	0.6447906494140625	0.41575498157180846
4452	5	5.497528	0.497528076171875	0.24753418657928705
4454	6	5.776108	0.2238922119140625	0.05012772255577147
4458	7	6.52172852	0.478271484375	0.22874361276626587
4463	6	6.348114	0.348114013671875	0.12118336651474237
4464	5	5.689743	0.6897430419921875	0.47574546397663653
4467	5	5.959732	0.9597320556640625	0.92108561866916716
4468	6	6.36747742	0.3674774169921875	0.13503965199925005
4469	6	6.184494	0.1844940185546875	0.034038042882457376
4471	6	6.5526123	0.5526123046875	0.30538035929203033
4474	6	5.897461	0.1025390625	0.010514259338378906
4476	6	6.82507324	0.8250732421875	0.68074585497379303
4477	5	5.648514	0.6485137939453125	0.42057014093734324
4479	5	4.7532196	0.2467803955078125	0.060900563606992364
4480	5	7.303787	2.3037872314453125	5.3074356077704579
4483	4	5.32710266	1.3271026611328125	1.7612014731857926
4484	5	4.74214172	0.2578582763671875	0.066490890691056848
4485	6	6.379486	0.379486083984375	0.14400968793779612
4487	6	6.368805	0.368804931640625	0.13601707760244608
4488	6	6.26594543	0.2659454345703125	0.070726974168792367
4490	6	6.232544	0.2325439453125	0.054076686501502991
4492	6	6.62438965	0.6243896484375	0.38986243307590485
4495	6	6.24719238	0.2471923828125	0.061104074120521545
4500	6	6.078705	0.078704833984375	0.0061944508925080299
4501	6	5.57096863	0.4290313720703125	0.18406791822053492
4502	6	6.156311	0.15631103515625	0.024433139711618423
4505	5	5.86624146	0.866241455078125	0.75037425849586725
4506	6	6.505188	0.50518798828125	0.25521490350365639
4508	4	6.55744934	2.5574493408203125	6.5405471308622509
4510	6	6.89660645	0.8966064453125	0.80390311777591705
4513	6	5.942215	0.0577850341796875	0.0033391101751476526
4515	6	6.347183	0.3471832275390625	0.12053619348444045
4518	6	5.472809	0.527191162109375	0.27793052140623331
4519	6	6.528595	0.528594970703125	0.27941264305263758
4523	5	6.18244934	1.1824493408203125	1.3981864436063915
4524	6	6.21211243	0.2121124267578125	0.044991681585088372
4525	6	6.528595	0.528594970703125	0.27941264305263758
4529	6	5.54400635	0.45599365234375	0.20793021097779274
4537	5	5.529709	0.5297088623046875	0.28059147880412638
4538	6	6.22038269	0.2203826904296875	0.048568530241027474
4539	5	6.001343	1.0013427734375	1.0026873499155045
4540	6	6.848236	0.848236083984375	0.71950445417314768
4541	6	6.56147766	0.5614776611328125	0.31525716395117342
4545	6	6.653763	0.6537628173828125	0.42740582139231265
4546	6	6.61039734	0.6103973388671875	0.37258491129614413
4547	6	6.15898132	0.1589813232421875	0.025275061139836907
4548	5	5.77993774	0.779937744140625	0.60830288473516703
4550	6	5.97265625	0.02734375	0.0007476806640625
4553	6	6.842682	0.842681884765625	0.71011275891214609
4555	5	5.19685364	0.1968536376953125	0.038751354673877358
4559	7	6.01954651	0.9804534912109375	0.9612890484277159
4560	6	7.17884827	1.1788482666015625	1.3896832356695086
4562	7	6.22937	0.7706298828125	0.59387041628360748
4563	7	6.10197449	0.8980255126953125	0.80644982145167887
4569	6	5.49424744	0.5057525634765625	0.25578565546311438
4571	7	6.579941	0.4200592041015625	0.17644973495043814
4574	7	7.24411	0.244110107421875	0.059589744545519352
4575	7	6.279892	0.7201080322265625	0.51855557807721198
4576	5	5.960312	0.9603118896484375	0.9221989254001528
4578	7	6.832733	0.167266845703125	0.027978197671473026
4581	6	6.094803	0.0948028564453125	0.0089875815901905298
4582	6	5.893921	0.1060791015625	0.01125277578830719
4588	5	6.04896545	1.0489654541015625	1.1003285238984972
4589	6	6.45504761	0.455047607421875	0.20706832502037287
4591	6	5.887207	0.11279296875	0.012722253799438477
4592	6	6.083313	0.08331298828125	0.0069410540163516998
4594	6	6.45622253	0.4562225341796875	0.20813900069333613
4595	6	5.867462	0.132537841796875	0.017566279508173466
4601	6	6.23794556	0.237945556640625	0.05661808792501688
4603	6	6.07609558	0.0760955810546875	0.0057905374560505152
4604	6	6.1789093	0.1789093017578125	0.032008538255468011
4610	6	5.451065	0.5489349365234375	0.30132956453599036
4611	5	5.591675	0.5916748046875	0.35007907450199127
4612	5	5.659012	0.6590118408203125	0.4342966063413769
4614	5	5.272995	0.2729949951171875	0.074526267359033227
4616	5	5.784363	0.78436279296875	0.61522499099373817
4618	7	5.97514343	1.0248565673828125	1.0503309837076813
4620	6	5.941803	0.058197021484375	0.0033868933096528053
4622	7	6.395935	0.60406494140625	0.36489445343613625
4626	6	6.346405	0.346405029296875	0.11999644432216883
4627	6	6.11376953	0.11376953125	0.012943506240844727
4628	6	6.11376953	0.11376953125	0.012943506240844727
4629	7	6.172928	0.8270721435546875	0.68404833064414561
4631	7	6.084778	0.91522216796875	0.83763161674141884
4633	6	6.118637	0.1186370849609375	0.014074757928028703
4634	6	6.451004	0.4510040283203125	0.20340463356114924
4637	6	6.390213	0.3902130126953125	0.15226619527675211
4638	5	5.480774	0.48077392578125	0.23114356771111488
4640	6	6.393036	0.393035888671875	0.15447720978409052
4643	6	5.97973633	0.020263671875	0.00041061639785766602
4646	7	6.151581	0.848419189453125	0.71981512103229761
4649	5	4.920227	0.07977294921875	0.0063637234270572662
4651	7	6.8578186	0.142181396484375	0.020215549506247044
4652	5	5.39353943	0.3935394287109375	0.15487328195013106
4656	7	6.44842529	0.55157470703125	0.30423465743660927
4657	7	6.454071	0.545928955078125	0.29803842399269342
4661	5	6.02226257	1.0222625732421875	1.0450207686517388
4664	7	6.1594696	0.8405303955078125	0.70649134577251971
4667	7	6.16229248	0.83770751953125	0.7017538882791996
4668	7	6.129242	0.870758056640625	0.7582195932045579
4669	5	5.682312	0.68231201171875	0.46554968133568764
4673	7	6.520279	0.4797210693359375	0.23013230436481535
4674	7	6.274536	0.7254638671875	0.52629782259464264
4678	6	5.55279541	0.44720458984375	0.19999194517731667
4679	5	5.919937	0.9199371337890625	0.84628433012403548
4682	6	5.95109558	0.0489044189453125	0.0023916421923786402
4684	6	6.343109	0.343109130859375	0.11772387567907572
4685	5	5.792618	0.7926177978515625	0.6282429734710604
4686	4	4.81265259	0.812652587890625	0.66040422860532999
4688	6	5.52043152	0.4795684814453125	0.22998592839576304
4692	5	4.99803162	0.0019683837890625	3.8745347410440445E-06
4693	6	5.52043152	0.4795684814453125	0.22998592839576304
4694	7	5.84301758	1.156982421875	1.3386083245277405
4695	7	6.756378	0.243621826171875	0.059351594187319279
4698	6	5.25952148	0.740478515625	0.54830843210220337
4699	5	5.973282	0.9732818603515625	0.94727757968939841
4700	5	5.973282	0.9732818603515625	0.94727757968939841
4702	6	4.93658447	1.06341552734375	1.1308525837957859
4703	7	6.398529	0.601470947265625	0.36176730040460825
4704	6	5.548752	0.4512481689453125	0.20362490997649729
4705	6	5.9375	0.0625	0.00390625
4709	6	6.81843567	0.8184356689453125	0.66983694420196116
4710	7	6.39401245	0.605987548828125	0.36722090933471918
4711	6	6.28422546	0.2842254638671875	0.080784114310517907
4714	7	6.237152	0.762847900390625	0.58193691913038492
4717	6	5.95298767	0.0470123291015625	0.0022101590875536203
4720	5	6.251587	1.2515869140625	1.5664698034524918
4721	6	5.93881226	0.061187744140625	0.003743940033018589
4724	6	5.93881226	0.061187744140625	0.003743940033018589
4726	6	6.18600464	0.186004638671875	0.034597725607454777
4728	6	6.17643738	0.1764373779296875	0.031130148330703378
4731	6	6.60662842	0.60662841796875	0.36799803748726845
4732	6	6.60662842	0.60662841796875	0.36799803748726845
4736	6	6.07165527	0.0716552734375	0.0051344782114028931
4739	6	6.54890442	0.5489044189453125	0.30129606113769114
4740	5	5.494583	0.4945831298828125	0.24461247236467898
4741	6	6.079727	0.0797271728515625	0.0063564220909029245
4742	6	5.99147034	0.0085296630859375	7.2755152359604836E-05
4744	5	5.830551	0.8305511474609375	0.68981520854867995
4745	3	7.59335327	4.593353271484375	21.09889427665621
4747	6	6.18544	0.1854400634765625	0.034388017142191529
4749	6	5.590271	0.40972900390625	0.16787785664200783
4750	5	6.37336731	1.3733673095703125	1.8861377669963986
4751	6	5.815445	0.1845550537109375	0.034060567850247025
4753	6	6.76924133	0.7692413330078125	0.59173222840763628
4755	6	6.338028	0.3380279541015625	0.11426289775408804
4760	6	6.078003	0.0780029296875	0.0060844570398330688
4761	6	5.87419128	0.1258087158203125	0.015827832976356149
4763	7	6.32162476	0.678375244140625	0.46019297186285257
4765	8	6.64932251	1.350677490234375	1.8243296826258302
4767	7	5.50131226	1.498687744140625	2.2460649544373155
4768	6	5.999481	0.000518798828125	2.6915222406387329E-07
4769	6	5.999481	0.000518798828125	2.6915222406387329E-07
4777	6	6.54890442	0.5489044189453125	0.30129606113769114
4778	6	6.12367249	0.1236724853515625	0.015294883633032441
4779	4	5.334442	1.334442138671875	1.7807358214631677
4780	5	5.658554	0.6585540771484375	0.43369347252883017
4781	5	5.651596	0.6515960693359375	0.42457743757404387
4782	6	5.42066956	0.5793304443359375	0.33562376373447478
4786	8	6.766571	1.233428955078125	1.5213469872251153
4787	8	6.976349	1.023651123046875	1.0478616217151284
4788	5	6.14047241	1.140472412109375	1.3006773227825761
4790	6	6.13739	0.13739013671875	0.018876049667596817
4792	6	6.22531128	0.225311279296875	0.050765172578394413
4795	7	6.303482	0.6965179443359375	0.48513724678196013
4798	5	5.89189148	0.8918914794921875	0.79547041119076312
4799	6	5.84736633	0.1526336669921875	0.023297036299481988
4805	6	5.44129944	0.5587005615234375	0.31214631744660437
4806	6	5.754898	0.2451019287109375	0.060074955457821488
4809	6	6.00396729	0.00396728515625	1.5739351511001587E-05
4810	5	5.093643	0.0936431884765625	0.0087690467480570078
4814	6	6.380142	0.3801422119140625	0.144508101278916
4818	6	6.959091	0.9590911865234375	0.91985590406693518
4819	6	6.380142	0.3801422119140625	0.144508101278916
4820	5	5.49484253	0.494842529296875	0.24486912880092859
4821	6	5.85231	0.1476898193359375	0.021812282735481858
4823	7	6.21540833	0.7845916748046875	0.6155840961728245
4824	5	5.742737	0.74273681640625	0.55165797844529152
4825	6	5.81352234	0.1864776611328125	0.03477391810156405
4827	6	6.42520142	0.425201416015625	0.1807962441816926
4831	6	5.177765	0.822235107421875	0.67607057187706232
4833	6	6.04818726	0.048187255859375	0.0023220116272568703
4838	6	6.213455	0.2134552001953125	0.045563122490420938
4840	7	6.379242	0.620758056640625	0.3853405648842454
4842	6	6.23294067	0.232940673828125	0.054261357523500919
4843	5	6.043564	1.0435638427734375	1.0890254939440638
4847	7	6.27360535	0.7263946533203125	0.52764919237233698
4848	6	6.10461426	0.1046142578125	0.010944142937660217
4855	6	5.485626	0.514373779296875	0.26458038482815027
4857	6	5.82461548	0.175384521484375	0.030759730376303196
4858	5	5.54620361	0.54620361328125	0.2983383871614933
4861	6	6.095154	0.09515380859375	0.0090542472898960114
4863	7	6.83313	0.1668701171875	0.027845636010169983
4864	5	5.18647766	0.1864776611328125	0.03477391810156405
4865	6	6.717514	0.7175140380859375	0.51482639485038817
4868	6	6.16271973	0.1627197265625	0.026477709412574768
4870	7	6.147705	0.852294921875	0.72640663385391235
4873	6	6.479538	0.4795379638671875	0.22995665878988802
4874	6	5.80859375	0.19140625	0.0366363525390625
4875	6	5.52032471	0.47967529296875	0.23008838668465614
4877	5	4.5877533	0.4122467041015625	0.16994734504260123
4884	5	5.802246	0.80224609375	0.64359879493713379
4885	6	5.76577759	0.234222412109375	0.054860138334333897
4890	6	6.20321655	0.203216552734375	0.041296967305243015
4891	6	6.091156	0.091156005859375	0.0083094174042344093
4892	5	5.62112427	0.621124267578125	0.38579535577446222
4893	6	6.17366028	0.1736602783203125	0.0301578922662884
4895	6	5.40092468	0.5990753173828125	0.35889123589731753
4897	6	6.340393	0.34039306640625	0.11586743965744972
0	6	5.55748	0.4425201416015625	0.19582407572306693
1	6	5.254303	0.745697021484375	0.55606404785066843
2	6	5.82012939	0.17987060546875	0.032353434711694717
3	6	5.75640869	0.24359130859375	0.059336725622415543
4	6	5.75640869	0.24359130859375	0.059336725622415543
7	6	5.55748	0.4425201416015625	0.19582407572306693
12	5	6.142761	1.14276123046875	1.3059032298624516
13	7	6.78216553	0.21783447265625	0.047451857477426529
14	5	5.72215271	0.7221527099609375	0.52150453650392592
15	7	6.299164	0.700836181640625	0.49117135349661112
16	6	4.95072937	1.0492706298828125	1.1009688547346741
17	8	5.94807434	2.0519256591796875	4.2103989107999951
19	5	5.471939	0.4719390869140625	0.22272650175727904
22	8	5.90107727	2.0989227294921875	4.4054766243789345
23	5	4.475357	0.5246429443359375	0.27525021904148161
24	6	5.34388733	0.6561126708984375	0.43048383691348135
26	6	5.726471	0.273529052734375	0.0748181426897645
27	6	5.953659	0.0463409423828125	0.0021474829409271479
29	7	6.403061	0.5969390869140625	0.35633627348579466
30	6	5.85314941	0.1468505859375	0.021565094590187073
33	6	5.621292	0.3787078857421875	0.14341966272331774
34	5	6.173477	1.1734771728515625	1.3770486752036959
36	5	5.47833252	0.47833251953125	0.22880199924111366
38	5	5.64845276	0.6484527587890625	0.42049098038114607
39	5	5.64845276	0.6484527587890625	0.42049098038114607
42	6	5.4711	0.528900146484375	0.27973536495119333
43	6	5.44142151	0.5585784912109375	0.31200993084348738
47	5	5.26077271	0.260772705078125	0.06800240371376276
49	5	5.75517273	0.7551727294921875	0.5702858513686806
53	6	6.09390259	0.093902587890625	0.0088176960125565529
55	6	6.03375244	0.03375244140625	0.0011392273008823395
57	6	5.686722	0.3132781982421875	0.098143229493871331
58	6	5.442505	0.5574951171875	0.31080080568790436
59	6	5.78729248	0.21270751953125	0.0452444888651371
61	6	5.686722	0.3132781982421875	0.098143229493871331
62	5	5.268692	0.2686920166015625	0.072195399785414338
65	5	5.072159	0.0721588134765625	0.0052068943623453379
67	5	5.571045	0.571044921875	0.32609230279922485
75	5	5.630356	0.6303558349609375	0.39734847866930068
78	5	5.572357	0.572357177734375	0.32759273890405893
80	6	6.074417	0.0744171142578125	0.0055379068944603205
81	6	6.01425171	0.014251708984375	0.00020311120897531509
83	6	5.67927551	0.3207244873046875	0.10286419675685465
84	5	5.16712952	0.1671295166015625	0.027932275319471955
85	6	5.14884949	0.8511505126953125	0.72445719526149333
86	6	5.162079	0.837921142578125	0.70211184117943048
87	6	5.9078064	0.092193603515625	0.0084996605291962624
89	6	5.14884949	0.8511505126953125	0.72445719526149333
94	7	6.294937	0.7050628662109375	0.49711364530958235
101	5	6.05303955	1.05303955078125	1.1088922955095768
103	5	5.568222	0.5682220458984375	0.32287629344500601
107	6	5.876007	0.123992919921875	0.015374244190752506
110	6	5.308136	0.691864013671875	0.47867581341415644
114	5	5.19424438	0.194244384765625	0.03773088101297617
116	6	6.078781	0.0787811279296875	0.0062064661178737879
118	5	5.42227173	0.422271728515625	0.1783134127035737
119	5	5.44070435	0.440704345703125	0.19422032032161951
124	6	5.66229248	0.33770751953125	0.1140463687479496
126	5	5.684662	0.684661865234375	0.46876186970621347
127	7	5.840744	1.1592559814453125	1.3438744305167347
130	5	6.24649048	1.246490478515625	1.5537385130301118
134	5	5.421173	0.421173095703125	0.17738677654415369
135	5	6.00863647	1.008636474609375	1.0173475379124284
136	6	5.880142	0.1198577880859375	0.014365889364853501
139	6	6.18229675	0.1822967529296875	0.033232106128707528
140	5	5.600235	0.6002349853515625	0.36028203763999045
142	6	6.079254	0.079254150390625	0.0062812203541398048
143	6	5.73300171	0.266998291015625	0.071288087405264378
146	6	5.81074524	0.1892547607421875	0.035817364463582635
148	7	6.419235	0.5807647705078125	0.33728771866299212
149	6	5.268173	0.7318267822265625	0.53557043918408453
153	5	5.891754	0.891754150390625	0.79522546473890543
155	6	5.443405	0.5565948486328125	0.30979782552458346
157	7	6.367401	0.632598876953125	0.40018133912235498
158	8	6.04997253	1.9500274658203125	3.80260711745359
159	8	6.04997253	1.9500274658203125	3.80260711745359
160	7	6.367401	0.632598876953125	0.40018133912235498
162	5	5.68075562	0.680755615234375	0.46342820767313242
163	6	5.443405	0.5565948486328125	0.30979782552458346
165	5	5.92507935	0.925079345703125	0.85577179584652185
166	6	5.567627	0.432373046875	0.18694645166397095
168	5	5.388626	0.3886260986328125	0.15103024453856051
170	6	6.361969	0.361968994140625	0.13102155271917582
172	4	5.640564	1.64056396484375	2.691450122743845
175	6	6.255707	0.255706787109375	0.065385960973799229
178	4	4.22050476	0.2205047607421875	0.048622349509969354
182	5	5.58760071	0.5876007080078125	0.34527459205128253
184	5	5.663925	0.6639251708984375	0.44079663255251944
185	5	5.58197	0.58197021484375	0.33868933096528053
186	6	5.89152527	0.1084747314453125	0.011766767362132668
190	6	5.3331604	0.666839599609375	0.44467505160719156
193	5	5.86082458	0.8608245849609375	0.7410189660731703
194	5	5.03482056	0.034820556640625	0.0012124711647629738
195	6	5.00015259	0.999847412109375	0.99969484750181437
197	5	5.32267761	0.3226776123046875	0.10412084148265421
200	5	5.785568	0.7855682373046875	0.61711745546199381
203	6	6.85752869	0.8575286865234375	0.73535544821061194
208	5	5.21363831	0.2136383056640625	0.045641325647011399
213	6	5.94473267	0.055267333984375	0.0030544782057404518
214	7	6.050995	0.949005126953125	0.9006107309833169
215	5	5.56263733	0.5626373291015625	0.31656076409853995
217	5	5.56263733	0.5626373291015625	0.31656076409853995
220	5	5.90037537	0.9003753662109375	0.81067580007947981
221	6	4.54231262	1.4576873779296875	2.1248524917755276
222	7	6.050995	0.949005126953125	0.9006107309833169
224	6	5.37438965	0.6256103515625	0.39138831198215485
225	5	5.76503	0.7650299072265625	0.58527075895108283
227	6	5.57943726	0.420562744140625	0.17687302175909281
229	5	5.76503	0.7650299072265625	0.58527075895108283
230	4	4.791992	0.7919921875	0.62725162506103516
231	6	5.55157471	0.44842529296875	0.20108524337410927
232	6	5.524414	0.4755859375	0.22618198394775391
234	6	5.67572	0.32427978515625	0.10515737906098366
235	6	5.67572	0.32427978515625	0.10515737906098366
236	6	5.67572	0.32427978515625	0.10515737906098366
238	7	6.062683	0.93731689453125	0.87856296077370644
243	6	5.71989441	0.2801055908203125	0.078459142008796334
245	6	6.333374	0.3333740234375	0.1111382395029068
251	3	5.98323059	2.9832305908203125	8.8996647580061108
253	3	6.48716736	3.4871673583984375	12.160336185479537
255	8	5.52436829	2.4756317138671875	6.1287523827049881
256	7	5.93157959	1.06842041015625	1.1415221728384495
261	5	5.58493042	0.584930419921875	0.34214359614998102
263	6	5.75694275	0.2430572509765625	0.059076827252283692
264	6	5.78930664	0.210693359375	0.0443916916847229
265	5	5.58493042	0.584930419921875	0.34214359614998102
266	6	5.376343	0.6236572265625	0.38894833624362946
270	6	5.376343	0.6236572265625	0.38894833624362946
273	5	4.728821	0.27117919921875	0.073538158088922501
274	5	5.629242	0.629241943359375	0.3959454232826829
281	8	6.644272	1.3557281494140625	1.8379988151136786
282	4	5.51036072	1.5103607177734375	2.2811894977930933
286	6	5.94142151	0.0585784912109375	0.0034314396325498819
287	7	5.595459	1.404541015625	1.9727354645729065
289	7	5.595459	1.404541015625	1.9727354645729065
292	5	5.66539	0.6653900146484375	0.44274387159384787
294	3	4.252075	1.2520751953125	1.567692294716835
295	6	5.33068848	0.6693115234375	0.44797791540622711
298	6	5.99885559	0.0011444091796875	1.3096723705530167E-06
302	6	5.75697327	0.2430267333984375	0.059061993146315217
305	6	5.4065094	0.5934906005859375	0.3522310929838568
306	5	5.336914	0.3369140625	0.11351108551025391
307	6	5.400482	0.599517822265625	0.35942161921411753
310	7	6.13768	0.8623199462890625	0.74359568976797163
313	6	5.70770264	0.29229736328125	0.085437748581171036
315	6	5.10243225	0.8975677490234375	0.80562786408700049
318	7	6.42256165	0.5774383544921875	0.3334350532386452
320	7	6.23699951	0.76300048828125	0.58216974511742592
322	6	5.950302	0.0496978759765625	0.0024698788765817881
324	5	5.606064	0.6060638427734375	0.36731338151730597
325	5	5.924408	0.924407958984375	0.85453007463365793
326	6	5.983139	0.0168609619140625	0.00028429203666746616
330	8	6.666931	1.33306884765625	1.7770725525915623
334	5	6.01959229	1.01959228515625	1.0395684279501438
335	6	6.3041687	0.304168701171875	0.092518598772585392
337	6	5.62089539	0.3791046142578125	0.14372030855156481
339	7	6.0811615	0.9188385009765625	0.84426419087685645
340	7	5.56460571	1.435394287109375	2.0603567594662309
341	6	5.44572449	0.5542755126953125	0.30722134397365153
342	6	5.52278137	0.4772186279296875	0.22773761884309351
345	6	5.794281	0.205718994140625	0.042320304550230503
351	7	6.19749451	0.8025054931640625	0.64401506655849516
356	6	5.50439453	0.49560546875	0.24562478065490723
357	6	5.330017	0.66998291015625	0.44887709990143776
359	6	5.979141	0.0208587646484375	0.00043508806265890598
362	6	5.935684	0.0643157958984375	0.0041365216020494699
363	6	5.50439453	0.49560546875	0.24562478065490723
364	7	6.38134766	0.61865234375	0.38273072242736816
365	7	6.681061	0.318939208984375	0.10172221902757883
367	6	5.20829773	0.7917022705078125	0.62679248512722552
369	5	6.28315735	1.2831573486328125	1.6464927813503891
372	5	4.365097	0.6349029541015625	0.40310176112689078
374	7	6.5083313	0.491668701171875	0.24173811171203852
375	7	6.5083313	0.491668701171875	0.24173811171203852
380	7	5.72521973	1.2747802734375	1.6250647455453873
382	6	5.33146667	0.6685333251953125	0.44693680689670146
385	7	6.5083313	0.491668701171875	0.24173811171203852
386	7	6.259674	0.740325927734375	0.54808247927576303
390	7	5.78434753	1.2156524658203125	1.4778109176550061
393	6	6.51979065	0.5197906494140625	0.27018231921829283
394	5	5.29779053	0.29779052734375	0.088679198175668716
397	6	6.32543945	0.325439453125	0.10591083765029907
400	6	6.32543945	0.325439453125	0.10591083765029907
401	5	5.29779053	0.29779052734375	0.088679198175668716
402	5	5.09217834	0.0921783447265625	0.0084968472365289927
403	5	5.598755	0.5987548828125	0.35850740969181061
405	5	5.62696838	0.6269683837890625	0.39308935427106917
407	5	4.923813	0.0761871337890625	0.0058044793549925089
408	6	5.977783	0.022216796875	0.00049358606338500977
410	6	5.66027832	0.3397216796875	0.11541081964969635
411	6	5.955673	0.0443267822265625	0.0019648636225610971
412	5	5.9533844	0.9533843994140625	0.90894181304611266
417	5	5.343689	0.34368896484375	0.11812210455536842
420	7	6.66233826	0.3376617431640625	0.11401545279659331
421	6	6.04360962	0.043609619140625	0.0019017988815903664
424	7	6.077423	0.922576904296875	0.85114814434200525
425	6	6.04360962	0.043609619140625	0.0019017988815903664
426	6	6.035446	0.0354461669921875	0.0012564307544380426
427	5	5.61529541	0.61529541015625	0.37858844175934792
431	5	5.2504425	0.2504425048828125	0.062721448251977563
432	7	5.86416626	1.135833740234375	1.2901182854548097
433	4	4.643738	0.64373779296875	0.41439834609627724
435	7	6.811157	0.1888427734375	0.035661593079566956
437	8	6.76747131	1.2325286865234375	1.5191269631031901
