Instance	Label	Score	L1-loss	L2-loss
2252	5	5.56459045	0.5645904541015625	0.31876238086260855
2253	5	5.378891	0.3788909912109375	0.14355838322080672
2254	6	5.80686951	0.1931304931640625	0.037299387389793992
2255	6	5.560028	0.439971923828125	0.19357529375702143
2256	5	5.942505	0.9425048828125	0.88831545412540436
2257	6	4.8686676	1.1313323974609375	1.2799129935447127
2258	5	5.193756	0.193756103515625	0.03754142764955759
2259	6	4.8686676	1.1313323974609375	1.2799129935447127
2260	5	5.193756	0.193756103515625	0.03754142764955759
2261	6	5.02302551	0.9769744873046875	0.954479148844257
2262	6	6.072235	0.072235107421875	0.0052179107442498207
2263	5	5.647934	0.6479339599609375	0.41981841647066176
2264	6	6.31466675	0.314666748046875	0.099015162326395512
2265	5	5.647934	0.6479339599609375	0.41981841647066176
2266	5	5.51783752	0.5178375244140625	0.26815570169128478
2267	6	6.31466675	0.314666748046875	0.099015162326395512
2268	6	5.33174133	0.6682586669921875	0.44656964601017535
2269	6	5.905899	0.0941009521484375	0.0088549891952425241
2270	7	6.06228638	0.937713623046875	0.87930683884769678
2271	6	5.97201538	0.027984619140625	0.00078313890844583511
2272	6	5.9962616	0.0037384033203125	1.3975659385323524E-05
2273	5	5.20726	0.2072601318359375	0.042956762248650193
2274	7	6.06228638	0.937713623046875	0.87930683884769678
2275	4	5.610779	1.61077880859375	2.5946083702147007
2276	6	5.47094727	0.529052734375	0.27989679574966431
2277	6	6.12409973	0.1240997314453125	0.015400743344798684
2278	6	5.47094727	0.529052734375	0.27989679574966431
2279	5	4.785095	0.21490478515625	0.04618406668305397
2280	6	5.9813385	0.0186614990234375	0.00034825154580175877
2281	6	6.0302887	0.0302886962890625	0.00091740512289106846
2282	5	5.740982	0.7409820556640625	0.54905440681613982
2283	5	5.740982	0.7409820556640625	0.54905440681613982
2284	5	5.740982	0.7409820556640625	0.54905440681613982
2285	5	5.740982	0.7409820556640625	0.54905440681613982
2286	5	5.175644	0.1756439208984375	0.03085078694857657
2287	5	5.16021729	0.16021728515625	0.025669578462839127
2288	5	5.740982	0.7409820556640625	0.54905440681613982
2289	7	6.490753	0.509246826171875	0.25933232996612787
2290	7	5.992798	1.0072021484375	1.0144561678171158
2291	6	5.994171	0.005828857421875	3.3975578844547272E-05
2292	6	5.39649963	0.6035003662109375	0.36421269201673567
2293	7	6.490753	0.509246826171875	0.25933232996612787
2294	7	6.59666443	0.4033355712890625	0.16267958306707442
2295	6	5.48704529	0.5129547119140625	0.26312253647483885
2296	7	6.03045654	0.96954345703125	0.94001451507210732
2297	6	5.731842	0.268157958984375	0.071908690966665745
2298	8	6.48024	1.5197601318359375	2.3096708583179861
2299	7	6.59666443	0.4033355712890625	0.16267958306707442
2300	7	6.465439	0.5345611572265625	0.28575563081540167
2301	5	5.649887	0.6498870849609375	0.4223532231990248
2302	5	5.340225	0.3402252197265625	0.11575320013798773
2303	5	5.211029	0.211029052734375	0.044533261097967625
2304	6	4.742569	1.2574310302734375	1.5811327958945185
2305	7	6.362961	0.6370391845703125	0.40581892267800868
2306	5	5.429077	0.4290771484375	0.18410719931125641
2307	5	5.59513855	0.5951385498046875	0.3541898934636265
2308	5	5.16700745	0.1670074462890625	0.027891487115994096
2309	6	5.54789734	0.4521026611328125	0.20439681620337069
2310	5	5.59513855	0.5951385498046875	0.3541898934636265
2311	7	6.56724548	0.4327545166015625	0.18727647163905203
2312	5	5.16700745	0.1670074462890625	0.027891487115994096
2313	7	6.591568	0.4084320068359375	0.1668167042080313
2314	6	6.747772	0.747772216796875	0.55916328821331263
2315	6	5.765167	0.234832763671875	0.055146426893770695
2316	7	6.3637085	0.63629150390625	0.40486687794327736
2317	5	5.44720459	0.44720458984375	0.19999194517731667
2318	4	5.51600647	1.5160064697265625	2.2982756162527949
2319	7	6.437195	0.56280517578125	0.31674966588616371
2320	6	6.60432434	0.6043243408203125	0.36520790890790522
2321	5	5.25721741	0.2572174072265625	0.066160794580355287
2322	6	5.3780365	0.6219635009765625	0.38683859654702246
2323	6	6.15570068	0.15570068359375	0.02424270287156105
2324	5	5.469818	0.469818115234375	0.22072906140238047
2325	6	5.09744263	0.902557373046875	0.81460981164127588
2326	5	5.400406	0.4004058837890625	0.16032487177290022
2327	6	5.09744263	0.902557373046875	0.81460981164127588
2328	5	5.400406	0.4004058837890625	0.16032487177290022
2329	5	5.335037	0.3350372314453125	0.1122499464545399
2330	6	5.367218	0.632781982421875	0.40041303727775812
2331	5	5.61676025	0.61676025390625	0.38039321079850197
2332	6	5.356064	0.6439361572265625	0.41465377458371222
2333	8	6.726074	1.27392578125	1.6228868961334229
2334	5	5.825485	0.8254852294921875	0.68142586410976946
2335	5	5.853592	0.8535919189453125	0.72861916408874094
2336	5	6.188141	1.188140869140625	1.4116787249222398
2337	4	5.4630127	1.4630126953125	2.140406146645546
2338	5	5.55050659	0.550506591796875	0.30305750761181116
2339	6	5.706726	0.29327392578125	0.086009595543146133
2340	6	5.715683	0.2843170166015625	0.080836165929213166
2341	5	5.55050659	0.550506591796875	0.30305750761181116
2342	8	6.30090332	1.6990966796875	2.886929526925087
2343	5	6.06051636	1.060516357421875	1.1246949443593621
2344	6	5.706726	0.29327392578125	0.086009595543146133
2345	6	5.841797	0.158203125	0.025028228759765625
2346	4	5.375473	1.3754730224609375	1.8919260355178267
2347	6	5.96389771	0.036102294921875	0.0013033756986260414
2348	6	6.40092468	0.4009246826171875	0.16074060113169253
2349	5	5.03504944	0.0350494384765625	0.0012284631375223398
2350	5	5.81269836	0.8126983642578125	0.66047863126732409
2351	6	5.817505	0.1824951171875	0.033304467797279358
2352	6	5.074051	0.9259490966796875	0.85738172964192927
2353	7	6.10534668	0.8946533203125	0.80040456354618073
2354	6	6.139084	0.1390838623046875	0.019344320753589272
2355	7	6.26417542	0.7358245849609375	0.54143781983293593
2356	6	5.53274536	0.467254638671875	0.21832689736038446
2357	5	6.038803	1.0388031005859375	1.0791118817869574
2358	5	5.58822632	0.588226318359375	0.34601020161062479
2359	5	4.79449463	0.20550537109375	0.042232457548379898
2360	6	5.72337341	0.2766265869140625	0.076522268587723374
2361	5	5.515991	0.5159912109375	0.26624692976474762
2362	6	6.07939148	0.0793914794921875	0.0063030070159584284
2363	5	5.818863	0.8188629150390625	0.67053647362627089
2364	5	5.24101257	0.2410125732421875	0.058087060460820794
2365	5	5.184082	0.18408203125	0.033886194229125977
2366	5	5.17320251	0.1732025146484375	0.029999111080542207
2367	6	5.326294	0.6737060546875	0.45387984812259674
2368	6	6.11453247	0.114532470703125	0.013117686845362186
2369	6	6.242157	0.242156982421875	0.058640004135668278
2370	7	6.22244263	0.777557373046875	0.60459546837955713
2371	5	5.055298	0.0552978515625	0.0030578523874282837
2372	4	5.96463	1.964630126953125	3.8597715357318521
2373	3	5.176895	2.1768951416015625	4.7388724575284868
2374	6	6.457489	0.457489013671875	0.20929619763046503
2375	6	6.479904	0.4799041748046875	0.23030801699496806
2376	6	6.457489	0.457489013671875	0.20929619763046503
2377	6	5.85215759	0.1478424072265625	0.02185737737454474
2378	5	5.65014648	0.650146484375	0.42269045114517212
2379	4	5.3732605	1.373260498046875	1.8858443954959512
2380	4	5.35032654	1.3503265380859375	1.8233817594591528
2381	6	5.92276	0.077239990234375	0.0059660160914063454
2382	8	5.968231	2.031768798828125	4.1280844518914819
2383	6	6.19294739	0.1929473876953125	0.03722869441844523
2384	8	5.968231	2.031768798828125	4.1280844518914819
2385	5	5.527481	0.5274810791015625	0.27823628881014884
2386	4	5.409897	1.4098968505859375	1.9878091292921454
2387	4	5.41247559	1.4124755859375	1.9950872808694839
2388	4	5.96972656	1.9697265625	3.8798227310180664
2389	8	6.088211	1.9117889404296875	3.6549369527492672
2390	8	5.936249	2.063751220703125	4.2590691009536386
2391	6	5.99237061	0.00762939453125	5.8207660913467407E-05
2392	7	5.56613159	1.433868408203125	2.0559786120429635
2393	6	5.56907654	0.4309234619140625	0.18569503002800047
2394	5	4.76223755	0.237762451171875	0.056530983187258244
2395	5	5.60308838	0.60308837890625	0.36371559277176857
2396	5	5.5696106	0.569610595703125	0.32445623073726892
2397	6	6.376358	0.3763580322265625	0.14164536842145026
2398	6	6.06781	0.06781005859375	0.0045982040464878082
2399	6	6.047806	0.0478057861328125	0.0022853931877762079
2400	4	5.546524	1.5465240478515625	2.391736630583182
2401	4	5.57945251	1.5794525146484375	2.4946702460292727
2402	6	5.90625	0.09375	0.0087890625
2403	6	6.43728638	0.437286376953125	0.19121937546879053
2404	5	5.434662	0.434661865234375	0.18893093708902597
2405	5	5.74530029	0.74530029296875	0.55547252669930458
2406	6	6.311966	0.3119659423828125	0.097322749206796288
2407	6	6.01802063	0.0180206298828125	0.00032474310137331486
2408	5	4.832855	0.167144775390625	0.027937375940382481
2409	4	5.825638	1.8256378173828125	3.3329534402582794
2410	6	5.915634	0.0843658447265625	0.0071175957564264536
2411	6	5.7199707	0.280029296875	0.078416407108306885
2412	4	5.35398865	1.3539886474609375	1.8332852574530989
2413	4	5.825638	1.8256378173828125	3.3329534402582794
2414	4	5.23156738	1.2315673828125	1.5167582184076309
2415	5	5.43830872	0.4383087158203125	0.19211453036405146
2416	6	5.879059	0.120941162109375	0.014626764692366123
2417	5	4.522705	0.477294921875	0.22781044244766235
2418	5	5.05514526	0.055145263671875	0.0030410001054406166
2419	5	5.6418	0.6417999267578125	0.41190714598633349
2420	7	6.584671	0.4153289794921875	0.1724981612060219
2421	5	5.855179	0.8551788330078125	0.73133083642460406
2422	5	5.16943359	0.16943359375	0.028707742691040039
2423	6	5.779907	0.2200927734375	0.048440828919410706
2424	5	5.16943359	0.16943359375	0.028707742691040039
2425	6	5.779907	0.2200927734375	0.048440828919410706
2426	6	6.090988	0.0909881591796875	0.0082788451109081507
2427	6	5.67131042	0.3286895751953125	0.10803683684207499
2428	6	6.090988	0.0909881591796875	0.0082788451109081507
2429	6	5.67131042	0.3286895751953125	0.10803683684207499
2430	5	5.60289	0.6028900146484375	0.36347636976279318
2431	5	5.362274	0.362274169921875	0.13124257419258356
2432	5	5.622513	0.6225128173828125	0.38752220780588686
2433	6	5.3752594	0.6247406005859375	0.39030081802047789
2434	6	5.624161	0.3758392333984375	0.14125512936152518
2435	4	5.35043335	1.350433349609375	1.8236702317371964
2436	5	5.2495575	0.2495574951171875	0.062278943369165063
2437	6	5.66204834	0.33795166015625	0.11421132460236549
2438	5	5.2495575	0.2495574951171875	0.062278943369165063
2439	6	5.86251831	0.137481689453125	0.018901214934885502
2440	5	5.354355	0.3543548583984375	0.12556736567057669
2441	6	6.405609	0.405609130859375	0.16451876703649759
2442	5	5.54212952	0.5421295166015625	0.29390441277064383
2443	5	5.53309631	0.5330963134765625	0.28419167944230139
2444	5	5.54212952	0.5421295166015625	0.29390441277064383
2445	5	5.518326	0.5183258056640625	0.26866164081729949
2446	5	5.53582764	0.53582763671875	0.28711125627160072
2447	6	5.772766	0.22723388671875	0.051635239273309708
2448	6	5.80203247	0.197967529296875	0.039191142655909061
2449	6	5.930664	0.0693359375	0.0048074722290039063
2450	5	5.13972473	0.1397247314453125	0.0195230005774647
2451	5	5.13972473	0.1397247314453125	0.0195230005774647
2452	7	6.173523	0.82647705078125	0.68306431546807289
2453	6	6.138382	0.1383819580078125	0.019149566302075982
2454	5	5.79219055	0.7921905517578125	0.62756587029434741
2455	6	5.58403	0.4159698486328125	0.17303091497160494
2456	6	5.71076965	0.2892303466796875	0.083654193440452218
2457	6	5.71076965	0.2892303466796875	0.083654193440452218
2458	6	5.58403	0.4159698486328125	0.17303091497160494
2459	5	5.591522	0.591522216796875	0.34989853296428919
2460	5	5.591522	0.591522216796875	0.34989853296428919
2461	5	5.218109	0.218109130859375	0.047571592964231968
2462	5	5.229294	0.2292938232421875	0.052575657377019525
2463	7	5.90562439	1.0943756103515625	1.197657976532355
2464	5	5.089203	0.089202880859375	0.0079571539536118507
2465	5	5.27326965	0.2732696533203125	0.074676303425803781
2466	5	5.27178955	0.27178955078125	0.073869559913873672
2467	6	5.546936	0.45306396484375	0.20526695623993874
2468	6	5.86872864	0.1312713623046875	0.01723217056132853
2469	5	5.16151428	0.1615142822265625	0.026086863363161683
2470	5	5.25564575	0.255645751953125	0.065354750491678715
2471	7	6.33776855	0.6622314453125	0.43855048716068268
2472	6	6.00704956	0.007049560546875	4.9696303904056549E-05
2473	6	5.999939	6.103515625E-05	3.7252902984619141E-09
2474	7	6.057907	0.9420928955078125	0.88753902376629412
2475	5	4.69300842	0.3069915771484375	0.094243828440085053
2476	6	5.166809	0.83319091796875	0.69420710578560829
2477	7	6.057907	0.9420928955078125	0.88753902376629412
2478	6	5.632553	0.3674468994140625	0.13501722388900816
2479	6	5.67732239	0.3226776123046875	0.10412084148265421
2480	5	5.5348053	0.5348052978515625	0.28601670661009848
2481	6	5.310684	0.6893157958984375	0.47515626647509634
2482	6	5.597183	0.4028167724609375	0.1622613521758467
2483	6	5.632553	0.3674468994140625	0.13501722388900816
2484	5	5.364685	0.36468505859375	0.13299519196152687
2485	6	5.811493	0.188507080078125	0.035534919239580631
2486	5	5.397949	0.39794921875	0.15836358070373535
2487	6	6.151245	0.1512451171875	0.022875085473060608
2488	6	6.151245	0.1512451171875	0.022875085473060608
2489	6	5.852371	0.1476287841796875	0.02179425791837275
2490	6	5.536606	0.4633941650390625	0.21473415219224989
2491	5	5.588623	0.588623046875	0.34647709131240845
2492	6	5.852371	0.1476287841796875	0.02179425791837275
2493	4	5.49852	1.4985198974609375	2.2455618830863386
2494	4	5.49852	1.4985198974609375	2.2455618830863386
2495	5	5.83752441	0.8375244140625	0.70144714415073395
2496	5	5.993515	0.9935150146484375	0.98707208433188498
2497	5	5.765564	0.76556396484375	0.58608818426728249
2498	5	5.765564	0.76556396484375	0.58608818426728249
2499	6	6.26345825	0.263458251953125	0.069410250522196293
2500	5	5.765564	0.76556396484375	0.58608818426728249
2501	5	5.47380066	0.4738006591796875	0.22448706463910639
2502	4	4.91542053	0.9154205322265625	0.83799475082196295
2503	4	4.91542053	0.9154205322265625	0.83799475082196295
2504	6	5.28410339	0.7158966064453125	0.51250795111991465
2505	6	5.45976257	0.5402374267578125	0.29185647726990283
2506	6	5.64561462	0.3543853759765625	0.12558899470604956
2507	7	6.486252	0.5137481689453125	0.26393718109466136
2508	6	5.830841	0.169158935546875	0.02861474547535181
2509	5	5.51991272	0.5199127197265625	0.27030923613347113
2510	6	5.46643066	0.5335693359375	0.28469623625278473
2511	6	5.76123047	0.23876953125	0.057010889053344727
2512	6	5.86994934	0.1300506591796875	0.016913173953071237
2513	5	5.360901	0.36090087890625	0.13024944439530373
2514	7	6.44429	0.5557098388671875	0.3088134250137955
2515	7	6.65061951	0.3493804931640625	0.12206672900356352
2516	6	5.604294	0.3957061767578125	0.15658337832428515
2517	6	5.34199524	0.6580047607421875	0.43297026515938342
2518	7	6.65061951	0.3493804931640625	0.12206672900356352
2519	5	5.65152	0.651519775390625	0.42447801772505045
2520	5	5.41070557	0.41070556640625	0.16867906227707863
2521	7	6.44595337	0.554046630859375	0.30696766916662455
2522	8	5.945877	2.0541229248046875	4.2194209902081639
2523	5	6.21340942	1.213409423828125	1.4723624298349023
2524	5	5.41070557	0.41070556640625	0.16867906227707863
2525	8	5.945877	2.0541229248046875	4.2194209902081639
2526	7	6.44595337	0.554046630859375	0.30696766916662455
2527	6	5.81617737	0.1838226318359375	0.033790759975090623
2528	6	5.7368927	0.2631072998046875	0.069225451210513711
2529	5	5.24966431	0.249664306640625	0.062332266010344028
2530	6	5.887741	0.1122589111328125	0.012602063128724694
2531	4	4.86849976	0.868499755859375	0.75429182592779398
2532	4	4.86849976	0.868499755859375	0.75429182592779398
2533	5	6.27153	1.2715301513671875	1.6167889258358628
2534	7	5.832199	1.1678009033203125	1.3637589497957379
2535	6	5.82850647	0.1714935302734375	0.029410030925646424
2536	6	5.799698	0.2003021240234375	0.040120940888300538
2537	6	5.596222	0.403778076171875	0.16303673479706049
2538	6	5.596222	0.403778076171875	0.16303673479706049
2539	5	5.724823	0.724822998046875	0.52536837849766016
2540	5	5.95787048	0.9578704833984375	0.91751586296595633
2541	6	5.82850647	0.1714935302734375	0.029410030925646424
2542	5	5.885742	0.8857421875	0.78453922271728516
2543	6	5.799698	0.2003021240234375	0.040120940888300538
2544	6	5.73405457	0.2659454345703125	0.070726974168792367
2545	6	6.03823853	0.038238525390625	0.0014621848240494728
2546	5	5.05639648	0.056396484375	0.0031805634498596191
2547	5	5.25975037	0.2597503662109375	0.067470252746716142
2548	6	5.639801	0.360198974609375	0.12974330130964518
2549	5	5.934326	0.934326171875	0.87296539545059204
2550	5	5.25975037	0.2597503662109375	0.067470252746716142
2551	6	5.639801	0.360198974609375	0.12974330130964518
2552	5	5.316803	0.316802978515625	0.10036412719637156
2553	7	6.534363	0.46563720703125	0.21681800857186317
2554	7	6.53317261	0.466827392578125	0.21792781446129084
2555	7	6.534363	0.46563720703125	0.21681800857186317
2556	5	5.584854	0.5848541259765625	0.34205434867180884
2557	7	6.53317261	0.466827392578125	0.21792781446129084
2558	7	6.534363	0.46563720703125	0.21681800857186317
2559	5	5.24572754	0.2457275390625	0.060382023453712463
2560	6	5.818329	0.181671142578125	0.033004404045641422
2561	5	5.461975	0.46197509765625	0.21342099085450172
2562	6	5.818329	0.181671142578125	0.033004404045641422
2563	5	5.24572754	0.2457275390625	0.060382023453712463
2564	6	5.356308	0.6436920166015625	0.41433941223658621
2565	5	5.35646057	0.3564605712890625	0.12706413888372481
2566	7	6.503952	0.4960479736328125	0.24606359214521945
2567	5	6.16571045	1.16571044921875	1.3588808514177799
2568	6	5.56806946	0.4319305419921875	0.18656399310566485
2569	6	5.92556763	0.074432373046875	0.005540178157389164
2570	5	6.16571045	1.16571044921875	1.3588808514177799
2571	6	6.57342529	0.57342529296875	0.32881656661629677
2572	5	5.781662	0.7816619873046875	0.61099546239711344
2573	5	5.3092804	0.3092803955078125	0.095654363045468926
2574	5	5.87184143	0.8718414306640625	0.7601074802223593
2575	6	5.788742	0.2112579345703125	0.044629914918914437
2576	5	5.801758	0.8017578125	0.64281558990478516
2577	5	5.785034	0.7850341796875	0.61627866327762604
2578	7	6.765869	0.234130859375	0.054817259311676025
2579	6	5.18347168	0.8165283203125	0.6667184978723526
2580	5	6.035904	1.0359039306640625	1.0730969535652548
2581	7	5.492584	1.507415771484375	2.2723023081198335
2582	7	5.492584	1.507415771484375	2.2723023081198335
2583	7	5.492584	1.507415771484375	2.2723023081198335
2584	7	5.492584	1.507415771484375	2.2723023081198335
2585	7	5.492584	1.507415771484375	2.2723023081198335
2586	7	5.492584	1.507415771484375	2.2723023081198335
2587	6	5.54431152	0.4556884765625	0.20765198767185211
2588	7	5.492584	1.507415771484375	2.2723023081198335
2589	4	4.512985	0.5129852294921875	0.26315384567715228
2590	6	6.36360168	0.3636016845703125	0.13220618502236903
2591	7	5.930969	1.06903076171875	1.1428267695009708
2592	5	5.6796875	0.6796875	0.46197509765625
2593	5	6.33680725	1.3368072509765625	1.7870536262635142
2594	7	6.688751	0.311248779296875	0.096875802613794804
2595	5	5.065216	0.065216064453125	0.0042531350627541542
2596	5	5.4772644	0.477264404296875	0.22778131160885096
2597	6	6.66401672	0.6640167236328125	0.44091820926405489
2598	5	5.4772644	0.477264404296875	0.22778131160885096
2599	6	5.734894	0.265106201171875	0.070281297899782658
2600	7	6.64042664	0.3595733642578125	0.12929300428368151
2601	5	5.9861145	0.986114501953125	0.97242181096225977
2602	6	6.66401672	0.6640167236328125	0.44091820926405489
2603	7	6.244156	0.7558441162109375	0.57130032801069319
2604	7	6.244156	0.7558441162109375	0.57130032801069319
2605	6	6.43493652	0.4349365234375	0.18916977941989899
2606	6	5.930252	0.0697479248046875	0.0048647730145603418
2607	6	5.978882	0.0211181640625	0.0004459768533706665
2608	6	5.92030334	0.0796966552734375	0.0063515568617731333
2609	6	6.43493652	0.4349365234375	0.18916977941989899
2610	5	5.72224426	0.7222442626953125	0.52163677499629557
2611	5	5.51560974	0.5156097412109375	0.26585340523160994
2612	7	6.244156	0.7558441162109375	0.57130032801069319
2613	5	5.298172	0.2981719970703125	0.088906539836898446
2614	5	6.569565	1.5695648193359375	2.4635337220970541
2615	7	6.47651672	0.5234832763671875	0.27403474063612521
2616	7	6.47651672	0.5234832763671875	0.27403474063612521
2617	7	6.47651672	0.5234832763671875	0.27403474063612521
2618	7	6.23948669	0.7605133056640625	0.57838048809207976
2619	6	5.18209839	0.817901611328125	0.66896304581314325
2620	5	5.62735	0.627349853515625	0.39356783870607615
2621	5	5.298172	0.2981719970703125	0.088906539836898446
2622	7	6.23948669	0.7605133056640625	0.57838048809207976
2623	7	6.47651672	0.5234832763671875	0.27403474063612521
2624	5	6.569565	1.5695648193359375	2.4635337220970541
2625	5	5.319641	0.31964111328125	0.1021704412996769
2626	7	5.939987	1.0600128173828125	1.1236271730158478
2627	7	6.084381	0.915618896484375	0.83835796359926462
2628	6	5.93806458	0.0619354248046875	0.0038359968457370996
2629	5	5.50131226	0.501312255859375	0.25131397787481546
2630	6	5.43808	0.561920166015625	0.31575427297502756
2631	7	6.2845	0.7154998779296875	0.51194007531739771
2632	5	5.27125549	0.2712554931640625	0.073579542571678758
2633	5	5.515808	0.51580810546875	0.26605800166726112
2634	5	5.372574	0.3725738525390625	0.13881127559579909
2635	6	6.52590942	0.525909423828125	0.27658072207123041
2636	5	5.515808	0.51580810546875	0.26605800166726112
2637	5	5.372574	0.3725738525390625	0.13881127559579909
2638	6	6.58068848	0.5806884765625	0.33719910681247711
2639	6	6.433548	0.4335479736328125	0.18796384544111788
2640	6	6.32702637	0.3270263671875	0.10694624483585358
2641	5	6.51991272	1.5199127197265625	2.3101346755865961
2642	5	5.747299	0.7472991943359375	0.55845608585514128
2643	5	5.498535	0.49853515625	0.24853730201721191
2644	6	6.024109	0.02410888671875	0.00058123841881752014
2645	7	6.143097	0.856903076171875	0.73428288195282221
2646	7	6.33563232	0.66436767578125	0.44138440862298012
2647	5	5.74578857	0.74578857421875	0.55620059743523598
2648	6	6.11593628	0.115936279296875	0.013441220857203007
2649	6	6.024109	0.02410888671875	0.00058123841881752014
2650	5	5.36961365	0.3696136474609375	0.13661424838937819
2651	5	4.59382629	0.4061737060546875	0.16497707949019969
2652	7	6.72190857	0.2780914306640625	0.077334843808785081
2653	5	5.274643	0.2746429443359375	0.075428746873512864
2654	5	5.238022	0.2380218505859375	0.056654401356354356
2655	5	6.097473	1.09747314453125	1.20444730296731
2656	4	5.947174	1.947174072265625	3.7914868677034974
2657	7	6.47460938	0.525390625	0.27603530883789063
2658	7	6.417389	0.582611083984375	0.33943567518144846
2659	6	6.63993835	0.6399383544921875	0.40952109755016863
2660	6	5.272934	0.7270660400390625	0.52862502657808363
2661	6	6.0607605	0.060760498046875	0.0036918381229043007
2662	6	6.069107	0.0691070556640625	0.0047757851425558329
2663	8	6.20391846	1.79608154296875	3.2259089089930058
2664	7	6.843567	0.15643310546875	0.024471316486597061
2665	5	5.14413452	0.144134521484375	0.020774760283529758
2666	7	6.678589	0.3214111328125	0.10330511629581451
2667	7	6.247345	0.752655029296875	0.56648959312587976
2668	6	5.867691	0.1323089599609375	0.017505660885944963
2669	5	5.52685547	0.52685546875	0.27757668495178223
2670	7	6.678589	0.3214111328125	0.10330511629581451
2671	7	6.759735	0.240264892578125	0.057727218605577946
2672	7	6.009735	0.990264892578125	0.98062455747276545
2673	6	6.0350647	0.035064697265625	0.0012295329943299294
2674	7	5.65510559	1.3448944091796875	1.8087409718427807
2675	7	5.703705	1.296295166015625	1.6803811574354768
2676	6	6.455948	0.4559478759765625	0.20788846560753882
2677	6	6.367569	0.3675689697265625	0.13510694750584662
2678	5	5.21257	0.2125701904296875	0.045186085859313607
2679	6	5.48732	0.5126800537109375	0.26284083747304976
2680	6	6.841736	0.84173583984375	0.70851922407746315
2681	6	5.626129	0.373870849609375	0.1397794121876359
2682	6	6.297592	0.2975921630859375	0.088561095530167222
2683	5	5.21257	0.2125701904296875	0.045186085859313607
2684	6	6.2013855	0.201385498046875	0.040556118823587894
2685	7	6.206909	0.7930908203125	0.62899304926395416
2686	6	6.841736	0.84173583984375	0.70851922407746315
2687	5	5.60862732	0.6086273193359375	0.37042721384204924
2688	6	5.626129	0.373870849609375	0.1397794121876359
2689	6	5.48732	0.5126800537109375	0.26284083747304976
2690	6	5.284973	0.71502685546875	0.5112634040415287
2691	6	6.11047363	0.1104736328125	0.012204423546791077
2692	6	5.42967224	0.5703277587890625	0.32527375244535506
2693	6	5.826477	0.17352294921875	0.030110213905572891
2694	6	6.11047363	0.1104736328125	0.012204423546791077
2695	6	6.50646973	0.5064697265625	0.25651158392429352
2696	6	5.57156372	0.428436279296875	0.18355764541774988
2697	5	5.947876	0.9478759765625	0.89846886694431305
2698	6	5.42967224	0.5703277587890625	0.32527375244535506
2699	6	5.284973	0.71502685546875	0.5112634040415287
2700	7	6.01631165	0.9836883544921875	0.96764277876354754
2701	5	5.66835	0.6683502197265625	0.44669201620854437
2702	5	5.66835	0.6683502197265625	0.44669201620854437
2703	5	5.66835	0.6683502197265625	0.44669201620854437
2704	6	5.45838928	0.5416107177734375	0.29334216960705817
2705	6	5.439087	0.5609130859375	0.31462348997592926
2706	6	5.71234131	0.28765869140625	0.082747522741556168
2707	5	5.66835	0.6683502197265625	0.44669201620854437
2708	6	5.62567139	0.37432861328125	0.14012191072106361
2709	5	5.70231628	0.7023162841796875	0.49324816302396357
2710	5	5.70231628	0.7023162841796875	0.49324816302396357
2711	5	5.881531	0.88153076171875	0.77709648385643959
2712	5	5.58270264	0.58270263671875	0.33954236283898354
2713	6	5.62567139	0.37432861328125	0.14012191072106361
2714	6	5.64160156	0.3583984375	0.12844944000244141
2715	6	5.83529663	0.164703369140625	0.027127199806272984
2716	5	5.70231628	0.7023162841796875	0.49324816302396357
2717	6	6.340866	0.3408660888671875	0.11618969053961337
2718	6	5.614258	0.3857421875	0.14879703521728516
2719	6	6.2624054	0.2624053955078125	0.068856591591611505
2720	7	6.47073364	0.529266357421875	0.28012287709861994
2721	5	5.47316	0.4731597900390625	0.22388018690980971
2722	7	6.39955139	0.6004486083984375	0.36053853132762015
2723	6	5.88893127	0.1110687255859375	0.012336261803284287
2724	6	6.2624054	0.2624053955078125	0.068856591591611505
2725	5	6.379532	1.3795318603515625	1.9031081537250429
2726	6	5.867752	0.1322479248046875	0.017489513615146279
2727	6	6.01565552	0.015655517578125	0.00024509523063898087
2728	6	5.92372131	0.0762786865234375	0.0058184380177408457
2729	7	6.306381	0.6936187744140625	0.48110700421966612
2730	5	4.888672	0.111328125	0.012393951416015625
2731	5	4.61306763	0.386932373046875	0.14971666131168604
2732	5	5.069931	0.0699310302734375	0.0048903489951044321
2733	7	6.306381	0.6936187744140625	0.48110700421966612
2734	6	5.94873047	0.05126953125	0.0026285648345947266
2735	6	5.92372131	0.0762786865234375	0.0058184380177408457
2736	6	6.01565552	0.015655517578125	0.00024509523063898087
2737	7	5.90278625	1.0972137451171875	1.2038780024740845
2738	5	4.851059	0.1489410400390625	0.022183433407917619
2739	7	6.48498535	0.5150146484375	0.26524008810520172
2740	6	5.8358	0.1641998291015625	0.026961583876982331
2741	5	4.851059	0.1489410400390625	0.022183433407917619
2742	6	5.60586548	0.394134521484375	0.15534202102571726
2743	6	5.841675	0.1583251953125	0.025066867470741272
2744	6	5.841675	0.1583251953125	0.025066867470741272
2745	7	6.44644165	0.553558349609375	0.30642684642225504
2746	6	5.71800232	0.2819976806640625	0.079522691899910569
2747	6	5.871353	0.1286468505859375	0.016550012165680528
2748	8	7.0459137	0.9540863037109375	0.91028067492879927
2749	6	5.871353	0.1286468505859375	0.016550012165680528
2750	8	7.0459137	0.9540863037109375	0.91028067492879927
